
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.03666,,Surface,5,Image 1,1,37,
0.733425,,Surface,5,Image 1,1,38,
0.471629,,Surface,5,Image 1,1,39,
0.000998746,,Surface,5,Image 1,1,40,
0.505491,,Surface,5,Image 1,1,47,
0.172448,,Surface,5,Image 1,1,55,
0.266218,,Surface,5,Image 1,1,56,
0.0495231,,Surface,5,Image 1,1,60,
0.440141,,Surface,5,Image 1,1,63,
0.0127904,,Surface,5,Image 1,1,64,
0.0169836,,Surface,5,Image 1,1,65,
0.0211091,,Surface,5,Image 1,1,66,
0.121459,,Surface,5,Image 1,1,67,
0.0903166,,Surface,5,Image 1,1,68,
0.102315,,Surface,5,Image 1,1,69,
0.0107548,,Surface,5,Image 1,1,72,
0.0199977,,Surface,5,Image 1,1,73,
0.190964,,Surface,5,Image 1,1,76,
0.336747,,Surface,5,Image 1,1,77,
0.0625791,,Surface,5,Image 1,1,78,
0.149552,,Surface,5,Image 1,1,79,
0.151443,,Surface,5,Image 1,1,80,
0.0370816,,Surface,5,Image 1,1,81,
0.64304,,Surface,5,Image 1,1,82,
0.0219606,,Surface,5,Image 1,1,83,
0.217336,,Surface,5,Image 1,1,84,
0.0983286,,Surface,5,Image 1,1,85,
0.597197,,Surface,5,Image 1,1,87,
0.122509,,Surface,5,Image 1,1,88,
0.62109,,Surface,5,Image 1,1,89,
0.000206912,,Surface,5,Image 1,1,90,
0.392596,,Surface,5,Image 1,1,91,
0.289433,,Surface,5,Image 1,1,92,
0.0184741,,Surface,5,Image 1,1,93,
0.0149616,,Surface,5,Image 1,1,94,
0.451388,,Surface,5,Image 1,1,95,
0.46848,,Surface,5,Image 1,1,96,
0.876438,,Surface,5,Image 1,1,97,
2.38788,,Surface,5,Image 1,1,98,
0.000942192,,Surface,5,Image 1,1,99,
0.75404,,Surface,5,Image 1,1,100,
0.0331328,,Surface,5,Image 1,1,101,
0.0450388,,Surface,5,Image 1,1,102,
0.0012246,,Surface,5,Image 1,1,103,
0.325255,,Surface,5,Image 1,1,104,
0.0111191,,Surface,5,Image 1,1,105,
1.41947,,Surface,5,Image 1,1,106,
0.300882,,Surface,5,Image 1,1,107,
0.220217,,Surface,5,Image 1,1,108,
0.294761,,Surface,5,Image 1,1,109,
0.0782923,,Surface,5,Image 1,1,110,
0.0423119,,Surface,5,Image 1,1,111,
0.192712,,Surface,5,Image 1,1,112,
0.0966639,,Surface,5,Image 1,1,113,
0.252314,,Surface,5,Image 1,1,115,
0.171432,,Surface,5,Image 1,1,116,
0.743162,,Surface,5,Image 1,1,117,
0.0102449,,Surface,5,Image 1,1,118,
0.00438678,,Surface,5,Image 1,1,119,
0.167267,,Surface,5,Image 1,1,120,
0.0257571,,Surface,5,Image 1,1,122,
0.278702,,Surface,5,Image 1,1,123,
0.586731,,Surface,5,Image 1,1,124,
0.111718,,Surface,5,Image 1,1,125,
0.754069,,Surface,5,Image 1,1,126,
0.00175922,,Surface,5,Image 1,1,127,
0.00926505,,Surface,5,Image 1,1,129,
0.450794,,Surface,5,Image 1,1,130,
0.261925,,Surface,5,Image 1,1,131,
0.318039,,Surface,5,Image 1,1,132,
0.749637,,Surface,5,Image 1,1,133,
0.188089,,Surface,5,Image 1,1,134,
2.91489,,Surface,5,Image 1,1,135,
0.311716,,Surface,5,Image 1,1,137,
0.595172,,Surface,5,Image 1,1,139,
0.211686,,Surface,5,Image 1,1,140,
0.0980785,,Surface,5,Image 1,1,141,
0.306494,,Surface,5,Image 1,1,142,
0.251426,,Surface,5,Image 1,1,143,
0.516596,,Surface,5,Image 1,1,145,
0.0079785,,Surface,5,Image 1,1,146,
0.88146,,Surface,5,Image 1,1,148,
0.00286423,,Surface,5,Image 1,1,149,
0.644738,,Surface,5,Image 1,1,150,
0.0965385,,Surface,5,Image 1,1,152,
1.00456,,Surface,5,Image 1,1,153,
0.00585073,,Surface,5,Image 1,1,154,
1.56407,,Surface,5,Image 1,1,155,
0.00604531,,Surface,5,Image 1,1,156,
0.345165,,Surface,5,Image 1,1,157,
0.122331,,Surface,5,Image 1,1,158,
0.0149201,,Surface,5,Image 1,1,159,
0.388966,,Surface,5,Image 1,1,160,
0.0887257,,Surface,5,Image 1,1,161,
0.0251541,,Surface,5,Image 1,1,162,
0.334029,,Surface,5,Image 1,1,164,
0.012677,,Surface,5,Image 1,1,165,
0.226076,,Surface,5,Image 1,1,166,
0.0507515,,Surface,5,Image 1,1,167,
0.738254,,Surface,5,Image 1,1,168,
0.264567,,Surface,5,Image 1,1,169,
0.0519727,,Surface,5,Image 1,1,170,
0.0769572,,Surface,5,Image 1,1,171,
0.121779,,Surface,5,Image 1,1,172,
0.0682595,,Surface,5,Image 1,1,173,
0.115897,,Surface,5,Image 1,1,174,
0.504667,,Surface,5,Image 1,1,175,
0.065026,,Surface,5,Image 1,1,176,
0.665136,,Surface,5,Image 1,1,177,
2.22361,,Surface,5,Image 1,1,178,
0.00833694,,Surface,5,Image 1,1,179,
0.0474352,,Surface,5,Image 1,1,180,
2.24702,,Surface,5,Image 1,1,182,
0.00346662,,Surface,5,Image 1,1,183,
0.125456,,Surface,5,Image 1,1,185,
0.244365,,Surface,5,Image 1,1,186,
1.69429,,Surface,5,Image 1,1,187,
2.79581,,Surface,5,Image 1,1,188,
0.298169,,Surface,5,Image 1,1,189,
1.03343,,Surface,5,Image 1,1,190,
0.133695,,Surface,5,Image 1,1,191,
0.0656859,,Surface,5,Image 1,1,192,
0.22972,,Surface,5,Image 1,1,193,
0.506714,,Surface,5,Image 1,1,194,
0.0936774,,Surface,5,Image 1,1,195,
0.0802869,,Surface,5,Image 1,1,196,
0.132976,,Surface,5,Image 1,1,197,
0.129257,,Surface,5,Image 1,1,198,
2.7164,,Surface,5,Image 1,1,199,
0.430666,,Surface,5,Image 1,1,200,
0.0689789,,Surface,5,Image 1,1,201,
0.299063,,Surface,5,Image 1,1,202,
0.311158,,Surface,5,Image 1,1,203,
0.312726,,Surface,5,Image 1,1,204,
2.24263,,Surface,5,Image 1,1,205,
0.858552,,Surface,5,Image 1,1,206,
0.337881,,Surface,5,Image 1,1,208,
0.186494,,Surface,5,Image 1,1,209,
0.133457,,Surface,5,Image 1,1,210,
0.513572,,Surface,5,Image 1,1,211,
0.190373,,Surface,5,Image 1,1,212,
0.032278,,Surface,5,Image 1,1,213,
1.81226,,Surface,5,Image 1,1,214,
0.0349519,,Surface,5,Image 1,1,215,
0.164805,,Surface,5,Image 1,1,216,
0.0880454,,Surface,5,Image 1,1,217,
0.203036,,Surface,5,Image 1,1,218,
0.323721,,Surface,5,Image 1,1,219,
0.834256,,Surface,5,Image 1,1,220,
3.5362,,Surface,5,Image 1,1,221,
0.00513188,,Surface,5,Image 1,1,222,
0.893309,,Surface,5,Image 1,1,223,
0.189048,,Surface,5,Image 1,1,224,
0.114744,,Surface,5,Image 1,1,225,
0.0724594,,Surface,5,Image 1,1,226,
0.465921,,Surface,5,Image 1,1,227,
0.648579,,Surface,5,Image 1,1,228,
0.144112,,Surface,5,Image 1,1,229,
0.726095,,Surface,5,Image 1,1,230,
0.741203,,Surface,5,Image 1,1,231,
1.65042,,Surface,5,Image 1,1,232,
0.0395413,,Surface,5,Image 1,1,233,
0.418712,,Surface,5,Image 1,1,234,
0.168007,,Surface,5,Image 1,1,235,
0.367636,,Surface,5,Image 1,1,236,
0.41617,,Surface,5,Image 1,1,237,
0.0534246,,Surface,5,Image 1,1,238,
0.0305561,,Surface,5,Image 1,1,239,
0.135275,,Surface,5,Image 1,1,240,
1.48877,,Surface,5,Image 1,1,241,
0.243803,,Surface,5,Image 1,1,242,
0.292017,,Surface,5,Image 1,1,243,
0.0717987,,Surface,5,Image 1,1,244,
0.0238875,,Surface,5,Image 1,1,245,
0.0890037,,Surface,5,Image 1,1,246,
0.259863,,Surface,5,Image 1,1,247,
0.06647,,Surface,5,Image 1,1,248,
0.109309,,Surface,5,Image 1,1,249,
2.78521,,Surface,5,Image 1,1,250,
0.734181,,Surface,5,Image 1,1,251,
0.14434,,Surface,5,Image 1,1,252,
0.0769816,,Surface,5,Image 1,1,253,
0.601719,,Surface,5,Image 1,1,254,
0.540791,,Surface,5,Image 1,1,255,
0.899508,,Surface,5,Image 1,1,257,
0.026709,,Surface,5,Image 1,1,258,
0.109427,,Surface,5,Image 1,1,259,
0.79985,,Surface,5,Image 1,1,260,
5.41411,,Surface,5,Image 1,1,262,
0.00550041,,Surface,5,Image 1,1,263,
2.10889,,Surface,5,Image 1,1,264,
0.390836,,Surface,5,Image 1,1,265,
0.00428877,,Surface,5,Image 1,1,266,
0.517577,,Surface,5,Image 1,1,267,
1.3313,,Surface,5,Image 1,1,268,
0.142575,,Surface,5,Image 1,1,269,
0.16701,,Surface,5,Image 1,1,270,
2.17297,,Surface,5,Image 1,1,271,
0.139791,,Surface,5,Image 1,1,272,
0.013039,,Surface,5,Image 1,1,273,
0.41257,,Surface,5,Image 1,1,274,
1.47055,,Surface,5,Image 1,1,275,
2.07667,,Surface,5,Image 1,1,276,
1.00714,,Surface,5,Image 1,1,277,
0.0561066,,Surface,5,Image 1,1,278,
0.394778,,Surface,5,Image 1,1,279,
0.195923,,Surface,5,Image 1,1,280,
0.282216,,Surface,5,Image 1,1,281,
0.119555,,Surface,5,Image 1,1,282,
0.212594,,Surface,5,Image 1,1,283,
0.0341647,,Surface,5,Image 1,1,284,
0.23417,,Surface,5,Image 1,1,285,
0.182086,,Surface,5,Image 1,1,286,
0.327556,,Surface,5,Image 1,1,287,
0.477667,,Surface,5,Image 1,1,288,
0.0950111,,Surface,5,Image 1,1,289,
0.384019,,Surface,5,Image 1,1,290,
0.383268,,Surface,5,Image 1,1,291,
3.02486,,Surface,5,Image 1,1,292,
0.0148701,,Surface,5,Image 1,1,293,
0.293682,,Surface,5,Image 1,1,294,
0.012637,,Surface,5,Image 1,1,295,
0.103858,,Surface,5,Image 1,1,296,
0.173061,,Surface,5,Image 1,1,297,
0.840575,,Surface,5,Image 1,1,298,
0.213812,,Surface,5,Image 1,1,299,
0.148576,,Surface,5,Image 1,1,300,
0.0187637,,Surface,5,Image 1,1,301,
0.00148637,,Surface,5,Image 1,1,302,
0.507259,,Surface,5,Image 1,1,303,
0.256914,,Surface,5,Image 1,1,305,
0.287992,,Surface,5,Image 1,1,306,
0.13104,,Surface,5,Image 1,1,307,
0.878289,,Surface,5,Image 1,1,308,
0.0438939,,Surface,5,Image 1,1,309,
0.500471,,Surface,5,Image 1,1,310,
2.44408,,Surface,5,Image 1,1,311,
1.93319,,Surface,5,Image 1,1,312,
1.32923,,Surface,5,Image 1,1,313,
0.0579261,,Surface,5,Image 1,1,314,
1.6405,,Surface,5,Image 1,1,315,
1.24575,,Surface,5,Image 1,1,316,
0.14836,,Surface,5,Image 1,1,317,
2.36807,,Surface,5,Image 1,1,318,
2.10673,,Surface,5,Image 1,1,319,
0.0934789,,Surface,5,Image 1,1,320,
4.94003,,Surface,5,Image 1,1,321,
0.054315,,Surface,5,Image 1,1,322,
0.0968341,,Surface,5,Image 1,1,323,
1.32761,,Surface,5,Image 1,1,324,
0.195676,,Surface,5,Image 1,1,325,
0.425037,,Surface,5,Image 1,1,326,
0.682955,,Surface,5,Image 1,1,327,
0.00608241,,Surface,5,Image 1,1,328,
0.015736,,Surface,5,Image 1,1,329,
0.214952,,Surface,5,Image 1,1,330,
0.891101,,Surface,5,Image 1,1,331,
0.402369,,Surface,5,Image 1,1,332,
0.141907,,Surface,5,Image 1,1,333,
0.147024,,Surface,5,Image 1,1,334,
0.117372,,Surface,5,Image 1,1,335,
0.0423909,,Surface,5,Image 1,1,336,
0.0259715,,Surface,5,Image 1,1,337,
0.730886,,Surface,5,Image 1,1,338,
0.0935494,,Surface,5,Image 1,1,339,
