
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.0379,21.5063,1.42811,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.1089,20.4104,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.7086,19.316,1.4391,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.9922,16.9224,1.43794,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9456,16.5519,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.748,16.7385,1.38127,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.6252,23.9154,1.28358,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.2622,23.2865,1.35009,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.0761,22.8814,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.5822,14.6919,1.52605,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0402,17.6232,1.40666,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.0295,14.274,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.5667,16.1384,1.46789,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3708,20.2974,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.0511,18.6972,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.5228,17.3079,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.1936,22.7716,1.35794,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.9857,16.1455,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.1204,18.4516,1.37674,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.8164,21.9812,1.36713,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.8732,19.709,1.38905,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.0376,19.4956,1.42068,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.9211,24.6896,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.7143,16.1767,1.29127,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.491,18.3444,1.39421,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.8379,16.9529,1.42657,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.0436,19.9941,1.32763,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
20.0088,13.1164,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.81266,24.3432,1.4018,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.5591,17.6671,1.39331,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.21981,27.0575,0.691271,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.4299,18.8131,1.35527,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.35313,24.9933,1.45127,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.1048,17.6076,1.38782,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.3924,13.2348,1.40162,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.2917,24.4941,1.34255,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
18.8864,14.74,1.41019,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
12.5584,21.1667,1.41854,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
16.4072,17.3493,1.09127,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
12.1091,21.4647,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.9642,22.8128,1.45794,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
21.2896,12.7521,1.40683,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.8967,15.5652,1.41896,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
16.8022,17.3299,1.49683,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
14.8107,19.149,1.54841,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
11.7568,22.4835,1.42973,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
15.3489,18.8216,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.6448,19.6227,1.49127,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
20.7059,10.6087,1.44127,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.4805,11.9552,1.37548,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.65663,24.8091,1.40275,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.4145,13.1382,1.49817,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
4.31106,27.0137,1.38601,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
20.3761,11.1273,1.37927,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.1687,13.5772,1.27927,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
14.634,17.0947,1.50036,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
14.2301,17.6511,1.4246,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
11.6042,20.2893,1.43081,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
10.5663,21.2527,1.39562,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
13.2375,18.5489,1.47877,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.34935,26.7012,1.42319,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
