
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0873199,,Surface,6,Image 1,1,37,
0.0447321,,Surface,6,Image 1,1,38,
0.350269,,Surface,6,Image 1,1,39,
0.00118394,,Surface,6,Image 1,1,40,
0.0669012,,Surface,6,Image 1,1,47,
1.33932,,Surface,6,Image 1,1,55,
1.82844,,Surface,6,Image 1,1,56,
0.0145003,,Surface,6,Image 1,1,60,
0.0878572,,Surface,6,Image 1,1,63,
0.0191146,,Surface,6,Image 1,1,64,
2.24612,,Surface,6,Image 1,1,65,
0.235169,,Surface,6,Image 1,1,66,
1.56671,,Surface,6,Image 1,1,67,
0.123765,,Surface,6,Image 1,1,68,
0.286105,,Surface,6,Image 1,1,69,
0.00203988,,Surface,6,Image 1,1,72,
0.533933,,Surface,6,Image 1,1,73,
5.04797,,Surface,6,Image 1,1,76,
14.2933,,Surface,6,Image 1,1,77,
3.62751,,Surface,6,Image 1,1,78,
1.66426,,Surface,6,Image 1,1,79,
0.38243,,Surface,6,Image 1,1,80,
0.33049,,Surface,6,Image 1,1,81,
12.4328,,Surface,6,Image 1,1,82,
0.592756,,Surface,6,Image 1,1,83,
1.94226,,Surface,6,Image 1,1,84,
0.287627,,Surface,6,Image 1,1,85,
0.0101327,,Surface,6,Image 1,1,87,
3.21619,,Surface,6,Image 1,1,88,
1.33121,,Surface,6,Image 1,1,89,
0.0164693,,Surface,6,Image 1,1,90,
0.172612,,Surface,6,Image 1,1,91,
0.182375,,Surface,6,Image 1,1,92,
2.79953,,Surface,6,Image 1,1,93,
0.346335,,Surface,6,Image 1,1,94,
3.89027,,Surface,6,Image 1,1,95,
1.02792,,Surface,6,Image 1,1,96,
5.16985,,Surface,6,Image 1,1,97,
0.017693,,Surface,6,Image 1,1,98,
0.196441,,Surface,6,Image 1,1,99,
0.154815,,Surface,6,Image 1,1,100,
1.08517,,Surface,6,Image 1,1,101,
3.34287,,Surface,6,Image 1,1,102,
0.0065471,,Surface,6,Image 1,1,103,
0.95663,,Surface,6,Image 1,1,104,
0.0917584,,Surface,6,Image 1,1,105,
0.039326,,Surface,6,Image 1,1,106,
0.0246795,,Surface,6,Image 1,1,107,
1.91834,,Surface,6,Image 1,1,108,
0.19175,,Surface,6,Image 1,1,109,
2.13052,,Surface,6,Image 1,1,110,
0.0520495,,Surface,6,Image 1,1,111,
2.31786,,Surface,6,Image 1,1,112,
0.218003,,Surface,6,Image 1,1,113,
0.349517,,Surface,6,Image 1,1,115,
2.57683,,Surface,6,Image 1,1,116,
18.0513,,Surface,6,Image 1,1,117,
0.467289,,Surface,6,Image 1,1,118,
0.0342942,,Surface,6,Image 1,1,119,
0.811589,,Surface,6,Image 1,1,120,
0.183355,,Surface,6,Image 1,1,122,
0.949136,,Surface,6,Image 1,1,123,
3.87909,,Surface,6,Image 1,1,124,
5.96768,,Surface,6,Image 1,1,125,
0.595095,,Surface,6,Image 1,1,126,
0.0213751,,Surface,6,Image 1,1,127,
0.5206,,Surface,6,Image 1,1,129,
5.03789,,Surface,6,Image 1,1,130,
1.13044,,Surface,6,Image 1,1,131,
0.401418,,Surface,6,Image 1,1,132,
0.43367,,Surface,6,Image 1,1,133,
0.00274605,,Surface,6,Image 1,1,134,
6.15947,,Surface,6,Image 1,1,135,
4.9254,,Surface,6,Image 1,1,137,
0.0174255,,Surface,6,Image 1,1,139,
0.0541736,,Surface,6,Image 1,1,140,
0.358219,,Surface,6,Image 1,1,141,
0.729083,,Surface,6,Image 1,1,142,
0.019784,,Surface,6,Image 1,1,143,
1.45238,,Surface,6,Image 1,1,145,
0.0909478,,Surface,6,Image 1,1,146,
0.193259,,Surface,6,Image 1,1,148,
0.273905,,Surface,6,Image 1,1,149,
2.18343,,Surface,6,Image 1,1,150,
4.05218,,Surface,6,Image 1,1,152,
1.4466,,Surface,6,Image 1,1,153,
1.12132,,Surface,6,Image 1,1,154,
0.404411,,Surface,6,Image 1,1,155,
9.26539,,Surface,6,Image 1,1,156,
7.29779,,Surface,6,Image 1,1,157,
6.43827,,Surface,6,Image 1,1,158,
0.023603,,Surface,6,Image 1,1,159,
7.60744,,Surface,6,Image 1,1,160,
0.170556,,Surface,6,Image 1,1,161,
0.000983525,,Surface,6,Image 1,1,162,
4.07906,,Surface,6,Image 1,1,164,
0.720421,,Surface,6,Image 1,1,165,
0.736497,,Surface,6,Image 1,1,166,
0.00251325,,Surface,6,Image 1,1,167,
2.95157,,Surface,6,Image 1,1,168,
4.83542,,Surface,6,Image 1,1,169,
8.99059e-05,,Surface,6,Image 1,1,170,
1.69511,,Surface,6,Image 1,1,171,
0.289586,,Surface,6,Image 1,1,172,
0.24523,,Surface,6,Image 1,1,173,
0.122316,,Surface,6,Image 1,1,174,
1.24708,,Surface,6,Image 1,1,175,
1.24645,,Surface,6,Image 1,1,176,
36.4125,,Surface,6,Image 1,1,177,
1.03239,,Surface,6,Image 1,1,178,
1.90257,,Surface,6,Image 1,1,179,
5.1842,,Surface,6,Image 1,1,180,
0.887555,,Surface,6,Image 1,1,182,
0.00116604,,Surface,6,Image 1,1,183,
0.716777,,Surface,6,Image 1,1,185,
0.743073,,Surface,6,Image 1,1,186,
38.5719,,Surface,6,Image 1,1,187,
7.89997,,Surface,6,Image 1,1,188,
0.632619,,Surface,6,Image 1,1,189,
1.51801,,Surface,6,Image 1,1,190,
0.0139815,,Surface,6,Image 1,1,191,
0.580294,,Surface,6,Image 1,1,192,
0.0205373,,Surface,6,Image 1,1,193,
0.732346,,Surface,6,Image 1,1,194,
1.3597,,Surface,6,Image 1,1,195,
0.216877,,Surface,6,Image 1,1,196,
0.519028,,Surface,6,Image 1,1,197,
8.03627,,Surface,6,Image 1,1,198,
21.8198,,Surface,6,Image 1,1,199,
2.34643,,Surface,6,Image 1,1,200,
2.55667,,Surface,6,Image 1,1,201,
1.13384,,Surface,6,Image 1,1,202,
3.54248,,Surface,6,Image 1,1,203,
1.33391,,Surface,6,Image 1,1,204,
7.46492,,Surface,6,Image 1,1,205,
5.93686,,Surface,6,Image 1,1,206,
1.33426,,Surface,6,Image 1,1,208,
1.15367,,Surface,6,Image 1,1,209,
18.5846,,Surface,6,Image 1,1,210,
0.117623,,Surface,6,Image 1,1,211,
12.8266,,Surface,6,Image 1,1,212,
4.36113,,Surface,6,Image 1,1,213,
1.71393,,Surface,6,Image 1,1,214,
0.132636,,Surface,6,Image 1,1,215,
0.272533,,Surface,6,Image 1,1,216,
0.283606,,Surface,6,Image 1,1,217,
1.00741,,Surface,6,Image 1,1,218,
0.492904,,Surface,6,Image 1,1,219,
3.74725,,Surface,6,Image 1,1,220,
4.41624,,Surface,6,Image 1,1,221,
0.977448,,Surface,6,Image 1,1,222,
25.5118,,Surface,6,Image 1,1,223,
0.655883,,Surface,6,Image 1,1,224,
0.0651273,,Surface,6,Image 1,1,225,
0.591369,,Surface,6,Image 1,1,226,
0.221776,,Surface,6,Image 1,1,227,
7.53866,,Surface,6,Image 1,1,228,
13.85,,Surface,6,Image 1,1,229,
4.35981,,Surface,6,Image 1,1,230,
112.58,,Surface,6,Image 1,1,231,
13.6074,,Surface,6,Image 1,1,232,
0.209539,,Surface,6,Image 1,1,233,
0.588169,,Surface,6,Image 1,1,234,
0.57674,,Surface,6,Image 1,1,235,
2.20741,,Surface,6,Image 1,1,236,
4.83743,,Surface,6,Image 1,1,237,
0.133577,,Surface,6,Image 1,1,238,
0.00351637,,Surface,6,Image 1,1,239,
11.5907,,Surface,6,Image 1,1,240,
0.764287,,Surface,6,Image 1,1,241,
