
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.99,5.56039,µm^3,Cumulative Volume,Image 1,1,,
-0.77,28.4168,µm^3,Cumulative Volume,Image 1,1,,
-0.55,113.433,µm^3,Cumulative Volume,Image 1,1,,
-0.33,380.956,µm^3,Cumulative Volume,Image 1,1,,
-0.11,1033.58,µm^3,Cumulative Volume,Image 1,1,,
0.11,2157.94,µm^3,Cumulative Volume,Image 1,1,,
0.33,3467.54,µm^3,Cumulative Volume,Image 1,1,,
0.55,4817.99,µm^3,Cumulative Volume,Image 1,1,,
0.77,6136.09,µm^3,Cumulative Volume,Image 1,1,,
0.99,7426.21,µm^3,Cumulative Volume,Image 1,1,,
1.21,8700.81,µm^3,Cumulative Volume,Image 1,1,,
1.43,9957.75,µm^3,Cumulative Volume,Image 1,1,,
1.65,11192.4,µm^3,Cumulative Volume,Image 1,1,,
1.87,12356.6,µm^3,Cumulative Volume,Image 1,1,,
2.09,13381.8,µm^3,Cumulative Volume,Image 1,1,,
2.31,14284.1,µm^3,Cumulative Volume,Image 1,1,,
2.53,15113.1,µm^3,Cumulative Volume,Image 1,1,,
2.75,15906.8,µm^3,Cumulative Volume,Image 1,1,,
2.97,16679.5,µm^3,Cumulative Volume,Image 1,1,,
3.19,17432.5,µm^3,Cumulative Volume,Image 1,1,,
3.41,18160.8,µm^3,Cumulative Volume,Image 1,1,,
3.63,18858.5,µm^3,Cumulative Volume,Image 1,1,,
3.85,19518,µm^3,Cumulative Volume,Image 1,1,,
4.07,20123,µm^3,Cumulative Volume,Image 1,1,,
4.29,20651.3,µm^3,Cumulative Volume,Image 1,1,,
4.51,21101.8,µm^3,Cumulative Volume,Image 1,1,,
4.73,21498.4,µm^3,Cumulative Volume,Image 1,1,,
4.95,21864.5,µm^3,Cumulative Volume,Image 1,1,,
5.17,22213,µm^3,Cumulative Volume,Image 1,1,,
5.39,22549,µm^3,Cumulative Volume,Image 1,1,,
5.61,22875.4,µm^3,Cumulative Volume,Image 1,1,,
5.83,23191.5,µm^3,Cumulative Volume,Image 1,1,,
6.05,23498.2,µm^3,Cumulative Volume,Image 1,1,,
6.27,23795.1,µm^3,Cumulative Volume,Image 1,1,,
6.49,24080.9,µm^3,Cumulative Volume,Image 1,1,,
6.71,24355.4,µm^3,Cumulative Volume,Image 1,1,,
6.93,24618,µm^3,Cumulative Volume,Image 1,1,,
7.15,24865.9,µm^3,Cumulative Volume,Image 1,1,,
7.37,25101.3,µm^3,Cumulative Volume,Image 1,1,,
7.59,25326.4,µm^3,Cumulative Volume,Image 1,1,,
7.81,25541.8,µm^3,Cumulative Volume,Image 1,1,,
8.03,25749.6,µm^3,Cumulative Volume,Image 1,1,,
8.25,25951.8,µm^3,Cumulative Volume,Image 1,1,,
8.47,26145.5,µm^3,Cumulative Volume,Image 1,1,,
8.69,26330.6,µm^3,Cumulative Volume,Image 1,1,,
8.91,26507.4,µm^3,Cumulative Volume,Image 1,1,,
9.13,26675.8,µm^3,Cumulative Volume,Image 1,1,,
9.35,26836.3,µm^3,Cumulative Volume,Image 1,1,,
9.57,26989.4,µm^3,Cumulative Volume,Image 1,1,,
9.79,27133.9,µm^3,Cumulative Volume,Image 1,1,,
10.01,27270.8,µm^3,Cumulative Volume,Image 1,1,,
10.23,27401.8,µm^3,Cumulative Volume,Image 1,1,,
10.45,27528.2,µm^3,Cumulative Volume,Image 1,1,,
10.67,27651.4,µm^3,Cumulative Volume,Image 1,1,,
10.89,27772,µm^3,Cumulative Volume,Image 1,1,,
11.11,27890.7,µm^3,Cumulative Volume,Image 1,1,,
11.33,28006.1,µm^3,Cumulative Volume,Image 1,1,,
11.55,28118,µm^3,Cumulative Volume,Image 1,1,,
11.77,28227,µm^3,Cumulative Volume,Image 1,1,,
11.99,28333.3,µm^3,Cumulative Volume,Image 1,1,,
12.21,28437,µm^3,Cumulative Volume,Image 1,1,,
12.43,28538.5,µm^3,Cumulative Volume,Image 1,1,,
12.65,28636.5,µm^3,Cumulative Volume,Image 1,1,,
12.87,28731.2,µm^3,Cumulative Volume,Image 1,1,,
13.09,28823.2,µm^3,Cumulative Volume,Image 1,1,,
13.31,28912.7,µm^3,Cumulative Volume,Image 1,1,,
13.53,28999.9,µm^3,Cumulative Volume,Image 1,1,,
13.75,29085.3,µm^3,Cumulative Volume,Image 1,1,,
13.97,29167.5,µm^3,Cumulative Volume,Image 1,1,,
14.19,29247,µm^3,Cumulative Volume,Image 1,1,,
14.41,29324.1,µm^3,Cumulative Volume,Image 1,1,,
14.63,29398.9,µm^3,Cumulative Volume,Image 1,1,,
14.85,29471.3,µm^3,Cumulative Volume,Image 1,1,,
15.07,29541.4,µm^3,Cumulative Volume,Image 1,1,,
15.29,29607.9,µm^3,Cumulative Volume,Image 1,1,,
15.51,29671.2,µm^3,Cumulative Volume,Image 1,1,,
15.73,29731.4,µm^3,Cumulative Volume,Image 1,1,,
15.95,29789,µm^3,Cumulative Volume,Image 1,1,,
16.17,29844.8,µm^3,Cumulative Volume,Image 1,1,,
