
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.8876,,Surface,3,Image 1,1,37,
13.8827,,Surface,3,Image 1,1,38,
14.4784,,Surface,3,Image 1,1,39,
14.3862,,Surface,3,Image 1,1,40,
16.1825,,Surface,3,Image 1,1,47,
15.3874,,Surface,3,Image 1,1,55,
16.3818,,Surface,3,Image 1,1,56,
13.5288,,Surface,3,Image 1,1,60,
15.4906,,Surface,3,Image 1,1,63,
16.3338,,Surface,3,Image 1,1,64,
22.9324,,Surface,3,Image 1,1,65,
15.4051,,Surface,3,Image 1,1,66,
20.1587,,Surface,3,Image 1,1,67,
13.4804,,Surface,3,Image 1,1,68,
15.9125,,Surface,3,Image 1,1,69,
14.1026,,Surface,3,Image 1,1,72,
14.0771,,Surface,3,Image 1,1,73,
20.5629,,Surface,3,Image 1,1,76,
19.4528,,Surface,3,Image 1,1,77,
21.488,,Surface,3,Image 1,1,78,
17.8064,,Surface,3,Image 1,1,79,
13.8722,,Surface,3,Image 1,1,80,
21.3306,,Surface,3,Image 1,1,81,
14.2403,,Surface,3,Image 1,1,82,
20.6281,,Surface,3,Image 1,1,83,
14.8057,,Surface,3,Image 1,1,84,
13.0204,,Surface,3,Image 1,1,85,
18.2241,,Surface,3,Image 1,1,87,
16.566,,Surface,3,Image 1,1,88,
18.7511,,Surface,3,Image 1,1,89,
14.293,,Surface,3,Image 1,1,90,
15.3011,,Surface,3,Image 1,1,91,
13.444,,Surface,3,Image 1,1,92,
22.6806,,Surface,3,Image 1,1,93,
14.4466,,Surface,3,Image 1,1,94,
13.0291,,Surface,3,Image 1,1,95,
16.1645,,Surface,3,Image 1,1,96,
19.8709,,Surface,3,Image 1,1,97,
14.417,,Surface,3,Image 1,1,98,
15.2571,,Surface,3,Image 1,1,99,
17.937,,Surface,3,Image 1,1,100,
21.7604,,Surface,3,Image 1,1,101,
14.6971,,Surface,3,Image 1,1,102,
16.2377,,Surface,3,Image 1,1,103,
13.319,,Surface,3,Image 1,1,104,
12.8592,,Surface,3,Image 1,1,105,
13.985,,Surface,3,Image 1,1,106,
15.5723,,Surface,3,Image 1,1,107,
18.017,,Surface,3,Image 1,1,108,
17.7593,,Surface,3,Image 1,1,109,
18.9039,,Surface,3,Image 1,1,110,
22.4686,,Surface,3,Image 1,1,111,
13.9872,,Surface,3,Image 1,1,112,
15.4455,,Surface,3,Image 1,1,113,
13.9268,,Surface,3,Image 1,1,115,
19.0518,,Surface,3,Image 1,1,116,
14.4702,,Surface,3,Image 1,1,117,
20.5749,,Surface,3,Image 1,1,118,
14.3418,,Surface,3,Image 1,1,119,
16.9171,,Surface,3,Image 1,1,120,
18.3713,,Surface,3,Image 1,1,122,
19.2275,,Surface,3,Image 1,1,123,
15.5734,,Surface,3,Image 1,1,124,
18.7617,,Surface,3,Image 1,1,125,
18.2182,,Surface,3,Image 1,1,126,
20.0537,,Surface,3,Image 1,1,127,
15.8405,,Surface,3,Image 1,1,129,
18.4288,,Surface,3,Image 1,1,130,
18.8641,,Surface,3,Image 1,1,131,
14.4203,,Surface,3,Image 1,1,132,
14.2747,,Surface,3,Image 1,1,133,
13.597,,Surface,3,Image 1,1,134,
13.6177,,Surface,3,Image 1,1,135,
25.288,,Surface,3,Image 1,1,137,
15.158,,Surface,3,Image 1,1,139,
14.5063,,Surface,3,Image 1,1,140,
20.6124,,Surface,3,Image 1,1,141,
20.7245,,Surface,3,Image 1,1,142,
13.8514,,Surface,3,Image 1,1,143,
