
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
38.696,,Surface,5,Image 1,1,37,
11.5228,,Surface,5,Image 1,1,38,
65.5467,,Surface,5,Image 1,1,39,
1.04452,,Surface,5,Image 1,1,40,
8.39372,,Surface,5,Image 1,1,47,
110.099,,Surface,5,Image 1,1,55,
57.1512,,Surface,5,Image 1,1,56,
14.627,,Surface,5,Image 1,1,60,
6.21258,,Surface,5,Image 1,1,63,
2.96815,,Surface,5,Image 1,1,64,
72.3441,,Surface,5,Image 1,1,65,
0.546521,,Surface,5,Image 1,1,66,
76.6871,,Surface,5,Image 1,1,67,
2.77346,,Surface,5,Image 1,1,68,
28.4576,,Surface,5,Image 1,1,69,
4.92729,,Surface,5,Image 1,1,72,
11.2948,,Surface,5,Image 1,1,73,
55.7758,,Surface,5,Image 1,1,76,
265.165,,Surface,5,Image 1,1,77,
79.6671,,Surface,5,Image 1,1,78,
55.4494,,Surface,5,Image 1,1,79,
19.4205,,Surface,5,Image 1,1,80,
6.26527,,Surface,5,Image 1,1,81,
274.456,,Surface,5,Image 1,1,82,
41.9199,,Surface,5,Image 1,1,83,
59.1086,,Surface,5,Image 1,1,84,
13.6829,,Surface,5,Image 1,1,85,
33.6334,,Surface,5,Image 1,1,87,
29.5933,,Surface,5,Image 1,1,88,
83.1868,,Surface,5,Image 1,1,89,
0.0289102,,Surface,5,Image 1,1,90,
26.4747,,Surface,5,Image 1,1,91,
14.2403,,Surface,5,Image 1,1,92,
41.7663,,Surface,5,Image 1,1,93,
9.88854,,Surface,5,Image 1,1,94,
46.3334,,Surface,5,Image 1,1,95,
40.0128,,Surface,5,Image 1,1,96,
116.175,,Surface,5,Image 1,1,97,
43.9132,,Surface,5,Image 1,1,98,
0.0418613,,Surface,5,Image 1,1,99,
35.7442,,Surface,5,Image 1,1,100,
34.2172,,Surface,5,Image 1,1,101,
100.364,,Surface,5,Image 1,1,102,
23.4801,,Surface,5,Image 1,1,103,
10.4832,,Surface,5,Image 1,1,104,
5.56011,,Surface,5,Image 1,1,105,
17.2556,,Surface,5,Image 1,1,106,
25.0562,,Surface,5,Image 1,1,107,
30.4574,,Surface,5,Image 1,1,108,
21.4208,,Surface,5,Image 1,1,109,
55.5952,,Surface,5,Image 1,1,110,
45.5151,,Surface,5,Image 1,1,111,
64.0923,,Surface,5,Image 1,1,112,
5.55518,,Surface,5,Image 1,1,113,
40.823,,Surface,5,Image 1,1,115,
71.5564,,Surface,5,Image 1,1,116,
238.829,,Surface,5,Image 1,1,117,
11.7081,,Surface,5,Image 1,1,118,
2.27104,,Surface,5,Image 1,1,119,
4.15657,,Surface,5,Image 1,1,120,
9.39589,,Surface,5,Image 1,1,122,
59.237,,Surface,5,Image 1,1,123,
365.491,,Surface,5,Image 1,1,124,
204.152,,Surface,5,Image 1,1,125,
86.1959,,Surface,5,Image 1,1,126,
0.914506,,Surface,5,Image 1,1,127,
41.8706,,Surface,5,Image 1,1,129,
85.3937,,Surface,5,Image 1,1,130,
139.793,,Surface,5,Image 1,1,131,
6.59058,,Surface,5,Image 1,1,132,
60.1919,,Surface,5,Image 1,1,133,
5.23255,,Surface,5,Image 1,1,134,
152.624,,Surface,5,Image 1,1,135,
155.181,,Surface,5,Image 1,1,137,
10.6191,,Surface,5,Image 1,1,139,
6.12143,,Surface,5,Image 1,1,140,
15.0464,,Surface,5,Image 1,1,141,
67.1692,,Surface,5,Image 1,1,142,
4.23751,,Surface,5,Image 1,1,143,
35.0606,,Surface,5,Image 1,1,145,
0.432386,,Surface,5,Image 1,1,146,
9.81988,,Surface,5,Image 1,1,148,
6.91299,,Surface,5,Image 1,1,149,
194.93,,Surface,5,Image 1,1,150,
36.0367,,Surface,5,Image 1,1,152,
64.4084,,Surface,5,Image 1,1,153,
16.0479,,Surface,5,Image 1,1,154,
87.0893,,Surface,5,Image 1,1,155,
161.312,,Surface,5,Image 1,1,156,
140.813,,Surface,5,Image 1,1,157,
137.63,,Surface,5,Image 1,1,158,
7.20075,,Surface,5,Image 1,1,159,
77.9387,,Surface,5,Image 1,1,160,
4.2803,,Surface,5,Image 1,1,161,
3.37,,Surface,5,Image 1,1,162,
62.2636,,Surface,5,Image 1,1,164,
57.6312,,Surface,5,Image 1,1,165,
7.68835,,Surface,5,Image 1,1,166,
1.81277,,Surface,5,Image 1,1,167,
26.3673,,Surface,5,Image 1,1,168,
85.6458,,Surface,5,Image 1,1,169,
3.00898,,Surface,5,Image 1,1,170,
