
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.20134e-05,,Surface,1,Image 1,1,37,
9.30172e-05,,Surface,1,Image 1,1,38,
1.03314,,Surface,1,Image 1,1,39,
2.08549e-05,,Surface,1,Image 1,1,40,
2.08549e-05,,Surface,1,Image 1,1,47,
0.1661,,Surface,1,Image 1,1,55,
0.000187394,,Surface,1,Image 1,1,56,
0.0215803,,Surface,1,Image 1,1,60,
2.08549e-05,,Surface,1,Image 1,1,63,
2.08549e-05,,Surface,1,Image 1,1,64,
3.75005,,Surface,1,Image 1,1,65,
0.000169865,,Surface,1,Image 1,1,66,
0.000791536,,Surface,1,Image 1,1,67,
0.00987796,,Surface,1,Image 1,1,68,
4.21524,,Surface,1,Image 1,1,69,
0.0178468,,Surface,1,Image 1,1,72,
3.36393e-05,,Surface,1,Image 1,1,73,
0.00838994,,Surface,1,Image 1,1,76,
0.871138,,Surface,1,Image 1,1,77,
0.00339903,,Surface,1,Image 1,1,78,
0.963103,,Surface,1,Image 1,1,79,
0.804957,,Surface,1,Image 1,1,80,
0.00025195,,Surface,1,Image 1,1,81,
3.29136e-05,,Surface,1,Image 1,1,82,
0.00377327,,Surface,1,Image 1,1,83,
0.184328,,Surface,1,Image 1,1,84,
2.08549e-05,,Surface,1,Image 1,1,85,
0.109844,,Surface,1,Image 1,1,87,
0.00452045,,Surface,1,Image 1,1,88,
0.492827,,Surface,1,Image 1,1,89,
0.000139251,,Surface,1,Image 1,1,90,
0.0459905,,Surface,1,Image 1,1,91,
0.00137906,,Surface,1,Image 1,1,92,
0.339517,,Surface,1,Image 1,1,93,
0.00580717,,Surface,1,Image 1,1,94,
3.07328e-05,,Surface,1,Image 1,1,95,
0.071464,,Surface,1,Image 1,1,96,
0.00559302,,Surface,1,Image 1,1,97,
5.13428,,Surface,1,Image 1,1,98,
0.000136655,,Surface,1,Image 1,1,99,
0.00156803,,Surface,1,Image 1,1,100,
0.00770361,,Surface,1,Image 1,1,101,
0.0133931,,Surface,1,Image 1,1,102,
0.271294,,Surface,1,Image 1,1,103,
0.000198138,,Surface,1,Image 1,1,104,
2.08549e-05,,Surface,1,Image 1,1,105,
4.85402e-05,,Surface,1,Image 1,1,106,
2.08549e-05,,Surface,1,Image 1,1,107,
0.000163994,,Surface,1,Image 1,1,108,
0.00966792,,Surface,1,Image 1,1,109,
0.429537,,Surface,1,Image 1,1,110,
0.000307583,,Surface,1,Image 1,1,111,
0.000784968,,Surface,1,Image 1,1,112,
0.00131919,,Surface,1,Image 1,1,113,
8.90837e-05,,Surface,1,Image 1,1,115,
0.00587809,,Surface,1,Image 1,1,116,
0.133986,,Surface,1,Image 1,1,117,
0.0243382,,Surface,1,Image 1,1,118,
0.0117591,,Surface,1,Image 1,1,119,
0.00113279,,Surface,1,Image 1,1,120,
0.0264464,,Surface,1,Image 1,1,122,
2.08549e-05,,Surface,1,Image 1,1,123,
0.366895,,Surface,1,Image 1,1,124,
0.364988,,Surface,1,Image 1,1,125,
2.08549e-05,,Surface,1,Image 1,1,126,
2.08549e-05,,Surface,1,Image 1,1,127,
7.43337e-05,,Surface,1,Image 1,1,129,
0.00696824,,Surface,1,Image 1,1,130,
0.00665047,,Surface,1,Image 1,1,131,
0.000661008,,Surface,1,Image 1,1,132,
0.0129681,,Surface,1,Image 1,1,133,
8.4421e-05,,Surface,1,Image 1,1,134,
5.09465,,Surface,1,Image 1,1,135,
0.0253627,,Surface,1,Image 1,1,137,
0.00317281,,Surface,1,Image 1,1,139,
0.00170126,,Surface,1,Image 1,1,140,
2.08549e-05,,Surface,1,Image 1,1,141,
0.121372,,Surface,1,Image 1,1,142,
2.08549e-05,,Surface,1,Image 1,1,143,
0.260005,,Surface,1,Image 1,1,145,
2.08549e-05,,Surface,1,Image 1,1,146,
0.0222843,,Surface,1,Image 1,1,148,
7.08282e-05,,Surface,1,Image 1,1,149,
0.000339304,,Surface,1,Image 1,1,150,
0.000195433,,Surface,1,Image 1,1,152,
0.0174001,,Surface,1,Image 1,1,153,
2.08549e-05,,Surface,1,Image 1,1,154,
0.00308975,,Surface,1,Image 1,1,155,
0.655108,,Surface,1,Image 1,1,156,
4.65378e-05,,Surface,1,Image 1,1,157,
0.603678,,Surface,1,Image 1,1,158,
2.08549e-05,,Surface,1,Image 1,1,159,
0.020228,,Surface,1,Image 1,1,160,
0.0112831,,Surface,1,Image 1,1,161,
2.08549e-05,,Surface,1,Image 1,1,162,
4.63334e-05,,Surface,1,Image 1,1,164,
0.512484,,Surface,1,Image 1,1,165,
0.00175893,,Surface,1,Image 1,1,166,
1.57778,,Surface,1,Image 1,1,167,
3.16326e-05,,Surface,1,Image 1,1,168,
0.000575612,,Surface,1,Image 1,1,169,
0.0022071,,Surface,1,Image 1,1,170,
0.315041,,Surface,1,Image 1,1,171,
0.385652,,Surface,1,Image 1,1,172,
0.00277745,,Surface,1,Image 1,1,173,
2.08549e-05,,Surface,1,Image 1,1,174,
0.27621,,Surface,1,Image 1,1,175,
0.0290336,,Surface,1,Image 1,1,176,
0.00579471,,Surface,1,Image 1,1,177,
0.0302689,,Surface,1,Image 1,1,178,
0.00338264,,Surface,1,Image 1,1,179,
0.000307084,,Surface,1,Image 1,1,180,
2.08549e-05,,Surface,1,Image 1,1,182,
6.28173e-05,,Surface,1,Image 1,1,183,
0.000144369,,Surface,1,Image 1,1,185,
0.00572561,,Surface,1,Image 1,1,186,
2.08549e-05,,Surface,1,Image 1,1,187,
0.000103008,,Surface,1,Image 1,1,188,
0.0739807,,Surface,1,Image 1,1,189,
0.00984021,,Surface,1,Image 1,1,190,
0.00047785,,Surface,1,Image 1,1,191,
0.00546035,,Surface,1,Image 1,1,192,
0.000267596,,Surface,1,Image 1,1,193,
0.00137884,,Surface,1,Image 1,1,194,
0.10698,,Surface,1,Image 1,1,195,
0.251494,,Surface,1,Image 1,1,196,
0.0401471,,Surface,1,Image 1,1,197,
0.00131579,,Surface,1,Image 1,1,198,
0.162084,,Surface,1,Image 1,1,199,
3.28392e-05,,Surface,1,Image 1,1,200,
0.000814431,,Surface,1,Image 1,1,201,
2.08549e-05,,Surface,1,Image 1,1,202,
0.0110716,,Surface,1,Image 1,1,203,
0.000216562,,Surface,1,Image 1,1,204,
3.92606e-05,,Surface,1,Image 1,1,205,
5.0948,,Surface,1,Image 1,1,206,
2.08549e-05,,Surface,1,Image 1,1,208,
0.0463235,,Surface,1,Image 1,1,209,
0.214403,,Surface,1,Image 1,1,210,
0.000134072,,Surface,1,Image 1,1,211,
0.0110168,,Surface,1,Image 1,1,212,
2.19552e-05,,Surface,1,Image 1,1,213,
2.08549e-05,,Surface,1,Image 1,1,214,
0.10434,,Surface,1,Image 1,1,215,
2.36841e-05,,Surface,1,Image 1,1,216,
6.07683e-05,,Surface,1,Image 1,1,217,
0.0892782,,Surface,1,Image 1,1,218,
0.000639691,,Surface,1,Image 1,1,219,
0.00707794,,Surface,1,Image 1,1,220,
0.0558413,,Surface,1,Image 1,1,221,
1.53782,,Surface,1,Image 1,1,222,
0.0382756,,Surface,1,Image 1,1,223,
0.0324392,,Surface,1,Image 1,1,224,
0.000149162,,Surface,1,Image 1,1,225,
0.755719,,Surface,1,Image 1,1,226,
0.000793202,,Surface,1,Image 1,1,227,
0.000891795,,Surface,1,Image 1,1,228,
2.08585e-05,,Surface,1,Image 1,1,229,
2.95274,,Surface,1,Image 1,1,230,
0.000159023,,Surface,1,Image 1,1,231,
0.00701482,,Surface,1,Image 1,1,232,
2.96815e-05,,Surface,1,Image 1,1,233,
0.000303986,,Surface,1,Image 1,1,234,
0.000106727,,Surface,1,Image 1,1,235,
10.706,,Surface,1,Image 1,1,236,
0.00644376,,Surface,1,Image 1,1,237,
0.0115312,,Surface,1,Image 1,1,238,
0.000202631,,Surface,1,Image 1,1,239,
0.0154705,,Surface,1,Image 1,1,240,
0.994165,,Surface,1,Image 1,1,241,
0.000766672,,Surface,1,Image 1,1,242,
3.3972e-05,,Surface,1,Image 1,1,243,
2.26649,,Surface,1,Image 1,1,244,
0.00238785,,Surface,1,Image 1,1,245,
0.000373225,,Surface,1,Image 1,1,246,
0.00208432,,Surface,1,Image 1,1,247,
0.00982055,,Surface,1,Image 1,1,248,
0.000391999,,Surface,1,Image 1,1,249,
0.00465166,,Surface,1,Image 1,1,250,
2.08549e-05,,Surface,1,Image 1,1,251,
2.08549e-05,,Surface,1,Image 1,1,252,
0.267595,,Surface,1,Image 1,1,253,
9.80954e-05,,Surface,1,Image 1,1,254,
0.177292,,Surface,1,Image 1,1,255,
0.088924,,Surface,1,Image 1,1,257,
2.08549e-05,,Surface,1,Image 1,1,258,
0.103843,,Surface,1,Image 1,1,259,
2.08549e-05,,Surface,1,Image 1,1,260,
0.0397099,,Surface,1,Image 1,1,262,
0.0676318,,Surface,1,Image 1,1,263,
0.00260066,,Surface,1,Image 1,1,264,
0.021792,,Surface,1,Image 1,1,265,
2.08549e-05,,Surface,1,Image 1,1,266,
