
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.14587,,Surface,7,Image 1,1,37,
1.79165,,Surface,7,Image 1,1,38,
1.43676,,Surface,7,Image 1,1,39,
0.95219,,Surface,7,Image 1,1,40,
1.34256,,Surface,7,Image 1,1,47,
1.53216,,Surface,7,Image 1,1,55,
2.1146,,Surface,7,Image 1,1,56,
2.31289,,Surface,7,Image 1,1,60,
1.40868,,Surface,7,Image 1,1,63,
1.83847,,Surface,7,Image 1,1,64,
2.4795,,Surface,7,Image 1,1,65,
1.11102,,Surface,7,Image 1,1,66,
1.75944,,Surface,7,Image 1,1,67,
1.38505,,Surface,7,Image 1,1,68,
1.63299,,Surface,7,Image 1,1,69,
1.5456,,Surface,7,Image 1,1,72,
0.999132,,Surface,7,Image 1,1,73,
2.2517,,Surface,7,Image 1,1,76,
2.18369,,Surface,7,Image 1,1,77,
1.62894,,Surface,7,Image 1,1,78,
2.13773,,Surface,7,Image 1,1,79,
2.789,,Surface,7,Image 1,1,80,
1.5541,,Surface,7,Image 1,1,81,
1.80192,,Surface,7,Image 1,1,82,
2.15103,,Surface,7,Image 1,1,83,
1.60772,,Surface,7,Image 1,1,84,
1.9519,,Surface,7,Image 1,1,85,
2.38462,,Surface,7,Image 1,1,87,
2.25642,,Surface,7,Image 1,1,88,
1.88043,,Surface,7,Image 1,1,89,
1.49478,,Surface,7,Image 1,1,90,
1.87617,,Surface,7,Image 1,1,91,
1.79652,,Surface,7,Image 1,1,92,
2.26801,,Surface,7,Image 1,1,93,
1.8887,,Surface,7,Image 1,1,94,
1.96719,,Surface,7,Image 1,1,95,
1.65462,,Surface,7,Image 1,1,96,
1.59933,,Surface,7,Image 1,1,97,
1.88074,,Surface,7,Image 1,1,98,
1.64012,,Surface,7,Image 1,1,99,
1.98431,,Surface,7,Image 1,1,100,
1.55714,,Surface,7,Image 1,1,101,
1.87856,,Surface,7,Image 1,1,102,
1.57012,,Surface,7,Image 1,1,103,
1.3344,,Surface,7,Image 1,1,104,
0.923077,,Surface,7,Image 1,1,105,
1.70692,,Surface,7,Image 1,1,106,
1.30162,,Surface,7,Image 1,1,107,
2.41038,,Surface,7,Image 1,1,108,
2.01998,,Surface,7,Image 1,1,109,
2.04557,,Surface,7,Image 1,1,110,
2.0658,,Surface,7,Image 1,1,111,
1.65434,,Surface,7,Image 1,1,112,
1.85731,,Surface,7,Image 1,1,113,
2.19317,,Surface,7,Image 1,1,115,
1.52519,,Surface,7,Image 1,1,116,
1.77059,,Surface,7,Image 1,1,117,
1.83471,,Surface,7,Image 1,1,118,
1.1371,,Surface,7,Image 1,1,119,
0.881671,,Surface,7,Image 1,1,120,
2.24546,,Surface,7,Image 1,1,122,
2.29027,,Surface,7,Image 1,1,123,
2.09497,,Surface,7,Image 1,1,124,
2.36902,,Surface,7,Image 1,1,125,
1.82589,,Surface,7,Image 1,1,126,
1.5411,,Surface,7,Image 1,1,127,
1.89505,,Surface,7,Image 1,1,129,
1.59571,,Surface,7,Image 1,1,130,
1.76334,,Surface,7,Image 1,1,131,
1.56347,,Surface,7,Image 1,1,132,
1.71391,,Surface,7,Image 1,1,133,
2.20543,,Surface,7,Image 1,1,134,
2.9349,,Surface,7,Image 1,1,135,
2.11129,,Surface,7,Image 1,1,137,
1.14261,,Surface,7,Image 1,1,139,
1.58605,,Surface,7,Image 1,1,140,
2.77719,,Surface,7,Image 1,1,141,
2.18412,,Surface,7,Image 1,1,142,
2.14709,,Surface,7,Image 1,1,143,
1.58163,,Surface,7,Image 1,1,145,
2.64342,,Surface,7,Image 1,1,146,
0,,Surface,7,Image 1,1,148,
1.98584,,Surface,7,Image 1,1,149,
1.66943,,Surface,7,Image 1,1,150,
2.42513,,Surface,7,Image 1,1,152,
2.23929,,Surface,7,Image 1,1,153,
2.14127,,Surface,7,Image 1,1,154,
1.32876,,Surface,7,Image 1,1,155,
1.62066,,Surface,7,Image 1,1,156,
2.26812,,Surface,7,Image 1,1,157,
2.21118,,Surface,7,Image 1,1,158,
2.47844,,Surface,7,Image 1,1,159,
1.57692,,Surface,7,Image 1,1,160,
2.40947,,Surface,7,Image 1,1,161,
1.95955,,Surface,7,Image 1,1,162,
1.43028,,Surface,7,Image 1,1,164,
2.39748,,Surface,7,Image 1,1,165,
1.06588,,Surface,7,Image 1,1,166,
0.780625,,Surface,7,Image 1,1,167,
1.45286,,Surface,7,Image 1,1,168,
1.97878,,Surface,7,Image 1,1,169,
0.953463,,Surface,7,Image 1,1,170,
1.25145,,Surface,7,Image 1,1,171,
1.97503,,Surface,7,Image 1,1,172,
1.72401,,Surface,7,Image 1,1,173,
2.53557,,Surface,7,Image 1,1,174,
1.2141,,Surface,7,Image 1,1,175,
0.892103,,Surface,7,Image 1,1,176,
2.74141,,Surface,7,Image 1,1,177,
1.49666,,Surface,7,Image 1,1,178,
2.31252,,Surface,7,Image 1,1,179,
2.14981,,Surface,7,Image 1,1,180,
1.62804,,Surface,7,Image 1,1,182,
2.21359,,Surface,7,Image 1,1,183,
1.46426,,Surface,7,Image 1,1,185,
2.11156,,Surface,7,Image 1,1,186,
1.4856,,Surface,7,Image 1,1,187,
1.49792,,Surface,7,Image 1,1,188,
1.41421,,Surface,7,Image 1,1,189,
2.02605,,Surface,7,Image 1,1,190,
1.60198,,Surface,7,Image 1,1,191,
2.19216,,Surface,7,Image 1,1,192,
1.98333,,Surface,7,Image 1,1,193,
2.14145,,Surface,7,Image 1,1,194,
1.82574,,Surface,7,Image 1,1,195,
1.5694,,Surface,7,Image 1,1,196,
1.40436,,Surface,7,Image 1,1,197,
2.29267,,Surface,7,Image 1,1,198,
