
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.0379,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
16.1089,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
17.7086,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
19.9922,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9456,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
17.748,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
10.6252,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.2622,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
12.0761,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
20.5822,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.0402,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
21.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.5667,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
15.3708,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
17.0511,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
18.5228,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.1936,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
19.9857,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.1204,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.8164,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
16.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.0376,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
11.9211,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
16.7143,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
14.491,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
15.8379,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
20.0088,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
8.81266,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
15.5591,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.21981,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
14.4299,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
8.35313,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.1048,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
20.3924,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.2917,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
