
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.53684,µm,Surface,Position,1,37,
4.6,µm,Surface,Position,1,38,
4.54783,µm,Surface,Position,1,39,
4.54667,µm,Surface,Position,1,40,
4.4,µm,Surface,Position,1,47,
4.49,µm,Surface,Position,1,55,
4.39231,µm,Surface,Position,1,56,
4.45882,µm,Surface,Position,1,60,
4.6,µm,Surface,Position,1,63,
4.63478,µm,Surface,Position,1,64,
4.51538,µm,Surface,Position,1,65,
4.6,µm,Surface,Position,1,66,
4.57662,µm,Surface,Position,1,67,
4.6,µm,Surface,Position,1,68,
4.6,µm,Surface,Position,1,69,
4.4,µm,Surface,Position,1,72,
4.46667,µm,Surface,Position,1,73,
4.6,µm,Surface,Position,1,76,
4.48547,µm,Surface,Position,1,77,
4.47586,µm,Surface,Position,1,78,
4.49778,µm,Surface,Position,1,79,
4.52941,µm,Surface,Position,1,80,
4.4,µm,Surface,Position,1,81,
4.4,µm,Surface,Position,1,82,
4.50294,µm,Surface,Position,1,83,
4.53529,µm,Surface,Position,1,84,
4.43636,µm,Surface,Position,1,85,
4.6,µm,Surface,Position,1,87,
4.51053,µm,Surface,Position,1,88,
4.50204,µm,Surface,Position,1,89,
3.8,µm,Surface,Position,1,90,
4.464,µm,Surface,Position,1,91,
4.56,µm,Surface,Position,1,92,
4.49655,µm,Surface,Position,1,93,
4.51034,µm,Surface,Position,1,94,
4.45128,µm,Surface,Position,1,95,
4.51892,µm,Surface,Position,1,96,
4.52727,µm,Surface,Position,1,97,
4.2,µm,Surface,Position,1,98,
4.6,µm,Surface,Position,1,99,
4.56667,µm,Surface,Position,1,100,
4.51556,µm,Surface,Position,1,101,
4.52769,µm,Surface,Position,1,102,
4.60556,µm,Surface,Position,1,103,
4.65714,µm,Surface,Position,1,104,
4.53846,µm,Surface,Position,1,105,
4.6,µm,Surface,Position,1,106,
4.6,µm,Surface,Position,1,107,
4.55,µm,Surface,Position,1,108,
4.48421,µm,Surface,Position,1,109,
4.51148,µm,Surface,Position,1,110,
4.6069,µm,Surface,Position,1,111,
4.49474,µm,Surface,Position,1,112,
4.488,µm,Surface,Position,1,113,
4.388,µm,Surface,Position,1,115,
4.60909,µm,Surface,Position,1,116,
4.53333,µm,Surface,Position,1,117,
4.53953,µm,Surface,Position,1,118,
4.50435,µm,Surface,Position,1,119,
4.5875,µm,Surface,Position,1,120,
4.53191,µm,Surface,Position,1,122,
4.2,µm,Surface,Position,1,123,
4.48333,µm,Surface,Position,1,124,
4.53043,µm,Surface,Position,1,125,
4.54857,µm,Surface,Position,1,126,
3.8,µm,Surface,Position,1,127,
4.47407,µm,Surface,Position,1,129,
4.54516,µm,Surface,Position,1,130,
4.5375,µm,Surface,Position,1,131,
4.6,µm,Surface,Position,1,132,
4.5875,µm,Surface,Position,1,133,
4.6,µm,Surface,Position,1,134,
4.6,µm,Surface,Position,1,135,
4.56418,µm,Surface,Position,1,137,
4.6,µm,Surface,Position,1,139,
4.48,µm,Surface,Position,1,140,
4.2,µm,Surface,Position,1,141,
4.52917,µm,Surface,Position,1,142,
4.2,µm,Surface,Position,1,143,
4.45161,µm,Surface,Position,1,145,
4,µm,Surface,Position,1,146,
4.6,µm,Surface,Position,1,148,
4.56071,µm,Surface,Position,1,149,
4.37882,µm,Surface,Position,1,150,
4.52727,µm,Surface,Position,1,152,
4.568,µm,Surface,Position,1,153,
4.45079,µm,Surface,Position,1,154,
4.61739,µm,Surface,Position,1,155,
4.43333,µm,Surface,Position,1,156,
4.595,µm,Surface,Position,1,157,
4.41905,µm,Surface,Position,1,158,
3.6,µm,Surface,Position,1,159,
4.53077,µm,Surface,Position,1,160,
4.54444,µm,Surface,Position,1,161,
4,µm,Surface,Position,1,162,
4.52571,µm,Surface,Position,1,164,
4.43448,µm,Surface,Position,1,165,
4.6,µm,Surface,Position,1,166,
4.6,µm,Surface,Position,1,167,
4.6,µm,Surface,Position,1,168,
4.51333,µm,Surface,Position,1,169,
3.4,µm,Surface,Position,1,170,
4.50909,µm,Surface,Position,1,171,
4.51429,µm,Surface,Position,1,172,
4.55833,µm,Surface,Position,1,173,
4,µm,Surface,Position,1,174,
4.44706,µm,Surface,Position,1,175,
4.58823,µm,Surface,Position,1,176,
4.55699,µm,Surface,Position,1,177,
4,µm,Surface,Position,1,178,
4.50857,µm,Surface,Position,1,179,
4.52527,µm,Surface,Position,1,180,
4.43529,µm,Surface,Position,1,182,
4.55,µm,Surface,Position,1,183,
4.2,µm,Surface,Position,1,185,
4.51818,µm,Surface,Position,1,186,
4.53171,µm,Surface,Position,1,187,
4.2,µm,Surface,Position,1,188,
4.50833,µm,Surface,Position,1,189,
4.57143,µm,Surface,Position,1,190,
4.52857,µm,Surface,Position,1,191,
4.525,µm,Surface,Position,1,192,
4.54167,µm,Surface,Position,1,193,
4.45946,µm,Surface,Position,1,194,
4.2,µm,Surface,Position,1,195,
4.53846,µm,Surface,Position,1,196,
4.58333,µm,Surface,Position,1,197,
4.32117,µm,Surface,Position,1,198,
4.61905,µm,Surface,Position,1,199,
4.59,µm,Surface,Position,1,200,
4.54615,µm,Surface,Position,1,201,
4.6,µm,Surface,Position,1,202,
4.50612,µm,Surface,Position,1,203,
4.44,µm,Surface,Position,1,204,
4.2,µm,Surface,Position,1,205,
4.4963,µm,Surface,Position,1,206,
