
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.2812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
26.0443,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
26.2445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
26.2321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
27.5181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
24.4351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
26.201,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
25.9156,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.2588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
25.46,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
25.4059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
25.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
25.3485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
25.3835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
26.3526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
25.7357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
25.898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
26.5438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
25.9823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
25.9302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.4474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
23.2964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
23.419,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
23.2438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
23.9094,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
23.9711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
25.9272,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
23.5829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
27.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
23.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
26.3922,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
23.9023,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
24.3511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
26.2317,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
23.999,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
24.6527,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
23.9037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
24.6898,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
25.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
24.8564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
24.5229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
24.1843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
24.2578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
25.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
24.3324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
22.8665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
23.31,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
22.8978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
25.7249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
22.6705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
27.3906,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
23.2574,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,113,
22.7174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
22.553,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,116,
22.7175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
23.4171,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
23.7754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
22.8359,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,120,
27.2689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,122,
23.3969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
23.0119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
23.2085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,125,
23.3398,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,126,
24.3364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,127,
25.763,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
23.0478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
23.3804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
23.6747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
23.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
26.4442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
21.3258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
21.5607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
27.9657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
24.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
23.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
22.2212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
23.28,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
24.1119,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
22.8345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
23.572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
22.1037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,149,
21.8829,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,150,
25.7316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
21.7926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,153,
23.0114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,154,
23.6325,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
26.7223,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
22.3134,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
22.4073,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
23.9554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
24.3643,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
25.5252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
21.9468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
21.6928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
22.1174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
25.0027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
20.8848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
26.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
21.2268,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
24.2071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
21.1729,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
21.1974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
24.7324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
21.8973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
20.7796,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
21.9206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
21.0611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
