
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.588817,,Surface,5,Image 1,1,37,
0.328821,,Surface,5,Image 1,1,38,
1.85204,,Surface,5,Image 1,1,39,
0.078196,,Surface,5,Image 1,1,40,
0.393189,,Surface,5,Image 1,1,47,
1.77128,,Surface,5,Image 1,1,55,
0.721872,,Surface,5,Image 1,1,56,
0.869164,,Surface,5,Image 1,1,60,
0.240531,,Surface,5,Image 1,1,63,
0.169248,,Surface,5,Image 1,1,64,
0.875223,,Surface,5,Image 1,1,65,
0.0449882,,Surface,5,Image 1,1,66,
0.732031,,Surface,5,Image 1,1,67,
0.22804,,Surface,5,Image 1,1,68,
1.18642,,Surface,5,Image 1,1,69,
0.489392,,Surface,5,Image 1,1,72,
0.786566,,Surface,5,Image 1,1,73,
0.739576,,Surface,5,Image 1,1,76,
1.63226,,Surface,5,Image 1,1,77,
0.922798,,Surface,5,Image 1,1,78,
1.2417,,Surface,5,Image 1,1,79,
0.873504,,Surface,5,Image 1,1,80,
0.334046,,Surface,5,Image 1,1,81,
6.33497,,Surface,5,Image 1,1,82,
0.778236,,Surface,5,Image 1,1,83,
1.31329,,Surface,5,Image 1,1,84,
0.500821,,Surface,5,Image 1,1,85,
0.347655,,Surface,5,Image 1,1,87,
0.340106,,Surface,5,Image 1,1,88,
1.42099,,Surface,5,Image 1,1,89,
0.00343942,,Surface,5,Image 1,1,90,
0.576822,,Surface,5,Image 1,1,91,
0.234427,,Surface,5,Image 1,1,92,
0.968101,,Surface,5,Image 1,1,93,
0.235033,,Surface,5,Image 1,1,94,
0.495373,,Surface,5,Image 1,1,95,
0.501647,,Surface,5,Image 1,1,96,
0.968231,,Surface,5,Image 1,1,97,
0.777344,,Surface,5,Image 1,1,98,
0.00386045,,Surface,5,Image 1,1,99,
0.449295,,Surface,5,Image 1,1,100,
0.585508,,Surface,5,Image 1,1,101,
0.660846,,Surface,5,Image 1,1,102,
1.22997,,Surface,5,Image 1,1,103,
0.444074,,Surface,5,Image 1,1,104,
0.364882,,Surface,5,Image 1,1,105,
0.28423,,Surface,5,Image 1,1,106,
0.507422,,Surface,5,Image 1,1,107,
0.653865,,Surface,5,Image 1,1,108,
0.224126,,Surface,5,Image 1,1,109,
0.81997,,Surface,5,Image 1,1,110,
0.601665,,Surface,5,Image 1,1,111,
2.66816,,Surface,5,Image 1,1,112,
0.0985366,,Surface,5,Image 1,1,113,
0.320375,,Surface,5,Image 1,1,115,
0.70338,,Surface,5,Image 1,1,116,
3.15259,,Surface,5,Image 1,1,117,
0.291372,,Surface,5,Image 1,1,118,
0.119716,,Surface,5,Image 1,1,119,
0.101884,,Surface,5,Image 1,1,120,
0.186751,,Surface,5,Image 1,1,122,
0.704039,,Surface,5,Image 1,1,123,
5.09565,,Surface,5,Image 1,1,124,
1.23076,,Surface,5,Image 1,1,125,
1.22593,,Surface,5,Image 1,1,126,
0.0390676,,Surface,5,Image 1,1,127,
2.0982,,Surface,5,Image 1,1,129,
0.541569,,Surface,5,Image 1,1,130,
2.0189,,Surface,5,Image 1,1,131,
0.340033,,Surface,5,Image 1,1,132,
1.85112,,Surface,5,Image 1,1,133,
0.237638,,Surface,5,Image 1,1,134,
2.09005,,Surface,5,Image 1,1,135,
1.55004,,Surface,5,Image 1,1,137,
0.17017,,Surface,5,Image 1,1,139,
0.193422,,Surface,5,Image 1,1,140,
0.373817,,Surface,5,Image 1,1,141,
0.899893,,Surface,5,Image 1,1,142,
0.116505,,Surface,5,Image 1,1,143,
0.331,,Surface,5,Image 1,1,145,
0.0436645,,Surface,5,Image 1,1,146,
0.680017,,Surface,5,Image 1,1,148,
0.159178,,Surface,5,Image 1,1,149,
1.12346,,Surface,5,Image 1,1,150,
0.314809,,Surface,5,Image 1,1,152,
0.958994,,Surface,5,Image 1,1,153,
0.30724,,Surface,5,Image 1,1,154,
1.48869,,Surface,5,Image 1,1,155,
2.2147,,Surface,5,Image 1,1,156,
3.69821,,Surface,5,Image 1,1,157,
0.958676,,Surface,5,Image 1,1,158,
0.245654,,Surface,5,Image 1,1,159,
1.8244,,Surface,5,Image 1,1,160,
0.0872621,,Surface,5,Image 1,1,161,
0.11887,,Surface,5,Image 1,1,162,
1.10589,,Surface,5,Image 1,1,164,
3.22039,,Surface,5,Image 1,1,165,
0.270124,,Surface,5,Image 1,1,166,
0.123525,,Surface,5,Image 1,1,167,
0.735131,,Surface,5,Image 1,1,168,
2.55494,,Surface,5,Image 1,1,169,
0.223418,,Surface,5,Image 1,1,170,
2.23715,,Surface,5,Image 1,1,171,
1.11303,,Surface,5,Image 1,1,172,
0.160804,,Surface,5,Image 1,1,173,
0.573568,,Surface,5,Image 1,1,174,
1.43987,,Surface,5,Image 1,1,175,
0.540453,,Surface,5,Image 1,1,176,
8.89579,,Surface,5,Image 1,1,177,
0.369028,,Surface,5,Image 1,1,178,
0.21262,,Surface,5,Image 1,1,179,
0.841002,,Surface,5,Image 1,1,180,
1.39678,,Surface,5,Image 1,1,182,
0.598603,,Surface,5,Image 1,1,183,
0.53163,,Surface,5,Image 1,1,185,
0.795028,,Surface,5,Image 1,1,186,
1.01759,,Surface,5,Image 1,1,187,
1.0118,,Surface,5,Image 1,1,188,
0.60002,,Surface,5,Image 1,1,189,
3.85389,,Surface,5,Image 1,1,190,
0.588053,,Surface,5,Image 1,1,191,
1.5112,,Surface,5,Image 1,1,192,
0.973234,,Surface,5,Image 1,1,193,
0.920414,,Surface,5,Image 1,1,194,
0.309855,,Surface,5,Image 1,1,195,
0.158092,,Surface,5,Image 1,1,196,
0.0863259,,Surface,5,Image 1,1,197,
1.89378,,Surface,5,Image 1,1,198,
14.309,,Surface,5,Image 1,1,199,
1.6542,,Surface,5,Image 1,1,200,
0.422054,,Surface,5,Image 1,1,201,
0.245628,,Surface,5,Image 1,1,202,
0.80166,,Surface,5,Image 1,1,203,
0.795068,,Surface,5,Image 1,1,204,
1.87522,,Surface,5,Image 1,1,205,
2.74477,,Surface,5,Image 1,1,206,
1.00556,,Surface,5,Image 1,1,208,
0.481092,,Surface,5,Image 1,1,209,
6.02045,,Surface,5,Image 1,1,210,
0.49114,,Surface,5,Image 1,1,211,
0.259415,,Surface,5,Image 1,1,212,
1.93567,,Surface,5,Image 1,1,213,
0.545837,,Surface,5,Image 1,1,214,
0.366583,,Surface,5,Image 1,1,215,
0.54467,,Surface,5,Image 1,1,216,
0.674091,,Surface,5,Image 1,1,217,
0.311309,,Surface,5,Image 1,1,218,
0.662411,,Surface,5,Image 1,1,219,
2.07815,,Surface,5,Image 1,1,220,
0.986741,,Surface,5,Image 1,1,221,
0.481488,,Surface,5,Image 1,1,222,
4.03394,,Surface,5,Image 1,1,223,
0.171834,,Surface,5,Image 1,1,224,
0.580721,,Surface,5,Image 1,1,225,
0.404116,,Surface,5,Image 1,1,226,
0.608098,,Surface,5,Image 1,1,227,
0.902131,,Surface,5,Image 1,1,228,
0.492299,,Surface,5,Image 1,1,229,
1.05837,,Surface,5,Image 1,1,230,
12.465,,Surface,5,Image 1,1,231,
1.53529,,Surface,5,Image 1,1,232,
0.946723,,Surface,5,Image 1,1,233,
0.443856,,Surface,5,Image 1,1,234,
0.698165,,Surface,5,Image 1,1,235,
1.63905,,Surface,5,Image 1,1,236,
2.79587,,Surface,5,Image 1,1,237,
0.0752371,,Surface,5,Image 1,1,238,
1.28394,,Surface,5,Image 1,1,239,
0.541656,,Surface,5,Image 1,1,240,
1.06016,,Surface,5,Image 1,1,241,
0.390538,,Surface,5,Image 1,1,242,
0.657135,,Surface,5,Image 1,1,243,
2.8334,,Surface,5,Image 1,1,244,
0.138667,,Surface,5,Image 1,1,245,
1.3338,,Surface,5,Image 1,1,246,
0.809134,,Surface,5,Image 1,1,247,
0.711332,,Surface,5,Image 1,1,248,
0.275286,,Surface,5,Image 1,1,249,
2.42845,,Surface,5,Image 1,1,250,
0.576828,,Surface,5,Image 1,1,251,
0.569628,,Surface,5,Image 1,1,252,
0.144612,,Surface,5,Image 1,1,253,
0.34176,,Surface,5,Image 1,1,254,
0.352521,,Surface,5,Image 1,1,255,
2.30869,,Surface,5,Image 1,1,257,
0.0497603,,Surface,5,Image 1,1,258,
0.0727251,,Surface,5,Image 1,1,259,
0.639527,,Surface,5,Image 1,1,260,
0.979916,,Surface,5,Image 1,1,262,
0.322024,,Surface,5,Image 1,1,263,
8.18322,,Surface,5,Image 1,1,264,
0.135473,,Surface,5,Image 1,1,265,
0.00245352,,Surface,5,Image 1,1,266,
0.415366,,Surface,5,Image 1,1,267,
4.78836,,Surface,5,Image 1,1,268,
0.178751,,Surface,5,Image 1,1,269,
0.54137,,Surface,5,Image 1,1,270,
3.92425,,Surface,5,Image 1,1,271,
0.761474,,Surface,5,Image 1,1,272,
0.0896424,,Surface,5,Image 1,1,273,
12.3799,,Surface,5,Image 1,1,274,
1.64817,,Surface,5,Image 1,1,275,
5.21829,,Surface,5,Image 1,1,276,
2.80643,,Surface,5,Image 1,1,277,
0.178636,,Surface,5,Image 1,1,278,
0.938598,,Surface,5,Image 1,1,279,
1.17795,,Surface,5,Image 1,1,280,
0.361901,,Surface,5,Image 1,1,281,
1.23026,,Surface,5,Image 1,1,282,
2.11853,,Surface,5,Image 1,1,283,
0.0677681,,Surface,5,Image 1,1,284,
3.9186,,Surface,5,Image 1,1,285,
0.40358,,Surface,5,Image 1,1,286,
