
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
52.8227,µm,Surface,Position,1,37,
51.7268,µm,Surface,Position,1,38,
50.6324,µm,Surface,Position,1,39,
48.2388,µm,Surface,Position,1,40,
47.8683,µm,Surface,Position,1,47,
48.0548,µm,Surface,Position,1,55,
55.2318,µm,Surface,Position,1,56,
54.6029,µm,Surface,Position,1,60,
54.1978,µm,Surface,Position,1,63,
46.0083,µm,Surface,Position,1,64,
48.9396,µm,Surface,Position,1,65,
45.5904,µm,Surface,Position,1,66,
47.4548,µm,Surface,Position,1,67,
51.6138,µm,Surface,Position,1,68,
50.0135,µm,Surface,Position,1,69,
48.6243,µm,Surface,Position,1,72,
54.088,µm,Surface,Position,1,73,
47.4618,µm,Surface,Position,1,76,
49.768,µm,Surface,Position,1,77,
53.2976,µm,Surface,Position,1,78,
51.0254,µm,Surface,Position,1,79,
50.812,µm,Surface,Position,1,80,
56.006,µm,Surface,Position,1,81,
47.4931,µm,Surface,Position,1,82,
49.6608,µm,Surface,Position,1,83,
48.2693,µm,Surface,Position,1,84,
51.3104,µm,Surface,Position,1,85,
44.4328,µm,Surface,Position,1,87,
55.6596,µm,Surface,Position,1,88,
48.9834,µm,Surface,Position,1,89,
58.3738,µm,Surface,Position,1,90,
50.1295,µm,Surface,Position,1,91,
56.3097,µm,Surface,Position,1,92,
48.924,µm,Surface,Position,1,93,
44.5512,µm,Surface,Position,1,94,
55.8105,µm,Surface,Position,1,95,
46.0563,µm,Surface,Position,1,96,
52.4831,µm,Surface,Position,1,97,
48.6657,µm,Surface,Position,1,98,
52.7811,µm,Surface,Position,1,99,
54.1292,µm,Surface,Position,1,100,
44.0684,µm,Surface,Position,1,101,
46.8815,µm,Surface,Position,1,102,
48.6462,µm,Surface,Position,1,103,
50.4654,µm,Surface,Position,1,104,
53.7999,µm,Surface,Position,1,105,
50.138,µm,Surface,Position,1,106,
50.939,µm,Surface,Position,1,107,
41.925,µm,Surface,Position,1,108,
43.2715,µm,Surface,Position,1,109,
56.1255,µm,Surface,Position,1,110,
44.4546,µm,Surface,Position,1,111,
58.33,µm,Surface,Position,1,112,
42.4436,µm,Surface,Position,1,113,
44.8936,µm,Surface,Position,1,115,
48.4111,µm,Surface,Position,1,116,
48.9675,µm,Surface,Position,1,117,
51.6057,µm,Surface,Position,1,118,
52.5691,µm,Surface,Position,1,119,
49.8653,µm,Surface,Position,1,120,
58.0176,µm,Surface,Position,1,122,
44.0651,µm,Surface,Position,1,123,
49.4205,µm,Surface,Position,1,124,
45.4974,µm,Surface,Position,1,125,
43.6821,µm,Surface,Position,1,126,
41.7562,µm,Surface,Position,1,127,
55.8683,µm,Surface,Position,1,129,
47.5861,µm,Surface,Position,1,130,
44.8463,µm,Surface,Position,1,131,
43.1606,µm,Surface,Position,1,132,
47.9008,µm,Surface,Position,1,133,
56.7702,µm,Surface,Position,1,134,
46.9585,µm,Surface,Position,1,135,
47.7476,µm,Surface,Position,1,137,
59.1399,µm,Surface,Position,1,139,
55.3509,µm,Surface,Position,1,140,
52.1628,µm,Surface,Position,1,141,
42.978,µm,Surface,Position,1,142,
52.7811,µm,Surface,Position,1,143,
54.0968,µm,Surface,Position,1,145,
41.4473,µm,Surface,Position,1,146,
53.3082,µm,Surface,Position,1,148,
43.8936,µm,Surface,Position,1,149,
48.1491,µm,Surface,Position,1,150,
56.3103,µm,Surface,Position,1,152,
46.7874,µm,Surface,Position,1,153,
51.5877,µm,Surface,Position,1,154,
53.059,µm,Surface,Position,1,155,
57.4477,µm,Surface,Position,1,156,
49.4188,µm,Surface,Position,1,157,
45.8301,µm,Surface,Position,1,158,
41.0251,µm,Surface,Position,1,159,
54.1598,µm,Surface,Position,1,160,
56.548,µm,Surface,Position,1,161,
51.2326,µm,Surface,Position,1,162,
50.6649,µm,Surface,Position,1,164,
40.1862,µm,Surface,Position,1,165,
55.8528,µm,Surface,Position,1,166,
43.177,µm,Surface,Position,1,167,
57.3486,µm,Surface,Position,1,168,
49.2645,µm,Surface,Position,1,169,
54.7519,µm,Surface,Position,1,170,
48.4366,µm,Surface,Position,1,171,
43.9743,µm,Surface,Position,1,172,
55.4498,µm,Surface,Position,1,173,
41.6593,µm,Surface,Position,1,174,
45.68,µm,Surface,Position,1,175,
41.1682,µm,Surface,Position,1,176,
45.3202,µm,Surface,Position,1,177,
46.0731,µm,Surface,Position,1,178,
56.6133,µm,Surface,Position,1,179,
49.6558,µm,Surface,Position,1,180,
43.0443,µm,Surface,Position,1,182,
50.4583,µm,Surface,Position,1,183,
40.5734,µm,Surface,Position,1,185,
44.6881,µm,Surface,Position,1,186,
42.9677,µm,Surface,Position,1,187,
48.3939,µm,Surface,Position,1,188,
41.6752,µm,Surface,Position,1,189,
49.3703,µm,Surface,Position,1,190,
52.4234,µm,Surface,Position,1,191,
41.3265,µm,Surface,Position,1,192,
49.8172,µm,Surface,Position,1,193,
56.854,µm,Surface,Position,1,194,
42.8787,µm,Surface,Position,1,195,
46.2094,µm,Surface,Position,1,196,
57.4046,µm,Surface,Position,1,197,
43.8791,µm,Surface,Position,1,198,
47.5096,µm,Surface,Position,1,199,
55.6837,µm,Surface,Position,1,200,
51.4125,µm,Surface,Position,1,201,
58.1844,µm,Surface,Position,1,202,
57.1651,µm,Surface,Position,1,203,
53.129,µm,Surface,Position,1,204,
54.3595,µm,Surface,Position,1,205,
46.0562,µm,Surface,Position,1,206,
53.6428,µm,Surface,Position,1,208,
51.6105,µm,Surface,Position,1,209,
47.6512,µm,Surface,Position,1,210,
38.9032,µm,Surface,Position,1,211,
51.1137,µm,Surface,Position,1,212,
49.4456,µm,Surface,Position,1,213,
47.981,µm,Surface,Position,1,214,
35.4472,µm,Surface,Position,1,215,
37.5925,µm,Surface,Position,1,216,
54.1512,µm,Surface,Position,1,217,
52.8604,µm,Surface,Position,1,218,
53.1967,µm,Surface,Position,1,219,
47.419,µm,Surface,Position,1,220,
45.7634,µm,Surface,Position,1,221,
42.4886,µm,Surface,Position,1,222,
45.2445,µm,Surface,Position,1,223,
43.2997,µm,Surface,Position,1,224,
39.3387,µm,Surface,Position,1,225,
48.8274,µm,Surface,Position,1,226,
54.8209,µm,Surface,Position,1,227,
43.7459,µm,Surface,Position,1,228,
51.272,µm,Surface,Position,1,229,
41.8119,µm,Surface,Position,1,230,
44.906,µm,Surface,Position,1,231,
43.9654,µm,Surface,Position,1,232,
48.3461,µm,Surface,Position,1,233,
56.3073,µm,Surface,Position,1,234,
38.0027,µm,Surface,Position,1,235,
46.3493,µm,Surface,Position,1,236,
44.4552,µm,Surface,Position,1,237,
36.3735,µm,Surface,Position,1,238,
38.4282,µm,Surface,Position,1,239,
51.6635,µm,Surface,Position,1,240,
41.4708,µm,Surface,Position,1,241,
43.3304,µm,Surface,Position,1,242,
48.6015,µm,Surface,Position,1,243,
46.0331,µm,Surface,Position,1,244,
40.2365,µm,Surface,Position,1,245,
48.4433,µm,Surface,Position,1,246,
39.851,µm,Surface,Position,1,247,
38.1505,µm,Surface,Position,1,248,
50.9584,µm,Surface,Position,1,249,
52.4576,µm,Surface,Position,1,250,
46.8909,µm,Surface,Position,1,251,
35.5828,µm,Surface,Position,1,252,
38.2185,µm,Surface,Position,1,253,
35.096,µm,Surface,Position,1,254,
56.5624,µm,Surface,Position,1,255,
46.1697,µm,Surface,Position,1,257,
59.9918,µm,Surface,Position,1,258,
35.4139,µm,Surface,Position,1,259,
60.3882,µm,Surface,Position,1,260,
45.6426,µm,Surface,Position,1,262,
52.1701,µm,Surface,Position,1,263,
44.4161,µm,Surface,Position,1,264,
