
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.99,0.0740375,0.801948,-0.0810361,1.68493,,6,Intensity,Image 1,1,,
-0.77,0.0740375,0.774784,-0.108712,1.65828,,6,Intensity,Image 1,1,,
-0.55,0.0740375,0.728902,-0.15544,1.61325,,6,Intensity,Image 1,1,,
-0.33,0.0740375,0.655638,-0.230519,1.54179,,6,Intensity,Image 1,1,,
-0.11,0.0740375,0.553383,-0.318672,1.42544,,6,Intensity,Image 1,1,,
0.11,0.0740375,0.431772,-0.370127,1.23367,,6,Intensity,Image 1,1,,
0.33,0.0740375,0.289312,-0.344876,0.923501,,6,Intensity,Image 1,1,,
0.55,0.0740375,0.170812,-0.256972,0.598597,,6,Intensity,Image 1,1,,
0.77,0.0740375,0.097967,-0.165894,0.361828,,6,Intensity,Image 1,1,,
0.99,0.0740375,0.0581268,-0.0994912,0.215745,,6,Intensity,Image 1,1,,
1.21,0.0740375,0.0378124,-0.0603807,0.136006,,6,Intensity,Image 1,1,,
1.43,0.0740375,0.0277598,-0.042101,0.0976206,,6,Intensity,Image 1,1,,
1.65,0.0740375,0.0226895,-0.0365738,0.0819528,,6,Intensity,Image 1,1,,
1.87,0.0740375,0.0192623,-0.0356055,0.0741301,,6,Intensity,Image 1,1,,
2.09,0.0740375,0.014747,-0.0305563,0.0600503,,6,Intensity,Image 1,1,,
2.31,0.0740375,0.011472,-0.0235355,0.0464794,,6,Intensity,Image 1,1,,
2.53,0.0740375,0.00989177,-0.0191109,0.0388944,,6,Intensity,Image 1,1,,
2.75,0.0740375,0.00920109,-0.0178123,0.0362145,,6,Intensity,Image 1,1,,
2.97,0.0740375,0.00890331,-0.0175,0.0353066,,6,Intensity,Image 1,1,,
3.19,0.0740375,0.00882978,-0.0176425,0.0353021,,6,Intensity,Image 1,1,,
3.41,0.0740375,0.00883689,-0.0180427,0.0357165,,6,Intensity,Image 1,1,,
3.63,0.0740375,0.00876044,-0.018334,0.0358548,,6,Intensity,Image 1,1,,
3.85,0.0740375,0.00878323,-0.0186847,0.0362511,,6,Intensity,Image 1,1,,
4.07,0.0740375,0.00912905,-0.0194979,0.037756,,6,Intensity,Image 1,1,,
4.29,0.0740375,0.00985043,-0.0203466,0.0400475,,6,Intensity,Image 1,1,,
4.51,0.0740375,0.0108499,-0.0206937,0.0423934,,6,Intensity,Image 1,1,,
4.73,0.0740375,0.0118493,-0.0215536,0.0452523,,6,Intensity,Image 1,1,,
