
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.229889,2.44595,-7.86811,12.76,,1,Intensity Outside,Image 1,1,,
0.33,0.229889,1.51955,-6.39312,9.43223,,1,Intensity Outside,Image 1,1,,
0.55,0.229889,0.802896,-4.63192,6.23771,,1,Intensity Outside,Image 1,1,,
0.77,0.229889,0.377457,-2.98391,3.73882,,1,Intensity Outside,Image 1,1,,
0.99,0.229889,0.161884,-1.73982,2.06359,,1,Intensity Outside,Image 1,1,,
1.21,0.229889,0.0674651,-0.970273,1.1052,,1,Intensity Outside,Image 1,1,,
1.43,0.229889,0.0291182,-0.525836,0.584073,,1,Intensity Outside,Image 1,1,,
1.65,0.229889,0.014851,-0.305372,0.335074,,1,Intensity Outside,Image 1,1,,
1.87,0.229889,0.00950531,-0.207698,0.226708,,1,Intensity Outside,Image 1,1,,
2.09,0.229889,0.00651964,-0.180197,0.193236,,1,Intensity Outside,Image 1,1,,
2.31,0.229889,0.00470733,-0.148235,0.157649,,1,Intensity Outside,Image 1,1,,
2.53,0.229889,0.00418715,-0.132274,0.140648,,1,Intensity Outside,Image 1,1,,
2.75,0.229889,0.00431265,-0.128004,0.136629,,1,Intensity Outside,Image 1,1,,
2.97,0.229889,0.00426876,-0.12012,0.128658,,1,Intensity Outside,Image 1,1,,
3.19,0.229889,0.00414157,-0.113896,0.122179,,1,Intensity Outside,Image 1,1,,
3.41,0.229889,0.00404054,-0.106152,0.114233,,1,Intensity Outside,Image 1,1,,
3.63,0.229889,0.00432837,-0.110492,0.119148,,1,Intensity Outside,Image 1,1,,
3.85,0.229889,0.00470438,-0.117274,0.126682,,1,Intensity Outside,Image 1,1,,
4.07,0.229889,0.00479745,-0.119023,0.128618,,1,Intensity Outside,Image 1,1,,
4.29,0.229889,0.00512967,-0.129195,0.139454,,1,Intensity Outside,Image 1,1,,
4.51,0.229889,0.00618633,-0.156973,0.169346,,1,Intensity Outside,Image 1,1,,
4.73,0.229889,0.00725663,-0.170636,0.18515,,1,Intensity Outside,Image 1,1,,
4.95,0.229889,0.00846382,-0.192428,0.209355,,1,Intensity Outside,Image 1,1,,
5.17,0.229889,0.00936469,-0.213144,0.231873,,1,Intensity Outside,Image 1,1,,
5.39,0.229889,0.0092463,-0.199773,0.218265,,1,Intensity Outside,Image 1,1,,
5.61,0.229889,0.00851108,-0.177248,0.19427,,1,Intensity Outside,Image 1,1,,
5.83,0.229889,0.00789665,-0.169936,0.185729,,1,Intensity Outside,Image 1,1,,
6.05,0.229889,0.00754529,-0.162801,0.177892,,1,Intensity Outside,Image 1,1,,
6.27,0.229889,0.00752299,-0.168905,0.183951,,1,Intensity Outside,Image 1,1,,
6.49,0.229889,0.00736133,-0.165204,0.179927,,1,Intensity Outside,Image 1,1,,
6.71,0.229889,0.00682687,-0.15542,0.169073,,1,Intensity Outside,Image 1,1,,
6.93,0.229889,0.00644785,-0.16553,0.178426,,1,Intensity Outside,Image 1,1,,
7.15,0.229889,0.0071454,-0.196592,0.210883,,1,Intensity Outside,Image 1,1,,
7.37,0.229889,0.00703344,-0.169496,0.183562,,1,Intensity Outside,Image 1,1,,
7.59,0.229889,0.00670473,-0.148843,0.162253,,1,Intensity Outside,Image 1,1,,
