
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.913006,,Surface,1,37,
0.929909,,Surface,1,38,
0.88689,,Surface,1,39,
0.915526,,Surface,1,40,
0.898739,,Surface,1,47,
0.909653,,Surface,1,55,
0.922913,,Surface,1,56,
0.88039,,Surface,1,60,
0.912441,,Surface,1,63,
0.93681,,Surface,1,64,
0.914389,,Surface,1,65,
0.88359,,Surface,1,66,
0.87898,,Surface,1,67,
0.916059,,Surface,1,68,
0.851178,,Surface,1,69,
0.897149,,Surface,1,72,
0.820914,,Surface,1,73,
0.929744,,Surface,1,76,
0.769596,,Surface,1,77,
0.876791,,Surface,1,78,
0.917835,,Surface,1,79,
0.848772,,Surface,1,80,
0.917421,,Surface,1,81,
0.736357,,Surface,1,82,
0.883485,,Surface,1,83,
0.878914,,Surface,1,84,
0.76074,,Surface,1,85,
0.922748,,Surface,1,87,
0.917978,,Surface,1,88,
0.908388,,Surface,1,89,
0.925597,,Surface,1,90,
0.885454,,Surface,1,91,
0.869327,,Surface,1,92,
0.907072,,Surface,1,93,
0.883468,,Surface,1,94,
0.652239,,Surface,1,95,
0.881438,,Surface,1,96,
0.94011,,Surface,1,97,
0.855814,,Surface,1,98,
0.935981,,Surface,1,99,
0.9322,,Surface,1,100,
0.951466,,Surface,1,101,
0.644983,,Surface,1,102,
0.901094,,Surface,1,103,
0.899648,,Surface,1,104,
0.884223,,Surface,1,105,
0.921148,,Surface,1,106,
0.906233,,Surface,1,107,
0.942811,,Surface,1,108,
0.909004,,Surface,1,109,
0.941179,,Surface,1,110,
0.921079,,Surface,1,111,
0.906639,,Surface,1,112,
0.927778,,Surface,1,113,
0.791071,,Surface,1,115,
0.887679,,Surface,1,116,
0.825274,,Surface,1,117,
0.93953,,Surface,1,118,
0.897648,,Surface,1,119,
0.948161,,Surface,1,120,
0.916131,,Surface,1,122,
0.854481,,Surface,1,123,
0.758121,,Surface,1,124,
0.797734,,Surface,1,125,
0.91194,,Surface,1,126,
0.938503,,Surface,1,127,
0.930976,,Surface,1,129,
0.921075,,Surface,1,130,
0.954833,,Surface,1,131,
0.917753,,Surface,1,132,
0.933376,,Surface,1,133,
0.914497,,Surface,1,134,
0.850738,,Surface,1,135,
0.91532,,Surface,1,137,
0.938233,,Surface,1,139,
0.898406,,Surface,1,140,
0.925416,,Surface,1,141,
0.922972,,Surface,1,142,
0.921027,,Surface,1,143,
0.883173,,Surface,1,145,
0.909405,,Surface,1,146,
0.907012,,Surface,1,148,
0.934625,,Surface,1,149,
0.83451,,Surface,1,150,
0.916929,,Surface,1,152,
0.918106,,Surface,1,153,
0.820152,,Surface,1,154,
0.954422,,Surface,1,155,
0.658387,,Surface,1,156,
0.929401,,Surface,1,157,
0.910498,,Surface,1,158,
0.895383,,Surface,1,159,
0.92862,,Surface,1,160,
0.906798,,Surface,1,161,
0.916685,,Surface,1,162,
0.926295,,Surface,1,164,
0.867764,,Surface,1,165,
0.91589,,Surface,1,166,
0.925925,,Surface,1,167,
0.929712,,Surface,1,168,
0.829822,,Surface,1,169,
0.856396,,Surface,1,170,
0.821183,,Surface,1,171,
0.788047,,Surface,1,172,
0.918495,,Surface,1,173,
0.937934,,Surface,1,174,
0.930212,,Surface,1,175,
0.924564,,Surface,1,176,
0.792791,,Surface,1,177,
0.907726,,Surface,1,178,
0.786121,,Surface,1,179,
0.887727,,Surface,1,180,
0.8768,,Surface,1,182,
0.909192,,Surface,1,183,
0.882854,,Surface,1,185,
0.897255,,Surface,1,186,
0.924711,,Surface,1,187,
0.833828,,Surface,1,188,
0.849611,,Surface,1,189,
0.916754,,Surface,1,190,
0.925927,,Surface,1,191,
0.931781,,Surface,1,192,
0.917625,,Surface,1,193,
0.842286,,Surface,1,194,
0.888146,,Surface,1,195,
0.886654,,Surface,1,196,
0.902364,,Surface,1,197,
0.869556,,Surface,1,198,
0.901369,,Surface,1,199,
0.925951,,Surface,1,200,
0.898125,,Surface,1,201,
0.934198,,Surface,1,202,
0.849769,,Surface,1,203,
0.920013,,Surface,1,204,
0.926767,,Surface,1,205,
0.883541,,Surface,1,206,
0.899092,,Surface,1,208,
0.807758,,Surface,1,209,
0.81109,,Surface,1,210,
0.935595,,Surface,1,211,
0.933165,,Surface,1,212,
0.853476,,Surface,1,213,
0.868993,,Surface,1,214,
0.936366,,Surface,1,215,
0.8698,,Surface,1,216,
0.900736,,Surface,1,217,
0.935804,,Surface,1,218,
0.903289,,Surface,1,219,
0.776008,,Surface,1,220,
0.901678,,Surface,1,221,
0.805323,,Surface,1,222,
0.888412,,Surface,1,223,
0.894332,,Surface,1,224,
0.934729,,Surface,1,225,
0.939066,,Surface,1,226,
0.921986,,Surface,1,227,
0.875979,,Surface,1,228,
0.907232,,Surface,1,229,
0.885844,,Surface,1,230,
0.835613,,Surface,1,231,
0.819566,,Surface,1,232,
0.88605,,Surface,1,233,
0.902403,,Surface,1,234,
0.908255,,Surface,1,235,
0.90148,,Surface,1,236,
0.771982,,Surface,1,237,
0.934093,,Surface,1,238,
0.833489,,Surface,1,239,
0.922408,,Surface,1,240,
0.887342,,Surface,1,241,
0.901299,,Surface,1,242,
0.9092,,Surface,1,243,
0.86598,,Surface,1,244,
0.79401,,Surface,1,245,
0.815864,,Surface,1,246,
0.961322,,Surface,1,247,
0.841488,,Surface,1,248,
0.953102,,Surface,1,249,
0.905015,,Surface,1,250,
0.83635,,Surface,1,251,
0.908847,,Surface,1,252,
0.776966,,Surface,1,253,
0.785859,,Surface,1,254,
0.953712,,Surface,1,255,
0.852817,,Surface,1,257,
0.924984,,Surface,1,258,
0.952795,,Surface,1,259,
0.938686,,Surface,1,260,
0.900856,,Surface,1,262,
0.931801,,Surface,1,263,
0.830098,,Surface,1,264,
0.932463,,Surface,1,265,
0.90643,,Surface,1,266,
0.85247,,Surface,1,267,
0.944166,,Surface,1,268,
0.90849,,Surface,1,269,
0.927013,,Surface,1,270,
0.833646,,Surface,1,271,
0.914662,,Surface,1,272,
0.891624,,Surface,1,273,
0.815287,,Surface,1,274,
0.83855,,Surface,1,275,
0.845316,,Surface,1,276,
0.882311,,Surface,1,277,
0.873705,,Surface,1,278,
0.942412,,Surface,1,279,
0.75155,,Surface,1,280,
0.902723,,Surface,1,281,
0.917181,,Surface,1,282,
0.81735,,Surface,1,283,
0.95704,,Surface,1,284,
0.854072,,Surface,1,285,
0.85206,,Surface,1,286,
0.843397,,Surface,1,287,
0.937599,,Surface,1,288,
0.93068,,Surface,1,289,
0.947834,,Surface,1,290,
0.942397,,Surface,1,291,
0.862351,,Surface,1,292,
0.896825,,Surface,1,293,
0.916587,,Surface,1,294,
0.932549,,Surface,1,295,
0.920387,,Surface,1,296,
0.825527,,Surface,1,297,
0.906188,,Surface,1,298,
0.841979,,Surface,1,299,
0.879906,,Surface,1,300,
0.917655,,Surface,1,301,
0.914064,,Surface,1,302,
0.923929,,Surface,1,303,
0.771487,,Surface,1,305,
0.825167,,Surface,1,306,
0.911882,,Surface,1,307,
0.880976,,Surface,1,308,
0.930117,,Surface,1,309,
0.936861,,Surface,1,310,
0.759105,,Surface,1,311,
0.941122,,Surface,1,312,
0.876544,,Surface,1,313,
0.932102,,Surface,1,314,
0.719633,,Surface,1,315,
0.93425,,Surface,1,316,
0.928986,,Surface,1,317,
0.92082,,Surface,1,318,
0.934551,,Surface,1,319,
0.910215,,Surface,1,320,
0.7868,,Surface,1,321,
0.926154,,Surface,1,322,
0.875572,,Surface,1,323,
0.919714,,Surface,1,324,
0.880475,,Surface,1,325,
0.876594,,Surface,1,326,
0.906184,,Surface,1,327,
0.940612,,Surface,1,328,
0.949126,,Surface,1,329,
0.889596,,Surface,1,330,
0.791466,,Surface,1,331,
0.93591,,Surface,1,332,
0.92495,,Surface,1,333,
0.922122,,Surface,1,334,
0.850526,,Surface,1,335,
0.899556,,Surface,1,336,
0.913677,,Surface,1,337,
0.869654,,Surface,1,338,
0.930447,,Surface,1,339,
0.788797,,Surface,1,340,
0.884978,,Surface,1,341,
0.880902,,Surface,1,342,
0.929244,,Surface,1,344,
0.812839,,Surface,1,345,
0.78323,,Surface,1,346,
0.867865,,Surface,1,347,
0.916047,,Surface,1,348,
0.943569,,Surface,1,349,
0.872344,,Surface,1,350,
0.935546,,Surface,1,351,
0.881417,,Surface,1,352,
0.922695,,Surface,1,353,
0.915174,,Surface,1,354,
0.863665,,Surface,1,355,
0.892741,,Surface,1,356,
0.912459,,Surface,1,357,
0.884097,,Surface,1,358,
0.863191,,Surface,1,359,
0.933921,,Surface,1,360,
0.958834,,Surface,1,361,
0.818803,,Surface,1,362,
0.928659,,Surface,1,363,
0.948718,,Surface,1,364,
0.709672,,Surface,1,365,
0.929423,,Surface,1,366,
0.946583,,Surface,1,367,
0.92564,,Surface,1,368,
0.830094,,Surface,1,369,
0.913245,,Surface,1,370,
0.923158,,Surface,1,371,
0.904898,,Surface,1,372,
0.844662,,Surface,1,373,
0.852141,,Surface,1,374,
0.879627,,Surface,1,375,
0.896105,,Surface,1,376,
0.909257,,Surface,1,377,
0.763565,,Surface,1,378,
0.773323,,Surface,1,379,
0.935888,,Surface,1,380,
0.699088,,Surface,1,381,
0.8523,,Surface,1,382,
0.89117,,Surface,1,384,
0.912611,,Surface,1,385,
0.888664,,Surface,1,386,
0.901919,,Surface,1,387,
0.931959,,Surface,1,388,
0.900879,,Surface,1,389,
0.946423,,Surface,1,391,
0.857098,,Surface,1,392,
0.921138,,Surface,1,393,
0.911223,,Surface,1,394,
0.784146,,Surface,1,395,
0.908341,,Surface,1,396,
0.924544,,Surface,1,397,
0.861011,,Surface,1,399,
0.933886,,Surface,1,400,
