
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.494748,4.64788,-4.11987,13.4156,,4,Intensity Outside,Image 1,1,,
0.33,0.494748,2.80029,-3.51662,9.1172,,4,Intensity Outside,Image 1,1,,
0.55,0.494748,1.51887,-2.55584,5.59358,,4,Intensity Outside,Image 1,1,,
0.77,0.494748,0.813886,-1.64582,3.27359,,4,Intensity Outside,Image 1,1,,
0.99,0.494748,0.448629,-0.973036,1.87029,,4,Intensity Outside,Image 1,1,,
1.21,0.494748,0.268558,-0.568452,1.10557,,4,Intensity Outside,Image 1,1,,
1.43,0.494748,0.180266,-0.370034,0.730565,,4,Intensity Outside,Image 1,1,,
1.65,0.494748,0.133753,-0.29632,0.563827,,4,Intensity Outside,Image 1,1,,
1.87,0.494748,0.103036,-0.270166,0.476238,,4,Intensity Outside,Image 1,1,,
2.09,0.494748,0.0774007,-0.2563,0.411101,,4,Intensity Outside,Image 1,1,,
2.31,0.494748,0.0628985,-0.253782,0.379579,,4,Intensity Outside,Image 1,1,,
2.53,0.494748,0.0563075,-0.259233,0.371848,,4,Intensity Outside,Image 1,1,,
2.75,0.494748,0.0533832,-0.266419,0.373185,,4,Intensity Outside,Image 1,1,,
2.97,0.494748,0.0524594,-0.274152,0.379071,,4,Intensity Outside,Image 1,1,,
3.19,0.494748,0.0513911,-0.2666,0.369382,,4,Intensity Outside,Image 1,1,,
3.41,0.494748,0.0501147,-0.2588,0.359029,,4,Intensity Outside,Image 1,1,,
3.63,0.494748,0.0483452,-0.248024,0.344715,,4,Intensity Outside,Image 1,1,,
3.85,0.494748,0.0474138,-0.240138,0.334966,,4,Intensity Outside,Image 1,1,,
4.07,0.494748,0.0493518,-0.250316,0.34902,,4,Intensity Outside,Image 1,1,,
4.29,0.494748,0.0540757,-0.273905,0.382056,,4,Intensity Outside,Image 1,1,,
4.51,0.494748,0.0602603,-0.290473,0.410993,,4,Intensity Outside,Image 1,1,,
4.73,0.494748,0.0652328,-0.296129,0.426594,,4,Intensity Outside,Image 1,1,,
4.95,0.494748,0.0673114,-0.296731,0.431353,,4,Intensity Outside,Image 1,1,,
5.17,0.494748,0.0680708,-0.299652,0.435794,,4,Intensity Outside,Image 1,1,,
5.39,0.494748,0.0684121,-0.288415,0.425239,,4,Intensity Outside,Image 1,1,,
5.61,0.494748,0.0695605,-0.280083,0.419204,,4,Intensity Outside,Image 1,1,,
5.83,0.494748,0.0716686,-0.285504,0.428842,,4,Intensity Outside,Image 1,1,,
6.05,0.494748,0.0725435,-0.295909,0.440996,,4,Intensity Outside,Image 1,1,,
6.27,0.494748,0.0721065,-0.298509,0.442722,,4,Intensity Outside,Image 1,1,,
6.49,0.494748,0.0727336,-0.304727,0.450194,,4,Intensity Outside,Image 1,1,,
6.71,0.494748,0.0732179,-0.301387,0.447823,,4,Intensity Outside,Image 1,1,,
6.93,0.494748,0.0731225,-0.304772,0.451017,,4,Intensity Outside,Image 1,1,,
7.15,0.494748,0.0735701,-0.317301,0.464441,,4,Intensity Outside,Image 1,1,,
7.37,0.494748,0.073742,-0.317328,0.464813,,4,Intensity Outside,Image 1,1,,
7.59,0.494748,0.0738832,-0.31729,0.465057,,4,Intensity Outside,Image 1,1,,
7.81,0.494748,0.0751981,-0.323557,0.473953,,4,Intensity Outside,Image 1,1,,
8.03,0.494748,0.0764801,-0.326356,0.479316,,4,Intensity Outside,Image 1,1,,
8.25,0.494748,0.0768458,-0.327164,0.480856,,4,Intensity Outside,Image 1,1,,
8.47,0.494748,0.077695,-0.336109,0.491499,,4,Intensity Outside,Image 1,1,,
8.69,0.494748,0.0781282,-0.341394,0.49765,,4,Intensity Outside,Image 1,1,,
8.91,0.494748,0.0770501,-0.344125,0.498225,,4,Intensity Outside,Image 1,1,,
9.13,0.494748,0.0778769,-0.353059,0.508812,,4,Intensity Outside,Image 1,1,,
9.35,0.494748,0.0799823,-0.348982,0.508947,,4,Intensity Outside,Image 1,1,,
9.57,0.494748,0.0803087,-0.327124,0.487741,,4,Intensity Outside,Image 1,1,,
9.79,0.494748,0.0800728,-0.307155,0.4673,,4,Intensity Outside,Image 1,1,,
10.01,0.494748,0.0800306,-0.302202,0.462264,,4,Intensity Outside,Image 1,1,,
10.23,0.494748,0.0794564,-0.313243,0.472156,,4,Intensity Outside,Image 1,1,,
10.45,0.494748,0.0792693,-0.340972,0.49951,,4,Intensity Outside,Image 1,1,,
10.67,0.494748,0.079072,-0.383218,0.541363,,4,Intensity Outside,Image 1,1,,
10.89,0.494748,0.0780324,-0.399777,0.555842,,4,Intensity Outside,Image 1,1,,
11.11,0.494748,0.0751501,-0.351642,0.501942,,4,Intensity Outside,Image 1,1,,
11.33,0.494748,0.0723065,-0.320196,0.464809,,4,Intensity Outside,Image 1,1,,
11.55,0.494748,0.0707543,-0.301323,0.442832,,4,Intensity Outside,Image 1,1,,
11.77,0.494748,0.0714399,-0.29477,0.43765,,4,Intensity Outside,Image 1,1,,
11.99,0.494748,0.0752197,-0.309422,0.459862,,4,Intensity Outside,Image 1,1,,
12.21,0.494748,0.0785917,-0.329946,0.487129,,4,Intensity Outside,Image 1,1,,
12.43,0.494748,0.078566,-0.335987,0.493119,,4,Intensity Outside,Image 1,1,,
