
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.00781,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,1,
8.00391,,Surface,7,Image 1,1,2,
8.00391,,Surface,7,Image 1,1,3,
9.00391,,Surface,7,Image 1,1,4,
10.0078,,Surface,7,Image 1,1,5,
10.0078,,Surface,7,Image 1,1,6,
8.00391,,Surface,7,Image 1,1,7,
10.0078,,Surface,7,Image 1,1,8,
9.00781,,Surface,7,Image 1,1,9,
11.0078,,Surface,7,Image 1,1,10,
9.50781,,Surface,7,Image 1,1,11,
11.0156,,Surface,7,Image 1,1,12,
11.5078,,Surface,7,Image 1,1,13,
9.00391,,Surface,7,Image 1,1,14,
12.0078,,Surface,7,Image 1,1,15,
9.00781,,Surface,7,Image 1,1,16,
9.00391,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
12.0078,,Surface,7,Image 1,1,19,
11.0156,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
10.0078,,Surface,7,Image 1,1,22,
12.0078,,Surface,7,Image 1,1,23,
10.0078,,Surface,7,Image 1,1,24,
9.50781,,Surface,7,Image 1,1,25,
9.00391,,Surface,7,Image 1,1,26,
10.0078,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
10.0078,,Surface,7,Image 1,1,29,
8.00781,,Surface,7,Image 1,1,30,
9.00391,,Surface,7,Image 1,1,31,
10.0078,,Surface,7,Image 1,1,32,
11.0078,,Surface,7,Image 1,1,33,
12.0156,,Surface,7,Image 1,1,34,
8.00781,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
9.00781,,Surface,7,Image 1,1,37,
11.0078,,Surface,7,Image 1,1,38,
9.00781,,Surface,7,Image 1,1,39,
12.0078,,Surface,7,Image 1,1,40,
12.0078,,Surface,7,Image 1,1,41,
9.00781,,Surface,7,Image 1,1,42,
10.0078,,Surface,7,Image 1,1,43,
12.0078,,Surface,7,Image 1,1,44,
10.0078,,Surface,7,Image 1,1,45,
11.0078,,Surface,7,Image 1,1,46,
9.00781,,Surface,7,Image 1,1,47,
10.0078,,Surface,7,Image 1,1,48,
10.0078,,Surface,7,Image 1,1,49,
7.00391,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
9.00781,,Surface,7,Image 1,1,52,
9.00391,,Surface,7,Image 1,1,53,
12.0156,,Surface,7,Image 1,1,54,
