
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.53694,µm^2,Surface,1,0,
1.67987,µm^2,Surface,1,1,
1.51834,µm^2,Surface,1,2,
0.987106,µm^2,Surface,1,3,
1.06695,µm^2,Surface,1,4,
2.82416,µm^2,Surface,1,5,
1.78273,µm^2,Surface,1,6,
0.898401,µm^2,Surface,1,7,
0.750313,µm^2,Surface,1,8,
0.742067,µm^2,Surface,1,9,
1.18853,µm^2,Surface,1,10,
0.926713,µm^2,Surface,1,11,
5.63472,µm^2,Surface,1,12,
0.943358,µm^2,Surface,1,13,
0.747203,µm^2,Surface,1,14,
3.05127,µm^2,Surface,1,15,
1.16647,µm^2,Surface,1,16,
1.18654,µm^2,Surface,1,17,
1.39165,µm^2,Surface,1,18,
3.51379,µm^2,Surface,1,19,
3.96674,µm^2,Surface,1,20,
2.9579,µm^2,Surface,1,21,
1.99561,µm^2,Surface,1,22,
1.8296,µm^2,Surface,1,23,
1.25185,µm^2,Surface,1,24,
1.44956,µm^2,Surface,1,25,
0.904997,µm^2,Surface,1,26,
1.40643,µm^2,Surface,1,27,
1.93979,µm^2,Surface,1,28,
1.70201,µm^2,Surface,1,29,
1.00418,µm^2,Surface,1,30,
1.05898,µm^2,Surface,1,31,
3.06806,µm^2,Surface,1,32,
2.33436,µm^2,Surface,1,33,
4.52097,µm^2,Surface,1,34,
0.890915,µm^2,Surface,1,35,
1.52866,µm^2,Surface,1,36,
0.67492,µm^2,Surface,1,37,
1.60663,µm^2,Surface,1,38,
0.882372,µm^2,Surface,1,39,
0.726218,µm^2,Surface,1,40,
2.57927,µm^2,Surface,1,41,
1.46012,µm^2,Surface,1,42,
1.46856,µm^2,Surface,1,43,
3.36338,µm^2,Surface,1,44,
1.89185,µm^2,Surface,1,45,
1.66011,µm^2,Surface,1,46,
1.3628,µm^2,Surface,1,47,
1.39736,µm^2,Surface,1,48,
1.77714,µm^2,Surface,1,49,
0.824579,µm^2,Surface,1,50,
1.60061,µm^2,Surface,1,51,
0.818666,µm^2,Surface,1,52,
0.719647,µm^2,Surface,1,53,
6.43627,µm^2,Surface,1,54,
2.34964,µm^2,Surface,1,55,
0.942366,µm^2,Surface,1,56,
1.20976,µm^2,Surface,1,57,
0.888329,µm^2,Surface,1,58,
2.08578,µm^2,Surface,1,59,
0.582279,µm^2,Surface,1,60,
2.27638,µm^2,Surface,1,61,
2.29012,µm^2,Surface,1,62,
2.55736,µm^2,Surface,1,63,
1.43464,µm^2,Surface,1,64,
0.798654,µm^2,Surface,1,65,
1.11707,µm^2,Surface,1,66,
1.44707,µm^2,Surface,1,67,
1.89946,µm^2,Surface,1,68,
6.49127,µm^2,Surface,1,69,
1.11836,µm^2,Surface,1,70,
1.22662,µm^2,Surface,1,71,
1.04395,µm^2,Surface,1,72,
0.553534,µm^2,Surface,1,73,
4.7543,µm^2,Surface,1,74,
1.97762,µm^2,Surface,1,75,
1.62005,µm^2,Surface,1,76,
2.77263,µm^2,Surface,1,77,
2.92951,µm^2,Surface,1,78,
1.95227,µm^2,Surface,1,79,
1.24459,µm^2,Surface,1,80,
1.47837,µm^2,Surface,1,81,
3.17841,µm^2,Surface,1,82,
1.13175,µm^2,Surface,1,83,
1.013,µm^2,Surface,1,84,
1.85188,µm^2,Surface,1,85,
2.76532,µm^2,Surface,1,86,
1.29171,µm^2,Surface,1,87,
1.06388,µm^2,Surface,1,88,
2.58075,µm^2,Surface,1,89,
1.61128,µm^2,Surface,1,90,
1.45741,µm^2,Surface,1,91,
1.26557,µm^2,Surface,1,92,
0.647802,µm^2,Surface,1,93,
1.34606,µm^2,Surface,1,94,
1.13882,µm^2,Surface,1,95,
1.86846,µm^2,Surface,1,96,
2.23,µm^2,Surface,1,97,
0.530439,µm^2,Surface,1,98,
1.03962,µm^2,Surface,1,99,
2.46356,µm^2,Surface,1,100,
1.40984,µm^2,Surface,1,101,
1.45323,µm^2,Surface,1,102,
1.55895,µm^2,Surface,1,103,
1.59834,µm^2,Surface,1,104,
1.51053,µm^2,Surface,1,105,
1.29439,µm^2,Surface,1,106,
1.41386,µm^2,Surface,1,107,
2.25753,µm^2,Surface,1,108,
1.62579,µm^2,Surface,1,109,
1.34049,µm^2,Surface,1,110,
1.49723,µm^2,Surface,1,111,
2.68333,µm^2,Surface,1,112,
2.28457,µm^2,Surface,1,113,
1.96933,µm^2,Surface,1,114,
1.77337,µm^2,Surface,1,115,
1.28625,µm^2,Surface,1,116,
1.93171,µm^2,Surface,1,117,
4.67013,µm^2,Surface,1,118,
1.95746,µm^2,Surface,1,119,
2.16598,µm^2,Surface,1,120,
2.03869,µm^2,Surface,1,121,
2.2989,µm^2,Surface,1,122,
2.08192,µm^2,Surface,1,123,
1.63575,µm^2,Surface,1,124,
4.12664,µm^2,Surface,1,125,
1.11663,µm^2,Surface,1,126,
0.963927,µm^2,Surface,1,127,
1.59889,µm^2,Surface,1,128,
1.46818,µm^2,Surface,1,129,
3.06456,µm^2,Surface,1,130,
1.63339,µm^2,Surface,1,131,
1.79253,µm^2,Surface,1,132,
0.727085,µm^2,Surface,1,133,
1.36765,µm^2,Surface,1,134,
2.94565,µm^2,Surface,1,135,
0.998778,µm^2,Surface,1,136,
1.5078,µm^2,Surface,1,137,
3.17182,µm^2,Surface,1,138,
2.04576,µm^2,Surface,1,139,
0.971454,µm^2,Surface,1,140,
1.87743,µm^2,Surface,1,141,
3.8723,µm^2,Surface,1,142,
0.883482,µm^2,Surface,1,143,
1.84947,µm^2,Surface,1,144,
3.91318,µm^2,Surface,1,145,
3.59729,µm^2,Surface,1,146,
1.38609,µm^2,Surface,1,147,
1.37343,µm^2,Surface,1,148,
2.71777,µm^2,Surface,1,149,
2.16578,µm^2,Surface,1,150,
2.11871,µm^2,Surface,1,151,
1.41381,µm^2,Surface,1,152,
3.11481,µm^2,Surface,1,153,
2.23081,µm^2,Surface,1,154,
1.67092,µm^2,Surface,1,155,
1.86346,µm^2,Surface,1,156,
1.72306,µm^2,Surface,1,157,
3.81997,µm^2,Surface,1,158,
2.26675,µm^2,Surface,1,159,
1.5554,µm^2,Surface,1,160,
3.03299,µm^2,Surface,1,161,
1.47646,µm^2,Surface,1,162,
1.95668,µm^2,Surface,1,163,
2.48701,µm^2,Surface,1,164,
0.67008,µm^2,Surface,1,165,
2.02822,µm^2,Surface,1,166,
5.98304,µm^2,Surface,1,167,
1.53545,µm^2,Surface,1,168,
2.23188,µm^2,Surface,1,169,
2.88592,µm^2,Surface,1,170,
1.22325,µm^2,Surface,1,171,
1.23055,µm^2,Surface,1,172,
1.40589,µm^2,Surface,1,173,
4.83644,µm^2,Surface,1,174,
2.86542,µm^2,Surface,1,175,
1.01665,µm^2,Surface,1,176,
3.1778,µm^2,Surface,1,177,
0.967354,µm^2,Surface,1,178,
1.1396,µm^2,Surface,1,179,
2.80046,µm^2,Surface,1,180,
1.47254,µm^2,Surface,1,181,
1.92933,µm^2,Surface,1,182,
1.19328,µm^2,Surface,1,183,
0.998894,µm^2,Surface,1,184,
1.66916,µm^2,Surface,1,185,
0.623046,µm^2,Surface,1,186,
1.90701,µm^2,Surface,1,187,
1.55213,µm^2,Surface,1,188,
1.40828,µm^2,Surface,1,189,
1.8381,µm^2,Surface,1,190,
3.0306,µm^2,Surface,1,191,
1.84345,µm^2,Surface,1,192,
8.65442,µm^2,Surface,1,193,
0.941363,µm^2,Surface,1,194,
1.09816,µm^2,Surface,1,195,
1.28106,µm^2,Surface,1,196,
1.58694,µm^2,Surface,1,197,
1.57375,µm^2,Surface,1,198,
4.70919,µm^2,Surface,1,199,
2.22358,µm^2,Surface,1,200,
1.08527,µm^2,Surface,1,201,
2.8344,µm^2,Surface,1,202,
0.620555,µm^2,Surface,1,203,
2.65153,µm^2,Surface,1,204,
1.21656,µm^2,Surface,1,205,
5.32815,µm^2,Surface,1,206,
0.93392,µm^2,Surface,1,207,
2.06137,µm^2,Surface,1,208,
3.30949,µm^2,Surface,1,209,
0.901716,µm^2,Surface,1,210,
1.86155,µm^2,Surface,1,211,
1.35565,µm^2,Surface,1,212,
2.02346,µm^2,Surface,1,213,
5.4222,µm^2,Surface,1,214,
1.43518,µm^2,Surface,1,215,
1.00266,µm^2,Surface,1,216,
3.81385,µm^2,Surface,1,217,
1.48824,µm^2,Surface,1,218,
0.771487,µm^2,Surface,1,219,
0.361017,µm^2,Surface,1,220,
1.68758,µm^2,Surface,1,221,
1.35499,µm^2,Surface,1,222,
1.48856,µm^2,Surface,1,223,
2.50611,µm^2,Surface,1,224,
2.36429,µm^2,Surface,1,225,
1.94316,µm^2,Surface,1,226,
2.31846,µm^2,Surface,1,227,
1.66944,µm^2,Surface,1,228,
0.80106,µm^2,Surface,1,229,
3.80261,µm^2,Surface,1,230,
0.829105,µm^2,Surface,1,232,
1.11899,µm^2,Surface,1,233,
2.08545,µm^2,Surface,1,234,
2.09046,µm^2,Surface,1,235,
1.45445,µm^2,Surface,1,236,
1.02681,µm^2,Surface,1,237,
2.01854,µm^2,Surface,1,238,
4.05422,µm^2,Surface,1,239,
0.85177,µm^2,Surface,1,240,
3.09468,µm^2,Surface,1,241,
