
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13508,,Surface,7,Image 1,1,0,
14415,,Surface,7,Image 1,1,1,
9448,,Surface,7,Image 1,1,2,
6383,,Surface,7,Image 1,1,3,
8373,,Surface,7,Image 1,1,4,
47404,,Surface,7,Image 1,1,5,
20870,,Surface,7,Image 1,1,6,
5175,,Surface,7,Image 1,1,7,
6717,,Surface,7,Image 1,1,8,
5293,,Surface,7,Image 1,1,9,
13736,,Surface,7,Image 1,1,10,
7690,,Surface,7,Image 1,1,11,
139421,,Surface,7,Image 1,1,12,
13139,,Surface,7,Image 1,1,13,
4666,,Surface,7,Image 1,1,14,
61933,,Surface,7,Image 1,1,15,
12993,,Surface,7,Image 1,1,16,
10674,,Surface,7,Image 1,1,17,
14494,,Surface,7,Image 1,1,18,
85888,,Surface,7,Image 1,1,19,
74678,,Surface,7,Image 1,1,20,
57175,,Surface,7,Image 1,1,21,
31225,,Surface,7,Image 1,1,22,
29124,,Surface,7,Image 1,1,23,
14349,,Surface,7,Image 1,1,24,
16350,,Surface,7,Image 1,1,25,
5998,,Surface,7,Image 1,1,26,
16091,,Surface,7,Image 1,1,27,
32866,,Surface,7,Image 1,1,28,
21147,,Surface,7,Image 1,1,29,
5886,,Surface,7,Image 1,1,30,
10124,,Surface,7,Image 1,1,31,
55083,,Surface,7,Image 1,1,32,
41326,,Surface,7,Image 1,1,33,
123718,,Surface,7,Image 1,1,34,
5831,,Surface,7,Image 1,1,35,
15020,,Surface,7,Image 1,1,36,
5927,,Surface,7,Image 1,1,37,
27641,,Surface,7,Image 1,1,38,
7855,,Surface,7,Image 1,1,39,
10185,,Surface,7,Image 1,1,40,
51336,,Surface,7,Image 1,1,41,
17013,,Surface,7,Image 1,1,42,
16132,,Surface,7,Image 1,1,43,
75573,,Surface,7,Image 1,1,44,
20369,,Surface,7,Image 1,1,45,
24939,,Surface,7,Image 1,1,46,
13513,,Surface,7,Image 1,1,47,
14282,,Surface,7,Image 1,1,48,
21307,,Surface,7,Image 1,1,49,
3592,,Surface,7,Image 1,1,50,
19280,,Surface,7,Image 1,1,51,
7025,,Surface,7,Image 1,1,52,
4252,,Surface,7,Image 1,1,53,
183572,,Surface,7,Image 1,1,54,
47542,,Surface,7,Image 1,1,55,
10040,,Surface,7,Image 1,1,56,
6898,,Surface,7,Image 1,1,57,
6836,,Surface,7,Image 1,1,58,
28912,,Surface,7,Image 1,1,59,
3575,,Surface,7,Image 1,1,60,
30717,,Surface,7,Image 1,1,61,
37910,,Surface,7,Image 1,1,62,
37826,,Surface,7,Image 1,1,63,
17863,,Surface,7,Image 1,1,64,
6781,,Surface,7,Image 1,1,65,
10167,,Surface,7,Image 1,1,66,
13938,,Surface,7,Image 1,1,67,
