
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
31.3127,µm,Surface,Position,1,0,
48.6195,µm,Surface,Position,1,1,
47.7508,µm,Surface,Position,1,2,
46.9889,µm,Surface,Position,1,3,
46.5568,µm,Surface,Position,1,4,
30.5915,µm,Surface,Position,1,5,
30.9593,µm,Surface,Position,1,6,
46.0799,µm,Surface,Position,1,7,
30.7322,µm,Surface,Position,1,8,
45.5575,µm,Surface,Position,1,9,
30.4463,µm,Surface,Position,1,10,
32.5319,µm,Surface,Position,1,11,
30.3537,µm,Surface,Position,1,12,
29.9999,µm,Surface,Position,1,13,
30.1997,µm,Surface,Position,1,14,
31.1998,µm,Surface,Position,1,15,
44.9186,µm,Surface,Position,1,16,
47.361,µm,Surface,Position,1,17,
46.9795,µm,Surface,Position,1,18,
32.6384,µm,Surface,Position,1,19,
31.7195,µm,Surface,Position,1,20,
32.8739,µm,Surface,Position,1,21,
30.4181,µm,Surface,Position,1,22,
32.1433,µm,Surface,Position,1,23,
34.1423,µm,Surface,Position,1,24,
42.2939,µm,Surface,Position,1,25,
46.5954,µm,Surface,Position,1,26,
33.3647,µm,Surface,Position,1,27,
30.4525,µm,Surface,Position,1,28,
31.1674,µm,Surface,Position,1,29,
41.8845,µm,Surface,Position,1,30,
34.5076,µm,Surface,Position,1,31,
33.7383,µm,Surface,Position,1,32,
32.8489,µm,Surface,Position,1,33,
31.7314,µm,Surface,Position,1,34,
40.7904,µm,Surface,Position,1,35,
41.2558,µm,Surface,Position,1,36,
40.0047,µm,Surface,Position,1,37,
32.8567,µm,Surface,Position,1,38,
34.4437,µm,Surface,Position,1,39,
30.8347,µm,Surface,Position,1,40,
32.3027,µm,Surface,Position,1,41,
46.3324,µm,Surface,Position,1,42,
36.2987,µm,Surface,Position,1,43,
30.5646,µm,Surface,Position,1,44,
36.0376,µm,Surface,Position,1,45,
29.8011,µm,Surface,Position,1,46,
40.3439,µm,Surface,Position,1,47,
39.5187,µm,Surface,Position,1,48,
35.659,µm,Surface,Position,1,49,
43.6911,µm,Surface,Position,1,50,
36.5101,µm,Surface,Position,1,51,
36.7127,µm,Surface,Position,1,52,
29.507,µm,Surface,Position,1,53,
31.7586,µm,Surface,Position,1,54,
31.0562,µm,Surface,Position,1,55,
44.4839,µm,Surface,Position,1,56,
44.0469,µm,Surface,Position,1,57,
38.8369,µm,Surface,Position,1,58,
43.041,µm,Surface,Position,1,59,
27.9563,µm,Surface,Position,1,60,
37.1213,µm,Surface,Position,1,61,
45.7178,µm,Surface,Position,1,62,
37.6832,µm,Surface,Position,1,63,
45.1379,µm,Surface,Position,1,64,
44.1636,µm,Surface,Position,1,65,
32.148,µm,Surface,Position,1,66,
38.0032,µm,Surface,Position,1,67,
43.309,µm,Surface,Position,1,68,
31.5943,µm,Surface,Position,1,69,
30.9573,µm,Surface,Position,1,70,
31.2948,µm,Surface,Position,1,71,
43.8871,µm,Surface,Position,1,72,
46.8846,µm,Surface,Position,1,73,
31.7611,µm,Surface,Position,1,74,
32.0976,µm,Surface,Position,1,75,
32.7473,µm,Surface,Position,1,76,
32.1605,µm,Surface,Position,1,77,
31.5151,µm,Surface,Position,1,78,
30.3263,µm,Surface,Position,1,79,
31.3124,µm,Surface,Position,1,80,
43.4743,µm,Surface,Position,1,81,
32.2072,µm,Surface,Position,1,82,
32.4631,µm,Surface,Position,1,83,
31.8403,µm,Surface,Position,1,84,
31.1225,µm,Surface,Position,1,85,
46.24,µm,Surface,Position,1,86,
32.427,µm,Surface,Position,1,87,
30.7898,µm,Surface,Position,1,88,
32.6358,µm,Surface,Position,1,89,
45.7497,µm,Surface,Position,1,90,
42.9317,µm,Surface,Position,1,91,
34.1712,µm,Surface,Position,1,92,
40.9646,µm,Surface,Position,1,93,
33.498,µm,Surface,Position,1,94,
33.7592,µm,Surface,Position,1,95,
35.9272,µm,Surface,Position,1,96,
43.2695,µm,Surface,Position,1,97,
45.6645,µm,Surface,Position,1,98,
45.1766,µm,Surface,Position,1,99,
32.4627,µm,Surface,Position,1,100,
33.0905,µm,Surface,Position,1,101,
43.0646,µm,Surface,Position,1,102,
42.3983,µm,Surface,Position,1,103,
35.4771,µm,Surface,Position,1,104,
36.5738,µm,Surface,Position,1,105,
35.0772,µm,Surface,Position,1,106,
44.5679,µm,Surface,Position,1,107,
33.6416,µm,Surface,Position,1,108,
34.6238,µm,Surface,Position,1,109,
45.2975,µm,Surface,Position,1,110,
36.018,µm,Surface,Position,1,111,
