
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
41.0488,,Surface,5,Image 1,1,0,
43.7523,,Surface,5,Image 1,1,1,
42.3663,,Surface,5,Image 1,1,2,
50.5478,,Surface,5,Image 1,1,3,
45.424,,Surface,5,Image 1,1,4,
61.7377,,Surface,5,Image 1,1,5,
53.7587,,Surface,5,Image 1,1,6,
44.0005,,Surface,5,Image 1,1,7,
47.1388,,Surface,5,Image 1,1,8,
46.8916,,Surface,5,Image 1,1,9,
47.0876,,Surface,5,Image 1,1,10,
50.9102,,Surface,5,Image 1,1,11,
63.729,,Surface,5,Image 1,1,12,
46.2382,,Surface,5,Image 1,1,13,
43.9652,,Surface,5,Image 1,1,14,
62.2338,,Surface,5,Image 1,1,15,
66.907,,Surface,5,Image 1,1,16,
47.8408,,Surface,5,Image 1,1,17,
55.6984,,Surface,5,Image 1,1,18,
75.4967,,Surface,5,Image 1,1,19,
63.2684,,Surface,5,Image 1,1,20,
66.565,,Surface,5,Image 1,1,21,
70.2635,,Surface,5,Image 1,1,22,
57.4461,,Surface,5,Image 1,1,23,
68.8793,,Surface,5,Image 1,1,24,
63.4715,,Surface,5,Image 1,1,25,
44.3354,,Surface,5,Image 1,1,26,
59.8175,,Surface,5,Image 1,1,27,
69.0661,,Surface,5,Image 1,1,28,
64.9405,,Surface,5,Image 1,1,29,
47.7541,,Surface,5,Image 1,1,30,
55.7961,,Surface,5,Image 1,1,31,
79.32,,Surface,5,Image 1,1,32,
58.7311,,Surface,5,Image 1,1,33,
64.832,,Surface,5,Image 1,1,34,
46.0537,,Surface,5,Image 1,1,35,
52.3106,,Surface,5,Image 1,1,36,
37.0268,,Surface,5,Image 1,1,37,
69.5396,,Surface,5,Image 1,1,38,
49.3769,,Surface,5,Image 1,1,39,
48.0135,,Surface,5,Image 1,1,40,
61.6615,,Surface,5,Image 1,1,41,
56.6787,,Surface,5,Image 1,1,42,
61.9183,,Surface,5,Image 1,1,43,
69.8604,,Surface,5,Image 1,1,44,
73.1173,,Surface,5,Image 1,1,45,
63.6316,,Surface,5,Image 1,1,46,
56.1032,,Surface,5,Image 1,1,47,
57.6659,,Surface,5,Image 1,1,48,
65.4108,,Surface,5,Image 1,1,49,
38.2199,,Surface,5,Image 1,1,50,
53.4432,,Surface,5,Image 1,1,51,
45.0649,,Surface,5,Image 1,1,52,
54.1411,,Surface,5,Image 1,1,53,
72.6676,,Surface,5,Image 1,1,54,
59.8317,,Surface,5,Image 1,1,55,
51.3569,,Surface,5,Image 1,1,56,
39.727,,Surface,5,Image 1,1,57,
43.9082,,Surface,5,Image 1,1,58,
61.0172,,Surface,5,Image 1,1,59,
46.5087,,Surface,5,Image 1,1,60,
54.1087,,Surface,5,Image 1,1,61,
60.2827,,Surface,5,Image 1,1,62,
59.3555,,Surface,5,Image 1,1,63,
60.511,,Surface,5,Image 1,1,64,
46.8846,,Surface,5,Image 1,1,65,
52.4545,,Surface,5,Image 1,1,66,
47.2231,,Surface,5,Image 1,1,67,
48.8752,,Surface,5,Image 1,1,68,
64.6353,,Surface,5,Image 1,1,69,
42.3033,,Surface,5,Image 1,1,70,
44.0989,,Surface,5,Image 1,1,71,
50.7555,,Surface,5,Image 1,1,72,
37.584,,Surface,5,Image 1,1,73,
63.7394,,Surface,5,Image 1,1,74,
54.2095,,Surface,5,Image 1,1,75,
47.3124,,Surface,5,Image 1,1,76,
65.1342,,Surface,5,Image 1,1,77,
73.3677,,Surface,5,Image 1,1,78,
61.0565,,Surface,5,Image 1,1,79,
56.6713,,Surface,5,Image 1,1,80,
45.742,,Surface,5,Image 1,1,81,
64.8589,,Surface,5,Image 1,1,82,
47.4119,,Surface,5,Image 1,1,83,
57.1178,,Surface,5,Image 1,1,84,
65.077,,Surface,5,Image 1,1,85,
54.7474,,Surface,5,Image 1,1,86,
49.85,,Surface,5,Image 1,1,87,
59.4826,,Surface,5,Image 1,1,88,
53.625,,Surface,5,Image 1,1,89,
46.4312,,Surface,5,Image 1,1,90,
49.5184,,Surface,5,Image 1,1,91,
59.966,,Surface,5,Image 1,1,92,
38.5432,,Surface,5,Image 1,1,93,
61.8043,,Surface,5,Image 1,1,94,
