
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.431663,,Surface,3,Image 1,1,0,
1.69673,,Surface,3,Image 1,1,1,
3.80545,,Surface,3,Image 1,1,2,
2.38555,,Surface,3,Image 1,1,3,
2.7753,,Surface,3,Image 1,1,4,
1.13722,,Surface,3,Image 1,1,5,
2.18309,,Surface,3,Image 1,1,6,
3.38713,,Surface,3,Image 1,1,7,
2.96406,,Surface,3,Image 1,1,8,
10.1035,,Surface,3,Image 1,1,9,
6.99911,,Surface,3,Image 1,1,10,
9.62884,,Surface,3,Image 1,1,11,
1.1362,,Surface,3,Image 1,1,12,
8.95326,,Surface,3,Image 1,1,13,
3.42687,,Surface,3,Image 1,1,14,
7.29956,,Surface,3,Image 1,1,15,
0.412934,,Surface,3,Image 1,1,16,
3.3647,,Surface,3,Image 1,1,17,
4.48524,,Surface,3,Image 1,1,18,
1.01379,,Surface,3,Image 1,1,19,
0.418803,,Surface,3,Image 1,1,20,
1.44771,,Surface,3,Image 1,1,21,
3.55452,,Surface,3,Image 1,1,22,
8.92327,,Surface,3,Image 1,1,23,
0.504777,,Surface,3,Image 1,1,24,
0.818273,,Surface,3,Image 1,1,25,
5.82079,,Surface,3,Image 1,1,26,
1.85024,,Surface,3,Image 1,1,27,
3.69179,,Surface,3,Image 1,1,28,
4.23059,,Surface,3,Image 1,1,29,
0.82775,,Surface,3,Image 1,1,30,
4.11843,,Surface,3,Image 1,1,31,
0.0419736,,Surface,3,Image 1,1,32,
3.67474,,Surface,3,Image 1,1,33,
1.11343,,Surface,3,Image 1,1,34,
1.03231,,Surface,3,Image 1,1,35,
0.562538,,Surface,3,Image 1,1,36,
22.5723,,Surface,3,Image 1,1,37,
2.88292,,Surface,3,Image 1,1,38,
3.78784,,Surface,3,Image 1,1,39,
34.3322,,Surface,3,Image 1,1,40,
2.27737,,Surface,3,Image 1,1,41,
4.37951,,Surface,3,Image 1,1,42,
2.51339,,Surface,3,Image 1,1,43,
2.46634,,Surface,3,Image 1,1,44,
0.646162,,Surface,3,Image 1,1,45,
5.88929,,Surface,3,Image 1,1,46,
1.28657,,Surface,3,Image 1,1,47,
2.33046,,Surface,3,Image 1,1,48,
3.12738,,Surface,3,Image 1,1,49,
0.641046,,Surface,3,Image 1,1,50,
6.08704,,Surface,3,Image 1,1,51,
