
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97181,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.3349,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.4663,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.7044,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2722,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.69298,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.32519,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.7953,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.5523,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2729,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.8382,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.752659,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.93081,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.28464,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.0848,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.08475,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.6341,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.0765,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.695,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.64613,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.56507,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.410622,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.86641,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.1412,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.857788,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.00939,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.3109,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
