
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
238581,,Surface,5,Image 1,1,0,
361691,,Surface,5,Image 1,1,1,
262630,,Surface,5,Image 1,1,2,
292690,,Surface,5,Image 1,1,3,
222865,,Surface,5,Image 1,1,4,
1.76006e+06,,Surface,5,Image 1,1,5,
633941,,Surface,5,Image 1,1,6,
157030,,Surface,5,Image 1,1,7,
159669,,Surface,5,Image 1,1,8,
161031,,Surface,5,Image 1,1,9,
274369,,Surface,5,Image 1,1,10,
231769,,Surface,5,Image 1,1,11,
5.07208e+06,,Surface,5,Image 1,1,12,
225994,,Surface,5,Image 1,1,13,
121853,,Surface,5,Image 1,1,14,
1.97077e+06,,Surface,5,Image 1,1,15,
715453,,Surface,5,Image 1,1,16,
326228,,Surface,5,Image 1,1,17,
588915,,Surface,5,Image 1,1,18,
4.50411e+06,,Surface,5,Image 1,1,19,
3.29217e+06,,Surface,5,Image 1,1,20,
2.29872e+06,,Surface,5,Image 1,1,21,
1.61203e+06,,Surface,5,Image 1,1,22,
726368,,Surface,5,Image 1,1,23,
705225,,Surface,5,Image 1,1,24,
798563,,Surface,5,Image 1,1,25,
152549,,Surface,5,Image 1,1,26,
629160,,Surface,5,Image 1,1,27,
1.3216e+06,,Surface,5,Image 1,1,28,
832173,,Surface,5,Image 1,1,29,
211888,,Surface,5,Image 1,1,30,
434325,,Surface,5,Image 1,1,31,
3.81736e+06,,Surface,5,Image 1,1,32,
1.33993e+06,,Surface,5,Image 1,1,33,
4.04447e+06,,Surface,5,Image 1,1,34,
163635,,Surface,5,Image 1,1,35,
509966,,Surface,5,Image 1,1,36,
69424.1,,Surface,5,Image 1,1,37,
1.31586e+06,,Surface,5,Image 1,1,38,
230868,,Surface,5,Image 1,1,39,
156949,,Surface,5,Image 1,1,40,
1.59606e+06,,Surface,5,Image 1,1,41,
633388,,Surface,5,Image 1,1,42,
633644,,Surface,5,Image 1,1,43,
3.42214e+06,,Surface,5,Image 1,1,44,
1.25825e+06,,Surface,5,Image 1,1,45,
1.00734e+06,,Surface,5,Image 1,1,46,
591513,,Surface,5,Image 1,1,47,
617208,,Surface,5,Image 1,1,48,
1.10419e+06,,Surface,5,Image 1,1,49,
94908.2,,Surface,5,Image 1,1,50,
547830,,Surface,5,Image 1,1,51,
148033,,Surface,5,Image 1,1,52,
162453,,Surface,5,Image 1,1,53,
8.09307e+06,,Surface,5,Image 1,1,54,
1.38254e+06,,Surface,5,Image 1,1,55,
239433,,Surface,5,Image 1,1,56,
156737,,Surface,5,Image 1,1,57,
153075,,Surface,5,Image 1,1,58,
1.25738e+06,,Surface,5,Image 1,1,59,
112390,,Surface,5,Image 1,1,60,
907374,,Surface,5,Image 1,1,61,
1.2967e+06,,Surface,5,Image 1,1,62,
1.51938e+06,,Surface,5,Image 1,1,63,
708252,,Surface,5,Image 1,1,64,
140070,,Surface,5,Image 1,1,65,
305743,,Surface,5,Image 1,1,66,
326871,,Surface,5,Image 1,1,67,
574884,,Surface,5,Image 1,1,68,
6.00319e+06,,Surface,5,Image 1,1,69,
199863,,Surface,5,Image 1,1,70,
217707,,Surface,5,Image 1,1,71,
242945,,Surface,5,Image 1,1,72,
51943.9,,Surface,5,Image 1,1,73,
3.87601e+06,,Surface,5,Image 1,1,74,
736478,,Surface,5,Image 1,1,75,
495792,,Surface,5,Image 1,1,76,
1.73262e+06,,Surface,5,Image 1,1,77,
3.20507e+06,,Surface,5,Image 1,1,78,
1.09424e+06,,Surface,5,Image 1,1,79,
381253,,Surface,5,Image 1,1,80,
342674,,Surface,5,Image 1,1,81,
2.56063e+06,,Surface,5,Image 1,1,82,
290249,,Surface,5,Image 1,1,83,
309906,,Surface,5,Image 1,1,84,
1.17861e+06,,Surface,5,Image 1,1,85,
1.20999e+06,,Surface,5,Image 1,1,86,
344298,,Surface,5,Image 1,1,87,
406810,,Surface,5,Image 1,1,88,
1.28076e+06,,Surface,5,Image 1,1,89,
402713,,Surface,5,Image 1,1,90,
434271,,Surface,5,Image 1,1,91,
604840,,Surface,5,Image 1,1,92,
77963,,Surface,5,Image 1,1,93,
618134,,Surface,5,Image 1,1,94,
230915,,Surface,5,Image 1,1,95,
893942,,Surface,5,Image 1,1,96,
1.57087e+06,,Surface,5,Image 1,1,97,
93809.7,,Surface,5,Image 1,1,98,
182166,,Surface,5,Image 1,1,99,
1.48939e+06,,Surface,5,Image 1,1,100,
814931,,Surface,5,Image 1,1,101,
737195,,Surface,5,Image 1,1,102,
499829,,Surface,5,Image 1,1,103,
366290,,Surface,5,Image 1,1,104,
625765,,Surface,5,Image 1,1,105,
255155,,Surface,5,Image 1,1,106,
427779,,Surface,5,Image 1,1,107,
1.44408e+06,,Surface,5,Image 1,1,108,
347967,,Surface,5,Image 1,1,109,
287076,,Surface,5,Image 1,1,110,
666915,,Surface,5,Image 1,1,111,
1.47874e+06,,Surface,5,Image 1,1,112,
898536,,Surface,5,Image 1,1,113,
774633,,Surface,5,Image 1,1,114,
899294,,Surface,5,Image 1,1,115,
830908,,Surface,5,Image 1,1,116,
747719,,Surface,5,Image 1,1,117,
4.30715e+06,,Surface,5,Image 1,1,118,
857253,,Surface,5,Image 1,1,119,
1.94686e+06,,Surface,5,Image 1,1,120,
1.18606e+06,,Surface,5,Image 1,1,121,
1.09418e+06,,Surface,5,Image 1,1,122,
829618,,Surface,5,Image 1,1,123,
796015,,Surface,5,Image 1,1,124,
2.71294e+06,,Surface,5,Image 1,1,125,
160928,,Surface,5,Image 1,1,126,
178014,,Surface,5,Image 1,1,127,
