
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1897,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
2.79192,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
3.17756,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
3.49035,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.71261,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.0023,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
19.2336,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
3.73585,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
18.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
3.80509,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.1086,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
16.9175,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
19.6733,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.932,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
18.582,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
18.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.75028,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.25368,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.55112,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
16.3042,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
17.2353,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
15.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
17.9703,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
16.2622,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
13.8661,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.72799,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.18476,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
14.663,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
17.545,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
16.8749,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
5.89888,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
13.1645,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
14.2054,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
15.0045,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
16.5051,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.55812,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
6.2667,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
7.15772,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.575,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
12.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.34,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
15.272,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.897755,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.8401,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
17.0775,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
11.1725,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
17.3967,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
6.84955,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
7.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
11.5188,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
3.09689,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
10.0983,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
17.1388,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.812,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
15.8872,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.94398,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.71078,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
7.77767,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.51992,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.3559,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.56988,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
0.950035,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.0004,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.12075,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.915,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
13.9332,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
8.43121,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
2.97421,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
15.251,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
14.9274,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.5282,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.73521,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-1.50872,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
14.5165,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
13.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
12.6426,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
13.1913,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
13.8592,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.7331,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
13.424,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.47762,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
12.7338,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
12.0518,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
12.4944,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
13.0247,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-1.87482,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
11.5956,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
12.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
11.3355,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-2.24902,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.630772,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
9.27308,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
2.13676,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
9.79909,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
9.56069,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
7.45938,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
0.149429,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
-2.70343,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-2.21731,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
10.6108,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
9.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-0.36726,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
0.274738,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.30662,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
6.10372,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
7.36102,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-2.24558,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
9.11662,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.83489,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.08999,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
6.24709,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
10.0303,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
5.54159,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
4.96134,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
6.75855,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
1.18235,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
8.22004,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
6.82827,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
-0.683605,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.54992,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
5.70452,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
8.95723,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
0.384712,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
8.54838,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
9.56195,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
-2.58239,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-3.31114,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
6.57941,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
9.31062,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.71867,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
10.6428,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
4.76286,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
1.05304,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
2.1137,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
5.81511,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.35921,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
10.1333,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
7.58638,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
-3.0047,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.87687,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
2.36965,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-0.734226,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
7.20895,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
5.79832,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
6.14149,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
2.71989,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
6.67749,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
6.16159,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
6.99894,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.71455,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
5.98052,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.33685,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
6.19382,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
6.38408,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.13961,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
8.57519,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.336884,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
3.56311,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
8.13799,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
3.64157,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
7.40623,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-3.75747,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.0620613,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
8.445,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
4.99737,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
9.06199,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
6.75322,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.57737,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
7.55106,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
3.65643,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
4.35292,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
-3.71615,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-0.51622,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
3.30822,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
2.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
2.75309,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
6.22817,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
8.18139,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
2.28144,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.55684,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
5.83261,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
4.00165,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
9.29628,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-3.88622,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
4.6287,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.87746,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
-0.686245,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
1.61555,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
1.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
6.1918,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
3.1859,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
5.58879,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
6.80649,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-4.13838,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
3.41798,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
2.53314,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
2.98283,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
2.30096,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
5.34665,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
7.36703,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
1.08917,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
6.85991,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
-3.01239,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.793793,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
5.14016,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
6.38585,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
3.7103,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
3.63681,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
4.26688,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
10.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
6.59369,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
2.66203,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.08135,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.9406,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
6.14616,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
9.67415,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.0563736,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
0.453945,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
4.80291,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
6.78993,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.13725,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
-1.20465,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
0.341072,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.36915,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
6.53916,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
-4.26774,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
3.71429,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.78883,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.726089,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
3.02504,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
4.47609,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.03415,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
3.76915,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
4.26851,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
8.72232,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
3.91492,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
2.15084,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-0.629086,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
4.87637,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
1.82492,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
4.54459,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
1.65085,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
-5.46967,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
3.25946,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.358406,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
1.62261,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
8.0536,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-0.877701,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
5.64724,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
