
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0761719,,Surface,1,Image 1,1,0,
0.0273438,,Surface,1,Image 1,1,1,
0.00195312,,Surface,1,Image 1,1,2,
3.05176e-05,,Surface,1,Image 1,1,3,
1.57411e-05,,Surface,1,Image 1,1,4,
0.000976562,,Surface,1,Image 1,1,5,
0.314453,,Surface,1,Image 1,1,6,
0.000244141,,Surface,1,Image 1,1,7,
0.0625,,Surface,1,Image 1,1,8,
0.0253906,,Surface,1,Image 1,1,9,
0.00244141,,Surface,1,Image 1,1,10,
0.00146484,,Surface,1,Image 1,1,11,
0.0117188,,Surface,1,Image 1,1,12,
0.0302734,,Surface,1,Image 1,1,13,
0.0327148,,Surface,1,Image 1,1,14,
3.21875,,Surface,1,Image 1,1,15,
0.0820312,,Surface,1,Image 1,1,16,
0.03125,,Surface,1,Image 1,1,17,
0.000244141,,Surface,1,Image 1,1,18,
0.21875,,Surface,1,Image 1,1,19,
1.20312,,Surface,1,Image 1,1,20,
0.00195312,,Surface,1,Image 1,1,21,
0.000488281,,Surface,1,Image 1,1,22,
0.0361328,,Surface,1,Image 1,1,23,
0.0976562,,Surface,1,Image 1,1,24,
0.214844,,Surface,1,Image 1,1,25,
0.738281,,Surface,1,Image 1,1,26,
0.0771484,,Surface,1,Image 1,1,27,
0.000244141,,Surface,1,Image 1,1,28,
0.0273438,,Surface,1,Image 1,1,29,
0.000976562,,Surface,1,Image 1,1,30,
0.144531,,Surface,1,Image 1,1,31,
0.195312,,Surface,1,Image 1,1,32,
0.000488281,,Surface,1,Image 1,1,33,
0.0507812,,Surface,1,Image 1,1,34,
1.49219,,Surface,1,Image 1,1,35,
0.00805664,,Surface,1,Image 1,1,36,
0.0102539,,Surface,1,Image 1,1,37,
0.230469,,Surface,1,Image 1,1,38,
0.150391,,Surface,1,Image 1,1,39,
0.0102539,,Surface,1,Image 1,1,40,
0.00195312,,Surface,1,Image 1,1,41,
0.421875,,Surface,1,Image 1,1,42,
0.123047,,Surface,1,Image 1,1,43,
0.000488281,,Surface,1,Image 1,1,44,
0.228516,,Surface,1,Image 1,1,45,
0.757812,,Surface,1,Image 1,1,46,
0.0429688,,Surface,1,Image 1,1,47,
0.0175781,,Surface,1,Image 1,1,48,
0.0996094,,Surface,1,Image 1,1,49,
0.0317383,,Surface,1,Image 1,1,50,
0.302734,,Surface,1,Image 1,1,51,
0.0996094,,Surface,1,Image 1,1,52,
0.10791,,Surface,1,Image 1,1,53,
0.00390625,,Surface,1,Image 1,1,54,
0.00585938,,Surface,1,Image 1,1,55,
0.515625,,Surface,1,Image 1,1,56,
0.000976562,,Surface,1,Image 1,1,57,
0.339844,,Surface,1,Image 1,1,58,
0.0644531,,Surface,1,Image 1,1,59,
0.0380859,,Surface,1,Image 1,1,60,
0.0078125,,Surface,1,Image 1,1,61,
1.07031,,Surface,1,Image 1,1,62,
0.03125,,Surface,1,Image 1,1,63,
0.308594,,Surface,1,Image 1,1,64,
0.000976562,,Surface,1,Image 1,1,65,
0.785156,,Surface,1,Image 1,1,66,
0.345703,,Surface,1,Image 1,1,67,
0.78125,,Surface,1,Image 1,1,68,
0.00390625,,Surface,1,Image 1,1,69,
0.753906,,Surface,1,Image 1,1,70,
0.730469,,Surface,1,Image 1,1,71,
0.00341797,,Surface,1,Image 1,1,72,
2.28882e-05,,Surface,1,Image 1,1,73,
0.0078125,,Surface,1,Image 1,1,74,
0.71875,,Surface,1,Image 1,1,75,
0.378906,,Surface,1,Image 1,1,76,
0.0273438,,Surface,1,Image 1,1,77,
0.0117188,,Surface,1,Image 1,1,78,
0.8125,,Surface,1,Image 1,1,79,
0.0849609,,Surface,1,Image 1,1,80,
0.0419922,,Surface,1,Image 1,1,81,
0.0585938,,Surface,1,Image 1,1,82,
0.175781,,Surface,1,Image 1,1,83,
0.504883,,Surface,1,Image 1,1,84,
0.259766,,Surface,1,Image 1,1,85,
1.03906,,Surface,1,Image 1,1,86,
0.148438,,Surface,1,Image 1,1,87,
0.648438,,Surface,1,Image 1,1,88,
0.0664062,,Surface,1,Image 1,1,89,
6.9375,,Surface,1,Image 1,1,90,
0.00317383,,Surface,1,Image 1,1,91,
0.466797,,Surface,1,Image 1,1,92,
7.85156,,Surface,1,Image 1,1,93,
0.15625,,Surface,1,Image 1,1,94,
2.42188,,Surface,1,Image 1,1,95,
1.05469,,Surface,1,Image 1,1,96,
0.429688,,Surface,1,Image 1,1,97,
0.198242,,Surface,1,Image 1,1,98,
0.640625,,Surface,1,Image 1,1,99,
0.0703125,,Surface,1,Image 1,1,100,
1.10547,,Surface,1,Image 1,1,101,
0.691406,,Surface,1,Image 1,1,102,
0.0429688,,Surface,1,Image 1,1,103,
0.449219,,Surface,1,Image 1,1,104,
11.5625,,Surface,1,Image 1,1,105,
0.828125,,Surface,1,Image 1,1,106,
0.208984,,Surface,1,Image 1,1,107,
5.875,,Surface,1,Image 1,1,108,
1.89062,,Surface,1,Image 1,1,109,
0.00439453,,Surface,1,Image 1,1,110,
3.14062,,Surface,1,Image 1,1,111,
0.00976562,,Surface,1,Image 1,1,112,
2.10938,,Surface,1,Image 1,1,113,
2.1875,,Surface,1,Image 1,1,114,
0.921875,,Surface,1,Image 1,1,115,
4.21875,,Surface,1,Image 1,1,116,
6.1875,,Surface,1,Image 1,1,117,
0.773438,,Surface,1,Image 1,1,118,
0.796875,,Surface,1,Image 1,1,119,
6.1875,,Surface,1,Image 1,1,120,
0.289062,,Surface,1,Image 1,1,121,
0.191406,,Surface,1,Image 1,1,122,
3.1875,,Surface,1,Image 1,1,123,
0.0458984,,Surface,1,Image 1,1,124,
0.0371094,,Surface,1,Image 1,1,125,
1.35156,,Surface,1,Image 1,1,126,
0.0200195,,Surface,1,Image 1,1,127,
1.59766,,Surface,1,Image 1,1,128,
1.05078,,Surface,1,Image 1,1,129,
0.984375,,Surface,1,Image 1,1,130,
15.125,,Surface,1,Image 1,1,131,
9.1875,,Surface,1,Image 1,1,132,
93.75,,Surface,1,Image 1,1,133,
14.2188,,Surface,1,Image 1,1,134,
3.10938,,Surface,1,Image 1,1,135,
42.4688,,Surface,1,Image 1,1,136,
7.85938,,Surface,1,Image 1,1,137,
13.875,,Surface,1,Image 1,1,138,
0.0898438,,Surface,1,Image 1,1,139,
12.125,,Surface,1,Image 1,1,140,
12.8125,,Surface,1,Image 1,1,141,
0.953125,,Surface,1,Image 1,1,142,
8.74219,,Surface,1,Image 1,1,143,
12.375,,Surface,1,Image 1,1,144,
17.0625,,Surface,1,Image 1,1,145,
14.125,,Surface,1,Image 1,1,146,
4.26562,,Surface,1,Image 1,1,147,
2.46875,,Surface,1,Image 1,1,148,
12.1875,,Surface,1,Image 1,1,149,
13.375,,Surface,1,Image 1,1,150,
42.625,,Surface,1,Image 1,1,151,
6.5,,Surface,1,Image 1,1,152,
2.3125,,Surface,1,Image 1,1,153,
3.4375,,Surface,1,Image 1,1,154,
4.35938,,Surface,1,Image 1,1,155,
3.10938,,Surface,1,Image 1,1,156,
1.45312,,Surface,1,Image 1,1,157,
5.8125,,Surface,1,Image 1,1,158,
4.6875,,Surface,1,Image 1,1,159,
9.58594,,Surface,1,Image 1,1,160,
1.15625,,Surface,1,Image 1,1,161,
0.394531,,Surface,1,Image 1,1,162,
5.32422,,Surface,1,Image 1,1,163,
14.8125,,Surface,1,Image 1,1,164,
2.88672,,Surface,1,Image 1,1,165,
0.113281,,Surface,1,Image 1,1,166,
7.25,,Surface,1,Image 1,1,167,
0.726562,,Surface,1,Image 1,1,168,
5.21875,,Surface,1,Image 1,1,169,
19.2188,,Surface,1,Image 1,1,170,
17.0938,,Surface,1,Image 1,1,171,
0.660156,,Surface,1,Image 1,1,172,
5.23828,,Surface,1,Image 1,1,173,
4.28906,,Surface,1,Image 1,1,174,
0.492188,,Surface,1,Image 1,1,175,
0.644531,,Surface,1,Image 1,1,176,
10.625,,Surface,1,Image 1,1,177,
9.88281,,Surface,1,Image 1,1,178,
8.92578,,Surface,1,Image 1,1,179,
10.1875,,Surface,1,Image 1,1,180,
3.42969,,Surface,1,Image 1,1,181,
6.36719,,Surface,1,Image 1,1,182,
1.18359,,Surface,1,Image 1,1,183,
8.03125,,Surface,1,Image 1,1,184,
4.92969,,Surface,1,Image 1,1,185,
0.587402,,Surface,1,Image 1,1,186,
2.89062,,Surface,1,Image 1,1,187,
4.10156,,Surface,1,Image 1,1,188,
0.947266,,Surface,1,Image 1,1,189,
1.95312,,Surface,1,Image 1,1,190,
9,,Surface,1,Image 1,1,191,
0.941406,,Surface,1,Image 1,1,192,
0.78125,,Surface,1,Image 1,1,193,
29.6875,,Surface,1,Image 1,1,194,
4.08984,,Surface,1,Image 1,1,195,
8.59375,,Surface,1,Image 1,1,196,
10.3984,,Surface,1,Image 1,1,197,
1.51953,,Surface,1,Image 1,1,198,
7.66406,,Surface,1,Image 1,1,199,
1.90625,,Surface,1,Image 1,1,200,
5.65625,,Surface,1,Image 1,1,201,
12.2188,,Surface,1,Image 1,1,202,
2.90234,,Surface,1,Image 1,1,203,
3.9375,,Surface,1,Image 1,1,204,
0.177246,,Surface,1,Image 1,1,205,
6.1875,,Surface,1,Image 1,1,206,
9.17969,,Surface,1,Image 1,1,207,
2.875,,Surface,1,Image 1,1,208,
5.875,,Surface,1,Image 1,1,209,
0.335938,,Surface,1,Image 1,1,210,
9.8125,,Surface,1,Image 1,1,211,
10.3125,,Surface,1,Image 1,1,212,
5.57812,,Surface,1,Image 1,1,213,
6.78125,,Surface,1,Image 1,1,214,
5.98438,,Surface,1,Image 1,1,215,
1.83203,,Surface,1,Image 1,1,216,
10.1094,,Surface,1,Image 1,1,217,
20.5625,,Surface,1,Image 1,1,218,
5.57031,,Surface,1,Image 1,1,219,
9.65625,,Surface,1,Image 1,1,220,
7.33984,,Surface,1,Image 1,1,221,
5.03906,,Surface,1,Image 1,1,222,
