
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0589622,µm^3,Surface,Ly,1,0,
0.0637538,µm^3,Surface,Ly,1,1,
0,µm^3,Surface,Ly,1,2,
0.00104902,µm^3,Surface,Ly,1,3,
0.0501387,µm^3,Surface,Ly,1,4,
0.0426991,µm^3,Surface,Ly,1,5,
0.0485967,µm^3,Surface,Ly,1,6,
0.0055786,µm^3,Surface,Ly,1,7,
0.0156727,µm^3,Surface,Ly,1,8,
0.00189658,µm^3,Surface,Ly,1,9,
0.0663543,µm^3,Surface,Ly,1,10,
0.00386278,µm^3,Surface,Ly,1,11,
0.15672,µm^3,Surface,Ly,1,12,
0.025851,µm^3,Surface,Ly,1,13,
0.000180627,µm^3,Surface,Ly,1,14,
0.0905105,µm^3,Surface,Ly,1,15,
0.0401336,µm^3,Surface,Ly,1,16,
0.0224244,µm^3,Surface,Ly,1,17,
0.061749,µm^3,Surface,Ly,1,18,
0.166834,µm^3,Surface,Ly,1,19,
0.123471,µm^3,Surface,Ly,1,20,
0.107738,µm^3,Surface,Ly,1,21,
0.0230072,µm^3,Surface,Ly,1,22,
0.0215632,µm^3,Surface,Ly,1,23,
0.0458037,µm^3,Surface,Ly,1,24,
0.00012505,µm^3,Surface,Ly,1,25,
0,µm^3,Surface,Ly,1,26,
0.0522423,µm^3,Surface,Ly,1,27,
0.091042,µm^3,Surface,Ly,1,28,
0.0414537,µm^3,Surface,Ly,1,29,
0.00482829,µm^3,Surface,Ly,1,30,
0.0227868,µm^3,Surface,Ly,1,31,
0.123231,µm^3,Surface,Ly,1,32,
0.0377806,µm^3,Surface,Ly,1,33,
0.0863467,µm^3,Surface,Ly,1,34,
0,µm^3,Surface,Ly,1,35,
0,µm^3,Surface,Ly,1,36,
0.0157361,µm^3,Surface,Ly,1,37,
0.0142973,µm^3,Surface,Ly,1,38,
0.0191195,µm^3,Surface,Ly,1,39,
0.0328539,µm^3,Surface,Ly,1,40,
0.0128036,µm^3,Surface,Ly,1,41,
0.0796638,µm^3,Surface,Ly,1,42,
0.0814154,µm^3,Surface,Ly,1,43,
0.135538,µm^3,Surface,Ly,1,44,
0.0138525,µm^3,Surface,Ly,1,45,
0.0690067,µm^3,Surface,Ly,1,46,
0.0318543,µm^3,Surface,Ly,1,47,
0.0351816,µm^3,Surface,Ly,1,48,
0.008476,µm^3,Surface,Ly,1,49,
0,µm^3,Surface,Ly,1,50,
0.0174376,µm^3,Surface,Ly,1,51,
0.00900342,µm^3,Surface,Ly,1,52,
0,µm^3,Surface,Ly,1,53,
0.207712,µm^3,Surface,Ly,1,54,
0.0098095,µm^3,Surface,Ly,1,55,
0,µm^3,Surface,Ly,1,56,
