
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.97355,,Surface,6,Image 1,1,0,
2.56251,,Surface,6,Image 1,1,1,
2.69706,,Surface,6,Image 1,1,2,
1.80282,,Surface,6,Image 1,1,3,
1.78871,,Surface,6,Image 1,1,4,
6.1484,,Surface,6,Image 1,1,5,
3.07959,,Surface,6,Image 1,1,6,
1.78219,,Surface,6,Image 1,1,7,
1.70051,,Surface,6,Image 1,1,8,
1.85267,,Surface,6,Image 1,1,9,
3.03192,,Surface,6,Image 1,1,10,
2.87801,,Surface,6,Image 1,1,11,
6.71319,,Surface,6,Image 1,1,12,
1.98856,,Surface,6,Image 1,1,13,
2.58654,,Surface,6,Image 1,1,14,
3.94001,,Surface,6,Image 1,1,15,
3.9162,,Surface,6,Image 1,1,16,
2.49509,,Surface,6,Image 1,1,17,
3.8918,,Surface,6,Image 1,1,18,
6.66,,Surface,6,Image 1,1,19,
4.98147,,Surface,6,Image 1,1,20,
3.49077,,Surface,6,Image 1,1,21,
4.12588,,Surface,6,Image 1,1,22,
3.28354,,Surface,6,Image 1,1,23,
4.62716,,Surface,6,Image 1,1,24,
4.66595,,Surface,6,Image 1,1,25,
2.09254,,Surface,6,Image 1,1,26,
2.02481,,Surface,6,Image 1,1,27,
3.50571,,Surface,6,Image 1,1,28,
3.54481,,Surface,6,Image 1,1,29,
2.08753,,Surface,6,Image 1,1,30,
4.40427,,Surface,6,Image 1,1,31,
6.30982,,Surface,6,Image 1,1,32,
2.59807,,Surface,6,Image 1,1,33,
4.91734,,Surface,6,Image 1,1,34,
1.61799,,Surface,6,Image 1,1,35,
2.97405,,Surface,6,Image 1,1,36,
1.14967,,Surface,6,Image 1,1,37,
5.32502,,Surface,6,Image 1,1,38,
2.61838,,Surface,6,Image 1,1,39,
2.35135,,Surface,6,Image 1,1,40,
3.35985,,Surface,6,Image 1,1,41,
2.5338,,Surface,6,Image 1,1,42,
4.34512,,Surface,6,Image 1,1,43,
6.66892,,Surface,6,Image 1,1,44,
3.41853,,Surface,6,Image 1,1,45,
2.88039,,Surface,6,Image 1,1,46,
2.95653,,Surface,6,Image 1,1,47,
3.44588,,Surface,6,Image 1,1,48,
3.66944,,Surface,6,Image 1,1,49,
1.94322,,Surface,6,Image 1,1,50,
3.88258,,Surface,6,Image 1,1,51,
1.48434,,Surface,6,Image 1,1,52,
2.96689,,Surface,6,Image 1,1,53,
7.70967,,Surface,6,Image 1,1,54,
2.87992,,Surface,6,Image 1,1,55,
1.87302,,Surface,6,Image 1,1,56,
1.99251,,Surface,6,Image 1,1,57,
2.23523,,Surface,6,Image 1,1,58,
5.29251,,Surface,6,Image 1,1,59,
2.66529,,Surface,6,Image 1,1,60,
2.25718,,Surface,6,Image 1,1,61,
7.44412,,Surface,6,Image 1,1,62,
3.36088,,Surface,6,Image 1,1,63,
4.78149,,Surface,6,Image 1,1,64,
1.81793,,Surface,6,Image 1,1,65,
1.94318,,Surface,6,Image 1,1,66,
2.61404,,Surface,6,Image 1,1,67,
3.44248,,Surface,6,Image 1,1,68,
6.51786,,Surface,6,Image 1,1,69,
2.77268,,Surface,6,Image 1,1,70,
2.08438,,Surface,6,Image 1,1,71,
1.79084,,Surface,6,Image 1,1,72,
1.39933,,Surface,6,Image 1,1,73,
4.10402,,Surface,6,Image 1,1,74,
2.70677,,Surface,6,Image 1,1,75,
2.75403,,Surface,6,Image 1,1,76,
4.14078,,Surface,6,Image 1,1,77,
5.53734,,Surface,6,Image 1,1,78,
3.06422,,Surface,6,Image 1,1,79,
1.78945,,Surface,6,Image 1,1,80,
3.69182,,Surface,6,Image 1,1,81,
3.91574,,Surface,6,Image 1,1,82,
1.77113,,Surface,6,Image 1,1,83,
2.93526,,Surface,6,Image 1,1,84,
3.97094,,Surface,6,Image 1,1,85,
4.01196,,Surface,6,Image 1,1,86,
2.63473,,Surface,6,Image 1,1,87,
2.82466,,Surface,6,Image 1,1,88,
3.89842,,Surface,6,Image 1,1,89,
2.55416,,Surface,6,Image 1,1,90,
2.42766,,Surface,6,Image 1,1,91,
4.15064,,Surface,6,Image 1,1,92,
1.70223,,Surface,6,Image 1,1,93,
3.46763,,Surface,6,Image 1,1,94,
2.45084,,Surface,6,Image 1,1,95,
3.69073,,Surface,6,Image 1,1,96,
3.50713,,Surface,6,Image 1,1,97,
3.1839,,Surface,6,Image 1,1,98,
1.52141,,Surface,6,Image 1,1,99,
4.06284,,Surface,6,Image 1,1,100,
4.57199,,Surface,6,Image 1,1,101,
5.09653,,Surface,6,Image 1,1,102,
4.07451,,Surface,6,Image 1,1,103,
1.97378,,Surface,6,Image 1,1,104,
3.46658,,Surface,6,Image 1,1,105,
2.25906,,Surface,6,Image 1,1,106,
4.07993,,Surface,6,Image 1,1,107,
4.14344,,Surface,6,Image 1,1,108,
2.22789,,Surface,6,Image 1,1,109,
3.01265,,Surface,6,Image 1,1,110,
4.69522,,Surface,6,Image 1,1,111,
5.34923,,Surface,6,Image 1,1,112,
4.05948,,Surface,6,Image 1,1,113,
2.65349,,Surface,6,Image 1,1,114,
4.51318,,Surface,6,Image 1,1,115,
4.09754,,Surface,6,Image 1,1,116,
3.74125,,Surface,6,Image 1,1,117,
5.65235,,Surface,6,Image 1,1,118,
2.47587,,Surface,6,Image 1,1,119,
3.58563,,Surface,6,Image 1,1,120,
3.70579,,Surface,6,Image 1,1,121,
3.97568,,Surface,6,Image 1,1,122,
2.54673,,Surface,6,Image 1,1,123,
3.0887,,Surface,6,Image 1,1,124,
4.96908,,Surface,6,Image 1,1,125,
1.56851,,Surface,6,Image 1,1,126,
2.35031,,Surface,6,Image 1,1,127,
4.56966,,Surface,6,Image 1,1,128,
3.19483,,Surface,6,Image 1,1,129,
5.27662,,Surface,6,Image 1,1,130,
2.80385,,Surface,6,Image 1,1,131,
3.64557,,Surface,6,Image 1,1,132,
1.03233,,Surface,6,Image 1,1,133,
3.05799,,Surface,6,Image 1,1,134,
7.28458,,Surface,6,Image 1,1,135,
2.56555,,Surface,6,Image 1,1,136,
1.99689,,Surface,6,Image 1,1,137,
3.91965,,Surface,6,Image 1,1,138,
4.75959,,Surface,6,Image 1,1,139,
2.59016,,Surface,6,Image 1,1,140,
1.94444,,Surface,6,Image 1,1,141,
4.87871,,Surface,6,Image 1,1,142,
3.1149,,Surface,6,Image 1,1,143,
6.76848,,Surface,6,Image 1,1,144,
6.07714,,Surface,6,Image 1,1,145,
5.05315,,Surface,6,Image 1,1,146,
2.72648,,Surface,6,Image 1,1,147,
5.71407,,Surface,6,Image 1,1,148,
2.79921,,Surface,6,Image 1,1,149,
3.14469,,Surface,6,Image 1,1,150,
4.54046,,Surface,6,Image 1,1,151,
2.63086,,Surface,6,Image 1,1,152,
3.97619,,Surface,6,Image 1,1,153,
5.08316,,Surface,6,Image 1,1,154,
2.98244,,Surface,6,Image 1,1,155,
3.94206,,Surface,6,Image 1,1,156,
2.8969,,Surface,6,Image 1,1,157,
5.11948,,Surface,6,Image 1,1,158,
5.98839,,Surface,6,Image 1,1,159,
3.55722,,Surface,6,Image 1,1,160,
6.80172,,Surface,6,Image 1,1,161,
4.19669,,Surface,6,Image 1,1,162,
2.88116,,Surface,6,Image 1,1,163,
2.16962,,Surface,6,Image 1,1,164,
1.52522,,Surface,6,Image 1,1,165,
3.64335,,Surface,6,Image 1,1,166,
4.27413,,Surface,6,Image 1,1,167,
2.65687,,Surface,6,Image 1,1,168,
3.09704,,Surface,6,Image 1,1,169,
6.48213,,Surface,6,Image 1,1,170,
2.77176,,Surface,6,Image 1,1,171,
3.50531,,Surface,6,Image 1,1,172,
2.61524,,Surface,6,Image 1,1,173,
4.61081,,Surface,6,Image 1,1,174,
4.49229,,Surface,6,Image 1,1,175,
1.86654,,Surface,6,Image 1,1,176,
3.37241,,Surface,6,Image 1,1,177,
1.95712,,Surface,6,Image 1,1,178,
1.65708,,Surface,6,Image 1,1,179,
4.75583,,Surface,6,Image 1,1,180,
1.67437,,Surface,6,Image 1,1,181,
2.66242,,Surface,6,Image 1,1,182,
4.98819,,Surface,6,Image 1,1,183,
1.56662,,Surface,6,Image 1,1,184,
3.42981,,Surface,6,Image 1,1,185,
1.9006,,Surface,6,Image 1,1,186,
3.71233,,Surface,6,Image 1,1,187,
4.04848,,Surface,6,Image 1,1,188,
2.37996,,Surface,6,Image 1,1,189,
3.43677,,Surface,6,Image 1,1,190,
2.49386,,Surface,6,Image 1,1,191,
2.53933,,Surface,6,Image 1,1,192,
7.89888,,Surface,6,Image 1,1,193,
1.24651,,Surface,6,Image 1,1,194,
3.60561,,Surface,6,Image 1,1,195,
1.93254,,Surface,6,Image 1,1,196,
2.18509,,Surface,6,Image 1,1,197,
3.18245,,Surface,6,Image 1,1,198,
5.31824,,Surface,6,Image 1,1,199,
3.09116,,Surface,6,Image 1,1,200,
3.0014,,Surface,6,Image 1,1,201,
3.71643,,Surface,6,Image 1,1,202,
2.12446,,Surface,6,Image 1,1,203,
6.21675,,Surface,6,Image 1,1,204,
3.19256,,Surface,6,Image 1,1,205,
6.97249,,Surface,6,Image 1,1,206,
1.15561,,Surface,6,Image 1,1,207,
4.82701,,Surface,6,Image 1,1,208,
3.63739,,Surface,6,Image 1,1,209,
2.4173,,Surface,6,Image 1,1,210,
3.80647,,Surface,6,Image 1,1,211,
2.38639,,Surface,6,Image 1,1,212,
2.96243,,Surface,6,Image 1,1,213,
4.40141,,Surface,6,Image 1,1,214,
2.57987,,Surface,6,Image 1,1,215,
2.18531,,Surface,6,Image 1,1,216,
2.27736,,Surface,6,Image 1,1,217,
1.83218,,Surface,6,Image 1,1,218,
3.11432,,Surface,6,Image 1,1,219,
1.45076,,Surface,6,Image 1,1,220,
2.71124,,Surface,6,Image 1,1,221,
2.37347,,Surface,6,Image 1,1,222,
2.6265,,Surface,6,Image 1,1,223,
2.92514,,Surface,6,Image 1,1,224,
3.62177,,Surface,6,Image 1,1,225,
3.20101,,Surface,6,Image 1,1,226,
5.21255,,Surface,6,Image 1,1,227,
2.48231,,Surface,6,Image 1,1,228,
2.72875,,Surface,6,Image 1,1,229,
5.68609,,Surface,6,Image 1,1,230,
1.31377,,Surface,6,Image 1,1,232,
2.85234,,Surface,6,Image 1,1,233,
3.82786,,Surface,6,Image 1,1,234,
3.51934,,Surface,6,Image 1,1,235,
1.80555,,Surface,6,Image 1,1,236,
2.16595,,Surface,6,Image 1,1,237,
3.4226,,Surface,6,Image 1,1,238,
2.703,,Surface,6,Image 1,1,239,
1.54169,,Surface,6,Image 1,1,240,
4.61265,,Surface,6,Image 1,1,241,
5.82068,,Surface,6,Image 1,1,242,
4.36117,,Surface,6,Image 1,1,243,
2.10244,,Surface,6,Image 1,1,244,
2.74835,,Surface,6,Image 1,1,245,
6.99402,,Surface,6,Image 1,1,246,
2.06144,,Surface,6,Image 1,1,247,
6.3551,,Surface,6,Image 1,1,249,
2.84591,,Surface,6,Image 1,1,250,
3.86891,,Surface,6,Image 1,1,251,
3.46283,,Surface,6,Image 1,1,252,
3.82851,,Surface,6,Image 1,1,253,
4.86204,,Surface,6,Image 1,1,254,
2.99963,,Surface,6,Image 1,1,255,
4.89279,,Surface,6,Image 1,1,256,
2.09404,,Surface,6,Image 1,1,257,
3.51013,,Surface,6,Image 1,1,258,
2.99595,,Surface,6,Image 1,1,259,
7.12817,,Surface,6,Image 1,1,260,
2.78934,,Surface,6,Image 1,1,261,
1.8,,Surface,6,Image 1,1,262,
2.26209,,Surface,6,Image 1,1,263,
1.25285,,Surface,6,Image 1,1,264,
2.39392,,Surface,6,Image 1,1,265,
3.57022,,Surface,6,Image 1,1,266,
3.34799,,Surface,6,Image 1,1,267,
2.20386,,Surface,6,Image 1,1,268,
3.66331,,Surface,6,Image 1,1,269,
1.75325,,Surface,6,Image 1,1,270,
4.6938,,Surface,6,Image 1,1,271,
2.51904,,Surface,6,Image 1,1,272,
2.80684,,Surface,6,Image 1,1,273,
2.39875,,Surface,6,Image 1,1,274,
4.60448,,Surface,6,Image 1,1,275,
2.23001,,Surface,6,Image 1,1,276,
2.20055,,Surface,6,Image 1,1,277,
1.78807,,Surface,6,Image 1,1,278,
2.7635,,Surface,6,Image 1,1,279,
3.15131,,Surface,6,Image 1,1,280,
2.15663,,Surface,6,Image 1,1,281,
2.90892,,Surface,6,Image 1,1,282,
4.38763,,Surface,6,Image 1,1,283,
4.43953,,Surface,6,Image 1,1,284,
4.68893,,Surface,6,Image 1,1,285,
3.30982,,Surface,6,Image 1,1,286,
3.49177,,Surface,6,Image 1,1,287,
4.09035,,Surface,6,Image 1,1,288,
1.90956,,Surface,6,Image 1,1,289,
2.09424,,Surface,6,Image 1,1,290,
4.21411,,Surface,6,Image 1,1,291,
2.56721,,Surface,6,Image 1,1,292,
7.22075,,Surface,6,Image 1,1,293,
3.82108,,Surface,6,Image 1,1,294,
4.64558,,Surface,6,Image 1,1,295,
4.33014,,Surface,6,Image 1,1,296,
2.78294,,Surface,6,Image 1,1,297,
4.22201,,Surface,6,Image 1,1,298,
4.59054,,Surface,6,Image 1,1,299,
1.53607,,Surface,6,Image 1,1,300,
2.65278,,Surface,6,Image 1,1,301,
2.92117,,Surface,6,Image 1,1,302,
4.27889,,Surface,6,Image 1,1,303,
3.39118,,Surface,6,Image 1,1,304,
5.20776,,Surface,6,Image 1,1,305,
3.07699,,Surface,6,Image 1,1,306,
2.62258,,Surface,6,Image 1,1,307,
2.45701,,Surface,6,Image 1,1,308,
2.42743,,Surface,6,Image 1,1,309,
5.11397,,Surface,6,Image 1,1,310,
3.95534,,Surface,6,Image 1,1,311,
5.52745,,Surface,6,Image 1,1,312,
1.84061,,Surface,6,Image 1,1,314,
3.64572,,Surface,6,Image 1,1,315,
3.90049,,Surface,6,Image 1,1,316,
3.68785,,Surface,6,Image 1,1,317,
3.52925,,Surface,6,Image 1,1,318,
3.30935,,Surface,6,Image 1,1,319,
3.62355,,Surface,6,Image 1,1,320,
2.75381,,Surface,6,Image 1,1,321,
2.01663,,Surface,6,Image 1,1,322,
3.11996,,Surface,6,Image 1,1,323,
3.92051,,Surface,6,Image 1,1,324,
2.30289,,Surface,6,Image 1,1,325,
3.87669,,Surface,6,Image 1,1,326,
3.32758,,Surface,6,Image 1,1,327,
3.32423,,Surface,6,Image 1,1,328,
1.61937,,Surface,6,Image 1,1,329,
2.71832,,Surface,6,Image 1,1,330,
1.97182,,Surface,6,Image 1,1,331,
2.87925,,Surface,6,Image 1,1,332,
1.40825,,Surface,6,Image 1,1,333,
2.90854,,Surface,6,Image 1,1,334,
3.31218,,Surface,6,Image 1,1,335,
4.36147,,Surface,6,Image 1,1,336,
5.54435,,Surface,6,Image 1,1,337,
2.73491,,Surface,6,Image 1,1,338,
2.62375,,Surface,6,Image 1,1,339,
4.22703,,Surface,6,Image 1,1,340,
2.41743,,Surface,6,Image 1,1,341,
2.47194,,Surface,6,Image 1,1,342,
2.5264,,Surface,6,Image 1,1,343,
2.77876,,Surface,6,Image 1,1,344,
3.59708,,Surface,6,Image 1,1,345,
4.73313,,Surface,6,Image 1,1,346,
1.23334,,Surface,6,Image 1,1,347,
9.84052,,Surface,6,Image 1,1,348,
2.21928,,Surface,6,Image 1,1,349,
4.63761,,Surface,6,Image 1,1,350,
3.34999,,Surface,6,Image 1,1,351,
4.57161,,Surface,6,Image 1,1,352,
8.02513,,Surface,6,Image 1,1,354,
4.43436,,Surface,6,Image 1,1,355,
4.00554,,Surface,6,Image 1,1,356,
4.28971,,Surface,6,Image 1,1,357,
3.45192,,Surface,6,Image 1,1,358,
6.02737,,Surface,6,Image 1,1,359,
4.89728,,Surface,6,Image 1,1,360,
2.77816,,Surface,6,Image 1,1,361,
2.37562,,Surface,6,Image 1,1,362,
2.43835,,Surface,6,Image 1,1,363,
4.56712,,Surface,6,Image 1,1,364,
3.8751,,Surface,6,Image 1,1,365,
3.1009,,Surface,6,Image 1,1,366,
4.83621,,Surface,6,Image 1,1,367,
4.50358,,Surface,6,Image 1,1,368,
4.19197,,Surface,6,Image 1,1,369,
3.02363,,Surface,6,Image 1,1,370,
6.49414,,Surface,6,Image 1,1,371,
4.75368,,Surface,6,Image 1,1,372,
4.74584,,Surface,6,Image 1,1,373,
4.07731,,Surface,6,Image 1,1,374,
4.0452,,Surface,6,Image 1,1,375,
4.79634,,Surface,6,Image 1,1,376,
2.79414,,Surface,6,Image 1,1,377,
5.24655,,Surface,6,Image 1,1,378,
1.82401,,Surface,6,Image 1,1,379,
2.18457,,Surface,6,Image 1,1,381,
4.57791,,Surface,6,Image 1,1,382,
3.5082,,Surface,6,Image 1,1,383,
3.00681,,Surface,6,Image 1,1,384,
2.71642,,Surface,6,Image 1,1,385,
3.09547,,Surface,6,Image 1,1,386,
4.56836,,Surface,6,Image 1,1,387,
5.27228,,Surface,6,Image 1,1,388,
5.06792,,Surface,6,Image 1,1,389,
6.069,,Surface,6,Image 1,1,390,
6.66072,,Surface,6,Image 1,1,391,
6.18398,,Surface,6,Image 1,1,392,
2.95659,,Surface,6,Image 1,1,393,
3.24119,,Surface,6,Image 1,1,394,
5.6549,,Surface,6,Image 1,1,395,
2.86049,,Surface,6,Image 1,1,396,
5.26424,,Surface,6,Image 1,1,397,
3.10883,,Surface,6,Image 1,1,398,
2.19922,,Surface,6,Image 1,1,399,
8.28518,,Surface,6,Image 1,1,400,
3.49883,,Surface,6,Image 1,1,401,
2.43512,,Surface,6,Image 1,1,402,
5.89323,,Surface,6,Image 1,1,403,
2.43272,,Surface,6,Image 1,1,404,
4.69685,,Surface,6,Image 1,1,405,
3.92973,,Surface,6,Image 1,1,406,
4.15007,,Surface,6,Image 1,1,407,
3.9754,,Surface,6,Image 1,1,408,
3.50297,,Surface,6,Image 1,1,409,
2.75781,,Surface,6,Image 1,1,410,
2.72756,,Surface,6,Image 1,1,411,
2.19681,,Surface,6,Image 1,1,412,
2.99843,,Surface,6,Image 1,1,413,
2.43815,,Surface,6,Image 1,1,414,
2.52022,,Surface,6,Image 1,1,415,
4.65067,,Surface,6,Image 1,1,416,
2.44999,,Surface,6,Image 1,1,417,
5.26365,,Surface,6,Image 1,1,418,
2.35388,,Surface,6,Image 1,1,419,
2.46385,,Surface,6,Image 1,1,420,
2.37082,,Surface,6,Image 1,1,421,
3.66806,,Surface,6,Image 1,1,422,
3.02804,,Surface,6,Image 1,1,423,
3.24981,,Surface,6,Image 1,1,424,
2.35924,,Surface,6,Image 1,1,425,
5.19641,,Surface,6,Image 1,1,426,
3.75318,,Surface,6,Image 1,1,427,
3.14582,,Surface,6,Image 1,1,428,
3.75407,,Surface,6,Image 1,1,429,
2.81788,,Surface,6,Image 1,1,430,
4.8752,,Surface,6,Image 1,1,431,
4.6366,,Surface,6,Image 1,1,432,
5.93438,,Surface,6,Image 1,1,433,
5.48816,,Surface,6,Image 1,1,434,
3.70064,,Surface,6,Image 1,1,435,
3.75374,,Surface,6,Image 1,1,436,
2.76377,,Surface,6,Image 1,1,437,
3.09947,,Surface,6,Image 1,1,438,
2.44437,,Surface,6,Image 1,1,439,
2.63934,,Surface,6,Image 1,1,440,
3.07928,,Surface,6,Image 1,1,442,
3.77517,,Surface,6,Image 1,1,444,
4.02491,,Surface,6,Image 1,1,445,
4.93912,,Surface,6,Image 1,1,446,
3.1585,,Surface,6,Image 1,1,447,
1.16929,,Surface,6,Image 1,1,448,
4.64517,,Surface,6,Image 1,1,449,
5.35177,,Surface,6,Image 1,1,450,
1.70966,,Surface,6,Image 1,1,451,
1.79483,,Surface,6,Image 1,1,452,
3.0042,,Surface,6,Image 1,1,453,
6.94652,,Surface,6,Image 1,1,454,
3.70999,,Surface,6,Image 1,1,455,
2.34688,,Surface,6,Image 1,1,456,
7.69552,,Surface,6,Image 1,1,457,
5.05651,,Surface,6,Image 1,1,458,
1.94334,,Surface,6,Image 1,1,459,
2.79611,,Surface,6,Image 1,1,460,
2.42554,,Surface,6,Image 1,1,461,
4.68162,,Surface,6,Image 1,1,462,
5.0231,,Surface,6,Image 1,1,463,
2.30802,,Surface,6,Image 1,1,464,
2.31508,,Surface,6,Image 1,1,465,
5.51524,,Surface,6,Image 1,1,466,
5.2754,,Surface,6,Image 1,1,467,
4.57272,,Surface,6,Image 1,1,468,
1.29493,,Surface,6,Image 1,1,469,
5.7143,,Surface,6,Image 1,1,470,
6.84156,,Surface,6,Image 1,1,471,
3.60146,,Surface,6,Image 1,1,472,
4.83223,,Surface,6,Image 1,1,473,
8.1503,,Surface,6,Image 1,1,474,
4.2062,,Surface,6,Image 1,1,475,
2.99754,,Surface,6,Image 1,1,477,
4.56344,,Surface,6,Image 1,1,478,
2.94487,,Surface,6,Image 1,1,479,
2.45591,,Surface,6,Image 1,1,480,
4.79742,,Surface,6,Image 1,1,481,
3.31659,,Surface,6,Image 1,1,482,
4.32339,,Surface,6,Image 1,1,483,
5.08698,,Surface,6,Image 1,1,484,
7.72882,,Surface,6,Image 1,1,485,
2.80159,,Surface,6,Image 1,1,486,
1.54589,,Surface,6,Image 1,1,487,
4.48545,,Surface,6,Image 1,1,488,
4.15566,,Surface,6,Image 1,1,489,
2.11266,,Surface,6,Image 1,1,490,
6.4627,,Surface,6,Image 1,1,491,
2.26572,,Surface,6,Image 1,1,492,
2.00651,,Surface,6,Image 1,1,493,
6.39442,,Surface,6,Image 1,1,494,
2.71435,,Surface,6,Image 1,1,495,
3.15809,,Surface,6,Image 1,1,496,
2.38968,,Surface,6,Image 1,1,497,
2.33323,,Surface,6,Image 1,1,498,
5.4364,,Surface,6,Image 1,1,499,
6.4668,,Surface,6,Image 1,1,500,
3.97759,,Surface,6,Image 1,1,501,
9.44006,,Surface,6,Image 1,1,502,
5.46164,,Surface,6,Image 1,1,503,
5.80438,,Surface,6,Image 1,1,504,
3.06736,,Surface,6,Image 1,1,505,
5.78904,,Surface,6,Image 1,1,506,
3.17554,,Surface,6,Image 1,1,507,
5.22307,,Surface,6,Image 1,1,508,
9.77511,,Surface,6,Image 1,1,509,
2.23232,,Surface,6,Image 1,1,510,
5.46255,,Surface,6,Image 1,1,512,
4.73342,,Surface,6,Image 1,1,513,
2.26833,,Surface,6,Image 1,1,514,
3.54894,,Surface,6,Image 1,1,515,
3.25826,,Surface,6,Image 1,1,516,
2.96806,,Surface,6,Image 1,1,517,
5.01322,,Surface,6,Image 1,1,518,
6.15267,,Surface,6,Image 1,1,519,
5.40385,,Surface,6,Image 1,1,520,
3.51442,,Surface,6,Image 1,1,521,
3.25009,,Surface,6,Image 1,1,522,
3.47168,,Surface,6,Image 1,1,523,
2.35687,,Surface,6,Image 1,1,524,
6.05266,,Surface,6,Image 1,1,525,
4.33991,,Surface,6,Image 1,1,526,
6.94501,,Surface,6,Image 1,1,527,
4.27405,,Surface,6,Image 1,1,528,
5.94896,,Surface,6,Image 1,1,529,
4.67482,,Surface,6,Image 1,1,530,
7.51914,,Surface,6,Image 1,1,531,
5.83129,,Surface,6,Image 1,1,532,
3.70411,,Surface,6,Image 1,1,533,
4.2305,,Surface,6,Image 1,1,534,
2.59898,,Surface,6,Image 1,1,535,
3.96879,,Surface,6,Image 1,1,536,
5.20119,,Surface,6,Image 1,1,538,
3.71199,,Surface,6,Image 1,1,539,
3.51992,,Surface,6,Image 1,1,540,
2.33768,,Surface,6,Image 1,1,541,
2.69512,,Surface,6,Image 1,1,542,
3.06156,,Surface,6,Image 1,1,543,
4.18533,,Surface,6,Image 1,1,544,
5.37305,,Surface,6,Image 1,1,545,
5.09909,,Surface,6,Image 1,1,547,
3.47253,,Surface,6,Image 1,1,548,
6.23229,,Surface,6,Image 1,1,549,
5.47687,,Surface,6,Image 1,1,551,
4.74647,,Surface,6,Image 1,1,552,
3.19736,,Surface,6,Image 1,1,553,
4.7739,,Surface,6,Image 1,1,554,
2.22043,,Surface,6,Image 1,1,555,
3.68198,,Surface,6,Image 1,1,556,
3.75479,,Surface,6,Image 1,1,557,
2.66866,,Surface,6,Image 1,1,558,
1.87959,,Surface,6,Image 1,1,559,
2.83933,,Surface,6,Image 1,1,560,
3.80275,,Surface,6,Image 1,1,561,
9.08663,,Surface,6,Image 1,1,562,
4.21497,,Surface,6,Image 1,1,563,
5.35545,,Surface,6,Image 1,1,564,
1.78488,,Surface,6,Image 1,1,565,
3.53302,,Surface,6,Image 1,1,566,
3.56117,,Surface,6,Image 1,1,567,
1.80532,,Surface,6,Image 1,1,570,
1.86345,,Surface,6,Image 1,1,571,
3.49195,,Surface,6,Image 1,1,573,
4.187,,Surface,6,Image 1,1,574,
3.85336,,Surface,6,Image 1,1,575,
4.42399,,Surface,6,Image 1,1,576,
1.60869,,Surface,6,Image 1,1,577,
4.63231,,Surface,6,Image 1,1,578,
4.99778,,Surface,6,Image 1,1,579,
4.52328,,Surface,6,Image 1,1,580,
4.45578,,Surface,6,Image 1,1,581,
4.31356,,Surface,6,Image 1,1,582,
1.85815,,Surface,6,Image 1,1,583,
3.65779,,Surface,6,Image 1,1,584,
8.05367,,Surface,6,Image 1,1,585,
6.00151,,Surface,6,Image 1,1,586,
