
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.43555,,Surface,2,Image 1,1,0,
0.505859,,Surface,2,Image 1,1,1,
0.76123,,Surface,2,Image 1,1,2,
0.932617,,Surface,2,Image 1,1,3,
0.72168,,Surface,2,Image 1,1,4,
0.669922,,Surface,2,Image 1,1,5,
0.886719,,Surface,2,Image 1,1,6,
0.615234,,Surface,2,Image 1,1,7,
1.55078,,Surface,2,Image 1,1,8,
0.986328,,Surface,2,Image 1,1,9,
1.21875,,Surface,2,Image 1,1,10,
0.689453,,Surface,2,Image 1,1,11,
0.835938,,Surface,2,Image 1,1,12,
0.65918,,Surface,2,Image 1,1,13,
1.07227,,Surface,2,Image 1,1,14,
0.423828,,Surface,2,Image 1,1,15,
0.219238,,Surface,2,Image 1,1,16,
1.05957,,Surface,2,Image 1,1,17,
0.697266,,Surface,2,Image 1,1,18,
0.396484,,Surface,2,Image 1,1,19,
0.572266,,Surface,2,Image 1,1,20,
0.392578,,Surface,2,Image 1,1,21,
0.235352,,Surface,2,Image 1,1,22,
1.86719,,Surface,2,Image 1,1,23,
0.679688,,Surface,2,Image 1,1,24,
0.411133,,Surface,2,Image 1,1,25,
2.14258,,Surface,2,Image 1,1,26,
0.495117,,Surface,2,Image 1,1,27,
0.143555,,Surface,2,Image 1,1,28,
0.555664,,Surface,2,Image 1,1,29,
0.417969,,Surface,2,Image 1,1,30,
1.36914,,Surface,2,Image 1,1,31,
0.306641,,Surface,2,Image 1,1,32,
0.486328,,Surface,2,Image 1,1,33,
0.912109,,Surface,2,Image 1,1,34,
1.20996,,Surface,2,Image 1,1,35,
0.461914,,Surface,2,Image 1,1,36,
0.962891,,Surface,2,Image 1,1,37,
1.04785,,Surface,2,Image 1,1,38,
1.80664,,Surface,2,Image 1,1,39,
2.68945,,Surface,2,Image 1,1,40,
1.00977,,Surface,2,Image 1,1,41,
0.945312,,Surface,2,Image 1,1,42,
0.637695,,Surface,2,Image 1,1,43,
0.445312,,Surface,2,Image 1,1,44,
0.712891,,Surface,2,Image 1,1,45,
1.03516,,Surface,2,Image 1,1,46,
0.53418,,Surface,2,Image 1,1,47,
0.462891,,Surface,2,Image 1,1,48,
1.95117,,Surface,2,Image 1,1,49,
1.89551,,Surface,2,Image 1,1,50,
0.75293,,Surface,2,Image 1,1,51,
1.77539,,Surface,2,Image 1,1,52,
1.07227,,Surface,2,Image 1,1,53,
0.673828,,Surface,2,Image 1,1,54,
0.988281,,Surface,2,Image 1,1,55,
1.72656,,Surface,2,Image 1,1,56,
0.634766,,Surface,2,Image 1,1,57,
1.66309,,Surface,2,Image 1,1,58,
1.32031,,Surface,2,Image 1,1,59,
0.842773,,Surface,2,Image 1,1,60,
1.0625,,Surface,2,Image 1,1,61,
1.2207,,Surface,2,Image 1,1,62,
0.867188,,Surface,2,Image 1,1,63,
1.05664,,Surface,2,Image 1,1,64,
0.87207,,Surface,2,Image 1,1,65,
0.513672,,Surface,2,Image 1,1,66,
1.80664,,Surface,2,Image 1,1,67,
1.05078,,Surface,2,Image 1,1,68,
0.855469,,Surface,2,Image 1,1,69,
1.14062,,Surface,2,Image 1,1,70,
1.50195,,Surface,2,Image 1,1,71,
1.05273,,Surface,2,Image 1,1,72,
0.504883,,Surface,2,Image 1,1,73,
1.01367,,Surface,2,Image 1,1,74,
0.601562,,Surface,2,Image 1,1,75,
2.00586,,Surface,2,Image 1,1,76,
0.664062,,Surface,2,Image 1,1,77,
0.628906,,Surface,2,Image 1,1,78,
1.24023,,Surface,2,Image 1,1,79,
1.43262,,Surface,2,Image 1,1,80,
0.913086,,Surface,2,Image 1,1,81,
0.708984,,Surface,2,Image 1,1,82,
1.67969,,Surface,2,Image 1,1,83,
1.69727,,Surface,2,Image 1,1,84,
2,,Surface,2,Image 1,1,85,
0.290039,,Surface,2,Image 1,1,86,
2.30273,,Surface,2,Image 1,1,87,
5.24609,,Surface,2,Image 1,1,88,
1.48242,,Surface,2,Image 1,1,89,
0.290039,,Surface,2,Image 1,1,90,
1.8418,,Surface,2,Image 1,1,91,
1.90625,,Surface,2,Image 1,1,92,
0.950684,,Surface,2,Image 1,1,93,
0.960938,,Surface,2,Image 1,1,94,
2.68945,,Surface,2,Image 1,1,95,
2.06055,,Surface,2,Image 1,1,96,
0.650391,,Surface,2,Image 1,1,97,
1.92188,,Surface,2,Image 1,1,98,
1.3457,,Surface,2,Image 1,1,99,
0.822266,,Surface,2,Image 1,1,100,
1.33203,,Surface,2,Image 1,1,101,
1.44141,,Surface,2,Image 1,1,102,
1.82129,,Surface,2,Image 1,1,103,
1.33984,,Surface,2,Image 1,1,104,
2.70703,,Surface,2,Image 1,1,105,
1.64844,,Surface,2,Image 1,1,106,
0.654297,,Surface,2,Image 1,1,107,
2.06445,,Surface,2,Image 1,1,108,
2.17578,,Surface,2,Image 1,1,109,
0.678711,,Surface,2,Image 1,1,110,
2.09766,,Surface,2,Image 1,1,111,
0.798828,,Surface,2,Image 1,1,112,
2.80078,,Surface,2,Image 1,1,113,
2.18359,,Surface,2,Image 1,1,114,
2.36523,,Surface,2,Image 1,1,115,
2.15039,,Surface,2,Image 1,1,116,
1.29297,,Surface,2,Image 1,1,117,
1.57422,,Surface,2,Image 1,1,118,
1.24609,,Surface,2,Image 1,1,119,
1.62109,,Surface,2,Image 1,1,120,
2.4668,,Surface,2,Image 1,1,121,
