
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.298702,,Surface,ER,1,0,
0.256329,,Surface,ER,1,1,
0.260452,,Surface,ER,1,2,
0.265479,,Surface,ER,1,3,
0.177541,,Surface,ER,1,4,
0.196485,,Surface,ER,1,5,
0.470295,,Surface,ER,1,6,
0.152898,,Surface,ER,1,7,
0.172928,,Surface,ER,1,8,
0.771602,,Surface,ER,1,9,
0.557554,,Surface,ER,1,10,
0.696206,,Surface,ER,1,11,
0.356497,,Surface,ER,1,12,
0.834461,,Surface,ER,1,13,
0.0469688,,Surface,ER,1,14,
0.695575,,Surface,ER,1,15,
0.173397,,Surface,ER,1,16,
0.15488,,Surface,ER,1,17,
0.264428,,Surface,ER,1,18,
0.376328,,Surface,ER,1,19,
0.268888,,Surface,ER,1,20,
0.2665,,Surface,ER,1,21,
0.183266,,Surface,ER,1,22,
0.774249,,Surface,ER,1,23,
0.0236621,,Surface,ER,1,24,
0.195165,,Surface,ER,1,25,
0.320204,,Surface,ER,1,26,
0.440264,,Surface,ER,1,27,
0.243951,,Surface,ER,1,28,
0.402769,,Surface,ER,1,29,
0.0453777,,Surface,ER,1,30,
0.530471,,Surface,ER,1,31,
0.0297548,,Surface,ER,1,32,
0.608682,,Surface,ER,1,33,
0.529949,,Surface,ER,1,34,
0.0315381,,Surface,ER,1,35,
0.214004,,Surface,ER,1,36,
0.970199,,Surface,ER,1,37,
0.506092,,Surface,ER,1,38,
0.424622,,Surface,ER,1,39,
1,,Surface,ER,1,40,
0.448837,,Surface,ER,1,41,
0.196243,,Surface,ER,1,42,
0.394155,,Surface,ER,1,43,
0.471812,,Surface,ER,1,44,
0.0481835,,Surface,ER,1,45,
0.565758,,Surface,ER,1,46,
0.0244228,,Surface,ER,1,47,
0.303686,,Surface,ER,1,48,
0.429008,,Surface,ER,1,49,
0.0042225,,Surface,ER,1,50,
0.638878,,Surface,ER,1,51,
0.433434,,Surface,ER,1,52,
0.506924,,Surface,ER,1,53,
0.206245,,Surface,ER,1,54,
0.57132,,Surface,ER,1,55,
0.837971,,Surface,ER,1,56,
0.0745013,,Surface,ER,1,57,
0.879282,,Surface,ER,1,58,
0.228147,,Surface,ER,1,59,
0.684083,,Surface,ER,1,60,
0.430987,,Surface,ER,1,61,
0.565445,,Surface,ER,1,62,
0.342466,,Surface,ER,1,63,
0.569377,,Surface,ER,1,64,
0.709736,,Surface,ER,1,65,
0.25321,,Surface,ER,1,66,
0.535292,,Surface,ER,1,67,
0.360266,,Surface,ER,1,68,
0.396641,,Surface,ER,1,69,
0.603402,,Surface,ER,1,70,
0.467827,,Surface,ER,1,71,
0.521936,,Surface,ER,1,72,
0.203743,,Surface,ER,1,73,
0.570565,,Surface,ER,1,74,
0.0360251,,Surface,ER,1,75,
0.838208,,Surface,ER,1,76,
0.233482,,Surface,ER,1,77,
0.445708,,Surface,ER,1,78,
0.831025,,Surface,ER,1,79,
0.838363,,Surface,ER,1,80,
0.404204,,Surface,ER,1,81,
0.35645,,Surface,ER,1,82,
0.500787,,Surface,ER,1,83,
0.745054,,Surface,ER,1,84,
0.584042,,Surface,ER,1,85,
0.133339,,Surface,ER,1,86,
0.767594,,Surface,ER,1,87,
0.742438,,Surface,ER,1,88,
0.742559,,Surface,ER,1,89,
0.65902,,Surface,ER,1,90,
0.874133,,Surface,ER,1,91,
0.81508,,Surface,ER,1,92,
0.734414,,Surface,ER,1,93,
0.886375,,Surface,ER,1,94,
0.980719,,Surface,ER,1,95,
0.980821,,Surface,ER,1,96,
0.534478,,Surface,ER,1,97,
0.181407,,Surface,ER,1,98,
0.787107,,Surface,ER,1,99,
0.65122,,Surface,ER,1,100,
0.957238,,Surface,ER,1,101,
0.830604,,Surface,ER,1,102,
0.787038,,Surface,ER,1,103,
0.963398,,Surface,ER,1,104,
0.952315,,Surface,ER,1,105,
0.940411,,Surface,ER,1,106,
0.268248,,Surface,ER,1,107,
0.864058,,Surface,ER,1,108,
0.936468,,Surface,ER,1,109,
0.105695,,Surface,ER,1,110,
0.852848,,Surface,ER,1,111,
0.82486,,Surface,ER,1,112,
0.974533,,Surface,ER,1,113,
0.952551,,Surface,ER,1,114,
0.963223,,Surface,ER,1,115,
0.950643,,Surface,ER,1,116,
0.947293,,Surface,ER,1,117,
0.953268,,Surface,ER,1,118,
0.815586,,Surface,ER,1,119,
0.957335,,Surface,ER,1,120,
0.952583,,Surface,ER,1,121,
0.64159,,Surface,ER,1,122,
0.93411,,Surface,ER,1,123,
0.908099,,Surface,ER,1,124,
0.944773,,Surface,ER,1,125,
0.758731,,Surface,ER,1,126,
0.458554,,Surface,ER,1,127,
0.98186,,Surface,ER,1,128,
0.958076,,Surface,ER,1,129,
0.937224,,Surface,ER,1,130,
0.921332,,Surface,ER,1,131,
0.960948,,Surface,ER,1,132,
0.945521,,Surface,ER,1,133,
0.955467,,Surface,ER,1,134,
0.965586,,Surface,ER,1,135,
0.983667,,Surface,ER,1,136,
0.938961,,Surface,ER,1,137,
0.943808,,Surface,ER,1,138,
0.324765,,Surface,ER,1,139,
0.956691,,Surface,ER,1,140,
0.971179,,Surface,ER,1,141,
0.874388,,Surface,ER,1,142,
0.961748,,Surface,ER,1,143,
0.957248,,Surface,ER,1,144,
0.968476,,Surface,ER,1,145,
0.973587,,Surface,ER,1,146,
0.955568,,Surface,ER,1,147,
0.951492,,Surface,ER,1,148,
0.981113,,Surface,ER,1,149,
0.925836,,Surface,ER,1,150,
0.975998,,Surface,ER,1,151,
0.969986,,Surface,ER,1,152,
0.980473,,Surface,ER,1,153,
0.948878,,Surface,ER,1,154,
0.97569,,Surface,ER,1,155,
0.981681,,Surface,ER,1,156,
0.926783,,Surface,ER,1,157,
0.937757,,Surface,ER,1,158,
0.886694,,Surface,ER,1,159,
0.916075,,Surface,ER,1,160,
0.964766,,Surface,ER,1,161,
0.303643,,Surface,ER,1,162,
0.940236,,Surface,ER,1,163,
0.879981,,Surface,ER,1,164,
0.869987,,Surface,ER,1,165,
0.641125,,Surface,ER,1,166,
0.96355,,Surface,ER,1,167,
0.927634,,Surface,ER,1,168,
0.967475,,Surface,ER,1,169,
0.84249,,Surface,ER,1,170,
0.924924,,Surface,ER,1,171,
0.893891,,Surface,ER,1,172,
0.902077,,Surface,ER,1,173,
0.817203,,Surface,ER,1,174,
0.909723,,Surface,ER,1,175,
0.93528,,Surface,ER,1,176,
0.953796,,Surface,ER,1,177,
0.977612,,Surface,ER,1,178,
0.49162,,Surface,ER,1,179,
0.960081,,Surface,ER,1,180,
0.884284,,Surface,ER,1,181,
0.223507,,Surface,ER,1,182,
0.934917,,Surface,ER,1,183,
0.572513,,Surface,ER,1,184,
0.525352,,Surface,ER,1,185,
0.890058,,Surface,ER,1,186,
0.656781,,Surface,ER,1,187,
0.894863,,Surface,ER,1,188,
0.938164,,Surface,ER,1,189,
0.942987,,Surface,ER,1,190,
0.69141,,Surface,ER,1,191,
0.868575,,Surface,ER,1,192,
0.849677,,Surface,ER,1,193,
0.412136,,Surface,ER,1,194,
0.949002,,Surface,ER,1,195,
0.818813,,Surface,ER,1,196,
0.527794,,Surface,ER,1,197,
0.915804,,Surface,ER,1,198,
0.719086,,Surface,ER,1,199,
0.954627,,Surface,ER,1,200,
0.490389,,Surface,ER,1,201,
0.952568,,Surface,ER,1,202,
0.972919,,Surface,ER,1,203,
0.892438,,Surface,ER,1,204,
0.970058,,Surface,ER,1,205,
0.772347,,Surface,ER,1,206,
0.0958787,,Surface,ER,1,207,
0.911707,,Surface,ER,1,208,
0.738519,,Surface,ER,1,209,
0.842188,,Surface,ER,1,210,
0.909143,,Surface,ER,1,211,
0.588764,,Surface,ER,1,212,
0.551088,,Surface,ER,1,213,
0.676095,,Surface,ER,1,214,
0.95045,,Surface,ER,1,215,
0.847553,,Surface,ER,1,216,
0.672789,,Surface,ER,1,217,
0.725227,,Surface,ER,1,218,
0.936918,,Surface,ER,1,219,
0.987105,,Surface,ER,1,220,
0.290573,,Surface,ER,1,221,
0.863502,,Surface,ER,1,222,
0.445772,,Surface,ER,1,223,
0.721471,,Surface,ER,1,224,
0.966295,,Surface,ER,1,225,
0.905393,,Surface,ER,1,226,
0.875972,,Surface,ER,1,227,
0.976095,,Surface,ER,1,228,
0.233749,,Surface,ER,1,229,
0.838822,,Surface,ER,1,230,
0.963467,,Surface,ER,1,232,
0.549083,,Surface,ER,1,233,
0.903649,,Surface,ER,1,234,
0.713418,,Surface,ER,1,235,
0.917878,,Surface,ER,1,236,
0.843246,,Surface,ER,1,237,
0.630936,,Surface,ER,1,238,
0.614605,,Surface,ER,1,239,
