
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.58843,µm,Surface,Position,1,0,
4.87619,µm,Surface,Position,1,1,
4.82975,µm,Surface,Position,1,2,
4.85926,µm,Surface,Position,1,3,
4.84138,µm,Surface,Position,1,4,
4.587,µm,Surface,Position,1,5,
4.70759,µm,Surface,Position,1,6,
4.84848,µm,Surface,Position,1,7,
4.58148,µm,Surface,Position,1,8,
4.80357,µm,Surface,Position,1,9,
4.576,µm,Surface,Position,1,10,
4.65429,µm,Surface,Position,1,11,
4.53735,µm,Surface,Position,1,12,
4.6475,µm,Surface,Position,1,13,
4.56538,µm,Surface,Position,1,14,
4.62178,µm,Surface,Position,1,15,
4.91456,µm,Surface,Position,1,16,
4.85263,µm,Surface,Position,1,17,
4.90667,µm,Surface,Position,1,18,
4.62733,µm,Surface,Position,1,19,
4.56466,µm,Surface,Position,1,20,
4.67923,µm,Surface,Position,1,21,
4.64019,µm,Surface,Position,1,22,
4.64762,µm,Surface,Position,1,23,
4.738,µm,Surface,Position,1,24,
4.90435,µm,Surface,Position,1,25,
4.87302,µm,Surface,Position,1,26,
4.68064,µm,Surface,Position,1,27,
4.65155,µm,Surface,Position,1,28,
4.48435,µm,Surface,Position,1,29,
4.80811,µm,Surface,Position,1,30,
4.72421,µm,Surface,Position,1,31,
4.71003,µm,Surface,Position,1,32,
4.64667,µm,Surface,Position,1,33,
4.50016,µm,Surface,Position,1,34,
4.76615,µm,Surface,Position,1,35,
4.78714,µm,Surface,Position,1,36,
4.77447,µm,Surface,Position,1,37,
4.75394,µm,Surface,Position,1,38,
4.66286,µm,Surface,Position,1,39,
4.64906,µm,Surface,Position,1,40,
4.63854,µm,Surface,Position,1,41,
4.80286,µm,Surface,Position,1,42,
4.72941,µm,Surface,Position,1,43,
4.63363,µm,Surface,Position,1,44,
4.77939,µm,Surface,Position,1,45,
4.69294,µm,Surface,Position,1,46,
4.77936,µm,Surface,Position,1,47,
4.79692,µm,Surface,Position,1,48,
4.71046,µm,Surface,Position,1,49,
4.82712,µm,Surface,Position,1,50,
4.72886,µm,Surface,Position,1,51,
4.63934,µm,Surface,Position,1,52,
4.70455,µm,Surface,Position,1,53,
4.42818,µm,Surface,Position,1,54,
4.67842,µm,Surface,Position,1,55,
4.85,µm,Surface,Position,1,56,
4.76264,µm,Surface,Position,1,57,
4.68923,µm,Surface,Position,1,58,
4.76814,µm,Surface,Position,1,59,
4.6619,µm,Surface,Position,1,60,
4.74483,µm,Surface,Position,1,61,
4.82538,µm,Surface,Position,1,62,
4.69673,µm,Surface,Position,1,63,
4.79403,µm,Surface,Position,1,64,
4.81852,µm,Surface,Position,1,65,
4.69318,µm,Surface,Position,1,66,
4.65357,µm,Surface,Position,1,67,
4.75895,µm,Surface,Position,1,68,
4.42699,µm,Surface,Position,1,69,
4.65217,µm,Surface,Position,1,70,
4.69895,µm,Surface,Position,1,71,
4.84935,µm,Surface,Position,1,72,
4.87273,µm,Surface,Position,1,73,
4.60466,µm,Surface,Position,1,74,
4.64095,µm,Surface,Position,1,75,
4.61341,µm,Surface,Position,1,76,
4.65946,µm,Surface,Position,1,77,
4.64432,µm,Surface,Position,1,78,
4.69645,µm,Surface,Position,1,79,
4.65591,µm,Surface,Position,1,80,
4.71429,µm,Surface,Position,1,81,
4.62906,µm,Surface,Position,1,82,
4.56471,µm,Surface,Position,1,83,
4.67945,µm,Surface,Position,1,84,
4.67742,µm,Surface,Position,1,85,
4.87746,µm,Surface,Position,1,86,
4.48545,µm,Surface,Position,1,87,
4.55714,µm,Surface,Position,1,88,
4.53846,µm,Surface,Position,1,89,
4.87261,µm,Surface,Position,1,90,
4.63969,µm,Surface,Position,1,91,
4.51034,µm,Surface,Position,1,92,
4.78696,µm,Surface,Position,1,93,
4.53965,µm,Surface,Position,1,94,
4.50337,µm,Surface,Position,1,95,
4.42126,µm,Surface,Position,1,96,
4.651,µm,Surface,Position,1,97,
4.8,µm,Surface,Position,1,98,
4.85169,µm,Surface,Position,1,99,
4.40069,µm,Surface,Position,1,100,
4.49481,µm,Surface,Position,1,101,
4.70079,µm,Surface,Position,1,102,
4.46351,µm,Surface,Position,1,103,
4.42282,µm,Surface,Position,1,104,
4.3047,µm,Surface,Position,1,105,
4.51454,µm,Surface,Position,1,106,
4.85366,µm,Surface,Position,1,107,
4.56541,µm,Surface,Position,1,108,
4.57589,µm,Surface,Position,1,109,
4.8843,µm,Surface,Position,1,110,
4.42177,µm,Surface,Position,1,111,
4.3097,µm,Surface,Position,1,112,
4.16332,µm,Surface,Position,1,113,
4.12114,µm,Surface,Position,1,114,
4.09881,µm,Surface,Position,1,115,
4.515,µm,Surface,Position,1,116,
4.54479,µm,Surface,Position,1,117,
4.28064,µm,Surface,Position,1,118,
4.58737,µm,Surface,Position,1,119,
4.03004,µm,Surface,Position,1,120,
4.17895,µm,Surface,Position,1,121,
4.2088,µm,Surface,Position,1,122,
4.58624,µm,Surface,Position,1,123,
4.08516,µm,Surface,Position,1,124,
4.35504,µm,Surface,Position,1,125,
4.835,µm,Surface,Position,1,126,
4.84054,µm,Surface,Position,1,127,
4.39157,µm,Surface,Position,1,128,
4.51449,µm,Surface,Position,1,129,
4.01337,µm,Surface,Position,1,130,
4.46456,µm,Surface,Position,1,131,
3.91111,µm,Surface,Position,1,132,
4.57083,µm,Surface,Position,1,133,
4.29388,µm,Surface,Position,1,134,
4.09605,µm,Surface,Position,1,135,
4.47945,µm,Surface,Position,1,136,
4.52368,µm,Surface,Position,1,137,
4.28032,µm,Surface,Position,1,138,
4.80628,µm,Surface,Position,1,139,
4.49722,µm,Surface,Position,1,140,
4.08774,µm,Surface,Position,1,141,
4.54754,µm,Surface,Position,1,142,
3.59231,µm,Surface,Position,1,143,
4.29873,µm,Surface,Position,1,144,
3.95476,µm,Surface,Position,1,145,
4.51296,µm,Surface,Position,1,146,
3.55397,µm,Surface,Position,1,147,
4.02857,µm,Surface,Position,1,148,
4.25854,µm,Surface,Position,1,149,
4.33527,µm,Surface,Position,1,150,
4.25525,µm,Surface,Position,1,151,
4.72656,µm,Surface,Position,1,152,
3.39239,µm,Surface,Position,1,153,
4.22143,µm,Surface,Position,1,154,
4.26667,µm,Surface,Position,1,155,
4.57386,µm,Surface,Position,1,156,
4.65195,µm,Surface,Position,1,157,
4.39572,µm,Surface,Position,1,158,
4.44882,µm,Surface,Position,1,159,
3.53503,µm,Surface,Position,1,160,
4.02556,µm,Surface,Position,1,161,
4.82595,µm,Surface,Position,1,162,
4.79303,µm,Surface,Position,1,163,
4.65785,µm,Surface,Position,1,164,
3.2963,µm,Surface,Position,1,165,
4.63431,µm,Surface,Position,1,166,
4.1781,µm,Surface,Position,1,167,
4.67852,µm,Surface,Position,1,168,
4.55107,µm,Surface,Position,1,169,
4.64746,µm,Surface,Position,1,170,
4.45631,µm,Surface,Position,1,171,
4.71154,µm,Surface,Position,1,172,
4.8432,µm,Surface,Position,1,173,
4.33167,µm,Surface,Position,1,174,
4.61191,µm,Surface,Position,1,175,
4.57176,µm,Surface,Position,1,176,
4.17576,µm,Surface,Position,1,177,
4.6125,µm,Surface,Position,1,178,
3.71304,µm,Surface,Position,1,179,
3.41868,µm,Surface,Position,1,180,
4.56441,µm,Surface,Position,1,181,
3.53168,µm,Surface,Position,1,182,
4.60901,µm,Surface,Position,1,183,
4.69157,µm,Surface,Position,1,184,
4.67361,µm,Surface,Position,1,185,
2.40571,µm,Surface,Position,1,186,
4.65699,µm,Surface,Position,1,187,
4.59259,µm,Surface,Position,1,188,
4.64628,µm,Surface,Position,1,189,
2.80854,µm,Surface,Position,1,190,
4.45139,µm,Surface,Position,1,191,
2.69012,µm,Surface,Position,1,192,
4.15651,µm,Surface,Position,1,193,
4.59459,µm,Surface,Position,1,194,
4.64598,µm,Surface,Position,1,195,
4.73966,µm,Surface,Position,1,196,
2.89313,µm,Surface,Position,1,197,
4.50327,µm,Surface,Position,1,198,
4.39115,µm,Surface,Position,1,199,
4.61735,µm,Surface,Position,1,200,
3.7,µm,Surface,Position,1,201,
