
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
16.8407,,Surface,4,Image 1,1,0,
14.4121,,Surface,4,Image 1,1,1,
1.87043,,Surface,4,Image 1,1,2,
2.01366,,Surface,4,Image 1,1,3,
16.826,,Surface,4,Image 1,1,4,
3.45943,,Surface,4,Image 1,1,5,
9.57017,,Surface,4,Image 1,1,6,
3.62005,,Surface,4,Image 1,1,7,
10.2466,,Surface,4,Image 1,1,8,
2.34311,,Surface,4,Image 1,1,9,
15.4142,,Surface,4,Image 1,1,10,
3.11084,,Surface,4,Image 1,1,11,
9.36601,,Surface,4,Image 1,1,12,
12.2975,,Surface,4,Image 1,1,13,
1.66396,,Surface,4,Image 1,1,14,
7.47962,,Surface,4,Image 1,1,15,
9.42983,,Surface,4,Image 1,1,16,
6.64535,,Surface,4,Image 1,1,17,
9.29106,,Surface,4,Image 1,1,18,
6.51647,,Surface,4,Image 1,1,19,
9.61867,,Surface,4,Image 1,1,20,
8.49355,,Surface,4,Image 1,1,21,
3.62854,,Surface,4,Image 1,1,22,
3.95571,,Surface,4,Image 1,1,23,
7.08302,,Surface,4,Image 1,1,24,
2.53896,,Surface,4,Image 1,1,25,
1.28619,,Surface,4,Image 1,1,26,
6.858,,Surface,4,Image 1,1,27,
7.11544,,Surface,4,Image 1,1,28,
5.34013,,Surface,4,Image 1,1,29,
2.78241,,Surface,4,Image 1,1,30,
4.25585,,Surface,4,Image 1,1,31,
6.96238,,Surface,4,Image 1,1,32,
5.73808,,Surface,4,Image 1,1,33,
3.57826,,Surface,4,Image 1,1,34,
1.9264,,Surface,4,Image 1,1,35,
2.38241,,Surface,4,Image 1,1,36,
7.71904,,Surface,4,Image 1,1,37,
2.77217,,Surface,4,Image 1,1,38,
2.73944,,Surface,4,Image 1,1,39,
6.32305,,Surface,4,Image 1,1,40,
2.54405,,Surface,4,Image 1,1,41,
11.0395,,Surface,4,Image 1,1,42,
9.97529,,Surface,4,Image 1,1,43,
9.5294,,Surface,4,Image 1,1,44,
2.79533,,Surface,4,Image 1,1,45,
5.52038,,Surface,4,Image 1,1,46,
6.98819,,Surface,4,Image 1,1,47,
5.71604,,Surface,4,Image 1,1,48,
3.00812,,Surface,4,Image 1,1,49,
0.89716,,Surface,4,Image 1,1,50,
3.23855,,Surface,4,Image 1,1,51,
3.57835,,Surface,4,Image 1,1,52,
0.894834,,Surface,4,Image 1,1,53,
3.9393,,Surface,4,Image 1,1,54,
2.47491,,Surface,4,Image 1,1,55,
1.39296,,Surface,4,Image 1,1,56,
5.10566,,Surface,4,Image 1,1,57,
5.87381,,Surface,4,Image 1,1,58,
4.84682,,Surface,4,Image 1,1,59,
6.48389,,Surface,4,Image 1,1,60,
