
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0304775,µm^3,Surface,ER,1,0,
0.0309357,µm^3,Surface,ER,1,1,
0.02608,µm^3,Surface,ER,1,2,
0.017396,µm^3,Surface,ER,1,3,
0.0124285,µm^3,Surface,ER,1,4,
0.054508,µm^3,Surface,ER,1,5,
0.0650399,µm^3,Surface,ER,1,6,
0.00827413,µm^3,Surface,ER,1,7,
0.00776699,µm^3,Surface,ER,1,8,
0.0346738,µm^3,Surface,ER,1,9,
0.0474773,µm^3,Surface,ER,1,10,
0.0415241,µm^3,Surface,ER,1,11,
0.255915,µm^3,Surface,ER,1,12,
0.0553208,µm^3,Surface,ER,1,13,
0.00202163,µm^3,Surface,ER,1,14,
0.210043,µm^3,Surface,ER,1,15,
0.01527,µm^3,Surface,ER,1,16,
0.0145753,µm^3,Surface,ER,1,17,
0.0303939,µm^3,Surface,ER,1,18,
0.152041,µm^3,Surface,ER,1,19,
0.119124,µm^3,Surface,ER,1,20,
0.0838945,µm^3,Surface,ER,1,21,
0.0333954,µm^3,Surface,ER,1,22,
0.108454,µm^3,Surface,ER,1,23,
0.00204943,µm^3,Surface,ER,1,24,
0.0231906,µm^3,Surface,ER,1,25,
0.0161176,µm^3,Surface,ER,1,26,
0.0451429,µm^3,Surface,ER,1,27,
0.0412107,µm^3,Surface,ER,1,28,
0.0535561,µm^3,Surface,ER,1,29,
0.00278583,µm^3,Surface,ER,1,30,
0.0412256,µm^3,Surface,ER,1,31,
0.00944825,µm^3,Surface,ER,1,32,
0.135798,µm^3,Surface,ER,1,33,
0.290249,µm^3,Surface,ER,1,34,
0.00181321,µm^3,Surface,ER,1,35,
0.0252326,µm^3,Surface,ER,1,36,
0.0363204,µm^3,Surface,ER,1,37,
0.073308,µm^3,Surface,ER,1,38,
0.0246629,µm^3,Surface,ER,1,39,
0.0413444,µm^3,Surface,ER,1,40,
0.114573,µm^3,Surface,ER,1,41,
0.022766,µm^3,Surface,ER,1,42,
0.0414267,µm^3,Surface,ER,1,43,
0.184448,µm^3,Surface,ER,1,44,
0.00725984,µm^3,Surface,ER,1,45,
0.0846933,µm^3,Surface,ER,1,46,
0.00255657,µm^3,Surface,ER,1,47,
0.0348544,µm^3,Surface,ER,1,48,
0.0640047,µm^3,Surface,ER,1,49,
0.00020147,µm^3,Surface,ER,1,50,
0.0807907,µm^3,Surface,ER,1,51,
0.021613,µm^3,Surface,ER,1,52,
0.0196676,µm^3,Surface,ER,1,53,
0.164844,µm^3,Surface,ER,1,54,
0.13652,µm^3,Surface,ER,1,55,
0.0542169,µm^3,Surface,ER,1,56,
0.00577313,µm^3,Surface,ER,1,57,
0.04663,µm^3,Surface,ER,1,58,
0.0451917,µm^3,Surface,ER,1,59,
0.0248571,µm^3,Surface,ER,1,60,
0.0855285,µm^3,Surface,ER,1,61,
0.128309,µm^3,Surface,ER,1,62,
0.09128,µm^3,Surface,ER,1,63,
0.0643529,µm^3,Surface,ER,1,64,
0.0330343,µm^3,Surface,ER,1,65,
0.0193969,µm^3,Surface,ER,1,66,
0.05009,µm^3,Surface,ER,1,67,
0.0598441,µm^3,Surface,ER,1,68,
0.325775,µm^3,Surface,ER,1,69,
0.0447051,µm^3,Surface,ER,1,70,
0.0361254,µm^3,Surface,ER,1,71,
0.0350215,µm^3,Surface,ER,1,72,
0.00558554,µm^3,Surface,ER,1,73,
0.341983,µm^3,Surface,ER,1,74,
0.00646785,µm^3,Surface,ER,1,75,
0.119174,µm^3,Surface,ER,1,76,
0.0585721,µm^3,Surface,ER,1,77,
0.145719,µm^3,Surface,ER,1,78,
0.143759,µm^3,Surface,ER,1,79,
0.0695553,µm^3,Surface,ER,1,80,
0.0402521,µm^3,Surface,ER,1,81,
0.129609,µm^3,Surface,ER,1,82,
0.0444901,µm^3,Surface,ER,1,83,
0.0474633,µm^3,Surface,ER,1,84,
0.0918494,µm^3,Surface,ER,1,85,
0.0357713,µm^3,Surface,ER,1,86,
0.0722989,µm^3,Surface,ER,1,87,
