
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.9336,,Surface,3,Image 1,1,0,
32.3721,,Surface,3,Image 1,1,1,
16.2931,,Surface,3,Image 1,1,2,
13.1678,,Surface,3,Image 1,1,3,
12.2394,,Surface,3,Image 1,1,4,
17.394,,Surface,3,Image 1,1,5,
37.9824,,Surface,3,Image 1,1,6,
7.02165,,Surface,3,Image 1,1,7,
18.1477,,Surface,3,Image 1,1,8,
31.6298,,Surface,3,Image 1,1,9,
21.5277,,Surface,3,Image 1,1,10,
32.1158,,Surface,3,Image 1,1,11,
24.6708,,Surface,3,Image 1,1,12,
61.8788,,Surface,3,Image 1,1,13,
8.10051,,Surface,3,Image 1,1,14,
33.8524,,Surface,3,Image 1,1,15,
13.9371,,Surface,3,Image 1,1,16,
12.1568,,Surface,3,Image 1,1,17,
13.5869,,Surface,3,Image 1,1,18,
25.9281,,Surface,3,Image 1,1,19,
22.4873,,Surface,3,Image 1,1,20,
24.0686,,Surface,3,Image 1,1,21,
11.5955,,Surface,3,Image 1,1,22,
53.6281,,Surface,3,Image 1,1,23,
7.11525,,Surface,3,Image 1,1,24,
13.5265,,Surface,3,Image 1,1,25,
12.6369,,Surface,3,Image 1,1,26,
23.1221,,Surface,3,Image 1,1,27,
15.8556,,Surface,3,Image 1,1,28,
24.7352,,Surface,3,Image 1,1,29,
7.65337,,Surface,3,Image 1,1,30,
16.9824,,Surface,3,Image 1,1,31,
7.01019,,Surface,3,Image 1,1,32,
33.2319,,Surface,3,Image 1,1,33,
58.7829,,Surface,3,Image 1,1,34,
6.84483,,Surface,3,Image 1,1,35,
19.254,,Surface,3,Image 1,1,36,
37.4272,,Surface,3,Image 1,1,37,
31.7108,,Surface,3,Image 1,1,38,
27.1187,,Surface,3,Image 1,1,39,
68.0078,,Surface,3,Image 1,1,40,
28.0728,,Surface,3,Image 1,1,41,
16.5116,,Surface,3,Image 1,1,42,
21.3454,,Surface,3,Image 1,1,43,
28.0055,,Surface,3,Image 1,1,44,
10.3209,,Surface,3,Image 1,1,45,
34.6361,,Surface,3,Image 1,1,46,
6.39359,,Surface,3,Image 1,1,47,
25.4528,,Surface,3,Image 1,1,48,
25.9021,,Surface,3,Image 1,1,49,
4.43235,,Surface,3,Image 1,1,50,
26.9722,,Surface,3,Image 1,1,51,
27.7955,,Surface,3,Image 1,1,52,
38.0881,,Surface,3,Image 1,1,53,
18.2452,,Surface,3,Image 1,1,54,
48.0232,,Surface,3,Image 1,1,55,
59.5758,,Surface,3,Image 1,1,56,
7.61858,,Surface,3,Image 1,1,57,
32.686,,Surface,3,Image 1,1,58,
19.2239,,Surface,3,Image 1,1,59,
28.6414,,Surface,3,Image 1,1,60,
35.11,,Surface,3,Image 1,1,61,
39.444,,Surface,3,Image 1,1,62,
24.1559,,Surface,3,Image 1,1,63,
25.4343,,Surface,3,Image 1,1,64,
20.594,,Surface,3,Image 1,1,65,
33.2862,,Surface,3,Image 1,1,66,
28.9462,,Surface,3,Image 1,1,67,
15.8416,,Surface,3,Image 1,1,68,
43.2184,,Surface,3,Image 1,1,69,
13.6287,,Surface,3,Image 1,1,70,
18.8807,,Surface,3,Image 1,1,71,
20.3762,,Surface,3,Image 1,1,72,
9.55138,,Surface,3,Image 1,1,73,
36.1002,,Surface,3,Image 1,1,74,
7.53779,,Surface,3,Image 1,1,75,
29.1039,,Surface,3,Image 1,1,76,
21.552,,Surface,3,Image 1,1,77,
34.1694,,Surface,3,Image 1,1,78,
44.58,,Surface,3,Image 1,1,79,
34.5932,,Surface,3,Image 1,1,80,
25.2085,,Surface,3,Image 1,1,81,
31.2781,,Surface,3,Image 1,1,82,
22.6911,,Surface,3,Image 1,1,83,
14.1661,,Surface,3,Image 1,1,84,
17.4016,,Surface,3,Image 1,1,85,
12.3406,,Surface,3,Image 1,1,86,
40.0864,,Surface,3,Image 1,1,87,
18.67,,Surface,3,Image 1,1,88,
46.8101,,Surface,3,Image 1,1,89,
26.6003,,Surface,3,Image 1,1,90,
34.6858,,Surface,3,Image 1,1,91,
26.6183,,Surface,3,Image 1,1,92,
24.8425,,Surface,3,Image 1,1,93,
26.9736,,Surface,3,Image 1,1,94,
80.8538,,Surface,3,Image 1,1,95,
49.9922,,Surface,3,Image 1,1,96,
41.0384,,Surface,3,Image 1,1,97,
10.2098,,Surface,3,Image 1,1,98,
33.9434,,Surface,3,Image 1,1,99,
33.6269,,Surface,3,Image 1,1,100,
42.6115,,Surface,3,Image 1,1,101,
27.2339,,Surface,3,Image 1,1,102,
29.0388,,Surface,3,Image 1,1,103,
41.3476,,Surface,3,Image 1,1,104,
71.0977,,Surface,3,Image 1,1,105,
45.5199,,Surface,3,Image 1,1,106,
21.8939,,Surface,3,Image 1,1,107,
41.7567,,Surface,3,Image 1,1,108,
51.9611,,Surface,3,Image 1,1,109,
16.7604,,Surface,3,Image 1,1,110,
57.8014,,Surface,3,Image 1,1,111,
39.5352,,Surface,3,Image 1,1,112,
81.1155,,Surface,3,Image 1,1,113,
52.4607,,Surface,3,Image 1,1,114,
47.5945,,Surface,3,Image 1,1,115,
54.8272,,Surface,3,Image 1,1,116,
78.8014,,Surface,3,Image 1,1,117,
56.2374,,Surface,3,Image 1,1,118,
37.7846,,Surface,3,Image 1,1,119,
41.7019,,Surface,3,Image 1,1,120,
59.2737,,Surface,3,Image 1,1,121,
44.6926,,Surface,3,Image 1,1,122,
58.5877,,Surface,3,Image 1,1,123,
45.0952,,Surface,3,Image 1,1,124,
54.9329,,Surface,3,Image 1,1,125,
37.4522,,Surface,3,Image 1,1,126,
40.1442,,Surface,3,Image 1,1,127,
82.836,,Surface,3,Image 1,1,128,
32.0239,,Surface,3,Image 1,1,129,
53.7483,,Surface,3,Image 1,1,130,
92.7873,,Surface,3,Image 1,1,131,
43.066,,Surface,3,Image 1,1,132,
63.732,,Surface,3,Image 1,1,133,
70.0249,,Surface,3,Image 1,1,134,
63.7032,,Surface,3,Image 1,1,135,
108.4,,Surface,3,Image 1,1,136,
49.0351,,Surface,3,Image 1,1,137,
82.0615,,Surface,3,Image 1,1,138,
16.8478,,Surface,3,Image 1,1,139,
72.1764,,Surface,3,Image 1,1,140,
81.3878,,Surface,3,Image 1,1,141,
57.5814,,Surface,3,Image 1,1,142,
56.9729,,Surface,3,Image 1,1,143,
66.8832,,Surface,3,Image 1,1,144,
45.5359,,Surface,3,Image 1,1,145,
95.9306,,Surface,3,Image 1,1,146,
39.1691,,Surface,3,Image 1,1,147,
36.086,,Surface,3,Image 1,1,148,
101.225,,Surface,3,Image 1,1,149,
61.1794,,Surface,3,Image 1,1,150,
59.9024,,Surface,3,Image 1,1,151,
52.6454,,Surface,3,Image 1,1,152,
64.5277,,Surface,3,Image 1,1,153,
58.287,,Surface,3,Image 1,1,154,
63.7589,,Surface,3,Image 1,1,155,
57.3811,,Surface,3,Image 1,1,156,
69.5362,,Surface,3,Image 1,1,157,
41.2867,,Surface,3,Image 1,1,158,
48.289,,Surface,3,Image 1,1,159,
8.33019,,Surface,3,Image 1,1,160,
74.5439,,Surface,3,Image 1,1,161,
16.2428,,Surface,3,Image 1,1,162,
51.3335,,Surface,3,Image 1,1,163,
51.6607,,Surface,3,Image 1,1,164,
17.2624,,Surface,3,Image 1,1,165,
39.2462,,Surface,3,Image 1,1,166,
57.4281,,Surface,3,Image 1,1,167,
51.3315,,Surface,3,Image 1,1,168,
67.1865,,Surface,3,Image 1,1,169,
47.6581,,Surface,3,Image 1,1,170,
18.2045,,Surface,3,Image 1,1,171,
45.3136,,Surface,3,Image 1,1,172,
63.6065,,Surface,3,Image 1,1,173,
30.7603,,Surface,3,Image 1,1,174,
45.674,,Surface,3,Image 1,1,175,
31.9633,,Surface,3,Image 1,1,176,
52.3088,,Surface,3,Image 1,1,177,
82.7473,,Surface,3,Image 1,1,178,
7.71558,,Surface,3,Image 1,1,179,
56.8943,,Surface,3,Image 1,1,180,
30.1615,,Surface,3,Image 1,1,181,
10.5832,,Surface,3,Image 1,1,182,
27.6105,,Surface,3,Image 1,1,183,
16.0649,,Surface,3,Image 1,1,184,
21.5791,,Surface,3,Image 1,1,185,
20.7388,,Surface,3,Image 1,1,186,
26.1937,,Surface,3,Image 1,1,187,
36.0147,,Surface,3,Image 1,1,188,
80.661,,Surface,3,Image 1,1,189,
46.3257,,Surface,3,Image 1,1,190,
27.5136,,Surface,3,Image 1,1,191,
42.427,,Surface,3,Image 1,1,192,
57.6174,,Surface,3,Image 1,1,193,
20.2464,,Surface,3,Image 1,1,194,
29.1092,,Surface,3,Image 1,1,195,
70.7539,,Surface,3,Image 1,1,196,
14.2451,,Surface,3,Image 1,1,197,
54.5585,,Surface,3,Image 1,1,198,
29.3592,,Surface,3,Image 1,1,199,
64.7574,,Surface,3,Image 1,1,200,
17.9004,,Surface,3,Image 1,1,201,
59.4414,,Surface,3,Image 1,1,202,
58.0603,,Surface,3,Image 1,1,203,
62.3483,,Surface,3,Image 1,1,204,
33.1305,,Surface,3,Image 1,1,205,
60.2471,,Surface,3,Image 1,1,206,
6.08462,,Surface,3,Image 1,1,207,
50.4561,,Surface,3,Image 1,1,208,
24.4484,,Surface,3,Image 1,1,209,
46.3171,,Surface,3,Image 1,1,210,
61.2884,,Surface,3,Image 1,1,211,
8.4093,,Surface,3,Image 1,1,212,
20.7768,,Surface,3,Image 1,1,213,
33.5597,,Surface,3,Image 1,1,214,
60.7012,,Surface,3,Image 1,1,215,
61.1157,,Surface,3,Image 1,1,216,
19.1496,,Surface,3,Image 1,1,217,
