
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.305781,8.03317,-4.89041,20.9567,,4,Intensity Outside,Image 1,1,,
0.3315,0.305781,5.72763,-5.19926,16.6545,,4,Intensity Outside,Image 1,1,,
0.5525,0.305781,3.76603,-4.62797,12.16,,4,Intensity Outside,Image 1,1,,
0.7735,0.305781,2.39746,-3.36517,8.16009,,4,Intensity Outside,Image 1,1,,
0.9945,0.305781,1.59781,-2.21345,5.40908,,4,Intensity Outside,Image 1,1,,
1.2155,0.305781,1.15389,-1.58133,3.88911,,4,Intensity Outside,Image 1,1,,
1.4365,0.305781,0.865435,-1.23656,2.96743,,4,Intensity Outside,Image 1,1,,
1.6575,0.305781,0.66414,-1.09778,2.42606,,4,Intensity Outside,Image 1,1,,
1.8785,0.305781,0.521416,-1.12095,2.16378,,4,Intensity Outside,Image 1,1,,
2.0995,0.305781,0.404882,-1.07174,1.88151,,4,Intensity Outside,Image 1,1,,
2.3205,0.305781,0.320776,-0.985253,1.62681,,4,Intensity Outside,Image 1,1,,
2.5415,0.305781,0.262312,-0.936486,1.46111,,4,Intensity Outside,Image 1,1,,
2.7625,0.305781,0.22252,-0.939474,1.38451,,4,Intensity Outside,Image 1,1,,
2.9835,0.305781,0.192894,-0.952895,1.33868,,4,Intensity Outside,Image 1,1,,
3.2045,0.305781,0.166631,-0.935073,1.26834,,4,Intensity Outside,Image 1,1,,
3.4255,0.305781,0.140478,-0.891533,1.17249,,4,Intensity Outside,Image 1,1,,
3.6465,0.305781,0.114172,-0.829751,1.0581,,4,Intensity Outside,Image 1,1,,
3.8675,0.305781,0.0914792,-0.73745,0.920408,,4,Intensity Outside,Image 1,1,,
4.0885,0.305781,0.0713339,-0.628638,0.771306,,4,Intensity Outside,Image 1,1,,
4.3095,0.305781,0.0571102,-0.593041,0.707261,,4,Intensity Outside,Image 1,1,,
4.5305,0.305781,0.0480058,-0.5486,0.644611,,4,Intensity Outside,Image 1,1,,
4.7515,0.305781,0.0444787,-0.588834,0.677792,,4,Intensity Outside,Image 1,1,,
4.9725,0.305781,0.0420392,-0.63234,0.716418,,4,Intensity Outside,Image 1,1,,
5.1935,0.305781,0.0413211,-0.651043,0.733685,,4,Intensity Outside,Image 1,1,,
5.4145,0.305781,0.0404558,-0.645749,0.726661,,4,Intensity Outside,Image 1,1,,
5.6355,0.305781,0.0357135,-0.552994,0.624421,,4,Intensity Outside,Image 1,1,,
5.8565,0.305781,0.0305155,-0.476698,0.537729,,4,Intensity Outside,Image 1,1,,
6.0775,0.305781,0.0249087,-0.35664,0.406458,,4,Intensity Outside,Image 1,1,,
6.2985,0.305781,0.0201524,-0.248222,0.288527,,4,Intensity Outside,Image 1,1,,
6.5195,0.305781,0.0177438,-0.204607,0.240095,,4,Intensity Outside,Image 1,1,,
6.7405,0.305781,0.0169105,-0.210593,0.244414,,4,Intensity Outside,Image 1,1,,
6.9615,0.305781,0.0161608,-0.199607,0.231929,,4,Intensity Outside,Image 1,1,,
7.1825,0.305781,0.0143882,-0.159702,0.188479,,4,Intensity Outside,Image 1,1,,
