
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.102033,µm^3,Surface,1,0,
0.120687,µm^3,Surface,1,1,
0.100134,µm^3,Surface,1,2,
0.065527,µm^3,Surface,1,3,
0.0700038,µm^3,Surface,1,4,
0.277415,µm^3,Surface,1,5,
0.138296,µm^3,Surface,1,6,
0.0541153,µm^3,Surface,1,7,
0.0449147,µm^3,Surface,1,8,
0.0449374,µm^3,Surface,1,9,
0.0851528,µm^3,Surface,1,10,
0.0596435,µm^3,Surface,1,11,
0.71786,µm^3,Surface,1,12,
0.0662952,µm^3,Surface,1,13,
0.043042,µm^3,Surface,1,14,
0.301971,µm^3,Surface,1,15,
0.0880639,µm^3,Surface,1,16,
0.0941071,µm^3,Surface,1,17,
0.114942,µm^3,Surface,1,18,
0.404013,µm^3,Surface,1,19,
0.443025,µm^3,Surface,1,20,
0.314801,µm^3,Surface,1,21,
0.182223,µm^3,Surface,1,22,
0.140076,µm^3,Surface,1,23,
0.0866124,µm^3,Surface,1,24,
0.118826,µm^3,Surface,1,25,
0.0503354,µm^3,Surface,1,26,
0.102536,µm^3,Surface,1,27,
0.16893,µm^3,Surface,1,28,
0.13297,µm^3,Surface,1,29,
0.0613921,µm^3,Surface,1,30,
0.077715,µm^3,Surface,1,31,
0.317537,µm^3,Surface,1,32,
0.223101,µm^3,Surface,1,33,
0.547692,µm^3,Surface,1,34,
0.0574927,µm^3,Surface,1,35,
0.117907,µm^3,Surface,1,36,
0.037436,µm^3,Surface,1,37,
0.144851,µm^3,Surface,1,38,
0.058082,µm^3,Surface,1,39,
0.0413444,µm^3,Surface,1,40,
0.255267,µm^3,Surface,1,41,
0.116009,µm^3,Surface,1,42,
0.105103,µm^3,Surface,1,43,
0.390935,µm^3,Surface,1,44,
0.150671,µm^3,Surface,1,45,
0.149699,µm^3,Surface,1,46,
0.104679,µm^3,Surface,1,47,
0.114771,µm^3,Surface,1,48,
0.149192,µm^3,Surface,1,49,
0.0477134,µm^3,Surface,1,50,
0.126457,µm^3,Surface,1,51,
0.0498647,µm^3,Surface,1,52,
0.0387979,µm^3,Surface,1,53,
0.799265,µm^3,Surface,1,54,
0.238956,µm^3,Surface,1,55,
0.0647002,µm^3,Surface,1,56,
0.0774903,µm^3,Surface,1,57,
0.0530319,µm^3,Surface,1,58,
0.198082,µm^3,Surface,1,59,
0.0363363,µm^3,Surface,1,60,
0.198448,µm^3,Surface,1,61,
0.226917,µm^3,Surface,1,62,
0.266537,µm^3,Surface,1,63,
0.113023,µm^3,Surface,1,64,
0.0465446,µm^3,Surface,1,65,
0.0766042,µm^3,Surface,1,66,
0.0935752,µm^3,Surface,1,67,
0.166111,µm^3,Surface,1,68,
0.821334,µm^3,Surface,1,69,
0.0740883,µm^3,Surface,1,70,
0.0772196,µm^3,Surface,1,71,
0.0670993,µm^3,Surface,1,72,
0.0274146,µm^3,Surface,1,73,
0.599376,µm^3,Surface,1,74,
0.179537,µm^3,Surface,1,75,
0.142177,µm^3,Surface,1,76,
0.250864,µm^3,Surface,1,77,
0.326937,µm^3,Surface,1,78,
0.17299,µm^3,Surface,1,79,
0.0829656,µm^3,Surface,1,80,
0.0995836,µm^3,Surface,1,81,
0.363611,µm^3,Surface,1,82,
0.0888402,µm^3,Surface,1,83,
0.0637045,µm^3,Surface,1,84,
0.157265,µm^3,Surface,1,85,
0.268273,µm^3,Surface,1,86,
0.094189,µm^3,Surface,1,87,
0.070554,µm^3,Surface,1,88,
0.271957,µm^3,Surface,1,89,
0.132754,µm^3,Surface,1,90,
0.111761,µm^3,Surface,1,91,
0.100662,µm^3,Surface,1,92,
0.035218,µm^3,Surface,1,93,
0.10371,µm^3,Surface,1,94,
0.077079,µm^3,Surface,1,95,
0.176107,µm^3,Surface,1,96,
0.21949,µm^3,Surface,1,97,
0.0290668,µm^3,Surface,1,98,
0.0703636,µm^3,Surface,1,99,
0.251748,µm^3,Surface,1,100,
0.115012,µm^3,Surface,1,101,
0.108257,µm^3,Surface,1,102,
0.124841,µm^3,Surface,1,103,
0.127192,µm^3,Surface,1,104,
0.133056,µm^3,Surface,1,105,
0.0911248,µm^3,Surface,1,106,
0.106521,µm^3,Surface,1,107,
0.230663,µm^3,Surface,1,108,
0.126419,µm^3,Surface,1,109,
0.0976064,µm^3,Surface,1,110,
0.122581,µm^3,Surface,1,111,
0.251743,µm^3,Surface,1,112,
0.205032,µm^3,Surface,1,113,
0.156646,µm^3,Surface,1,114,
0.142557,µm^3,Surface,1,115,
0.109948,µm^3,Surface,1,116,
0.172791,µm^3,Surface,1,117,
0.545987,µm^3,Surface,1,118,
0.164325,µm^3,Surface,1,119,
