
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
35.4306,,Surface,1,Image 1,1,0,
100.678,,Surface,1,Image 1,1,1,
20.3573,,Surface,1,Image 1,1,2,
0.262375,,Surface,1,Image 1,1,3,
0.185609,,Surface,1,Image 1,1,4,
14.7689,,Surface,1,Image 1,1,5,
176.716,,Surface,1,Image 1,1,6,
3.23791,,Surface,1,Image 1,1,7,
35.3905,,Surface,1,Image 1,1,8,
11.3078,,Surface,1,Image 1,1,9,
4.79611,,Surface,1,Image 1,1,10,
3.67002,,Surface,1,Image 1,1,11,
417.612,,Surface,1,Image 1,1,12,
21.7314,,Surface,1,Image 1,1,13,
9.3687,,Surface,1,Image 1,1,14,
4182.13,,Surface,1,Image 1,1,15,
61.439,,Surface,1,Image 1,1,16,
86.8898,,Surface,1,Image 1,1,17,
2.60942,,Surface,1,Image 1,1,18,
1523.88,,Surface,1,Image 1,1,19,
2157.47,,Surface,1,Image 1,1,20,
123.913,,Surface,1,Image 1,1,21,
11.6888,,Surface,1,Image 1,1,22,
47.563,,Surface,1,Image 1,1,23,
38.3922,,Surface,1,Image 1,1,24,
194.071,,Surface,1,Image 1,1,25,
101.916,,Surface,1,Image 1,1,26,
61.4968,,Surface,1,Image 1,1,27,
4.13955,,Surface,1,Image 1,1,28,
144.468,,Surface,1,Image 1,1,29,
6.94874,,Surface,1,Image 1,1,30,
66.9578,,Surface,1,Image 1,1,31,
527.422,,Surface,1,Image 1,1,32,
14.4013,,Surface,1,Image 1,1,33,
328.529,,Surface,1,Image 1,1,34,
165.523,,Surface,1,Image 1,1,35,
6.12945,,Surface,1,Image 1,1,36,
4.05703,,Surface,1,Image 1,1,37,
143.996,,Surface,1,Image 1,1,38,
40.1031,,Surface,1,Image 1,1,39,
8.50907,,Surface,1,Image 1,1,40,
15.6721,,Surface,1,Image 1,1,41,
157.962,,Surface,1,Image 1,1,42,
74.1526,,Surface,1,Image 1,1,43,
16.3379,,Surface,1,Image 1,1,44,
79.2108,,Surface,1,Image 1,1,45,
483.147,,Surface,1,Image 1,1,46,
48.1968,,Surface,1,Image 1,1,47,
32.3399,,Surface,1,Image 1,1,48,
43.2164,,Surface,1,Image 1,1,49,
13.1307,,Surface,1,Image 1,1,50,
111.511,,Surface,1,Image 1,1,51,
57.3132,,Surface,1,Image 1,1,52,
9.48804,,Surface,1,Image 1,1,53,
503.318,,Surface,1,Image 1,1,54,
48.7307,,Surface,1,Image 1,1,55,
102.32,,Surface,1,Image 1,1,56,
9.54686,,Surface,1,Image 1,1,57,
114.135,,Surface,1,Image 1,1,58,
77.5076,,Surface,1,Image 1,1,59,
12.8292,,Surface,1,Image 1,1,60,
180.25,,Surface,1,Image 1,1,61,
487.001,,Surface,1,Image 1,1,62,
202.271,,Surface,1,Image 1,1,63,
119.983,,Surface,1,Image 1,1,64,
10.0716,,Surface,1,Image 1,1,65,
184.6,,Surface,1,Image 1,1,66,
72.1599,,Surface,1,Image 1,1,67,
328.948,,Surface,1,Image 1,1,68,
479.804,,Surface,1,Image 1,1,69,
187.171,,Surface,1,Image 1,1,70,
165.489,,Surface,1,Image 1,1,71,
4.10172,,Surface,1,Image 1,1,72,
0.0436875,,Surface,1,Image 1,1,73,
439.121,,Surface,1,Image 1,1,74,
323.293,,Surface,1,Image 1,1,75,
171.325,,Surface,1,Image 1,1,76,
315.443,,Surface,1,Image 1,1,77,
90.9527,,Surface,1,Image 1,1,78,
1462.83,,Surface,1,Image 1,1,79,
26.7197,,Surface,1,Image 1,1,80,
31.3099,,Surface,1,Image 1,1,81,
209.868,,Surface,1,Image 1,1,82,
61.9946,,Surface,1,Image 1,1,83,
53.0903,,Surface,1,Image 1,1,84,
146.87,,Surface,1,Image 1,1,85,
973.615,,Surface,1,Image 1,1,86,
115.485,,Surface,1,Image 1,1,87,
90.793,,Surface,1,Image 1,1,88,
253.126,,Surface,1,Image 1,1,89,
2857.03,,Surface,1,Image 1,1,90,
5.11294,,Surface,1,Image 1,1,91,
105.355,,Surface,1,Image 1,1,92,
388.262,,Surface,1,Image 1,1,93,
111.571,,Surface,1,Image 1,1,94,
481.845,,Surface,1,Image 1,1,95,
400.726,,Surface,1,Image 1,1,96,
585.055,,Surface,1,Image 1,1,97,
14.1045,,Surface,1,Image 1,1,98,
290.795,,Surface,1,Image 1,1,99,
259.459,,Surface,1,Image 1,1,100,
231.509,,Surface,1,Image 1,1,101,
155.45,,Surface,1,Image 1,1,102,
43.5448,,Surface,1,Image 1,1,103,
138.045,,Surface,1,Image 1,1,104,
3918.29,,Surface,1,Image 1,1,105,
339.607,,Surface,1,Image 1,1,106,
76.2071,,Surface,1,Image 1,1,107,
2650.63,,Surface,1,Image 1,1,108,
585.633,,Surface,1,Image 1,1,109,
14.47,,Surface,1,Image 1,1,110,
788.232,,Surface,1,Image 1,1,111,
74.7338,,Surface,1,Image 1,1,112,
851.322,,Surface,1,Image 1,1,113,
2034.22,,Surface,1,Image 1,1,114,
377.79,,Surface,1,Image 1,1,115,
879.019,,Surface,1,Image 1,1,116,
3994.65,,Surface,1,Image 1,1,117,
1116.19,,Surface,1,Image 1,1,118,
439.163,,Surface,1,Image 1,1,119,
4016.66,,Surface,1,Image 1,1,120,
304.082,,Surface,1,Image 1,1,121,
118.384,,Surface,1,Image 1,1,122,
1309.4,,Surface,1,Image 1,1,123,
45.837,,Surface,1,Image 1,1,124,
168.203,,Surface,1,Image 1,1,125,
298.308,,Surface,1,Image 1,1,126,
8.63259,,Surface,1,Image 1,1,127,
372.637,,Surface,1,Image 1,1,128,
241.274,,Surface,1,Image 1,1,129,
771.867,,Surface,1,Image 1,1,130,
5139.4,,Surface,1,Image 1,1,131,
4692.43,,Surface,1,Image 1,1,132,
6315.15,,Surface,1,Image 1,1,133,
2385.96,,Surface,1,Image 1,1,134,
1319.74,,Surface,1,Image 1,1,135,
3389.66,,Surface,1,Image 1,1,136,
1697.51,,Surface,1,Image 1,1,137,
11897.2,,Surface,1,Image 1,1,138,
77.6202,,Surface,1,Image 1,1,139,
1155.38,,Surface,1,Image 1,1,140,
3820.46,,Surface,1,Image 1,1,141,
990.265,,Surface,1,Image 1,1,142,
788.452,,Surface,1,Image 1,1,143,
3538.66,,Surface,1,Image 1,1,144,
14170.3,,Surface,1,Image 1,1,145,
10595.6,,Surface,1,Image 1,1,146,
