
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
6.24767,µm,Surface,Image 1,1,0,
18.3288,µm,Surface,Image 1,1,1,
19.2304,µm,Surface,Image 1,1,2,
20.157,µm,Surface,Image 1,1,3,
20.5892,µm,Surface,Image 1,1,4,
6.5339,µm,Surface,Image 1,1,5,
7.36844,µm,Surface,Image 1,1,6,
21.0332,µm,Surface,Image 1,1,7,
7.80843,µm,Surface,Image 1,1,8,
21.6544,µm,Surface,Image 1,1,9,
7.5264,µm,Surface,Image 1,1,10,
9.65158,µm,Surface,Image 1,1,11,
6.53334,µm,Surface,Image 1,1,12,
7.60416,µm,Surface,Image 1,1,13,
7.9871,µm,Surface,Image 1,1,14,
8.05444,µm,Surface,Image 1,1,15,
22.2603,µm,Surface,Image 1,1,16,
19.8508,µm,Surface,Image 1,1,17,
20.1665,µm,Surface,Image 1,1,18,
10.0343,µm,Surface,Image 1,1,19,
9.07027,µm,Surface,Image 1,1,20,
10.7483,µm,Surface,Image 1,1,21,
8.46705,µm,Surface,Image 1,1,22,
10.2081,µm,Surface,Image 1,1,23,
12.736,µm,Surface,Image 1,1,24,
20.8741,µm,Surface,Image 1,1,25,
20.6164,µm,Surface,Image 1,1,26,
11.9061,µm,Surface,Image 1,1,27,
9.02407,µm,Surface,Image 1,1,28,
9.69425,µm,Surface,Image 1,1,29,
20.7032,µm,Surface,Image 1,1,30,
13.4046,µm,Surface,Image 1,1,31,
12.199,µm,Surface,Image 1,1,32,
11.4987,µm,Surface,Image 1,1,33,
9.83341,µm,Surface,Image 1,1,34,
20.0769,µm,Surface,Image 1,1,35,
20.2695,µm,Surface,Image 1,1,36,
19.4443,µm,Surface,Image 1,1,37,
11.9941,µm,Surface,Image 1,1,38,
13.7897,µm,Surface,Image 1,1,39,
10.262,µm,Surface,Image 1,1,40,
11.2312,µm,Surface,Image 1,1,41,
20.8136,µm,Surface,Image 1,1,42,
15.729,µm,Surface,Image 1,1,43,
9.35985,µm,Surface,Image 1,1,44,
15.3307,µm,Surface,Image 1,1,45,
9.10654,µm,Surface,Image 1,1,46,
19.6866,µm,Surface,Image 1,1,47,
19.017,µm,Surface,Image 1,1,48,
14.9844,µm,Surface,Image 1,1,49,
23.5052,µm,Surface,Image 1,1,50,
16.0425,µm,Surface,Image 1,1,51,
16.5037,µm,Surface,Image 1,1,52,
9.46327,µm,Surface,Image 1,1,53,
10.4606,µm,Surface,Image 1,1,54,
10.5831,µm,Surface,Image 1,1,55,
22.7279,µm,Surface,Image 1,1,56,
23.0991,µm,Surface,Image 1,1,57,
18.8244,µm,Surface,Image 1,1,58,
22.9174,µm,Surface,Image 1,1,59,
8.24615,µm,Surface,Image 1,1,60,
16.7686,µm,Surface,Image 1,1,61,
21.2964,µm,Surface,Image 1,1,62,
17.404,µm,Surface,Image 1,1,63,
21.9751,µm,Surface,Image 1,1,64,
23.0812,µm,Surface,Image 1,1,65,
12.6359,µm,Surface,Image 1,1,66,
18.0391,µm,Surface,Image 1,1,67,
23.3972,µm,Surface,Image 1,1,68,
10.9886,µm,Surface,Image 1,1,69,
11.7076,µm,Surface,Image 1,1,70,
12.0409,µm,Surface,Image 1,1,71,
23.2918,µm,Surface,Image 1,1,72,
20.3602,µm,Surface,Image 1,1,73,
11.7891,µm,Surface,Image 1,1,74,
12.9846,µm,Surface,Image 1,1,75,
13.8606,µm,Surface,Image 1,1,76,
13.3119,µm,Surface,Image 1,1,77,
12.611,µm,Surface,Image 1,1,78,
11.7701,µm,Surface,Image 1,1,79,
13.1451,µm,Surface,Image 1,1,80,
23.6057,µm,Surface,Image 1,1,81,
13.6705,µm,Surface,Image 1,1,82,
14.4844,µm,Surface,Image 1,1,83,
14.1406,µm,Surface,Image 1,1,84,
13.4785,µm,Surface,Image 1,1,85,
20.6753,µm,Surface,Image 1,1,86,
14.9735,µm,Surface,Image 1,1,87,
13.8048,µm,Surface,Image 1,1,88,
15.0359,µm,Surface,Image 1,1,89,
21.2974,µm,Surface,Image 1,1,90,
24.2143,µm,Surface,Image 1,1,91,
17.3619,µm,Surface,Image 1,1,92,
24.4982,µm,Surface,Image 1,1,93,
16.803,µm,Surface,Image 1,1,94,
17.0084,µm,Surface,Image 1,1,95,
19.0109,µm,Surface,Image 1,1,96,
23.8765,µm,Surface,Image 1,1,97,
21.5803,µm,Surface,Image 1,1,98,
21.9693,µm,Surface,Image 1,1,99,
15.7936,µm,Surface,Image 1,1,100,
16.8359,µm,Surface,Image 1,1,101,
24.1143,µm,Surface,Image 1,1,102,
24.6488,µm,Surface,Image 1,1,103,
19.1966,µm,Surface,Image 1,1,104,
20.4654,µm,Surface,Image 1,1,105,
19.1422,µm,Surface,Image 1,1,106,
22.4792,µm,Surface,Image 1,1,107,
17.3536,µm,Surface,Image 1,1,108,
18.5695,µm,Surface,Image 1,1,109,
21.7826,µm,Surface,Image 1,1,110,
20.322,µm,Surface,Image 1,1,111,
16.44,µm,Surface,Image 1,1,112,
20.8628,µm,Surface,Image 1,1,113,
21.5419,µm,Surface,Image 1,1,114,
19.8106,µm,Surface,Image 1,1,115,
25.3867,µm,Surface,Image 1,1,116,
18.2832,µm,Surface,Image 1,1,117,
19.4773,µm,Surface,Image 1,1,118,
24.4432,µm,Surface,Image 1,1,119,
21.9533,µm,Surface,Image 1,1,120,
20.8316,µm,Surface,Image 1,1,121,
17.513,µm,Surface,Image 1,1,122,
25.5354,µm,Surface,Image 1,1,123,
17.9878,µm,Surface,Image 1,1,124,
16.8095,µm,Surface,Image 1,1,125,
23.1864,µm,Surface,Image 1,1,126,
