
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.601329,60.8209,0.0150833,121.627,,5,Intensity,Image 1,1,,
-0.5525,0.601329,54.7512,-3.11126,112.614,,5,Intensity,Image 1,1,,
-0.3315,0.601329,43.0558,-7.31067,93.4223,,5,Intensity,Image 1,1,,
-0.1105,0.601329,26.6014,-9.2998,62.5026,,5,Intensity,Image 1,1,,
0.1105,0.601329,12.3982,-8.90603,33.7025,,5,Intensity,Image 1,1,,
0.3315,0.601329,5.9973,-6.13741,18.132,,5,Intensity,Image 1,1,,
0.5525,0.601329,3.13101,-3.59592,9.85794,,5,Intensity,Image 1,1,,
0.7735,0.601329,1.82072,-2.00156,5.643,,5,Intensity,Image 1,1,,
0.9945,0.601329,1.15415,-1.16243,3.47074,,5,Intensity,Image 1,1,,
1.2155,0.601329,0.779934,-0.78294,2.34281,,5,Intensity,Image 1,1,,
1.4365,0.601329,0.533085,-0.59728,1.66345,,5,Intensity,Image 1,1,,
1.6575,0.601329,0.364253,-0.498315,1.22682,,5,Intensity,Image 1,1,,
1.8785,0.601329,0.257446,-0.47628,0.991172,,5,Intensity,Image 1,1,,
2.0995,0.601329,0.185141,-0.468785,0.839067,,5,Intensity,Image 1,1,,
2.3205,0.601329,0.136655,-0.471303,0.744613,,5,Intensity,Image 1,1,,
2.5415,0.601329,0.106521,-0.492217,0.705258,,5,Intensity,Image 1,1,,
2.7625,0.601329,0.0849874,-0.490622,0.660597,,5,Intensity,Image 1,1,,
2.9835,0.601329,0.0696959,-0.47447,0.613862,,5,Intensity,Image 1,1,,
3.2045,0.601329,0.0594716,-0.447907,0.56685,,5,Intensity,Image 1,1,,
3.4255,0.601329,0.0502024,-0.405134,0.505539,,5,Intensity,Image 1,1,,
3.6465,0.601329,0.0411988,-0.369261,0.451659,,5,Intensity,Image 1,1,,
3.8675,0.601329,0.0313995,-0.329794,0.392593,,5,Intensity,Image 1,1,,
4.0885,0.601329,0.0231565,-0.284334,0.330647,,5,Intensity,Image 1,1,,
4.3095,0.601329,0.018122,-0.25183,0.288074,,5,Intensity,Image 1,1,,
4.5305,0.601329,0.0155908,-0.227776,0.258958,,5,Intensity,Image 1,1,,
4.7515,0.601329,0.0140927,-0.21224,0.240426,,5,Intensity,Image 1,1,,
4.9725,0.601329,0.0129503,-0.205756,0.231657,,5,Intensity,Image 1,1,,
5.1935,0.601329,0.0118641,-0.197199,0.220927,,5,Intensity,Image 1,1,,
5.4145,0.601329,0.0117527,-0.203775,0.22728,,5,Intensity,Image 1,1,,
5.6355,0.601329,0.0113633,-0.20125,0.223976,,5,Intensity,Image 1,1,,
5.8565,0.601329,0.010434,-0.197173,0.218041,,5,Intensity,Image 1,1,,
6.0775,0.601329,0.00910345,-0.181761,0.199968,,5,Intensity,Image 1,1,,
6.2985,0.601329,0.00839432,-0.174189,0.190978,,5,Intensity,Image 1,1,,
6.5195,0.601329,0.0077487,-0.171005,0.186502,,5,Intensity,Image 1,1,,
6.7405,0.601329,0.00654416,-0.155366,0.168455,,5,Intensity,Image 1,1,,
6.9615,0.601329,0.00593138,-0.152052,0.163914,,5,Intensity,Image 1,1,,
7.1825,0.601329,0.00551601,-0.142879,0.153911,,5,Intensity,Image 1,1,,
7.4035,0.601329,0.00494577,-0.129899,0.139791,,5,Intensity,Image 1,1,,
7.6245,0.601329,0.00477768,-0.130793,0.140348,,5,Intensity,Image 1,1,,
7.8455,0.601329,0.0050818,-0.146801,0.156965,,5,Intensity,Image 1,1,,
8.0665,0.601329,0.00520274,-0.150928,0.161333,,5,Intensity,Image 1,1,,
8.2875,0.601329,0.00555706,-0.160064,0.171178,,5,Intensity,Image 1,1,,
8.5085,0.601329,0.00554987,-0.175659,0.186759,,5,Intensity,Image 1,1,,
8.7295,0.601329,0.00601115,-0.223968,0.23599,,5,Intensity,Image 1,1,,
8.9505,0.601329,0.00708154,-0.316813,0.330976,,5,Intensity,Image 1,1,,
9.1715,0.601329,0.00795609,-0.385073,0.400985,,5,Intensity,Image 1,1,,
9.3925,0.601329,0.00640514,-0.288703,0.301514,,5,Intensity,Image 1,1,,
9.6135,0.601329,0.00511486,-0.192559,0.202788,,5,Intensity,Image 1,1,,
9.8345,0.601329,0.00515302,-0.161206,0.171512,,5,Intensity,Image 1,1,,
10.0555,0.601329,0.00538754,-0.155223,0.165998,,5,Intensity,Image 1,1,,
10.2765,0.601329,0.00528037,-0.147828,0.158389,,5,Intensity,Image 1,1,,
10.4975,0.601329,0.00551333,-0.155007,0.166034,,5,Intensity,Image 1,1,,
10.7185,0.601329,0.00623138,-0.180383,0.192846,,5,Intensity,Image 1,1,,
10.9395,0.601329,0.00590287,-0.181637,0.193442,,5,Intensity,Image 1,1,,
11.1605,0.601329,0.00592245,-0.187845,0.19969,,5,Intensity,Image 1,1,,
11.3815,0.601329,0.0063,-0.189775,0.202375,,5,Intensity,Image 1,1,,
11.6025,0.601329,0.00623558,-0.18004,0.192511,,5,Intensity,Image 1,1,,
11.8235,0.601329,0.00560227,-0.170574,0.181778,,5,Intensity,Image 1,1,,
12.0445,0.601329,0.00497552,-0.1508,0.160751,,5,Intensity,Image 1,1,,
12.2655,0.601329,0.00483289,-0.140413,0.150079,,5,Intensity,Image 1,1,,
12.4865,0.601329,0.00490746,-0.140071,0.149886,,5,Intensity,Image 1,1,,
12.7075,0.601329,0.00452469,-0.130125,0.139174,,5,Intensity,Image 1,1,,
12.9285,0.601329,0.00457167,-0.133889,0.143032,,5,Intensity,Image 1,1,,
13.1495,0.601329,0.00464212,-0.136473,0.145757,,5,Intensity,Image 1,1,,
13.3705,0.601329,0.00488191,-0.143651,0.153415,,5,Intensity,Image 1,1,,
