
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.271368,,Surface,2,Image 1,1,0,
0.12163,,Surface,2,Image 1,1,1,
0.170184,,Surface,2,Image 1,1,2,
0.309806,,Surface,2,Image 1,1,3,
0.112109,,Surface,2,Image 1,1,4,
0.0547224,,Surface,2,Image 1,1,5,
0.0514447,,Surface,2,Image 1,1,6,
0.03502,,Surface,2,Image 1,1,7,
0.105205,,Surface,2,Image 1,1,8,
0.373972,,Surface,2,Image 1,1,9,
0.0606559,,Surface,2,Image 1,1,10,
0.177854,,Surface,2,Image 1,1,11,
0.0180908,,Surface,2,Image 1,1,12,
0.117301,,Surface,2,Image 1,1,13,
0.164645,,Surface,2,Image 1,1,14,
0.0157958,,Surface,2,Image 1,1,15,
0.00497032,,Surface,2,Image 1,1,16,
0.487174,,Surface,2,Image 1,1,17,
0.0911639,,Surface,2,Image 1,1,18,
0.00280888,,Surface,2,Image 1,1,19,
0.00714719,,Surface,2,Image 1,1,20,
0.0233401,,Surface,2,Image 1,1,21,
0.0104232,,Surface,2,Image 1,1,22,
0.253205,,Surface,2,Image 1,1,23,
0.0331048,,Surface,2,Image 1,1,24,
0.0853189,,Surface,2,Image 1,1,25,
0.645329,,Surface,2,Image 1,1,26,
0.0973306,,Surface,2,Image 1,1,27,
0.0126021,,Surface,2,Image 1,1,28,
0.121124,,Surface,2,Image 1,1,29,
0.0693952,,Surface,2,Image 1,1,30,
0.497722,,Surface,2,Image 1,1,31,
0.00816128,,Surface,2,Image 1,1,32,
0.0396266,,Surface,2,Image 1,1,33,
0.0178221,,Surface,2,Image 1,1,34,
0.419767,,Surface,2,Image 1,1,35,
0.0653008,,Surface,2,Image 1,1,36,
0.213602,,Surface,2,Image 1,1,37,
0.188963,,Surface,2,Image 1,1,38,
0.467489,,Surface,2,Image 1,1,39,
0.754575,,Surface,2,Image 1,1,40,
0.0677484,,Surface,2,Image 1,1,41,
0.134338,,Surface,2,Image 1,1,42,
0.0844048,,Surface,2,Image 1,1,43,
0.00590675,,Surface,2,Image 1,1,44,
0.137779,,Surface,2,Image 1,1,45,
0.0382292,,Surface,2,Image 1,1,46,
0.0539,,Surface,2,Image 1,1,47,
0.0589017,,Surface,2,Image 1,1,48,
0.278431,,Surface,2,Image 1,1,49,
0.292332,,Surface,2,Image 1,1,50,
0.0881093,,Surface,2,Image 1,1,51,
0.276854,,Surface,2,Image 1,1,52,
0.295728,,Surface,2,Image 1,1,53,
0.0200915,,Surface,2,Image 1,1,54,
0.0418137,,Surface,2,Image 1,1,55,
0.712,,Surface,2,Image 1,1,56,
0.0719386,,Surface,2,Image 1,1,57,
0.653668,,Surface,2,Image 1,1,58,
0.152759,,Surface,2,Image 1,1,59,
0.219977,,Surface,2,Image 1,1,60,
0.23909,,Surface,2,Image 1,1,61,
0.135285,,Surface,2,Image 1,1,62,
0.0924926,,Surface,2,Image 1,1,63,
0.0572652,,Surface,2,Image 1,1,64,
0.220811,,Surface,2,Image 1,1,65,
0.149491,,Surface,2,Image 1,1,66,
0.423957,,Surface,2,Image 1,1,67,
0.312522,,Surface,2,Image 1,1,68,
0.0144491,,Surface,2,Image 1,1,69,
0.0896623,,Surface,2,Image 1,1,70,
0.299679,,Surface,2,Image 1,1,71,
0.167914,,Surface,2,Image 1,1,72,
0.119129,,Surface,2,Image 1,1,73,
0.016869,,Surface,2,Image 1,1,74,
0.112216,,Surface,2,Image 1,1,75,
0.486993,,Surface,2,Image 1,1,76,
0.0407721,,Surface,2,Image 1,1,77,
0.070519,,Surface,2,Image 1,1,78,
0.0158263,,Surface,2,Image 1,1,79,
0.401553,,Surface,2,Image 1,1,80,
0.125293,,Surface,2,Image 1,1,81,
0.0242304,,Surface,2,Image 1,1,82,
0.613017,,Surface,2,Image 1,1,83,
0.46902,,Surface,2,Image 1,1,84,
0.225773,,Surface,2,Image 1,1,85,
0.0313036,,Surface,2,Image 1,1,86,
0.505291,,Surface,2,Image 1,1,87,
0.673055,,Surface,2,Image 1,1,88,
0.09025,,Surface,2,Image 1,1,89,
0.033768,,Surface,2,Image 1,1,90,
0.477593,,Surface,2,Image 1,1,91,
0.909987,,Surface,2,Image 1,1,92,
0.249582,,Surface,2,Image 1,1,93,
0.195662,,Surface,2,Image 1,1,94,
0.64868,,Surface,2,Image 1,1,95,
0.368155,,Surface,2,Image 1,1,96,
0.02322,,Surface,2,Image 1,1,97,
0.712097,,Surface,2,Image 1,1,98,
0.24811,,Surface,2,Image 1,1,99,
0.130117,,Surface,2,Image 1,1,100,
0.178305,,Surface,2,Image 1,1,101,
0.238188,,Surface,2,Image 1,1,102,
0.94368,,Surface,2,Image 1,1,103,
0.357812,,Surface,2,Image 1,1,104,
0.441503,,Surface,2,Image 1,1,105,
0.304789,,Surface,2,Image 1,1,106,
0.173095,,Surface,2,Image 1,1,107,
0.169791,,Surface,2,Image 1,1,108,
0.253757,,Surface,2,Image 1,1,109,
0.115294,,Surface,2,Image 1,1,110,
0.546173,,Surface,2,Image 1,1,111,
0.121642,,Surface,2,Image 1,1,112,
1.02504,,Surface,2,Image 1,1,113,
0.599761,,Surface,2,Image 1,1,114,
0.39917,,Surface,2,Image 1,1,115,
0.345261,,Surface,2,Image 1,1,116,
0.178649,,Surface,2,Image 1,1,117,
0.0665645,,Surface,2,Image 1,1,118,
0.462271,,Surface,2,Image 1,1,119,
0.319823,,Surface,2,Image 1,1,120,
0.706752,,Surface,2,Image 1,1,121,
0.441999,,Surface,2,Image 1,1,122,
0.368409,,Surface,2,Image 1,1,123,
0.35028,,Surface,2,Image 1,1,124,
0.118101,,Surface,2,Image 1,1,125,
0.297321,,Surface,2,Image 1,1,126,
0.306428,,Surface,2,Image 1,1,127,
0.366059,,Surface,2,Image 1,1,128,
0.235083,,Surface,2,Image 1,1,129,
0.363664,,Surface,2,Image 1,1,130,
0.0692611,,Surface,2,Image 1,1,131,
0.667662,,Surface,2,Image 1,1,132,
0.113901,,Surface,2,Image 1,1,133,
0.245027,,Surface,2,Image 1,1,134,
0.123474,,Surface,2,Image 1,1,135,
0.0886579,,Surface,2,Image 1,1,136,
0.577505,,Surface,2,Image 1,1,137,
0.0566636,,Surface,2,Image 1,1,138,
0.0483638,,Surface,2,Image 1,1,139,
0.423134,,Surface,2,Image 1,1,140,
0.431637,,Surface,2,Image 1,1,141,
0.0855892,,Surface,2,Image 1,1,142,
1.07336,,Surface,2,Image 1,1,143,
0.261666,,Surface,2,Image 1,1,144,
0.112545,,Surface,2,Image 1,1,145,
0.0872141,,Surface,2,Image 1,1,146,
1.15287,,Surface,2,Image 1,1,147,
0.377658,,Surface,2,Image 1,1,148,
0.329076,,Surface,2,Image 1,1,149,
0.421117,,Surface,2,Image 1,1,150,
0.0757105,,Surface,2,Image 1,1,151,
0.0981925,,Surface,2,Image 1,1,152,
0.168056,,Surface,2,Image 1,1,153,
0.270665,,Surface,2,Image 1,1,154,
0.216403,,Surface,2,Image 1,1,155,
0.127975,,Surface,2,Image 1,1,156,
0.459981,,Surface,2,Image 1,1,157,
0.118836,,Surface,2,Image 1,1,158,
0.0834002,,Surface,2,Image 1,1,159,
0.270196,,Surface,2,Image 1,1,160,
0.235974,,Surface,2,Image 1,1,161,
0.682357,,Surface,2,Image 1,1,162,
0.070464,,Surface,2,Image 1,1,163,
0.138404,,Surface,2,Image 1,1,164,
1.5515,,Surface,2,Image 1,1,165,
0.0637574,,Surface,2,Image 1,1,166,
0.154369,,Surface,2,Image 1,1,167,
0.204178,,Surface,2,Image 1,1,168,
0.233786,,Surface,2,Image 1,1,169,
0.222381,,Surface,2,Image 1,1,170,
0.536833,,Surface,2,Image 1,1,171,
0.493721,,Surface,2,Image 1,1,172,
0.249407,,Surface,2,Image 1,1,173,
0.181226,,Surface,2,Image 1,1,174,
0.139885,,Surface,2,Image 1,1,175,
0.43843,,Surface,2,Image 1,1,176,
0.140106,,Surface,2,Image 1,1,177,
0.340967,,Surface,2,Image 1,1,178,
1.05276,,Surface,2,Image 1,1,179,
0.33162,,Surface,2,Image 1,1,180,
0.5424,,Surface,2,Image 1,1,181,
0.810697,,Surface,2,Image 1,1,182,
0.516646,,Surface,2,Image 1,1,183,
0.106894,,Surface,2,Image 1,1,184,
0.300727,,Surface,2,Image 1,1,185,
0.844843,,Surface,2,Image 1,1,186,
0.151424,,Surface,2,Image 1,1,187,
0.605022,,Surface,2,Image 1,1,188,
0.440568,,Surface,2,Image 1,1,189,
0.728986,,Surface,2,Image 1,1,190,
0.526139,,Surface,2,Image 1,1,191,
0.61422,,Surface,2,Image 1,1,192,
0.041472,,Surface,2,Image 1,1,193,
0.285597,,Surface,2,Image 1,1,194,
0.236259,,Surface,2,Image 1,1,195,
0.443794,,Surface,2,Image 1,1,196,
0.892453,,Surface,2,Image 1,1,197,
0.352569,,Surface,2,Image 1,1,198,
0.0632147,,Surface,2,Image 1,1,199,
0.340668,,Surface,2,Image 1,1,200,
0.261908,,Surface,2,Image 1,1,201,
0.730403,,Surface,2,Image 1,1,202,
1.05532,,Surface,2,Image 1,1,203,
0.136932,,Surface,2,Image 1,1,204,
0.567016,,Surface,2,Image 1,1,205,
0.086888,,Surface,2,Image 1,1,206,
1.19127,,Surface,2,Image 1,1,207,
0.0750929,,Surface,2,Image 1,1,208,
0.0417987,,Surface,2,Image 1,1,209,
0.168949,,Surface,2,Image 1,1,210,
0.133429,,Surface,2,Image 1,1,211,
0.922386,,Surface,2,Image 1,1,212,
0.999643,,Surface,2,Image 1,1,213,
0.247483,,Surface,2,Image 1,1,214,
0.487929,,Surface,2,Image 1,1,215,
0.200703,,Surface,2,Image 1,1,216,
0.345775,,Surface,2,Image 1,1,217,
0.0600036,,Surface,2,Image 1,1,218,
0.309007,,Surface,2,Image 1,1,219,
