
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
68.5428,µm,Surface,Distance from Origin,1,0,
65.3555,µm,Surface,Distance from Origin,1,1,
64.9677,µm,Surface,Distance from Origin,1,2,
64.625,µm,Surface,Distance from Origin,1,3,
64.4628,µm,Surface,Distance from Origin,1,4,
68.0493,µm,Surface,Distance from Origin,1,5,
67.5417,µm,Surface,Distance from Origin,1,6,
64.1358,µm,Surface,Distance from Origin,1,7,
67.039,µm,Surface,Distance from Origin,1,8,
63.8063,µm,Surface,Distance from Origin,1,9,
67.1879,µm,Surface,Distance from Origin,1,10,
66.2524,µm,Surface,Distance from Origin,1,11,
67.6461,µm,Surface,Distance from Origin,1,12,
66.8343,µm,Surface,Distance from Origin,1,13,
66.6073,µm,Surface,Distance from Origin,1,14,
66.7206,µm,Surface,Distance from Origin,1,15,
63.3218,µm,Surface,Distance from Origin,1,16,
63.3969,µm,Surface,Distance from Origin,1,17,
63.3142,µm,Surface,Distance from Origin,1,18,
65.7714,µm,Surface,Distance from Origin,1,19,
66.1288,µm,Surface,Distance from Origin,1,20,
65.3049,µm,Surface,Distance from Origin,1,21,
66.1696,µm,Surface,Distance from Origin,1,22,
65.4921,µm,Surface,Distance from Origin,1,23,
64.4652,µm,Surface,Distance from Origin,1,24,
62.9287,µm,Surface,Distance from Origin,1,25,
62.7827,µm,Surface,Distance from Origin,1,26,
64.7317,µm,Surface,Distance from Origin,1,27,
65.8102,µm,Surface,Distance from Origin,1,28,
65.5439,µm,Surface,Distance from Origin,1,29,
62.7733,µm,Surface,Distance from Origin,1,30,
64.0685,µm,Surface,Distance from Origin,1,31,
64.5381,µm,Surface,Distance from Origin,1,32,
64.7579,µm,Surface,Distance from Origin,1,33,
65.4923,µm,Surface,Distance from Origin,1,34,
62.5411,µm,Surface,Distance from Origin,1,35,
62.6288,µm,Surface,Distance from Origin,1,36,
62.4893,µm,Surface,Distance from Origin,1,37,
64.4013,µm,Surface,Distance from Origin,1,38,
63.7617,µm,Surface,Distance from Origin,1,39,
64.9282,µm,Surface,Distance from Origin,1,40,
64.7129,µm,Surface,Distance from Origin,1,41,
62.391,µm,Surface,Distance from Origin,1,42,
63.1432,µm,Surface,Distance from Origin,1,43,
65.4484,µm,Surface,Distance from Origin,1,44,
63.269,µm,Surface,Distance from Origin,1,45,
65.3826,µm,Surface,Distance from Origin,1,46,
62.4729,µm,Surface,Distance from Origin,1,47,
