
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.97181,20.1897,1.46242,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
15.3349,2.79192,1.75018,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
14.4663,3.17756,1.70374,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
13.7044,3.49035,1.73325,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.2722,3.71261,1.71537,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-2.69298,20.0023,1.46099,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-2.32519,19.2336,1.58158,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
12.7953,3.73585,1.72247,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-2.5523,18.7936,1.45547,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2729,3.80509,1.67756,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.8382,19.1086,1.44999,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-0.752659,16.9175,1.52828,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-2.93081,19.6733,1.41134,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-3.28464,18.932,1.52149,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-3.0848,18.582,1.43937,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-2.08475,18.1852,1.49577,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.6341,3.75028,1.78855,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
14.0765,1.25368,1.72662,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
13.695,1.55112,1.78066,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-0.64613,16.3042,1.50132,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-1.56507,17.2353,1.43865,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-0.410622,15.6231,1.55322,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-2.86641,17.9703,1.51418,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-1.1412,16.2622,1.52161,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.857788,13.8661,1.61199,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
9.00939,5.72799,1.77834,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
13.3109,1.18476,1.74701,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0801582,14.663,1.55463,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.83199,17.545,1.52554,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.11711,16.8749,1.35834,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
8.60001,5.89888,1.6821,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.22312,13.1645,1.5982,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.453735,14.2054,1.58402,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.435635,15.0045,1.52066,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.55312,16.5051,1.37415,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
7.50589,6.55812,1.64014,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
7.97123,6.2667,1.66113,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
6.72014,7.15772,1.64846,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.42778,14.575,1.62793,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.15921,12.8453,1.53685,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-2.44986,16.34,1.52305,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.9818,15.272,1.51253,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
13.0479,0.897755,1.67685,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.01421,10.8401,1.6034,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-2.71991,17.0775,1.50762,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
2.7531,11.1725,1.65338,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-3.48338,17.3967,1.56693,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
7.05934,6.84955,1.65335,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.23413,7.618,1.67091,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.37447,11.5188,1.58445,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.4065,3.09689,1.70111,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
3.22561,10.4607,1.60285,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
3.42815,10.0983,1.51333,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-3.77749,17.1388,1.57854,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-1.52597,15.812,1.30217,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-2.2283,15.8872,1.55241,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.1994,1.94398,1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.7624,2.71078,1.63663,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
5.55238,7.77767,1.56322,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
9.7565,3.51992,1.64213,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
-5.32821,18.3559,1.53589,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.8368,9.56988,1.61882,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
12.4332,0.950035,1.69937,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
4.39865,9.0004,1.57072,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
11.8534,1.12075,1.66802,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
10.8791,1.915,1.69251,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
-1.13649,13.9332,1.56717,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
4.71866,8.43121,1.52756,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
10.0245,2.97421,1.63294,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-1.69021,15.251,1.30098,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
-2.32724,14.9274,1.52616,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-1.98973,14.5282,1.57294,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
10.6026,1.73521,1.72334,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.6001,-1.50872,1.74672,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-1.52343,14.5165,1.47865,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.18693,13.5845,1.51494,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.537216,12.6426,1.4874,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-1.12402,13.1913,1.53345,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-1.76938,13.8592,1.51831,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-2.95823,14.7331,1.57044,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-1.97212,13.424,1.5299,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
10.1898,1.47762,1.58828,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-1.07736,12.7338,1.50305,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
-0.821396,12.0518,1.4387,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-1.44418,12.4944,1.55344,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.16201,13.0247,1.55141,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
12.9555,-1.87482,1.75145,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.857491,11.5956,1.35944,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
-2.49477,12.8302,1.43113,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-0.64875,11.3355,1.41245,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
12.4652,-2.24902,1.7466,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
9.64717,0.630772,1.51368,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.886623,9.27308,1.38433,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
7.68005,2.13676,1.66095,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
0.213482,9.79909,1.41365,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.474674,9.56069,1.37736,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.64267,7.45938,1.29525,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
9.98499,0.149429,1.52499,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
12.38,-2.70343,1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
11.8921,-2.21731,1.72568,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.821815,10.6108,1.27468,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.194023,9.7332,1.3688,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
9.78006,-0.36726,1.57478,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
9.11381,0.274738,1.3375,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
2.19254,7.30662,1.29681,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
3.2893,6.10372,1.17869,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
1.79265,7.36102,1.38854,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
11.2834,-2.24558,1.72765,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
0.357086,9.11662,1.4394,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
1.33926,7.83489,1.44988,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
12.013,-3.08999,1.75829,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
2.73349,6.24709,1.29576,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-0.830299,10.0303,1.18369,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
3.69984,5.54159,1.03731,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
3.98926,4.96134,0.995133,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.16017,6.75855,0.9728,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
7.5401,1.18235,1.38899,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
0.615879,8.22004,1.41878,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
2.54199,6.82827,1.15463,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
9.28646,-0.683605,1.46136,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.14751,4.54992,0.904033,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
2.89632,5.70452,1.05294,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
-0.290085,8.95723,1.08279,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
8.12834,0.384712,1.46023,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
-0.15345,8.54838,0.959152,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
-0.916351,9.56195,1.22903,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
10.6421,-2.58239,1.70899,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
11.1672,-3.31114,1.71453,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.53291,6.57941,1.26556,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-1.38801,9.31062,1.38848,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
2.51694,5.71867,0.887364,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-2.78186,10.6428,1.33855,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.25835,4.76286,0.785101,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
6.54153,1.05304,1.44482,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
5.37979,2.1137,1.16787,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.05135,5.81511,0.970042,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
-0.03965,7.35921,1.35344,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-2.70798,10.1333,1.39767,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
0.260426,7.58638,1.15431,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
10.4177,-3.0047,1.68027,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.41203,3.87687,1.37121,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
5.22733,2.36965,0.961732,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
8.42651,-0.734226,1.42153,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
0.278328,7.20895,0.466298,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
1.63888,5.79832,1.17272,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
1.75534,6.14149,0.828747,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
4.96454,2.71989,1.38695,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
0.650883,6.67749,0.427958,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.884651,6.16159,0.902561,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
0.319576,6.99894,1.13253,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.597549,7.71455,1.20926,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
1.20679,5.98052,1.12924,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.38857,3.33685,1.60055,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
1.25864,6.19382,0.266376,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.632351,6.38408,1.09542,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.643715,7.13961,1.14066,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
-2.06088,8.57519,1.44785,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
