
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.292815,,Surface,1,Image 1,1,0,
0.684886,,Surface,1,Image 1,1,1,
0.168242,,Surface,1,Image 1,1,2,
0.00323919,,Surface,1,Image 1,1,3,
0.00213344,,Surface,1,Image 1,1,4,
0.0457242,,Surface,1,Image 1,1,5,
1.11846,,Surface,1,Image 1,1,6,
0.0490593,,Surface,1,Image 1,1,7,
0.655379,,Surface,1,Image 1,1,8,
0.201925,,Surface,1,Image 1,1,9,
0.0479611,,Surface,1,Image 1,1,10,
0.0524288,,Surface,1,Image 1,1,11,
0.503147,,Surface,1,Image 1,1,12,
0.271643,,Surface,1,Image 1,1,13,
0.180167,,Surface,1,Image 1,1,14,
11.9832,,Surface,1,Image 1,1,15,
0.596495,,Surface,1,Image 1,1,16,
0.762191,,Surface,1,Image 1,1,17,
0.019329,,Surface,1,Image 1,1,18,
3.30559,,Surface,1,Image 1,1,19,
4.18926,,Surface,1,Image 1,1,20,
0.33856,,Surface,1,Image 1,1,21,
0.0559272,,Surface,1,Image 1,1,22,
0.283113,,Surface,1,Image 1,1,23,
0.383922,,Surface,1,Image 1,1,24,
1.40631,,Surface,1,Image 1,1,25,
1.61772,,Surface,1,Image 1,1,26,
0.495942,,Surface,1,Image 1,1,27,
0.0213379,,Surface,1,Image 1,1,28,
0.982776,,Surface,1,Image 1,1,29,
0.0939019,,Surface,1,Image 1,1,30,
0.704819,,Surface,1,Image 1,1,31,
1.42933,,Surface,1,Image 1,1,32,
0.053338,,Surface,1,Image 1,1,33,
0.512525,,Surface,1,Image 1,1,34,
2.54651,,Surface,1,Image 1,1,35,
0.0437818,,Surface,1,Image 1,1,36,
0.0863197,,Surface,1,Image 1,1,37,
0.8727,,Surface,1,Image 1,1,38,
0.572901,,Surface,1,Image 1,1,39,
0.160548,,Surface,1,Image 1,1,40,
0.0520669,,Surface,1,Image 1,1,41,
1.1283,,Surface,1,Image 1,1,42,
0.623131,,Surface,1,Image 1,1,43,
0.0361458,,Surface,1,Image 1,1,44,
0.480066,,Surface,1,Image 1,1,45,
2.84204,,Surface,1,Image 1,1,46,
0.382515,,Surface,1,Image 1,1,47,
0.248769,,Surface,1,Image 1,1,48,
0.251258,,Surface,1,Image 1,1,49,
0.222554,,Surface,1,Image 1,1,50,
0.748397,,Surface,1,Image 1,1,51,
0.93956,,Surface,1,Image 1,1,52,
0.215637,,Surface,1,Image 1,1,53,
0.529251,,Surface,1,Image 1,1,54,
0.17529,,Surface,1,Image 1,1,55,
1.42111,,Surface,1,Image 1,1,56,
0.104911,,Surface,1,Image 1,1,57,
1.75592,,Surface,1,Image 1,1,58,
0.342954,,Surface,1,Image 1,1,59,
0.305458,,Surface,1,Image 1,1,60,
0.77694,,Surface,1,Image 1,1,61,
1.87308,,Surface,1,Image 1,1,62,
0.661015,,Surface,1,Image 1,1,63,
0.895393,,Surface,1,Image 1,1,64,
0.186511,,Surface,1,Image 1,1,65,
2.09772,,Surface,1,Image 1,1,66,
0.644285,,Surface,1,Image 1,1,67,
1.73131,,Surface,1,Image 1,1,68,
0.501887,,Surface,1,Image 1,1,69,
2.03447,,Surface,1,Image 1,1,70,
1.74199,,Surface,1,Image 1,1,71,
0.0532691,,Surface,1,Image 1,1,72,
0.00132386,,Surface,1,Image 1,1,73,
0.640118,,Surface,1,Image 1,1,74,
1.53949,,Surface,1,Image 1,1,75,
1.04466,,Surface,1,Image 1,1,76,
1.06569,,Surface,1,Image 1,1,77,
0.245818,,Surface,1,Image 1,1,78,
7.42553,,Surface,1,Image 1,1,79,
0.287309,,Surface,1,Image 1,1,80,
0.248491,,Surface,1,Image 1,1,81,
0.508156,,Surface,1,Image 1,1,82,
0.60779,,Surface,1,Image 1,1,83,
0.727265,,Surface,1,Image 1,1,84,
0.789625,,Surface,1,Image 1,1,85,
3.09084,,Surface,1,Image 1,1,86,
1.04986,,Surface,1,Image 1,1,87,
1.08087,,Surface,1,Image 1,1,88,
0.778851,,Surface,1,Image 1,1,89,
