
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
120.911,,Surface,6,Image 1,1,0,
178.184,,Surface,6,Image 1,1,1,
135.288,,Surface,6,Image 1,1,2,
83.1349,,Surface,6,Image 1,1,3,
91.5983,,Surface,6,Image 1,1,4,
540.951,,Surface,6,Image 1,1,5,
208.394,,Surface,6,Image 1,1,6,
67.8566,,Surface,6,Image 1,1,7,
36.2926,,Surface,6,Image 1,1,8,
44.933,,Surface,6,Image 1,1,9,
123.031,,Surface,6,Image 1,1,10,
94.9712,,Surface,6,Image 1,1,11,
1289.59,,Surface,6,Image 1,1,12,
97.5672,,Surface,6,Image 1,1,13,
66.6605,,Surface,6,Image 1,1,14,
420.008,,Surface,6,Image 1,1,15,
210.228,,Surface,6,Image 1,1,16,
120.547,,Surface,6,Image 1,1,17,
174.518,,Surface,6,Image 1,1,18,
813.839,,Surface,6,Image 1,1,19,
863.418,,Surface,6,Image 1,1,20,
595.271,,Surface,6,Image 1,1,21,
385.035,,Surface,6,Image 1,1,22,
248.343,,Surface,6,Image 1,1,23,
162.006,,Surface,6,Image 1,1,24,
275.078,,Surface,6,Image 1,1,25,
73.5904,,Surface,6,Image 1,1,26,
148.474,,Surface,6,Image 1,1,27,
323.48,,Surface,6,Image 1,1,28,
204.099,,Surface,6,Image 1,1,29,
75.4292,,Surface,6,Image 1,1,30,
165.701,,Surface,6,Image 1,1,31,
755.481,,Surface,6,Image 1,1,32,
376.746,,Surface,6,Image 1,1,33,
992.497,,Surface,6,Image 1,1,34,
77.569,,Surface,6,Image 1,1,35,
180.593,,Surface,6,Image 1,1,36,
35.3774,,Surface,6,Image 1,1,37,
327.117,,Surface,6,Image 1,1,38,
84.5991,,Surface,6,Image 1,1,39,
49.9142,,Surface,6,Image 1,1,40,
462.582,,Surface,6,Image 1,1,41,
165.728,,Surface,6,Image 1,1,42,
196.855,,Surface,6,Image 1,1,43,
894.486,,Surface,6,Image 1,1,44,
235.958,,Surface,6,Image 1,1,45,
254.828,,Surface,6,Image 1,1,46,
178.428,,Surface,6,Image 1,1,47,
228.322,,Surface,6,Image 1,1,48,
311.207,,Surface,6,Image 1,1,49,
56.4074,,Surface,6,Image 1,1,50,
229.836,,Surface,6,Image 1,1,51,
54.2659,,Surface,6,Image 1,1,52,
78.5241,,Surface,6,Image 1,1,53,
1699.84,,Surface,6,Image 1,1,54,
388.37,,Surface,6,Image 1,1,55,
71.8402,,Surface,6,Image 1,1,56,
100.274,,Surface,6,Image 1,1,57,
