
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1967.96,,Surface,4,Image 1,1,0,
2190.22,,Surface,4,Image 1,1,1,
400.873,,Surface,4,Image 1,1,2,
294.014,,Surface,4,Image 1,1,3,
1803.37,,Surface,4,Image 1,1,4,
1628.99,,Surface,4,Image 1,1,5,
1511.93,,Surface,4,Image 1,1,6,
254.167,,Surface,4,Image 1,1,7,
527.445,,Surface,4,Image 1,1,8,
263.027,,Surface,4,Image 1,1,9,
1995.44,,Surface,4,Image 1,1,10,
309.887,,Surface,4,Image 1,1,11,
5918.06,,Surface,4,Image 1,1,12,
903.451,,Surface,4,Image 1,1,13,
144.07,,Surface,4,Image 1,1,14,
2790.2,,Surface,4,Image 1,1,15,
1113.78,,Surface,4,Image 1,1,16,
750.761,,Surface,4,Image 1,1,17,
1509.99,,Surface,4,Image 1,1,18,
4261.22,,Surface,4,Image 1,1,19,
4263.54,,Surface,4,Image 1,1,20,
3261.95,,Surface,4,Image 1,1,21,
1032.05,,Surface,4,Image 1,1,22,
937.745,,Surface,4,Image 1,1,23,
1075.21,,Surface,4,Image 1,1,24,
665.902,,Surface,4,Image 1,1,25,
179.982,,Surface,4,Image 1,1,26,
1265.53,,Surface,4,Image 1,1,27,
2171.44,,Surface,4,Image 1,1,28,
1123.24,,Surface,4,Image 1,1,29,
296.77,,Surface,4,Image 1,1,30,
626.93,,Surface,4,Image 1,1,31,
3207.36,,Surface,4,Image 1,1,32,
1546.83,,Surface,4,Image 1,1,33,
3583.39,,Surface,4,Image 1,1,34,
321.969,,Surface,4,Image 1,1,35,
749.161,,Surface,4,Image 1,1,36,
469.695,,Surface,4,Image 1,1,37,
790.807,,Surface,4,Image 1,1,38,
535.109,,Surface,4,Image 1,1,39,
725.633,,Surface,4,Image 1,1,40,
1382.16,,Surface,4,Image 1,1,41,
2094.2,,Surface,4,Image 1,1,42,
1952.91,,Surface,4,Image 1,1,43,
4191.84,,Surface,4,Image 1,1,44,
762.124,,Surface,4,Image 1,1,45,
1478.51,,Surface,4,Image 1,1,46,
983.133,,Surface,4,Image 1,1,47,
1052.56,,Surface,4,Image 1,1,48,
670.649,,Surface,4,Image 1,1,49,
110.484,,Surface,4,Image 1,1,50,
817.258,,Surface,4,Image 1,1,51,
311.281,,Surface,4,Image 1,1,52,
179.187,,Surface,4,Image 1,1,53,
6116.81,,Surface,4,Image 1,1,54,
1659.22,,Surface,4,Image 1,1,55,
289.159,,Surface,4,Image 1,1,56,
860.182,,Surface,4,Image 1,1,57,
616.342,,Surface,4,Image 1,1,58,
1615.03,,Surface,4,Image 1,1,59,
454.639,,Surface,4,Image 1,1,60,
1479.43,,Surface,4,Image 1,1,61,
1582.86,,Surface,4,Image 1,1,62,
1670.17,,Surface,4,Image 1,1,63,
832.21,,Surface,4,Image 1,1,64,
190.484,,Surface,4,Image 1,1,65,
365.022,,Surface,4,Image 1,1,66,
495.387,,Surface,4,Image 1,1,67,
1049.87,,Surface,4,Image 1,1,68,
5551.03,,Surface,4,Image 1,1,69,
443.916,,Surface,4,Image 1,1,70,
383.359,,Surface,4,Image 1,1,71,
246.721,,Surface,4,Image 1,1,72,
99.6782,,Surface,4,Image 1,1,73,
2860.82,,Surface,4,Image 1,1,74,
739.447,,Surface,4,Image 1,1,75,
847.917,,Surface,4,Image 1,1,76,
1533.22,,Surface,4,Image 1,1,77,
2145.23,,Surface,4,Image 1,1,78,
2653.41,,Surface,4,Image 1,1,79,
743.988,,Surface,4,Image 1,1,80,
504.474,,Surface,4,Image 1,1,81,
2137.64,,Surface,4,Image 1,1,82,
372.725,,Surface,4,Image 1,1,83,
347.253,,Surface,4,Image 1,1,84,
1057.7,,Surface,4,Image 1,1,85,
2530.31,,Surface,4,Image 1,1,86,
561.502,,Surface,4,Image 1,1,87,
554.722,,Surface,4,Image 1,1,88,
2652.46,,Surface,4,Image 1,1,89,
1505.69,,Surface,4,Image 1,1,90,
550.162,,Surface,4,Image 1,1,91,
612.011,,Surface,4,Image 1,1,92,
868.014,,Surface,4,Image 1,1,93,
961.57,,Surface,4,Image 1,1,94,
875.632,,Surface,4,Image 1,1,95,
2230.85,,Surface,4,Image 1,1,96,
1751.57,,Surface,4,Image 1,1,97,
90.7102,,Surface,4,Image 1,1,98,
255.897,,Surface,4,Image 1,1,99,
1921.68,,Surface,4,Image 1,1,100,
1410.39,,Surface,4,Image 1,1,101,
554.789,,Surface,4,Image 1,1,102,
1060.76,,Surface,4,Image 1,1,103,
3698.53,,Surface,4,Image 1,1,104,
1036.77,,Surface,4,Image 1,1,105,
1865.26,,Surface,4,Image 1,1,106,
672.922,,Surface,4,Image 1,1,107,
1416.76,,Surface,4,Image 1,1,108,
4173.89,,Surface,4,Image 1,1,109,
1099.78,,Surface,4,Image 1,1,110,
2275.78,,Surface,4,Image 1,1,111,
4096.98,,Surface,4,Image 1,1,112,
2131.74,,Surface,4,Image 1,1,113,
1058.12,,Surface,4,Image 1,1,114,
1710.62,,Surface,4,Image 1,1,115,
952.14,,Surface,4,Image 1,1,116,
2926.21,,Surface,4,Image 1,1,117,
8022.93,,Surface,4,Image 1,1,118,
770.541,,Surface,4,Image 1,1,119,
1997.71,,Surface,4,Image 1,1,120,
4287.82,,Surface,4,Image 1,1,121,
1805.62,,Surface,4,Image 1,1,122,
2123.72,,Surface,4,Image 1,1,123,
1377.55,,Surface,4,Image 1,1,124,
4034.75,,Surface,4,Image 1,1,125,
362.535,,Surface,4,Image 1,1,126,
640.87,,Surface,4,Image 1,1,127,
2977.69,,Surface,4,Image 1,1,128,
2211.78,,Surface,4,Image 1,1,129,
7580.25,,Surface,4,Image 1,1,130,
2696.62,,Surface,4,Image 1,1,131,
2499.37,,Surface,4,Image 1,1,132,
2478.78,,Surface,4,Image 1,1,133,
1684.8,,Surface,4,Image 1,1,134,
6702.53,,Surface,4,Image 1,1,135,
945.198,,Surface,4,Image 1,1,136,
1322.19,,Surface,4,Image 1,1,137,
6778.83,,Surface,4,Image 1,1,138,
1326.96,,Surface,4,Image 1,1,139,
1564.19,,Surface,4,Image 1,1,140,
3114.55,,Surface,4,Image 1,1,141,
4838.93,,Surface,4,Image 1,1,142,
794.586,,Surface,4,Image 1,1,143,
3292.53,,Surface,4,Image 1,1,144,
10018.6,,Surface,4,Image 1,1,145,
5448.85,,Surface,4,Image 1,1,146,
1745.66,,Surface,4,Image 1,1,147,
1977.13,,Surface,4,Image 1,1,148,
3693.92,,Surface,4,Image 1,1,149,
3885.57,,Surface,4,Image 1,1,150,
3946.84,,Surface,4,Image 1,1,151,
1062.62,,Surface,4,Image 1,1,152,
7570.65,,Surface,4,Image 1,1,153,
5299.85,,Surface,4,Image 1,1,154,
1598.97,,Surface,4,Image 1,1,155,
3391.94,,Surface,4,Image 1,1,156,
2331.52,,Surface,4,Image 1,1,157,
2297.05,,Surface,4,Image 1,1,158,
4810.27,,Surface,4,Image 1,1,159,
1289.24,,Surface,4,Image 1,1,160,
4341.23,,Surface,4,Image 1,1,161,
614.036,,Surface,4,Image 1,1,162,
3626.69,,Surface,4,Image 1,1,163,
4557.74,,Surface,4,Image 1,1,164,
292.812,,Surface,4,Image 1,1,165,
2292.45,,Surface,4,Image 1,1,166,
13160,,Surface,4,Image 1,1,167,
2554.08,,Surface,4,Image 1,1,168,
3370.39,,Surface,4,Image 1,1,169,
5515.88,,Surface,4,Image 1,1,170,
2544.17,,Surface,4,Image 1,1,171,
579.392,,Surface,4,Image 1,1,172,
825.646,,Surface,4,Image 1,1,173,
5059.8,,Surface,4,Image 1,1,174,
3634.17,,Surface,4,Image 1,1,175,
1370.86,,Surface,4,Image 1,1,176,
5112.5,,Surface,4,Image 1,1,177,
318.239,,Surface,4,Image 1,1,178,
575.923,,Surface,4,Image 1,1,179,
3745.63,,Surface,4,Image 1,1,180,
799.234,,Surface,4,Image 1,1,181,
808.082,,Surface,4,Image 1,1,182,
824.14,,Surface,4,Image 1,1,183,
830.352,,Surface,4,Image 1,1,184,
428.423,,Surface,4,Image 1,1,185,
178.001,,Surface,4,Image 1,1,186,
2074.43,,Surface,4,Image 1,1,187,
1802.75,,Surface,4,Image 1,1,188,
1519.97,,Surface,4,Image 1,1,189,
1504.15,,Surface,4,Image 1,1,190,
4057.11,,Surface,4,Image 1,1,191,
1697.21,,Surface,4,Image 1,1,192,
15509.1,,Surface,4,Image 1,1,193,
717.662,,Surface,4,Image 1,1,194,
839.579,,Surface,4,Image 1,1,195,
1794.72,,Surface,4,Image 1,1,196,
1376,,Surface,4,Image 1,1,197,
2185.81,,Surface,4,Image 1,1,198,
6178.87,,Surface,4,Image 1,1,199,
2897.1,,Surface,4,Image 1,1,200,
459.574,,Surface,4,Image 1,1,201,
5041.35,,Surface,4,Image 1,1,202,
798.797,,Surface,4,Image 1,1,203,
3279.58,,Surface,4,Image 1,1,204,
832.714,,Surface,4,Image 1,1,205,
8365.72,,Surface,4,Image 1,1,206,
227.825,,Surface,4,Image 1,1,207,
1782.36,,Surface,4,Image 1,1,208,
2799.33,,Surface,4,Image 1,1,209,
326.81,,Surface,4,Image 1,1,210,
3470.1,,Surface,4,Image 1,1,211,
573.387,,Surface,4,Image 1,1,212,
944.562,,Surface,4,Image 1,1,213,
5064.87,,Surface,4,Image 1,1,214,
843.185,,Surface,4,Image 1,1,215,
450.269,,Surface,4,Image 1,1,216,
1820.17,,Surface,4,Image 1,1,217,
1229.02,,Surface,4,Image 1,1,218,
188.898,,Surface,4,Image 1,1,219,
258.22,,Surface,4,Image 1,1,220,
855.307,,Surface,4,Image 1,1,221,
806.419,,Surface,4,Image 1,1,222,
748.158,,Surface,4,Image 1,1,223,
2424.94,,Surface,4,Image 1,1,224,
4086.89,,Surface,4,Image 1,1,225,
1889.84,,Surface,4,Image 1,1,226,
3310.43,,Surface,4,Image 1,1,227,
706.974,,Surface,4,Image 1,1,228,
170.366,,Surface,4,Image 1,1,229,
5565.41,,Surface,4,Image 1,1,230,
231.687,,Surface,4,Image 1,1,232,
