
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
136.553,,Surface,6,Image 1,1,0,
252.256,,Surface,6,Image 1,1,1,
183.033,,Surface,6,Image 1,1,2,
93.4365,,Surface,6,Image 1,1,3,
103.165,,Surface,6,Image 1,1,4,
1334.84,,Surface,6,Image 1,1,5,
341.771,,Surface,6,Image 1,1,6,
75.8437,,Surface,6,Image 1,1,7,
29.5017,,Surface,6,Image 1,1,8,
46.6609,,Surface,6,Image 1,1,9,
197.842,,Surface,6,Image 1,1,10,
155.404,,Surface,6,Image 1,1,11,
2940.51,,Surface,6,Image 1,1,12,
124.844,,Surface,6,Image 1,1,13,
99.192,,Surface,6,Image 1,1,14,
658.078,,Surface,6,Image 1,1,15,
475.772,,Surface,6,Image 1,1,16,
146.643,,Surface,6,Image 1,1,17,
308.864,,Surface,6,Image 1,1,18,
2237.07,,Surface,6,Image 1,1,19,
1787.74,,Surface,6,Image 1,1,20,
1125.5,,Surface,6,Image 1,1,21,
937.219,,Surface,6,Image 1,1,22,
455.246,,Surface,6,Image 1,1,23,
373.635,,Surface,6,Image 1,1,24,
649.433,,Surface,6,Image 1,1,25,
94.9881,,Surface,6,Image 1,1,26,
191.575,,Surface,6,Image 1,1,27,
644.331,,Surface,6,Image 1,1,28,
386.492,,Surface,6,Image 1,1,29,
92.5818,,Surface,6,Image 1,1,30,
371.222,,Surface,6,Image 1,1,31,
1981.73,,Surface,6,Image 1,1,32,
590.693,,Surface,6,Image 1,1,33,
2038.47,,Surface,6,Image 1,1,34,
96.4965,,Surface,6,Image 1,1,35,
271.485,,Surface,6,Image 1,1,36,
27.9892,,Surface,6,Image 1,1,37,
835.927,,Surface,6,Image 1,1,38,
120.968,,Surface,6,Image 1,1,39,
57.8688,,Surface,6,Image 1,1,40,
900.434,,Surface,6,Image 1,1,41,
227.772,,Surface,6,Image 1,1,42,
416.088,,Surface,6,Image 1,1,43,
2547.91,,Surface,6,Image 1,1,44,
395.362,,Surface,6,Image 1,1,45,
434.393,,Surface,6,Image 1,1,46,
290.061,,Surface,6,Image 1,1,47,
470.273,,Surface,6,Image 1,1,48,
660.809,,Surface,6,Image 1,1,49,
62.1815,,Surface,6,Image 1,1,50,
460.651,,Surface,6,Image 1,1,51,
54.1558,,Surface,6,Image 1,1,52,
156.188,,Surface,6,Image 1,1,53,
4944.6,,Surface,6,Image 1,1,54,
590.868,,Surface,6,Image 1,1,55,
76.8307,,Surface,6,Image 1,1,56,
121.183,,Surface,6,Image 1,1,57,
86.7437,,Surface,6,Image 1,1,58,
960.783,,Surface,6,Image 1,1,59,
107.881,,Surface,6,Image 1,1,60,
355.31,,Surface,6,Image 1,1,61,
1199.78,,Surface,6,Image 1,1,62,
860.102,,Surface,6,Image 1,1,63,
594.805,,Surface,6,Image 1,1,64,
40.5404,,Surface,6,Image 1,1,65,
155.631,,Surface,6,Image 1,1,66,
202.302,,Surface,6,Image 1,1,67,
366.187,,Surface,6,Image 1,1,68,
3446.77,,Surface,6,Image 1,1,69,
122.372,,Surface,6,Image 1,1,70,
87.4913,,Surface,6,Image 1,1,71,
69.6221,,Surface,6,Image 1,1,72,
28.3664,,Surface,6,Image 1,1,73,
2353.38,,Surface,6,Image 1,1,74,
427.608,,Surface,6,Image 1,1,75,
323.224,,Surface,6,Image 1,1,76,
1063.66,,Surface,6,Image 1,1,77,
1699.47,,Surface,6,Image 1,1,78,
417.851,,Surface,6,Image 1,1,79,
100.507,,Surface,6,Image 1,1,80,
213.192,,Surface,6,Image 1,1,81,
1243.2,,Surface,6,Image 1,1,82,
82.7132,,Surface,6,Image 1,1,83,
155.283,,Surface,6,Image 1,1,84,
