
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
63.3829,,Surface,1,Image 1,1,0,
523.109,,Surface,1,Image 1,1,1,
62.1311,,Surface,1,Image 1,1,2,
0.0171498,,Surface,1,Image 1,1,3,
0.00528023,,Surface,1,Image 1,1,4,
18.3819,,Surface,1,Image 1,1,5,
595.293,,Surface,1,Image 1,1,6,
1.45493,,Surface,1,Image 1,1,7,
118.582,,Surface,1,Image 1,1,8,
9.02397,,Surface,1,Image 1,1,9,
3.43168,,Surface,1,Image 1,1,10,
2.19267,,Surface,1,Image 1,1,11,
2050.22,,Surface,1,Image 1,1,12,
23.3235,,Surface,1,Image 1,1,13,
7.25058,,Surface,1,Image 1,1,14,
201951,,Surface,1,Image 1,1,15,
206.533,,Surface,1,Image 1,1,16,
493.072,,Surface,1,Image 1,1,17,
1.28548,,Surface,1,Image 1,1,18,
52215.8,,Surface,1,Image 1,1,19,
31205.3,,Surface,1,Image 1,1,20,
377.594,,Surface,1,Image 1,1,21,
8.63691,,Surface,1,Image 1,1,22,
70.6687,,Surface,1,Image 1,1,23,
80.8517,,Surface,1,Image 1,1,24,
981.882,,Surface,1,Image 1,1,25,
454.401,,Surface,1,Image 1,1,26,
108.802,,Surface,1,Image 1,1,27,
1.36889,,Surface,1,Image 1,1,28,
698.6,,Surface,1,Image 1,1,29,
11.454,,Surface,1,Image 1,1,30,
253.069,,Surface,1,Image 1,1,31,
3246.76,,Surface,1,Image 1,1,32,
6.05918,,Surface,1,Image 1,1,33,
1124.56,,Surface,1,Image 1,1,34,
1069.31,,Surface,1,Image 1,1,35,
1.8597,,Surface,1,Image 1,1,36,
2.37429,,Surface,1,Image 1,1,37,
479.931,,Surface,1,Image 1,1,38,
77.2404,,Surface,1,Image 1,1,39,
6.3298,,Surface,1,Image 1,1,40,
31.4113,,Surface,1,Image 1,1,41,
862.799,,Surface,1,Image 1,1,42,
227.742,,Surface,1,Image 1,1,43,
10.7004,,Surface,1,Image 1,1,44,
108.421,,Surface,1,Image 1,1,45,
4110.04,,Surface,1,Image 1,1,46,
99.6218,,Surface,1,Image 1,1,47,
51.5121,,Surface,1,Image 1,1,48,
35.5193,,Surface,1,Image 1,1,49,
9.28424,,Surface,1,Image 1,1,50,
246.263,,Surface,1,Image 1,1,51,
188.52,,Surface,1,Image 1,1,52,
6.73479,,Surface,1,Image 1,1,53,
2875.09,,Surface,1,Image 1,1,54,
78.8027,,Surface,1,Image 1,1,55,
381.784,,Surface,1,Image 1,1,56,
13.5508,,Surface,1,Image 1,1,57,
762.253,,Surface,1,Image 1,1,58,
141.99,,Surface,1,Image 1,1,59,
18.0801,,Surface,1,Image 1,1,60,
1516.8,,Surface,1,Image 1,1,61,
2655.39,,Surface,1,Image 1,1,62,
764.108,,Surface,1,Image 1,1,63,
454.928,,Surface,1,Image 1,1,64,
13.4558,,Surface,1,Image 1,1,65,
1161.76,,Surface,1,Image 1,1,66,
126.286,,Surface,1,Image 1,1,67,
1740.28,,Surface,1,Image 1,1,68,
1750.71,,Surface,1,Image 1,1,69,
1185.49,,Surface,1,Image 1,1,70,
755.013,,Surface,1,Image 1,1,71,
3.04934,,Surface,1,Image 1,1,72,
0.000800721,,Surface,1,Image 1,1,73,
2382.72,,Surface,1,Image 1,1,74,
1708.73,,Surface,1,Image 1,1,75,
729.711,,Surface,1,Image 1,1,76,
1815.29,,Surface,1,Image 1,1,77,
325.363,,Surface,1,Image 1,1,78,
74447.1,,Surface,1,Image 1,1,79,
24.5201,,Surface,1,Image 1,1,80,
37.4054,,Surface,1,Image 1,1,81,
567.123,,Surface,1,Image 1,1,82,
149.283,,Surface,1,Image 1,1,83,
79.3772,,Surface,1,Image 1,1,84,
424.357,,Surface,1,Image 1,1,85,
10354.5,,Surface,1,Image 1,1,86,
624.847,,Surface,1,Image 1,1,87,
215.896,,Surface,1,Image 1,1,88,
1349.37,,Surface,1,Image 1,1,89,
186468,,Surface,1,Image 1,1,90,
1.3651,,Surface,1,Image 1,1,91,
270.205,,Surface,1,Image 1,1,92,
5334.16,,Surface,1,Image 1,1,93,
417.791,,Surface,1,Image 1,1,94,
6958.41,,Surface,1,Image 1,1,95,
