
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
199.502,,Surface,2,Image 1,1,0,
117.628,,Surface,2,Image 1,1,1,
96.0909,,Surface,2,Image 1,1,2,
93.6549,,Surface,2,Image 1,1,3,
67.8351,,Surface,2,Image 1,1,4,
375.387,,Surface,2,Image 1,1,5,
194.798,,Surface,2,Image 1,1,6,
69.7663,,Surface,2,Image 1,1,7,
100.405,,Surface,2,Image 1,1,8,
76.7466,,Surface,2,Image 1,1,9,
126.639,,Surface,2,Image 1,1,10,
56.4508,,Surface,2,Image 1,1,11,
964.981,,Surface,2,Image 1,1,12,
76.708,,Surface,2,Image 1,1,13,
64.4866,,Surface,2,Image 1,1,14,
233.653,,Surface,2,Image 1,1,15,
34.7181,,Surface,2,Image 1,1,16,
152.022,,Surface,2,Image 1,1,17,
132.133,,Surface,2,Image 1,1,18,
299.875,,Surface,2,Image 1,1,19,
581.731,,Surface,2,Image 1,1,20,
258.432,,Surface,2,Image 1,1,21,
111.604,,Surface,2,Image 1,1,22,
349.609,,Surface,2,Image 1,1,23,
168.94,,Surface,2,Image 1,1,24,
67.5808,,Surface,2,Image 1,1,25,
168.997,,Surface,2,Image 1,1,26,
84.4697,,Surface,2,Image 1,1,27,
94.2502,,Surface,2,Image 1,1,28,
122.818,,Surface,2,Image 1,1,29,
70.8192,,Surface,2,Image 1,1,30,
159.415,,Surface,2,Image 1,1,31,
206.854,,Surface,2,Image 1,1,32,
157.984,,Surface,2,Image 1,1,33,
753.326,,Surface,2,Image 1,1,34,
88.583,,Surface,2,Image 1,1,35,
87.5374,,Surface,2,Image 1,1,36,
57.0943,,Surface,2,Image 1,1,37,
180.799,,Surface,2,Image 1,1,38,
137.817,,Surface,2,Image 1,1,39,
139.922,,Surface,2,Image 1,1,40,
402.144,,Surface,2,Image 1,1,41,
157.749,,Surface,2,Image 1,1,42,
91.3825,,Surface,2,Image 1,1,43,
362.508,,Surface,2,Image 1,1,44,
164.944,,Surface,2,Image 1,1,45,
206.376,,Surface,2,Image 1,1,46,
80.6452,,Surface,2,Image 1,1,47,
93.8668,,Surface,2,Image 1,1,48,
366.111,,Surface,2,Image 1,1,49,
111.396,,Surface,2,Image 1,1,50,
133.456,,Surface,2,Image 1,1,51,
129.039,,Surface,2,Image 1,1,52,
59.2145,,Surface,2,Image 1,1,53,
947.415,,Surface,2,Image 1,1,54,
402.53,,Surface,2,Image 1,1,55,
143.728,,Surface,2,Image 1,1,56,
85.5198,,Surface,2,Image 1,1,57,
117.669,,Surface,2,Image 1,1,58,
304.279,,Surface,2,Image 1,1,59,
42.9492,,Surface,2,Image 1,1,60,
285.954,,Surface,2,Image 1,1,61,
393.569,,Surface,2,Image 1,1,62,
458.534,,Surface,2,Image 1,1,63,
192.289,,Surface,2,Image 1,1,64,
53.6349,,Surface,2,Image 1,1,65,
58.1925,,Surface,2,Image 1,1,66,
237.19,,Surface,2,Image 1,1,67,
256.251,,Surface,2,Image 1,1,68,
1175.08,,Surface,2,Image 1,1,69,
137.482,,Surface,2,Image 1,1,70,
174.015,,Surface,2,Image 1,1,71,
103.968,,Surface,2,Image 1,1,72,
27.0937,,Surface,2,Image 1,1,73,
903.982,,Surface,2,Image 1,1,74,
170.803,,Surface,2,Image 1,1,75,
388.149,,Surface,2,Image 1,1,76,
269.89,,Surface,2,Image 1,1,77,
341.585,,Surface,2,Image 1,1,78,
294.471,,Surface,2,Image 1,1,79,
151.864,,Surface,2,Image 1,1,80,
121.706,,Surface,2,Image 1,1,81,
462.882,,Surface,2,Image 1,1,82,
212.208,,Surface,2,Image 1,1,83,
133.676,,Surface,2,Image 1,1,84,
450.375,,Surface,2,Image 1,1,85,
143.623,,Surface,2,Image 1,1,86,
306.958,,Surface,2,Image 1,1,87,
456.823,,Surface,2,Image 1,1,88,
530.852,,Surface,2,Image 1,1,89,
71.6167,,Surface,2,Image 1,1,90,
286.746,,Surface,2,Image 1,1,91,
224.819,,Surface,2,Image 1,1,92,
44.8479,,Surface,2,Image 1,1,93,
195.087,,Surface,2,Image 1,1,94,
281.54,,Surface,2,Image 1,1,95,
480.182,,Surface,2,Image 1,1,96,
205.807,,Surface,2,Image 1,1,97,
79.4374,,Surface,2,Image 1,1,98,
169.296,,Surface,2,Image 1,1,99,
314.275,,Surface,2,Image 1,1,100,
267.247,,Surface,2,Image 1,1,101,
273.924,,Surface,2,Image 1,1,102,
296.025,,Surface,2,Image 1,1,103,
286.853,,Surface,2,Image 1,1,104,
455.354,,Surface,2,Image 1,1,105,
224.5,,Surface,2,Image 1,1,106,
129.288,,Surface,2,Image 1,1,107,
599.785,,Surface,2,Image 1,1,108,
427.216,,Surface,2,Image 1,1,109,
99.4899,,Surface,2,Image 1,1,110,
357.125,,Surface,2,Image 1,1,111,
313.665,,Surface,2,Image 1,1,112,
701.869,,Surface,2,Image 1,1,113,
444.967,,Surface,2,Image 1,1,114,
444.979,,Surface,2,Image 1,1,115,
277.063,,Surface,2,Image 1,1,116,
322.899,,Surface,2,Image 1,1,117,
1355.05,,Surface,2,Image 1,1,118,
264.425,,Surface,2,Image 1,1,119,
475.546,,Surface,2,Image 1,1,120,
571.973,,Surface,2,Image 1,1,121,
508.803,,Surface,2,Image 1,1,122,
514.999,,Surface,2,Image 1,1,123,
255.952,,Surface,2,Image 1,1,124,
1340.57,,Surface,2,Image 1,1,125,
121.353,,Surface,2,Image 1,1,126,
71.8707,,Surface,2,Image 1,1,127,
2584.36,,Surface,2,Image 1,1,128,
281.647,,Surface,2,Image 1,1,129,
831.431,,Surface,2,Image 1,1,130,
323.914,,Surface,2,Image 1,1,131,
433.764,,Surface,2,Image 1,1,132,
73.5785,,Surface,2,Image 1,1,133,
371.886,,Surface,2,Image 1,1,134,
544.215,,Surface,2,Image 1,1,135,
217.513,,Surface,2,Image 1,1,136,
385.307,,Surface,2,Image 1,1,137,
740.239,,Surface,2,Image 1,1,138,
224.463,,Surface,2,Image 1,1,139,
313.669,,Surface,2,Image 1,1,140,
471.353,,Surface,2,Image 1,1,141,
765.389,,Surface,2,Image 1,1,142,
191.736,,Surface,2,Image 1,1,143,
352.163,,Surface,2,Image 1,1,144,
1391.07,,Surface,2,Image 1,1,145,
1158.05,,Surface,2,Image 1,1,146,
504.473,,Surface,2,Image 1,1,147,
193.123,,Surface,2,Image 1,1,148,
759.392,,Surface,2,Image 1,1,149,
779.335,,Surface,2,Image 1,1,150,
358.363,,Surface,2,Image 1,1,151,
245.185,,Surface,2,Image 1,1,152,
1273.23,,Surface,2,Image 1,1,153,
665.969,,Surface,2,Image 1,1,154,
295.536,,Surface,2,Image 1,1,155,
348.823,,Surface,2,Image 1,1,156,
302.237,,Surface,2,Image 1,1,157,
940.986,,Surface,2,Image 1,1,158,
605.216,,Surface,2,Image 1,1,159,
376.548,,Surface,2,Image 1,1,160,
636.503,,Surface,2,Image 1,1,161,
271.094,,Surface,2,Image 1,1,162,
296.425,,Surface,2,Image 1,1,163,
435.019,,Surface,2,Image 1,1,164,
172.258,,Surface,2,Image 1,1,165,
363.499,,Surface,2,Image 1,1,166,
1567.34,,Surface,2,Image 1,1,167,
276.517,,Surface,2,Image 1,1,168,
689.791,,Surface,2,Image 1,1,169,
701.777,,Surface,2,Image 1,1,170,
206.127,,Surface,2,Image 1,1,171,
171.053,,Surface,2,Image 1,1,172,
272.137,,Surface,2,Image 1,1,173,
