
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.577874,,Surface,Ly,1,0,
0.528255,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0.016009,,Surface,Ly,1,3,
0.716229,,Surface,Ly,1,4,
0.153918,,Surface,Ly,1,5,
0.351397,,Surface,Ly,1,6,
0.103087,,Surface,Ly,1,7,
0.348944,,Surface,Ly,1,8,
0.042205,,Surface,Ly,1,9,
0.779237,,Surface,Ly,1,10,
0.0647645,,Surface,Ly,1,11,
0.218316,,Surface,Ly,1,12,
0.389938,,Surface,Ly,1,13,
0.00419652,,Surface,Ly,1,14,
0.299733,,Surface,Ly,1,15,
0.455732,,Surface,Ly,1,16,
0.238286,,Surface,Ly,1,17,
0.537219,,Surface,Ly,1,18,
0.412941,,Surface,Ly,1,19,
0.278699,,Surface,Ly,1,20,
0.342241,,Surface,Ly,1,21,
0.126258,,Surface,Ly,1,22,
0.153939,,Surface,Ly,1,23,
0.528835,,Surface,Ly,1,24,
0.00105238,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0.509502,,Surface,Ly,1,27,
0.538933,,Surface,Ly,1,28,
0.311752,,Surface,Ly,1,29,
0.0786468,,Surface,Ly,1,30,
0.293209,,Surface,Ly,1,31,
0.388083,,Surface,Ly,1,32,
0.169343,,Surface,Ly,1,33,
0.157656,,Surface,Ly,1,34,
0,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0.420348,,Surface,Ly,1,37,
0.0987033,,Surface,Ly,1,38,
0.329182,,Surface,Ly,1,39,
0.794641,,Surface,Ly,1,40,
0.0501577,,Surface,Ly,1,41,
0.686703,,Surface,Ly,1,42,
0.774628,,Surface,Ly,1,43,
0.346703,,Surface,Ly,1,44,
0.0919392,,Surface,Ly,1,45,
0.46097,,Surface,Ly,1,46,
0.304303,,Surface,Ly,1,47,
0.306537,,Surface,Ly,1,48,
0.0568126,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0.137893,,Surface,Ly,1,51,
0.180557,,Surface,Ly,1,52,
0,,Surface,Ly,1,53,
0.259879,,Surface,Ly,1,54,
0.0410515,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0.463158,,Surface,Ly,1,57,
0.449733,,Surface,Ly,1,58,
0.296576,,Surface,Ly,1,59,
0.52962,,Surface,Ly,1,60,
0.238329,,Surface,Ly,1,61,
0.173407,,Surface,Ly,1,62,
0.139577,,Surface,Ly,1,63,
0.143768,,Surface,Ly,1,64,
0,,Surface,Ly,1,65,
0.0736398,,Surface,Ly,1,66,
0.0131408,,Surface,Ly,1,67,
0.159971,,Surface,Ly,1,68,
0.239107,,Surface,Ly,1,69,
0,,Surface,Ly,1,70,
0,,Surface,Ly,1,71,
0,,Surface,Ly,1,72,
0,,Surface,Ly,1,73,
0.0622891,,Surface,Ly,1,74,
0.0106411,,Surface,Ly,1,75,
0,,Surface,Ly,1,76,
0.117695,,Surface,Ly,1,77,
0.157253,,Surface,Ly,1,78,
0.689451,,Surface,Ly,1,79,
0.33544,,Surface,Ly,1,80,
0.0295792,,Surface,Ly,1,81,
0.171306,,Surface,Ly,1,82,
0,,Surface,Ly,1,83,
0.0115596,,Surface,Ly,1,84,
0.178159,,Surface,Ly,1,85,
0.388809,,Surface,Ly,1,86,
0.103189,,Surface,Ly,1,87,
0.178127,,Surface,Ly,1,88,
0.393351,,Surface,Ly,1,89,
0.488314,,Surface,Ly,1,90,
0.000186485,,Surface,Ly,1,91,
0.00013803,,Surface,Ly,1,92,
0.732629,,Surface,Ly,1,93,
0.297221,,Surface,Ly,1,94,
0.606314,,Surface,Ly,1,95,
0.538917,,Surface,Ly,1,96,
0.229317,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0,,Surface,Ly,1,99,
0.240912,,Surface,Ly,1,100,
0.616848,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0.312465,,Surface,Ly,1,103,
0.80248,,Surface,Ly,1,104,
0.266867,,Surface,Ly,1,105,
0.712017,,Surface,Ly,1,106,
0.0498925,,Surface,Ly,1,107,
0.0972233,,Surface,Ly,1,108,
0.908111,,Surface,Ly,1,109,
0.459224,,Surface,Ly,1,110,
0.742613,,Surface,Ly,1,111,
0.650187,,Surface,Ly,1,112,
0.519269,,Surface,Ly,1,113,
0.135576,,Surface,Ly,1,114,
0.39758,,Surface,Ly,1,115,
0.427131,,Surface,Ly,1,116,
0.738425,,Surface,Ly,1,117,
0.445776,,Surface,Ly,1,118,
0.00706033,,Surface,Ly,1,119,
0.454877,,Surface,Ly,1,120,
0.92584,,Surface,Ly,1,121,
0.298003,,Surface,Ly,1,122,
0.414443,,Surface,Ly,1,123,
0.403557,,Surface,Ly,1,124,
0.249394,,Surface,Ly,1,125,
0.000211464,,Surface,Ly,1,126,
0.466905,,Surface,Ly,1,127,
0.743266,,Surface,Ly,1,128,
0.729444,,Surface,Ly,1,129,
0.92337,,Surface,Ly,1,130,
0.608533,,Surface,Ly,1,131,
0.754304,,Surface,Ly,1,132,
1,,Surface,Ly,1,133,
0.84461,,Surface,Ly,1,134,
0.829391,,Surface,Ly,1,135,
0.8489,,Surface,Ly,1,136,
0.450031,,Surface,Ly,1,137,
0.878444,,Surface,Ly,1,138,
0.25803,,Surface,Ly,1,139,
0.859019,,Surface,Ly,1,140,
0.830025,,Surface,Ly,1,141,
0.461581,,Surface,Ly,1,142,
0.553398,,Surface,Ly,1,143,
0.916258,,Surface,Ly,1,144,
0.875956,,Surface,Ly,1,145,
0.506447,,Surface,Ly,1,146,
0.681594,,Surface,Ly,1,147,
0.935894,,Surface,Ly,1,148,
0.761181,,Surface,Ly,1,149,
0.84791,,Surface,Ly,1,150,
0.830102,,Surface,Ly,1,151,
0.382683,,Surface,Ly,1,152,
0.800691,,Surface,Ly,1,153,
0.827199,,Surface,Ly,1,154,
0.728545,,Surface,Ly,1,155,
0.699152,,Surface,Ly,1,156,
0.640915,,Surface,Ly,1,157,
0.162135,,Surface,Ly,1,158,
0.858517,,Surface,Ly,1,159,
0.295043,,Surface,Ly,1,160,
0.636628,,Surface,Ly,1,161,
0.000128606,,Surface,Ly,1,162,
0.760962,,Surface,Ly,1,163,
0.753843,,Surface,Ly,1,164,
0.0591779,,Surface,Ly,1,165,
0.479167,,Surface,Ly,1,166,
0.714206,,Surface,Ly,1,167,
0.695001,,Surface,Ly,1,168,
0.553274,,Surface,Ly,1,169,
0.723587,,Surface,Ly,1,170,
0.892159,,Surface,Ly,1,171,
0.000318587,,Surface,Ly,1,172,
0.320989,,Surface,Ly,1,173,
0.408205,,Surface,Ly,1,174,
0.459059,,Surface,Ly,1,175,
0.697549,,Surface,Ly,1,176,
0.739807,,Surface,Ly,1,177,
0.0358211,,Surface,Ly,1,178,
0.178379,,Surface,Ly,1,179,
0.679504,,Surface,Ly,1,180,
