
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.96455,68.3356,8.38122,128.29,,3,Intensity,Image 1,1,,
-0.5525,1.96455,65.4192,5.71817,125.12,,3,Intensity,Image 1,1,,
-0.3315,1.96455,59.694,1.17956,118.208,,3,Intensity,Image 1,1,,
-0.1105,1.96455,50.7856,-4.39586,105.967,,3,Intensity,Image 1,1,,
0.1105,1.96455,40.2701,-9.28628,89.8265,,3,Intensity,Image 1,1,,
0.3315,1.96455,29.595,-12.8341,72.0241,,3,Intensity,Image 1,1,,
0.5525,1.96455,20.0921,-14.2032,54.3873,,3,Intensity,Image 1,1,,
0.7735,1.96455,13.2458,-13.5852,40.0767,,3,Intensity,Image 1,1,,
0.9945,1.96455,8.62708,-11.7622,29.0164,,3,Intensity,Image 1,1,,
1.2155,1.96455,5.59379,-9.46102,20.6486,,3,Intensity,Image 1,1,,
1.4365,1.96455,3.65619,-7.38019,14.6926,,3,Intensity,Image 1,1,,
1.6575,1.96455,2.50507,-6.04887,11.059,,3,Intensity,Image 1,1,,
1.8785,1.96455,1.82759,-5.30695,8.96214,,3,Intensity,Image 1,1,,
2.0995,1.96455,1.35194,-4.5994,7.30327,,3,Intensity,Image 1,1,,
2.3205,1.96455,1.05729,-4.22631,6.3409,,3,Intensity,Image 1,1,,
2.5415,1.96455,0.861521,-3.965,5.68804,,3,Intensity,Image 1,1,,
2.7625,1.96455,0.743037,-3.72881,5.21488,,3,Intensity,Image 1,1,,
2.9835,1.96455,0.651735,-3.39164,4.69511,,3,Intensity,Image 1,1,,
3.2045,1.96455,0.57675,-3.14541,4.29891,,3,Intensity,Image 1,1,,
3.4255,1.96455,0.498739,-2.93465,3.93212,,3,Intensity,Image 1,1,,
3.6465,1.96455,0.421078,-2.71216,3.55431,,3,Intensity,Image 1,1,,
3.8675,1.96455,0.344745,-2.48021,3.1697,,3,Intensity,Image 1,1,,
4.0885,1.96455,0.275678,-2.35009,2.90145,,3,Intensity,Image 1,1,,
4.3095,1.96455,0.219715,-2.37151,2.81094,,3,Intensity,Image 1,1,,
4.5305,1.96455,0.184438,-2.26594,2.63482,,3,Intensity,Image 1,1,,
4.7515,1.96455,0.164485,-2.21321,2.54218,,3,Intensity,Image 1,1,,
4.9725,1.96455,0.14752,-2.09918,2.39422,,3,Intensity,Image 1,1,,
5.1935,1.96455,0.132794,-1.98255,2.24814,,3,Intensity,Image 1,1,,
5.4145,1.96455,0.117612,-1.74198,1.9772,,3,Intensity,Image 1,1,,
5.6355,1.96455,0.103564,-1.57593,1.78306,,3,Intensity,Image 1,1,,
5.8565,1.96455,0.0893131,-1.4243,1.60293,,3,Intensity,Image 1,1,,
6.0775,1.96455,0.0787295,-1.41401,1.57147,,3,Intensity,Image 1,1,,
6.2985,1.96455,0.0708299,-1.39049,1.53215,,3,Intensity,Image 1,1,,
