
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.939917,,Surface,2,Image 1,1,0,
0.853058,,Surface,2,Image 1,1,1,
0.405065,,Surface,2,Image 1,1,2,
0.674021,,Surface,2,Image 1,1,3,
0.459738,,Surface,2,Image 1,1,4,
1.35117,,Surface,2,Image 1,1,5,
1.16218,,Surface,2,Image 1,1,6,
1.10159,,Surface,2,Image 1,1,7,
1.38677,,Surface,2,Image 1,1,8,
0.965109,,Surface,2,Image 1,1,9,
0.85992,,Surface,2,Image 1,1,10,
0.463307,,Surface,2,Image 1,1,11,
1.20466,,Surface,2,Image 1,1,12,
0.777589,,Surface,2,Image 1,1,13,
0.785515,,Surface,2,Image 1,1,14,
0.659509,,Surface,2,Image 1,1,15,
0.372525,,Surface,2,Image 1,1,16,
0.763559,,Surface,2,Image 1,1,17,
0.825939,,Surface,2,Image 1,1,18,
0.748152,,Surface,2,Image 1,1,19,
1.29087,,Surface,2,Image 1,1,20,
0.793086,,Surface,2,Image 1,1,21,
0.658056,,Surface,2,Image 1,1,22,
1.44072,,Surface,2,Image 1,1,23,
2.30263,,Surface,2,Image 1,1,24,
0.387747,,Surface,2,Image 1,1,25,
1.57221,,Surface,2,Image 1,1,26,
0.554233,,Surface,2,Image 1,1,27,
0.700798,,Surface,2,Image 1,1,28,
0.754723,,Surface,2,Image 1,1,29,
1.04014,,Surface,2,Image 1,1,30,
1.00583,,Surface,2,Image 1,1,31,
0.757722,,Surface,2,Image 1,1,32,
0.46606,,Surface,2,Image 1,1,33,
0.982047,,Surface,2,Image 1,1,34,
0.69922,,Surface,2,Image 1,1,35,
0.620264,,Surface,2,Image 1,1,36,
0.966457,,Surface,2,Image 1,1,37,
0.599475,,Surface,2,Image 1,1,38,
0.933523,,Surface,2,Image 1,1,39,
1.06762,,Surface,2,Image 1,1,40,
1.04968,,Surface,2,Image 1,1,41,
0.846994,,Surface,2,Image 1,1,42,
0.560543,,Surface,2,Image 1,1,43,
0.83214,,Surface,2,Image 1,1,44,
0.95057,,Surface,2,Image 1,1,45,
1.04636,,Surface,2,Image 1,1,46,
0.51048,,Surface,2,Image 1,1,47,
0.768181,,Surface,2,Image 1,1,48,
1.18519,,Surface,2,Image 1,1,49,
0.934554,,Surface,2,Image 1,1,50,
0.614861,,Surface,2,Image 1,1,51,
1.63823,,Surface,2,Image 1,1,52,
1.0509,,Surface,2,Image 1,1,53,
1.00815,,Surface,2,Image 1,1,54,
1.60099,,Surface,2,Image 1,1,55,
1.002,,Surface,2,Image 1,1,56,
0.925028,,Surface,2,Image 1,1,57,
0.946743,,Surface,2,Image 1,1,58,
0.819025,,Surface,2,Image 1,1,59,
0.737123,,Surface,2,Image 1,1,60,
0.824564,,Surface,2,Image 1,1,61,
1.09556,,Surface,2,Image 1,1,62,
1.73029,,Surface,2,Image 1,1,63,
1.24831,,Surface,2,Image 1,1,64,
0.454081,,Surface,2,Image 1,1,65,
0.519517,,Surface,2,Image 1,1,66,
1.38278,,Surface,2,Image 1,1,67,
0.977197,,Surface,2,Image 1,1,68,
1.26009,,Surface,2,Image 1,1,69,
1.05045,,Surface,2,Image 1,1,70,
1.09733,,Surface,2,Image 1,1,71,
1.13376,,Surface,2,Image 1,1,72,
0.88166,,Surface,2,Image 1,1,73,
1.24594,,Surface,2,Image 1,1,74,
0.668104,,Surface,2,Image 1,1,75,
1.33706,,Surface,2,Image 1,1,76,
0.818354,,Surface,2,Image 1,1,77,
0.906962,,Surface,2,Image 1,1,78,
1.13691,,Surface,2,Image 1,1,79,
0.975614,,Surface,2,Image 1,1,80,
0.460033,,Surface,2,Image 1,1,81,
1.17676,,Surface,2,Image 1,1,82,
1.40422,,Surface,2,Image 1,1,83,
0.819122,,Surface,2,Image 1,1,84,
1.89191,,Surface,2,Image 1,1,85,
0.471878,,Surface,2,Image 1,1,86,
1.42154,,Surface,2,Image 1,1,87,
2.42899,,Surface,2,Image 1,1,88,
1.02288,,Surface,2,Image 1,1,89,
0.440299,,Surface,2,Image 1,1,90,
1.20457,,Surface,2,Image 1,1,91,
0.592778,,Surface,2,Image 1,1,92,
0.587866,,Surface,2,Image 1,1,93,
1.59718,,Surface,2,Image 1,1,94,
1.61963,,Surface,2,Image 1,1,95,
1.44977,,Surface,2,Image 1,1,96,
0.823684,,Surface,2,Image 1,1,97,
1.0043,,Surface,2,Image 1,1,98,
1.50035,,Surface,2,Image 1,1,99,
0.864542,,Surface,2,Image 1,1,100,
1.67683,,Surface,2,Image 1,1,101,
1.90391,,Surface,2,Image 1,1,102,
0.785842,,Surface,2,Image 1,1,103,
1.71273,,Surface,2,Image 1,1,104,
1.86061,,Surface,2,Image 1,1,105,
1.39048,,Surface,2,Image 1,1,106,
1.07348,,Surface,2,Image 1,1,107,
1.12727,,Surface,2,Image 1,1,108,
2.60769,,Surface,2,Image 1,1,109,
0.580722,,Surface,2,Image 1,1,110,
1.45886,,Surface,2,Image 1,1,111,
0.909376,,Surface,2,Image 1,1,112,
