
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
13.0984,µm,Surface,N,1,0,
16.5865,µm,Surface,N,1,1,
15.6674,µm,Surface,N,1,2,
15.1123,µm,Surface,N,1,3,
14.6221,µm,Surface,N,1,4,
12.9999,µm,Surface,N,1,5,
12.258,µm,Surface,N,1,6,
14.1274,µm,Surface,N,1,7,
11.8197,µm,Surface,N,1,8,
13.7111,µm,Surface,N,1,9,
12.1582,µm,Surface,N,1,10,
9.87565,µm,Surface,N,1,11,
12.4296,µm,Surface,N,1,12,
12.0292,µm,Surface,N,1,13,
11.6407,µm,Surface,N,1,14,
10.799,µm,Surface,N,1,15,
13.0822,µm,Surface,N,1,16,
16.0338,µm,Surface,N,1,17,
15.6422,µm,Surface,N,1,18,
9.10691,µm,Surface,N,1,19,
9.94028,µm,Surface,N,1,20,
8.45353,µm,Surface,N,1,21,
10.9647,µm,Surface,N,1,22,
9.17633,µm,Surface,N,1,23,
7.24807,µm,Surface,N,1,24,
10.0957,µm,Surface,N,1,25,
15.4444,µm,Surface,N,1,26,
7.77896,µm,Surface,N,1,27,
10.6039,µm,Surface,N,1,28,
9.83516,µm,Surface,N,1,29,
9.69052,µm,Surface,N,1,30,
6.69626,µm,Surface,N,1,31,
7.29751,µm,Surface,N,1,32,
7.97516,µm,Surface,N,1,33,
9.22276,µm,Surface,N,1,34,
8.62442,µm,Surface,N,1,35,
8.96675,µm,Surface,N,1,36,
7.95919,µm,Surface,N,1,37,
7.60425,µm,Surface,N,1,38,
6.35922,µm,Surface,N,1,39,
9.37953,µm,Surface,N,1,40,
8.15777,µm,Surface,N,1,41,
15.2711,µm,Surface,N,1,42,
5.78954,µm,Surface,N,1,43,
9.91631,µm,Surface,N,1,44,
5.86716,µm,Surface,N,1,45,
10.5254,µm,Surface,N,1,46,
8.10769,µm,Surface,N,1,47,
7.31881,µm,Surface,N,1,48,
5.8714,µm,Surface,N,1,49,
12.0726,µm,Surface,N,1,50,
5.72142,µm,Surface,N,1,51,
5.70426,µm,Surface,N,1,52,
10.4444,µm,Surface,N,1,53,
8.45329,µm,Surface,N,1,54,
8.76397,µm,Surface,N,1,55,
