
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0227364,0.574993,-0.00344485,1.15343,,6,Intensity Outside,Image 1,1,,
0.3315,0.0227364,0.377646,-0.0386971,0.79399,,6,Intensity Outside,Image 1,1,,
0.5525,0.0227364,0.248598,-0.0497729,0.546969,,6,Intensity Outside,Image 1,1,,
0.7735,0.0227364,0.169162,-0.0510896,0.389414,,6,Intensity Outside,Image 1,1,,
0.9945,0.0227364,0.119377,-0.0478921,0.286646,,6,Intensity Outside,Image 1,1,,
1.2155,0.0227364,0.0872403,-0.0448959,0.219376,,6,Intensity Outside,Image 1,1,,
1.4365,0.0227364,0.0637962,-0.0421913,0.169784,,6,Intensity Outside,Image 1,1,,
1.6575,0.0227364,0.0471862,-0.0403852,0.134758,,6,Intensity Outside,Image 1,1,,
1.8785,0.0227364,0.0359094,-0.0394235,0.111242,,6,Intensity Outside,Image 1,1,,
2.0995,0.0227364,0.0277484,-0.0379871,0.0934839,,6,Intensity Outside,Image 1,1,,
2.3205,0.0227364,0.022135,-0.0386211,0.082891,,6,Intensity Outside,Image 1,1,,
2.5415,0.0227364,0.0184161,-0.0400467,0.076879,,6,Intensity Outside,Image 1,1,,
2.7625,0.0227364,0.0158392,-0.0400874,0.0717659,,6,Intensity Outside,Image 1,1,,
2.9835,0.0227364,0.0137639,-0.0388105,0.0663382,,6,Intensity Outside,Image 1,1,,
3.2045,0.0227364,0.0119648,-0.0366681,0.0605978,,6,Intensity Outside,Image 1,1,,
3.4255,0.0227364,0.0102762,-0.0332903,0.0538427,,6,Intensity Outside,Image 1,1,,
3.6465,0.0227364,0.00875335,-0.0297483,0.047255,,6,Intensity Outside,Image 1,1,,
3.8675,0.0227364,0.0073542,-0.0261253,0.0408337,,6,Intensity Outside,Image 1,1,,
4.0885,0.0227364,0.00613049,-0.022774,0.035035,,6,Intensity Outside,Image 1,1,,
4.3095,0.0227364,0.00527185,-0.0201329,0.0306766,,6,Intensity Outside,Image 1,1,,
4.5305,0.0227364,0.0047298,-0.0187095,0.0281691,,6,Intensity Outside,Image 1,1,,
4.7515,0.0227364,0.004383,-0.0185498,0.0273157,,6,Intensity Outside,Image 1,1,,
4.9725,0.0227364,0.0041028,-0.0181398,0.0263454,,6,Intensity Outside,Image 1,1,,
