
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.687048,,Surface,1,0,
0.703044,,Surface,1,1,
0.686808,,Surface,1,2,
0.796283,,Surface,1,3,
0.769875,,Surface,1,4,
0.728364,,Surface,1,5,
0.725446,,Surface,1,6,
0.770124,,Surface,1,7,
0.814393,,Surface,1,8,
0.82372,,Surface,1,9,
0.787539,,Surface,1,10,
0.796614,,Surface,1,11,
0.68808,,Surface,1,12,
0.83971,,Surface,1,13,
0.794891,,Surface,1,14,
0.713367,,Surface,1,15,
0.820619,,Surface,1,16,
0.843239,,Surface,1,17,
0.821498,,Surface,1,18,
0.752151,,Surface,1,19,
0.708493,,Surface,1,20,
0.756585,,Surface,1,21,
0.778894,,Surface,1,22,
0.712915,,Surface,1,23,
0.756226,,Surface,1,24,
0.806344,,Surface,1,25,
0.728483,,Surface,1,26,
0.753267,,Surface,1,27,
0.761848,,Surface,1,28,
0.740213,,Surface,1,29,
0.749456,,Surface,1,30,
0.831636,,Surface,1,31,
0.73364,,Surface,1,32,
0.762051,,Surface,1,33,
0.716051,,Surface,1,34,
0.80858,,Surface,1,35,
0.760678,,Surface,1,36,
0.801847,,Surface,1,37,
0.830198,,Surface,1,38,
0.821977,,Surface,1,39,
0.796211,,Surface,1,40,
0.754484,,Surface,1,41,
0.787815,,Surface,1,42,
0.733391,,Surface,1,43,
0.768738,,Surface,1,44,
0.723797,,Surface,1,45,
0.821285,,Surface,1,46,
0.788179,,Surface,1,47,
0.817332,,Surface,1,48,
0.765467,,Surface,1,49,
0.771516,,Surface,1,50,
0.761191,,Surface,1,51,
0.800275,,Surface,1,52,
0.770141,,Surface,1,53,
0.647108,,Surface,1,54,
0.792553,,Surface,1,55,
0.827056,,Surface,1,56,
0.726577,,Surface,1,57,
0.768426,,Surface,1,58,
0.787853,,Surface,1,59,
0.91113,,Surface,1,60,
0.722776,,Surface,1,61,
0.785606,,Surface,1,62,
0.783186,,Surface,1,63,
0.787989,,Surface,1,64,
0.783498,,Surface,1,65,
0.780859,,Surface,1,66,
0.688816,,Surface,1,67,
0.769343,,Surface,1,68,
0.653383,,Surface,1,69,
0.762785,,Surface,1,70,
0.714925,,Surface,1,71,
0.764919,,Surface,1,72,
0.794317,,Surface,1,73,
0.723098,,Surface,1,74,
0.778237,,Surface,1,75,
0.813155,,Surface,1,76,
0.693774,,Surface,1,77,
0.783427,,Surface,1,78,
0.769055,,Surface,1,79,
0.739131,,Surface,1,80,
0.702789,,Surface,1,81,
0.775115,,Surface,1,82,
0.850759,,Surface,1,83,
0.761473,,Surface,1,84,
0.76084,,Surface,1,85,
0.727427,,Surface,1,86,
0.775034,,Surface,1,87,
0.77614,,Surface,1,88,
0.786573,,Surface,1,89,
0.781048,,Surface,1,90,
0.76989,,Surface,1,91,
0.826878,,Surface,1,92,
0.802081,,Surface,1,93,
0.793049,,Surface,1,94,
0.769107,,Surface,1,95,
0.813178,,Surface,1,96,
0.789084,,Surface,1,97,
0.86188,,Surface,1,98,
0.79282,,Surface,1,99,
0.782646,,Surface,1,100,
0.811228,,Surface,1,101,
0.755884,,Surface,1,102,
0.774862,,Surface,1,103,
0.765225,,Surface,1,104,
0.834406,,Surface,1,105,
0.756558,,Surface,1,106,
