
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
108.678,,Surface,5,Image 1,1,0,
164.876,,Surface,5,Image 1,1,1,
141.902,,Surface,5,Image 1,1,2,
193.762,,Surface,5,Image 1,1,3,
128.467,,Surface,5,Image 1,1,4,
234.817,,Surface,5,Image 1,1,5,
219.042,,Surface,5,Image 1,1,6,
125.576,,Surface,5,Image 1,1,7,
141.577,,Surface,5,Image 1,1,8,
146.26,,Surface,5,Image 1,1,9,
152.042,,Surface,5,Image 1,1,10,
136.93,,Surface,5,Image 1,1,11,
339.439,,Surface,5,Image 1,1,12,
157.898,,Surface,5,Image 1,1,13,
112.651,,Surface,5,Image 1,1,14,
241.372,,Surface,5,Image 1,1,15,
273.488,,Surface,5,Image 1,1,16,
138.108,,Surface,5,Image 1,1,17,
198.236,,Surface,5,Image 1,1,18,
394.722,,Surface,5,Image 1,1,19,
343.293,,Surface,5,Image 1,1,20,
220.853,,Surface,5,Image 1,1,21,
297.737,,Surface,5,Image 1,1,22,
197.779,,Surface,5,Image 1,1,23,
253.47,,Surface,5,Image 1,1,24,
209.566,,Surface,5,Image 1,1,25,
123.908,,Surface,5,Image 1,1,26,
206.398,,Surface,5,Image 1,1,27,
229.26,,Surface,5,Image 1,1,28,
178.912,,Surface,5,Image 1,1,29,
126.186,,Surface,5,Image 1,1,30,
212.337,,Surface,5,Image 1,1,31,
356.02,,Surface,5,Image 1,1,32,
237.603,,Surface,5,Image 1,1,33,
245.912,,Surface,5,Image 1,1,34,
121.158,,Surface,5,Image 1,1,35,
148.864,,Surface,5,Image 1,1,36,
63.6372,,Surface,5,Image 1,1,37,
300.308,,Surface,5,Image 1,1,38,
149.817,,Surface,5,Image 1,1,39,
131.288,,Surface,5,Image 1,1,40,
234.587,,Surface,5,Image 1,1,41,
190.279,,Surface,5,Image 1,1,42,
191.117,,Surface,5,Image 1,1,43,
303.111,,Surface,5,Image 1,1,44,
221.401,,Surface,5,Image 1,1,45,
242.113,,Surface,5,Image 1,1,46,
229.8,,Surface,5,Image 1,1,47,
188.859,,Surface,5,Image 1,1,48,
226.866,,Surface,5,Image 1,1,49,
74.8259,,Surface,5,Image 1,1,50,
153.554,,Surface,5,Image 1,1,51,
117.199,,Surface,5,Image 1,1,52,
126.591,,Surface,5,Image 1,1,53,
371.786,,Surface,5,Image 1,1,54,
204.509,,Surface,5,Image 1,1,55,
155.182,,Surface,5,Image 1,1,56,
69.5375,,Surface,5,Image 1,1,57,
112.24,,Surface,5,Image 1,1,58,
296.161,,Surface,5,Image 1,1,59,
114.769,,Surface,5,Image 1,1,60,
183.493,,Surface,5,Image 1,1,61,
194.415,,Surface,5,Image 1,1,62,
253.109,,Surface,5,Image 1,1,63,
194.573,,Surface,5,Image 1,1,64,
112.888,,Surface,5,Image 1,1,65,
139.442,,Surface,5,Image 1,1,66,
153.911,,Surface,5,Image 1,1,67,
155.791,,Surface,5,Image 1,1,68,
277.221,,Surface,5,Image 1,1,69,
130.818,,Surface,5,Image 1,1,70,
97.594,,Surface,5,Image 1,1,71,
126.073,,Surface,5,Image 1,1,72,
76.635,,Surface,5,Image 1,1,73,
250.036,,Surface,5,Image 1,1,74,
129.283,,Surface,5,Image 1,1,75,
193.41,,Surface,5,Image 1,1,76,
219.039,,Surface,5,Image 1,1,77,
339.791,,Surface,5,Image 1,1,78,
263.595,,Surface,5,Image 1,1,79,
158.899,,Surface,5,Image 1,1,80,
134.588,,Surface,5,Image 1,1,81,
248.03,,Surface,5,Image 1,1,82,
141.957,,Surface,5,Image 1,1,83,
176.321,,Surface,5,Image 1,1,84,
252.855,,Surface,5,Image 1,1,85,
154.405,,Surface,5,Image 1,1,86,
140.174,,Surface,5,Image 1,1,87,
177.569,,Surface,5,Image 1,1,88,
229.864,,Surface,5,Image 1,1,89,
130.53,,Surface,5,Image 1,1,90,
180.794,,Surface,5,Image 1,1,91,
207.859,,Surface,5,Image 1,1,92,
89.6573,,Surface,5,Image 1,1,93,
205.695,,Surface,5,Image 1,1,94,
117.881,,Surface,5,Image 1,1,95,
178.994,,Surface,5,Image 1,1,96,
243.718,,Surface,5,Image 1,1,97,
124.459,,Surface,5,Image 1,1,98,
118.166,,Surface,5,Image 1,1,99,
198.723,,Surface,5,Image 1,1,100,
239.94,,Surface,5,Image 1,1,101,
260.812,,Surface,5,Image 1,1,102,
150.334,,Surface,5,Image 1,1,103,
119.154,,Surface,5,Image 1,1,104,
185.818,,Surface,5,Image 1,1,105,
108.237,,Surface,5,Image 1,1,106,
166.139,,Surface,5,Image 1,1,107,
249.756,,Surface,5,Image 1,1,108,
146.609,,Surface,5,Image 1,1,109,
140.423,,Surface,5,Image 1,1,110,
187.908,,Surface,5,Image 1,1,111,
256.843,,Surface,5,Image 1,1,112,
177.027,,Surface,5,Image 1,1,113,
148.152,,Surface,5,Image 1,1,114,
228.248,,Surface,5,Image 1,1,115,
232.529,,Surface,5,Image 1,1,116,
204.323,,Surface,5,Image 1,1,117,
276.86,,Surface,5,Image 1,1,118,
172.76,,Surface,5,Image 1,1,119,
272.899,,Surface,5,Image 1,1,120,
208.565,,Surface,5,Image 1,1,121,
192.778,,Surface,5,Image 1,1,122,
167.194,,Surface,5,Image 1,1,123,
177.447,,Surface,5,Image 1,1,124,
190.669,,Surface,5,Image 1,1,125,
121.365,,Surface,5,Image 1,1,126,
128.91,,Surface,5,Image 1,1,127,
213.711,,Surface,5,Image 1,1,128,
160.876,,Surface,5,Image 1,1,129,
172.807,,Surface,5,Image 1,1,130,
244.464,,Surface,5,Image 1,1,131,
245.045,,Surface,5,Image 1,1,132,
65.1694,,Surface,5,Image 1,1,133,
160.221,,Surface,5,Image 1,1,134,
215.285,,Surface,5,Image 1,1,135,
133.536,,Surface,5,Image 1,1,136,
131.464,,Surface,5,Image 1,1,137,
184.969,,Surface,5,Image 1,1,138,
204.272,,Surface,5,Image 1,1,139,
92.9986,,Surface,5,Image 1,1,140,
178.598,,Surface,5,Image 1,1,141,
