
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.230529,,Surface,1,0,
0.109547,,Surface,1,1,
0.115351,,Surface,1,2,
0.409141,,Surface,1,3,
0.223204,,Surface,1,4,
0.564353,,Surface,1,5,
0.129041,,Surface,1,6,
0.229682,,Surface,1,7,
0.426375,,Surface,1,8,
0.562554,,Surface,1,9,
0.614524,,Surface,1,10,
0.489077,,Surface,1,11,
0.373965,,Surface,1,12,
0.423884,,Surface,1,13,
0.334013,,Surface,1,14,
0.098095,,Surface,1,15,
0.521543,,Surface,1,16,
0.386249,,Surface,1,17,
0.445105,,Surface,1,18,
0.59108,,Surface,1,19,
0.24746,,Surface,1,20,
0.278203,,Surface,1,21,
0.528219,,Surface,1,22,
0.701129,,Surface,1,23,
0.711182,,Surface,1,24,
0.467411,,Surface,1,25,
0.551161,,Surface,1,26,
0.516263,,Surface,1,27,
0.829543,,Surface,1,28,
0.260518,,Surface,1,29,
0.333695,,Surface,1,30,
0.66432,,Surface,1,31,
0.256799,,Surface,1,32,
0.455253,,Surface,1,33,
0.536057,,Surface,1,34,
0.325563,,Surface,1,35,
0.158178,,Surface,1,36,
0.59474,,Surface,1,37,
0.626168,,Surface,1,38,
0.645843,,Surface,1,39,
0.711467,,Surface,1,40,
0.371409,,Surface,1,41,
0.419094,,Surface,1,42,
0.689801,,Surface,1,43,
0.413771,,Surface,1,44,
0.436523,,Surface,1,45,
0.448583,,Surface,1,46,
0.280341,,Surface,1,47,
0.354183,,Surface,1,48,
0.360502,,Surface,1,49,
0.485022,,Surface,1,50,
0.383441,,Surface,1,51,
0.588446,,Surface,1,52,
0.666297,,Surface,1,53,
0.629722,,Surface,1,54,
0.362543,,Surface,1,55,
0.670456,,Surface,1,56,
0.232167,,Surface,1,57,
0.267779,,Surface,1,58,
0.32427,,Surface,1,59,
0.345261,,Surface,1,60,
0.123681,,Surface,1,61,
0.207402,,Surface,1,62,
0.422527,,Surface,1,63,
0.436413,,Surface,1,64,
0.644824,,Surface,1,65,
0.592694,,Surface,1,66,
0.165953,,Surface,1,67,
0.202475,,Surface,1,68,
0.619285,,Surface,1,69,
0.302049,,Surface,1,70,
0.443665,,Surface,1,71,
0.544484,,Surface,1,72,
0.509371,,Surface,1,73,
0.491099,,Surface,1,74,
0.542282,,Surface,1,75,
0.264382,,Surface,1,76,
0.651769,,Surface,1,77,
0.549116,,Surface,1,78,
0.158308,,Surface,1,79,
0.655074,,Surface,1,80,
0.146117,,Surface,1,81,
0.612398,,Surface,1,82,
0.293861,,Surface,1,83,
0.84741,,Surface,1,84,
0.445879,,Surface,1,85,
0.120499,,Surface,1,86,
0.6221,,Surface,1,87,
0.660439,,Surface,1,88,
0.262986,,Surface,1,89,
0.295902,,Surface,1,90,
0.206332,,Surface,1,91,
0.412548,,Surface,1,92,
0.604443,,Surface,1,93,
0.616569,,Surface,1,94,
0.508393,,Surface,1,95,
0.513885,,Surface,1,96,
0.264541,,Surface,1,97,
0.546818,,Surface,1,98,
0.232697,,Surface,1,99,
0.411183,,Surface,1,100,
0.565892,,Surface,1,101,
0.507781,,Surface,1,102,
0.243228,,Surface,1,103,
0.679432,,Surface,1,104,
0.439829,,Surface,1,105,
0.246216,,Surface,1,106,
0.137026,,Surface,1,107,
0.452486,,Surface,1,108,
0.261457,,Surface,1,109,
0.15814,,Surface,1,110,
0.776146,,Surface,1,111,
0.508511,,Surface,1,112,
0.209944,,Surface,1,113,
0.443858,,Surface,1,114,
0.82944,,Surface,1,115,
0.451809,,Surface,1,116,
