
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
16.2641,,Surface,4,Image 1,1,0,
14.8994,,Surface,4,Image 1,1,1,
3.313,,Surface,4,Image 1,1,2,
3.6298,,Surface,4,Image 1,1,3,
20.7284,,Surface,4,Image 1,1,4,
5.0433,,Surface,4,Image 1,1,5,
9.56915,,Surface,4,Image 1,1,6,
3.85101,,Surface,4,Image 1,1,7,
9.7675,,Surface,4,Image 1,1,8,
4.69692,,Surface,4,Image 1,1,9,
19.9544,,Surface,4,Image 1,1,10,
4.42695,,Surface,4,Image 1,1,11,
7.13019,,Surface,4,Image 1,1,12,
11.2931,,Surface,4,Image 1,1,13,
2.77058,,Surface,4,Image 1,1,14,
7.99484,,Surface,4,Image 1,1,15,
10.8134,,Surface,4,Image 1,1,16,
6.58563,,Surface,4,Image 1,1,17,
11.1851,,Surface,4,Image 1,1,18,
9.24343,,Surface,4,Image 1,1,19,
8.27872,,Surface,4,Image 1,1,20,
8.91243,,Surface,4,Image 1,1,21,
4.93806,,Surface,4,Image 1,1,22,
5.58181,,Surface,4,Image 1,1,23,
10.7521,,Surface,4,Image 1,1,24,
4.82538,,Surface,4,Image 1,1,25,
2.85686,,Surface,4,Image 1,1,26,
10.2059,,Surface,4,Image 1,1,27,
11.193,,Surface,4,Image 1,1,28,
7.64107,,Surface,4,Image 1,1,29,
4.01041,,Surface,4,Image 1,1,30,
6.59926,,Surface,4,Image 1,1,31,
8.69202,,Surface,4,Image 1,1,32,
5.72901,,Surface,4,Image 1,1,33,
5.59032,,Surface,4,Image 1,1,34,
4.95337,,Surface,4,Image 1,1,35,
5.35115,,Surface,4,Image 1,1,36,
9.9935,,Surface,4,Image 1,1,37,
4.79277,,Surface,4,Image 1,1,38,
7.64441,,Surface,4,Image 1,1,39,
13.6912,,Surface,4,Image 1,1,40,
4.59191,,Surface,4,Image 1,1,41,
14.9586,,Surface,4,Image 1,1,42,
16.411,,Surface,4,Image 1,1,43,
9.27397,,Surface,4,Image 1,1,44,
4.61893,,Surface,4,Image 1,1,45,
8.69713,,Surface,4,Image 1,1,46,
7.80264,,Surface,4,Image 1,1,47,
8.09663,,Surface,4,Image 1,1,48,
3.89912,,Surface,4,Image 1,1,49,
1.8726,,Surface,4,Image 1,1,50,
5.48496,,Surface,4,Image 1,1,51,
5.10296,,Surface,4,Image 1,1,52,
4.07244,,Surface,4,Image 1,1,53,
6.43197,,Surface,4,Image 1,1,54,
5.96842,,Surface,4,Image 1,1,55,
4.01609,,Surface,4,Image 1,1,56,
9.45255,,Surface,4,Image 1,1,57,
9.48218,,Surface,4,Image 1,1,58,
7.14613,,Surface,4,Image 1,1,59,
10.8247,,Surface,4,Image 1,1,60,
6.37687,,Surface,4,Image 1,1,61,
6.08791,,Surface,4,Image 1,1,62,
5.45808,,Surface,4,Image 1,1,63,
6.21052,,Surface,4,Image 1,1,64,
3.52748,,Surface,4,Image 1,1,65,
4.14797,,Surface,4,Image 1,1,66,
4.4231,,Surface,4,Image 1,1,67,
5.52565,,Surface,4,Image 1,1,68,
5.80651,,Surface,4,Image 1,1,69,
4.82518,,Surface,4,Image 1,1,70,
4.03535,,Surface,4,Image 1,1,71,
3.20417,,Surface,4,Image 1,1,72,
3.02055,,Surface,4,Image 1,1,73,
4.17029,,Surface,4,Image 1,1,74,
3.52118,,Surface,4,Image 1,1,75,
5.17022,,Surface,4,Image 1,1,76,
5.1798,,Surface,4,Image 1,1,77,
5.79791,,Surface,4,Image 1,1,78,
13.4691,,Surface,4,Image 1,1,79,
7.99987,,Surface,4,Image 1,1,80,
4.00376,,Surface,4,Image 1,1,81,
5.17588,,Surface,4,Image 1,1,82,
3.65416,,Surface,4,Image 1,1,83,
4.7569,,Surface,4,Image 1,1,84,
5.68656,,Surface,4,Image 1,1,85,
8.03273,,Surface,4,Image 1,1,86,
5.10457,,Surface,4,Image 1,1,87,
6.60384,,Surface,4,Image 1,1,88,
8.16141,,Surface,4,Image 1,1,89,
9.59041,,Surface,4,Image 1,1,90,
4.19971,,Surface,4,Image 1,1,91,
5.27595,,Surface,4,Image 1,1,92,
18.8699,,Surface,4,Image 1,1,93,
8.28939,,Surface,4,Image 1,1,94,
9.83857,,Surface,4,Image 1,1,95,
10.7771,,Surface,4,Image 1,1,96,
6.97836,,Surface,4,Image 1,1,97,
2.38711,,Surface,4,Image 1,1,98,
2.87525,,Surface,4,Image 1,1,99,
6.6494,,Surface,4,Image 1,1,100,
10.4473,,Surface,4,Image 1,1,101,
4.36842,,Surface,4,Image 1,1,102,
7.16732,,Surface,4,Image 1,1,103,
24.8223,,Surface,4,Image 1,1,104,
6.95818,,Surface,4,Image 1,1,105,
16.9569,,Surface,4,Image 1,1,106,
5.47091,,Surface,4,Image 1,1,107,
5.32615,,Surface,4,Image 1,1,108,
29.6021,,Surface,4,Image 1,1,109,
9.08906,,Surface,4,Image 1,1,110,
15.4815,,Surface,4,Image 1,1,111,
13.7023,,Surface,4,Image 1,1,112,
9.30893,,Surface,4,Image 1,1,113,
6.04642,,Surface,4,Image 1,1,114,
10.1823,,Surface,4,Image 1,1,115,
7.9345,,Surface,4,Image 1,1,116,
15.2407,,Surface,4,Image 1,1,117,
12.8367,,Surface,4,Image 1,1,118,
4.05548,,Surface,4,Image 1,1,119,
8.57388,,Surface,4,Image 1,1,120,
20.5159,,Surface,4,Image 1,1,121,
7.22248,,Surface,4,Image 1,1,122,
9.74185,,Surface,4,Image 1,1,123,
8.88743,,Surface,4,Image 1,1,124,
7.25675,,Surface,4,Image 1,1,125,
4.53169,,Surface,4,Image 1,1,126,
8.6604,,Surface,4,Image 1,1,127,
17.9379,,Surface,4,Image 1,1,128,
16.0274,,Surface,4,Image 1,1,129,
23.0403,,Surface,4,Image 1,1,130,
17.0672,,Surface,4,Image 1,1,131,
12.6231,,Surface,4,Image 1,1,132,
51.6412,,Surface,4,Image 1,1,133,
17.1918,,Surface,4,Image 1,1,134,
22.0478,,Surface,4,Image 1,1,135,
12.9479,,Surface,4,Image 1,1,136,
8.69859,,Surface,4,Image 1,1,137,
