
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1198,,Surface,7,Image 1,1,0,
1363,,Surface,7,Image 1,1,1,
1010,,Surface,7,Image 1,1,2,
679,,Surface,7,Image 1,1,3,
803,,Surface,7,Image 1,1,4,
3632,,Surface,7,Image 1,1,5,
1704,,Surface,7,Image 1,1,6,
551,,Surface,7,Image 1,1,7,
561,,Surface,7,Image 1,1,8,
515,,Surface,7,Image 1,1,9,
1112,,Surface,7,Image 1,1,10,
694,,Surface,7,Image 1,1,11,
9919,,Surface,7,Image 1,1,12,
967,,Surface,7,Image 1,1,13,
470,,Surface,7,Image 1,1,14,
4383,,Surface,7,Image 1,1,15,
1061,,Surface,7,Image 1,1,16,
1044,,Surface,7,Image 1,1,17,
1322,,Surface,7,Image 1,1,18,
5828,,Surface,7,Image 1,1,19,
5796,,Surface,7,Image 1,1,20,
4251,,Surface,7,Image 1,1,21,
2349,,Surface,7,Image 1,1,22,
2102,,Surface,7,Image 1,1,23,
1103,,Surface,7,Image 1,1,24,
1398,,Surface,7,Image 1,1,25,
582,,Surface,7,Image 1,1,26,
1325,,Surface,7,Image 1,1,27,
2346,,Surface,7,Image 1,1,28,
1653,,Surface,7,Image 1,1,29,
614,,Surface,7,Image 1,1,30,
930,,Surface,7,Image 1,1,31,
4151,,Surface,7,Image 1,1,32,
3168,,Surface,7,Image 1,1,33,
8292,,Surface,7,Image 1,1,34,
579,,Surface,7,Image 1,1,35,
1342,,Surface,7,Image 1,1,36,
483,,Surface,7,Image 1,1,37,
1983,,Surface,7,Image 1,1,38,
685,,Surface,7,Image 1,1,39,
685,,Surface,7,Image 1,1,40,
3678,,Surface,7,Image 1,1,41,
1429,,Surface,7,Image 1,1,42,
1288,,Surface,7,Image 1,1,43,
5511,,Surface,7,Image 1,1,44,
1721,,Surface,7,Image 1,1,45,
1927,,Surface,7,Image 1,1,46,
1225,,Surface,7,Image 1,1,47,
1284,,Surface,7,Image 1,1,48,
1801,,Surface,7,Image 1,1,49,
442,,Surface,7,Image 1,1,50,
1594,,Surface,7,Image 1,1,51,
615,,Surface,7,Image 1,1,52,
414,,Surface,7,Image 1,1,53,
12242,,Surface,7,Image 1,1,54,
3386,,Surface,7,Image 1,1,55,
808,,Surface,7,Image 1,1,56,
748,,Surface,7,Image 1,1,57,
642,,Surface,7,Image 1,1,58,
2372,,Surface,7,Image 1,1,59,
367,,Surface,7,Image 1,1,60,
2473,,Surface,7,Image 1,1,61,
2986,,Surface,7,Image 1,1,62,
3192,,Surface,7,Image 1,1,63,
1453,,Surface,7,Image 1,1,64,
571,,Surface,7,Image 1,1,65,
903,,Surface,7,Image 1,1,66,
1160,,Surface,7,Image 1,1,67,
1848,,Surface,7,Image 1,1,68,
11591,,Surface,7,Image 1,1,69,
908,,Surface,7,Image 1,1,70,
939,,Surface,7,Image 1,1,71,
785,,Surface,7,Image 1,1,72,
260,,Surface,7,Image 1,1,73,
8286,,Surface,7,Image 1,1,74,
2089,,Surface,7,Image 1,1,75,
1790,,Surface,7,Image 1,1,76,
3313,,Surface,7,Image 1,1,77,
4536,,Surface,7,Image 1,1,78,
2551,,Surface,7,Image 1,1,79,
1128,,Surface,7,Image 1,1,80,
1256,,Surface,7,Image 1,1,81,
4880,,Surface,7,Image 1,1,82,
1033,,Surface,7,Image 1,1,83,
784,,Surface,7,Image 1,1,84,
2172,,Surface,7,Image 1,1,85,
3160,,Surface,7,Image 1,1,86,
1257,,Surface,7,Image 1,1,87,
946,,Surface,7,Image 1,1,88,
3739,,Surface,7,Image 1,1,89,
1869,,Surface,7,Image 1,1,90,
1466,,Surface,7,Image 1,1,91,
1458,,Surface,7,Image 1,1,92,
489,,Surface,7,Image 1,1,93,
1413,,Surface,7,Image 1,1,94,
1348,,Surface,7,Image 1,1,95,
3270,,Surface,7,Image 1,1,96,
2994,,Surface,7,Image 1,1,97,
321,,Surface,7,Image 1,1,98,
935,,Surface,7,Image 1,1,99,
3529,,Surface,7,Image 1,1,100,
1874,,Surface,7,Image 1,1,101,
1528,,Surface,7,Image 1,1,102,
1685,,Surface,7,Image 1,1,103,
2145,,Surface,7,Image 1,1,104,
2527,,Surface,7,Image 1,1,105,
1524,,Surface,7,Image 1,1,106,
1143,,Surface,7,Image 1,1,107,
3572,,Surface,7,Image 1,1,108,
1983,,Surface,7,Image 1,1,109,
1127,,Surface,7,Image 1,1,110,
2143,,Surface,7,Image 1,1,111,
3983,,Surface,7,Image 1,1,112,
3738,,Surface,7,Image 1,1,113,
2723,,Surface,7,Image 1,1,114,
2796,,Surface,7,Image 1,1,115,
2089,,Surface,7,Image 1,1,116,
3374,,Surface,7,Image 1,1,117,
10168,,Surface,7,Image 1,1,118,
2267,,Surface,7,Image 1,1,119,
3940,,Surface,7,Image 1,1,120,
3463,,Surface,7,Image 1,1,121,
3127,,Surface,7,Image 1,1,122,
2901,,Surface,7,Image 1,1,123,
2182,,Surface,7,Image 1,1,124,
7940,,Surface,7,Image 1,1,125,
868,,Surface,7,Image 1,1,126,
751,,Surface,7,Image 1,1,127,
3152,,Surface,7,Image 1,1,128,
2001,,Surface,7,Image 1,1,129,
5087,,Surface,7,Image 1,1,130,
2481,,Surface,7,Image 1,1,131,
3577,,Surface,7,Image 1,1,132,
1164,,Surface,7,Image 1,1,133,
1935,,Surface,7,Image 1,1,134,
5714,,Surface,7,Image 1,1,135,
1435,,Surface,7,Image 1,1,136,
2014,,Surface,7,Image 1,1,137,
7287,,Surface,7,Image 1,1,138,
1816,,Surface,7,Image 1,1,139,
1112,,Surface,7,Image 1,1,140,
3058,,Surface,7,Image 1,1,141,
6698,,Surface,7,Image 1,1,142,
1629,,Surface,7,Image 1,1,143,
2966,,Surface,7,Image 1,1,144,
9107,,Surface,7,Image 1,1,145,
8742,,Surface,7,Image 1,1,146,
2126,,Surface,7,Image 1,1,147,
1496,,Surface,7,Image 1,1,148,
5800,,Surface,7,Image 1,1,149,
4067,,Surface,7,Image 1,1,150,
3749,,Surface,7,Image 1,1,151,
1872,,Surface,7,Image 1,1,152,
6911,,Surface,7,Image 1,1,153,
3903,,Surface,7,Image 1,1,154,
2650,,Surface,7,Image 1,1,155,
2793,,Surface,7,Image 1,1,156,
2221,,Surface,7,Image 1,1,157,
6158,,Surface,7,Image 1,1,158,
4046,,Surface,7,Image 1,1,159,
1986,,Surface,7,Image 1,1,160,
6426,,Surface,7,Image 1,1,161,
1210,,Surface,7,Image 1,1,162,
2892,,Surface,7,Image 1,1,163,
3744,,Surface,7,Image 1,1,164,
639,,Surface,7,Image 1,1,165,
2475,,Surface,7,Image 1,1,166,
15176,,Surface,7,Image 1,1,167,
1959,,Surface,7,Image 1,1,168,
3778,,Surface,7,Image 1,1,169,
5193,,Surface,7,Image 1,1,170,
1375,,Surface,7,Image 1,1,171,
1188,,Surface,7,Image 1,1,172,
