
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
435.832,,Surface,2,Image 1,1,0,
201.098,,Surface,2,Image 1,1,1,
96.163,,Surface,2,Image 1,1,2,
145.086,,Surface,2,Image 1,1,3,
71.2803,,Surface,2,Image 1,1,4,
1025.96,,Surface,2,Image 1,1,5,
453.569,,Surface,2,Image 1,1,6,
153.838,,Surface,2,Image 1,1,7,
290.539,,Surface,2,Image 1,1,8,
157.34,,Surface,2,Image 1,1,9,
234.32,,Surface,2,Image 1,1,10,
60.55,,Surface,2,Image 1,1,11,
2326.42,,Surface,2,Image 1,1,12,
121.923,,Surface,2,Image 1,1,13,
112.057,,Surface,2,Image 1,1,14,
308.228,,Surface,2,Image 1,1,15,
25.9962,,Surface,2,Image 1,1,16,
269.191,,Surface,2,Image 1,1,17,
221.421,,Surface,2,Image 1,1,18,
453.102,,Surface,2,Image 1,1,19,
1515.27,,Surface,2,Image 1,1,20,
412.686,,Surface,2,Image 1,1,21,
150.1,,Surface,2,Image 1,1,22,
1076.25,,Surface,2,Image 1,1,23,
815.62,,Surface,2,Image 1,1,24,
53.8433,,Surface,2,Image 1,1,25,
609.057,,Surface,2,Image 1,1,26,
95.631,,Surface,2,Image 1,1,27,
141.066,,Surface,2,Image 1,1,28,
186.346,,Surface,2,Image 1,1,29,
147.834,,Surface,2,Image 1,1,30,
363.619,,Surface,2,Image 1,1,31,
327.817,,Surface,2,Image 1,1,32,
151.087,,Surface,2,Image 1,1,33,
1503.53,,Surface,2,Image 1,1,34,
152.501,,Surface,2,Image 1,1,35,
108.596,,Surface,2,Image 1,1,36,
113.256,,Surface,2,Image 1,1,37,
257.406,,Surface,2,Image 1,1,38,
332.337,,Surface,2,Image 1,1,39,
429.811,,Surface,2,Image 1,1,40,
868.924,,Surface,2,Image 1,1,41,
278.184,,Surface,2,Image 1,1,42,
107.565,,Surface,2,Image 1,1,43,
603.726,,Surface,2,Image 1,1,44,
313.98,,Surface,2,Image 1,1,45,
436.661,,Surface,2,Image 1,1,46,
84.4505,,Surface,2,Image 1,1,47,
144.49,,Surface,2,Image 1,1,48,
1020.89,,Surface,2,Image 1,1,49,
261.854,,Surface,2,Image 1,1,50,
175.864,,Surface,2,Image 1,1,51,
436.683,,Surface,2,Image 1,1,52,
128.283,,Surface,2,Image 1,1,53,
1910.42,,Surface,2,Image 1,1,54,
1295.4,,Surface,2,Image 1,1,55,
359.203,,Surface,2,Image 1,1,56,
158.236,,Surface,2,Image 1,1,57,
271.276,,Surface,2,Image 1,1,58,
561.272,,Surface,2,Image 1,1,59,
66.7405,,Surface,2,Image 1,1,60,
510.194,,Surface,2,Image 1,1,61,
907.819,,Surface,2,Image 1,1,62,
1603.24,,Surface,2,Image 1,1,63,
484.74,,Surface,2,Image 1,1,64,
64.4065,,Surface,2,Image 1,1,65,
62.2324,,Surface,2,Image 1,1,66,
716.465,,Surface,2,Image 1,1,67,
527.037,,Surface,2,Image 1,1,68,
2962.35,,Surface,2,Image 1,1,69,
306.964,,Surface,2,Image 1,1,70,
433.141,,Surface,2,Image 1,1,71,
239.359,,Surface,2,Image 1,1,72,
47.8962,,Surface,2,Image 1,1,73,
2256.15,,Surface,2,Image 1,1,74,
232.658,,Surface,2,Image 1,1,75,
1211.84,,Surface,2,Image 1,1,76,
444.316,,Surface,2,Image 1,1,77,
619.706,,Surface,2,Image 1,1,78,
694.806,,Surface,2,Image 1,1,79,
336.506,,Surface,2,Image 1,1,80,
144.225,,Surface,2,Image 1,1,81,
1090.7,,Surface,2,Image 1,1,82,
642.618,,Surface,2,Image 1,1,83,
293.766,,Surface,2,Image 1,1,84,
1756.27,,Surface,2,Image 1,1,85,
135.625,,Surface,2,Image 1,1,86,
1078.86,,Surface,2,Image 1,1,87,
2979.97,,Surface,2,Image 1,1,88,
1207.13,,Surface,2,Image 1,1,89,
63.1049,,Surface,2,Image 1,1,90,
817.741,,Surface,2,Image 1,1,91,
476.481,,Surface,2,Image 1,1,92,
59.6216,,Surface,2,Image 1,1,93,
624.007,,Surface,2,Image 1,1,94,
1124.08,,Surface,2,Image 1,1,95,
1548.97,,Surface,2,Image 1,1,96,
339.044,,Surface,2,Image 1,1,97,
204.388,,Surface,2,Image 1,1,98,
522.376,,Surface,2,Image 1,1,99,
557.769,,Surface,2,Image 1,1,100,
908.629,,Surface,2,Image 1,1,101,
1051.18,,Surface,2,Image 1,1,102,
683.496,,Surface,2,Image 1,1,103,
989.33,,Surface,2,Image 1,1,104,
1907.41,,Surface,2,Image 1,1,105,
670.863,,Surface,2,Image 1,1,106,
277.638,,Surface,2,Image 1,1,107,
1690.43,,Surface,2,Image 1,1,108,
2253.23,,Surface,2,Image 1,1,109,
122.609,,Surface,2,Image 1,1,110,
1180.46,,Surface,2,Image 1,1,111,
576.312,,Surface,2,Image 1,1,112,
2652.54,,Surface,2,Image 1,1,113,
1470.39,,Surface,2,Image 1,1,114,
1561.92,,Surface,2,Image 1,1,115,
842.808,,Surface,2,Image 1,1,116,
889.654,,Surface,2,Image 1,1,117,
4837.39,,Surface,2,Image 1,1,118,
470.598,,Surface,2,Image 1,1,119,
1613.32,,Surface,2,Image 1,1,120,
1939.64,,Surface,2,Image 1,1,121,
1407.5,,Surface,2,Image 1,1,122,
1653.39,,Surface,2,Image 1,1,123,
517.802,,Surface,2,Image 1,1,124,
5295.71,,Surface,2,Image 1,1,125,
246.172,,Surface,2,Image 1,1,126,
83.8227,,Surface,2,Image 1,1,127,
195241,,Surface,2,Image 1,1,128,
812.653,,Surface,2,Image 1,1,129,
2777.59,,Surface,2,Image 1,1,130,
937.909,,Surface,2,Image 1,1,131,
1223.19,,Surface,2,Image 1,1,132,
211.189,,Surface,2,Image 1,1,133,
1790.3,,Surface,2,Image 1,1,134,
1399.05,,Surface,2,Image 1,1,135,
1243.55,,Surface,2,Image 1,1,136,
1233.31,,Surface,2,Image 1,1,137,
2362.05,,Surface,2,Image 1,1,138,
469.468,,Surface,2,Image 1,1,139,
1773.72,,Surface,2,Image 1,1,140,
1847.56,,Surface,2,Image 1,1,141,
2240.44,,Surface,2,Image 1,1,142,
535.052,,Surface,2,Image 1,1,143,
1606,,Surface,2,Image 1,1,144,
30823.7,,Surface,2,Image 1,1,145,
4656.27,,Surface,2,Image 1,1,146,
2453.46,,Surface,2,Image 1,1,147,
596.45,,Surface,2,Image 1,1,148,
2898.14,,Surface,2,Image 1,1,149,
4366.23,,Surface,2,Image 1,1,150,
1435.1,,Surface,2,Image 1,1,151,
853.386,,Surface,2,Image 1,1,152,
6364.91,,Surface,2,Image 1,1,153,
2808.69,,Surface,2,Image 1,1,154,
919.928,,Surface,2,Image 1,1,155,
1312.17,,Surface,2,Image 1,1,156,
785.229,,Surface,2,Image 1,1,157,
3485.13,,Surface,2,Image 1,1,158,
2397.8,,Surface,2,Image 1,1,159,
1351.87,,Surface,2,Image 1,1,160,
1801.78,,Surface,2,Image 1,1,161,
685.252,,Surface,2,Image 1,1,162,
623.155,,Surface,2,Image 1,1,163,
1568.8,,Surface,2,Image 1,1,164,
617.427,,Surface,2,Image 1,1,165,
1224.71,,Surface,2,Image 1,1,166,
4715.44,,Surface,2,Image 1,1,167,
812.448,,Surface,2,Image 1,1,168,
3699.75,,Surface,2,Image 1,1,169,
2188.98,,Surface,2,Image 1,1,170,
559.36,,Surface,2,Image 1,1,171,
378.573,,Surface,2,Image 1,1,172,
843.77,,Surface,2,Image 1,1,173,
1842.57,,Surface,2,Image 1,1,174,
1997.47,,Surface,2,Image 1,1,175,
871.227,,Surface,2,Image 1,1,176,
3459.7,,Surface,2,Image 1,1,177,
631.509,,Surface,2,Image 1,1,178,
708.762,,Surface,2,Image 1,1,179,
2823.67,,Surface,2,Image 1,1,180,
1013.92,,Surface,2,Image 1,1,181,
954.229,,Surface,2,Image 1,1,182,
498.81,,Surface,2,Image 1,1,183,
154.3,,Surface,2,Image 1,1,184,
510.113,,Surface,2,Image 1,1,185,
330.589,,Surface,2,Image 1,1,186,
641.398,,Surface,2,Image 1,1,187,
517.04,,Surface,2,Image 1,1,188,
566.021,,Surface,2,Image 1,1,189,
1737.63,,Surface,2,Image 1,1,190,
1435.64,,Surface,2,Image 1,1,191,
960.426,,Surface,2,Image 1,1,192,
9992.81,,Surface,2,Image 1,1,193,
435.662,,Surface,2,Image 1,1,194,
184.421,,Surface,2,Image 1,1,195,
468.221,,Surface,2,Image 1,1,196,
1158.01,,Surface,2,Image 1,1,197,
1116.3,,Surface,2,Image 1,1,198,
4057.5,,Surface,2,Image 1,1,199,
1251.73,,Surface,2,Image 1,1,200,
243.726,,Surface,2,Image 1,1,201,
4680.46,,Surface,2,Image 1,1,202,
344.726,,Surface,2,Image 1,1,203,
1478.21,,Surface,2,Image 1,1,204,
507.747,,Surface,2,Image 1,1,205,
5728.48,,Surface,2,Image 1,1,206,
1055.98,,Surface,2,Image 1,1,207,
578.403,,Surface,2,Image 1,1,208,
1975.83,,Surface,2,Image 1,1,209,
219.121,,Surface,2,Image 1,1,210,
1722.83,,Surface,2,Image 1,1,211,
858.005,,Surface,2,Image 1,1,212,
1764.27,,Surface,2,Image 1,1,213,
6212.15,,Surface,2,Image 1,1,214,
502.693,,Surface,2,Image 1,1,215,
620.397,,Surface,2,Image 1,1,216,
2827.57,,Surface,2,Image 1,1,217,
579.49,,Surface,2,Image 1,1,218,
160.471,,Surface,2,Image 1,1,219,
228.513,,Surface,2,Image 1,1,220,
1559.33,,Surface,2,Image 1,1,221,
1110.82,,Surface,2,Image 1,1,222,
2212.88,,Surface,2,Image 1,1,223,
511.391,,Surface,2,Image 1,1,224,
4121.14,,Surface,2,Image 1,1,225,
1865.65,,Surface,2,Image 1,1,226,
842.14,,Surface,2,Image 1,1,227,
1297.93,,Surface,2,Image 1,1,228,
395.772,,Surface,2,Image 1,1,229,
2707.78,,Surface,2,Image 1,1,230,
286.83,,Surface,2,Image 1,1,232,
679.678,,Surface,2,Image 1,1,233,
1104.68,,Surface,2,Image 1,1,234,
2132.17,,Surface,2,Image 1,1,235,
581.531,,Surface,2,Image 1,1,236,
1082.7,,Surface,2,Image 1,1,237,
713.542,,Surface,2,Image 1,1,238,
4126.4,,Surface,2,Image 1,1,239,
936.193,,Surface,2,Image 1,1,240,
1844.59,,Surface,2,Image 1,1,241,
9343.86,,Surface,2,Image 1,1,242,
5039.82,,Surface,2,Image 1,1,243,
241.409,,Surface,2,Image 1,1,244,
573.232,,Surface,2,Image 1,1,245,
1577.79,,Surface,2,Image 1,1,246,
1765.14,,Surface,2,Image 1,1,247,
1215.21,,Surface,2,Image 1,1,249,
2247.59,,Surface,2,Image 1,1,250,
5178.14,,Surface,2,Image 1,1,251,
3774.08,,Surface,2,Image 1,1,252,
2364.1,,Surface,2,Image 1,1,253,
644.923,,Surface,2,Image 1,1,254,
1735.41,,Surface,2,Image 1,1,255,
2064.34,,Surface,2,Image 1,1,256,
2259.63,,Surface,2,Image 1,1,257,
3079.93,,Surface,2,Image 1,1,258,
535.698,,Surface,2,Image 1,1,259,
45585.7,,Surface,2,Image 1,1,260,
3576.94,,Surface,2,Image 1,1,261,
406.557,,Surface,2,Image 1,1,262,
1206.56,,Surface,2,Image 1,1,263,
1244.14,,Surface,2,Image 1,1,264,
