
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
66323.8,,Surface,4,Image 1,1,0,
63165.9,,Surface,4,Image 1,1,1,
1751.41,,Surface,4,Image 1,1,2,
1395.66,,Surface,4,Image 1,1,3,
62011.8,,Surface,4,Image 1,1,4,
12081,,Surface,4,Image 1,1,5,
28938.8,,Surface,4,Image 1,1,6,
1843.71,,Surface,4,Image 1,1,7,
10821.5,,Surface,4,Image 1,1,8,
1542.87,,Surface,4,Image 1,1,9,
63577.6,,Surface,4,Image 1,1,10,
2049.27,,Surface,4,Image 1,1,11,
115006,,Surface,4,Image 1,1,12,
22301.2,,Surface,4,Image 1,1,13,
543.134,,Surface,4,Image 1,1,14,
41831.9,,Surface,4,Image 1,1,15,
21202.7,,Surface,4,Image 1,1,16,
9978.56,,Surface,4,Image 1,1,17,
28543.2,,Surface,4,Image 1,1,18,
58964.3,,Surface,4,Image 1,1,19,
82943.8,,Surface,4,Image 1,1,20,
55475.3,,Surface,4,Image 1,1,21,
7848.11,,Surface,4,Image 1,1,22,
7863.12,,Surface,4,Image 1,1,23,
16577.6,,Surface,4,Image 1,1,24,
4102.82,,Surface,4,Image 1,1,25,
618.405,,Surface,4,Image 1,1,26,
18747.8,,Surface,4,Image 1,1,27,
34127.1,,Surface,4,Image 1,1,28,
12774.7,,Surface,4,Image 1,1,29,
1763.06,,Surface,4,Image 1,1,30,
5857.94,,Surface,4,Image 1,1,31,
45765.6,,Surface,4,Image 1,1,32,
17751.7,,Surface,4,Image 1,1,33,
28239.6,,Surface,4,Image 1,1,34,
1836.05,,Surface,4,Image 1,1,35,
4803.49,,Surface,4,Image 1,1,36,
7494.32,,Surface,4,Image 1,1,37,
5058.17,,Surface,4,Image 1,1,38,
4615.91,,Surface,4,Image 1,1,39,
12053.8,,Surface,4,Image 1,1,40,
8294.89,,Surface,4,Image 1,1,41,
48388.2,,Surface,4,Image 1,1,42,
43890.4,,Surface,4,Image 1,1,43,
79920.9,,Surface,4,Image 1,1,44,
4809.49,,Surface,4,Image 1,1,45,
18039.5,,Surface,4,Image 1,1,46,
13824.2,,Surface,4,Image 1,1,47,
12769.7,,Surface,4,Image 1,1,48,
4171.33,,Surface,4,Image 1,1,49,
254.381,,Surface,4,Image 1,1,50,
6045.37,,Surface,4,Image 1,1,51,
2369.54,,Surface,4,Image 1,1,52,
764.96,,Surface,4,Image 1,1,53,
54100.8,,Surface,4,Image 1,1,54,
11605.7,,Surface,4,Image 1,1,55,
1300.99,,Surface,4,Image 1,1,56,
10503.1,,Surface,4,Image 1,1,57,
8086.86,,Surface,4,Image 1,1,58,
16850.3,,Surface,4,Image 1,1,59,
6687.07,,Surface,4,Image 1,1,60,
13616.7,,Surface,4,Image 1,1,61,
11654.2,,Surface,4,Image 1,1,62,
11341.8,,Surface,4,Image 1,1,63,
8474.37,,Surface,4,Image 1,1,64,
764.587,,Surface,4,Image 1,1,65,
2358.93,,Surface,4,Image 1,1,66,
2548.17,,Surface,4,Image 1,1,67,
7655.04,,Surface,4,Image 1,1,68,
47215,,Surface,4,Image 1,1,69,
2461.81,,Surface,4,Image 1,1,70,
1868.27,,Surface,4,Image 1,1,71,
948.652,,Surface,4,Image 1,1,72,
365.591,,Surface,4,Image 1,1,73,
16312.3,,Surface,4,Image 1,1,74,
3270.7,,Surface,4,Image 1,1,75,
5476.75,,Surface,4,Image 1,1,76,
10428.8,,Surface,4,Image 1,1,77,
15872.8,,Surface,4,Image 1,1,78,
47910.5,,Surface,4,Image 1,1,79,
7106.89,,Surface,4,Image 1,1,80,
2535.4,,Surface,4,Image 1,1,81,
17385.9,,Surface,4,Image 1,1,82,
1659.33,,Surface,4,Image 1,1,83,
1818.66,,Surface,4,Image 1,1,84,
9649.47,,Surface,4,Image 1,1,85,
27074.9,,Surface,4,Image 1,1,86,
3726.57,,Surface,4,Image 1,1,87,
5772.94,,Surface,4,Image 1,1,88,
31331.8,,Surface,4,Image 1,1,89,
17766.4,,Surface,4,Image 1,1,90,
2914.85,,Surface,4,Image 1,1,91,
3680.19,,Surface,4,Image 1,1,92,
25688,,Surface,4,Image 1,1,93,
11362.6,,Surface,4,Image 1,1,94,
9739.43,,Surface,4,Image 1,1,95,
31636.5,,Surface,4,Image 1,1,96,
20692.3,,Surface,4,Image 1,1,97,
269.101,,Surface,4,Image 1,1,98,
879.568,,Surface,4,Image 1,1,99,
19134.3,,Surface,4,Image 1,1,100,
17900.1,,Surface,4,Image 1,1,101,
3049.58,,Surface,4,Image 1,1,102,
9924.2,,Surface,4,Image 1,1,103,
159714,,Surface,4,Image 1,1,104,
9297.78,,Surface,4,Image 1,1,105,
52752,,Surface,4,Image 1,1,106,
4102.37,,Surface,4,Image 1,1,107,
9244.45,,Surface,4,Image 1,1,108,
212109,,Surface,4,Image 1,1,109,
13626.5,,Surface,4,Image 1,1,110,
50727.2,,Surface,4,Image 1,1,111,
89710.8,,Surface,4,Image 1,1,112,
22855.1,,Surface,4,Image 1,1,113,
7554.12,,Surface,4,Image 1,1,114,
32545.4,,Surface,4,Image 1,1,115,
8779.19,,Surface,4,Image 1,1,116,
59689.1,,Surface,4,Image 1,1,117,
255530,,Surface,4,Image 1,1,118,
3659.97,,Surface,4,Image 1,1,119,
19653.8,,Surface,4,Image 1,1,120,
115505,,Surface,4,Image 1,1,121,
18553.6,,Surface,4,Image 1,1,122,
30613.5,,Surface,4,Image 1,1,123,
18155.6,,Surface,4,Image 1,1,124,
44210.4,,Surface,4,Image 1,1,125,
2037.09,,Surface,4,Image 1,1,126,
6359.15,,Surface,4,Image 1,1,127,
86248.4,,Surface,4,Image 1,1,128,
51233.8,,Surface,4,Image 1,1,129,
231724,,Surface,4,Image 1,1,130,
91766.6,,Surface,4,Image 1,1,131,
36931.6,,Surface,4,Image 1,1,132,
157324,,Surface,4,Image 1,1,133,
37238.4,,Surface,4,Image 1,1,134,
212787,,Surface,4,Image 1,1,135,
13255.8,,Surface,4,Image 1,1,136,
14068.2,,Surface,4,Image 1,1,137,
164797,,Surface,4,Image 1,1,138,
16646.1,,Surface,4,Image 1,1,139,
42503.7,,Surface,4,Image 1,1,140,
79232.1,,Surface,4,Image 1,1,141,
73667.5,,Surface,4,Image 1,1,142,
9885.08,,Surface,4,Image 1,1,143,
90204.5,,Surface,4,Image 1,1,144,
291332,,Surface,4,Image 1,1,145,
103654,,Surface,4,Image 1,1,146,
35641.2,,Surface,4,Image 1,1,147,
57056.2,,Surface,4,Image 1,1,148,
56188.4,,Surface,4,Image 1,1,149,
84171.9,,Surface,4,Image 1,1,150,
125405,,Surface,4,Image 1,1,151,
11566.4,,Surface,4,Image 1,1,152,
229244,,Surface,4,Image 1,1,153,
175973,,Surface,4,Image 1,1,154,
21139.4,,Surface,4,Image 1,1,155,
110345,,Surface,4,Image 1,1,156,
52784.9,,Surface,4,Image 1,1,157,
17539.2,,Surface,4,Image 1,1,158,
128093,,Surface,4,Image 1,1,159,
17723.7,,Surface,4,Image 1,1,160,
70640,,Surface,4,Image 1,1,161,
3876.63,,Surface,4,Image 1,1,162,
101870,,Surface,4,Image 1,1,163,
133393,,Surface,4,Image 1,1,164,
1709.19,,Surface,4,Image 1,1,165,
46341.4,,Surface,4,Image 1,1,166,
340960,,Surface,4,Image 1,1,167,
83678.2,,Surface,4,Image 1,1,168,
90869.9,,Surface,4,Image 1,1,169,
117445,,Surface,4,Image 1,1,170,
81792.5,,Surface,4,Image 1,1,171,
3439.63,,Surface,4,Image 1,1,172,
7315.84,,Surface,4,Image 1,1,173,
80437.9,,Surface,4,Image 1,1,174,
79694,,Surface,4,Image 1,1,175,
31938.6,,Surface,4,Image 1,1,176,
90360.5,,Surface,4,Image 1,1,177,
1601.63,,Surface,4,Image 1,1,178,
4309.13,,Surface,4,Image 1,1,179,
64053.2,,Surface,4,Image 1,1,180,
6370.88,,Surface,4,Image 1,1,181,
5589.89,,Surface,4,Image 1,1,182,
7666.21,,Surface,4,Image 1,1,183,
9616.6,,Surface,4,Image 1,1,184,
1685.38,,Surface,4,Image 1,1,185,
1057.04,,Surface,4,Image 1,1,186,
31049.4,,Surface,4,Image 1,1,187,
33278.2,,Surface,4,Image 1,1,188,
25258.3,,Surface,4,Image 1,1,189,
15999.3,,Surface,4,Image 1,1,190,
102742,,Surface,4,Image 1,1,191,
24318.5,,Surface,4,Image 1,1,192,
217923,,Surface,4,Image 1,1,193,
10617.4,,Surface,4,Image 1,1,194,
10058.2,,Surface,4,Image 1,1,195,
41928.3,,Surface,4,Image 1,1,196,
25949.4,,Surface,4,Image 1,1,197,
47313.7,,Surface,4,Image 1,1,198,
75117.5,,Surface,4,Image 1,1,199,
58237.2,,Surface,4,Image 1,1,200,
2777.65,,Surface,4,Image 1,1,201,
114854,,Surface,4,Image 1,1,202,
14978.6,,Surface,4,Image 1,1,203,
56748,,Surface,4,Image 1,1,204,
8232.31,,Surface,4,Image 1,1,205,
134426,,Surface,4,Image 1,1,206,
840.604,,Surface,4,Image 1,1,207,
28906.5,,Surface,4,Image 1,1,208,
31219,,Surface,4,Image 1,1,209,
2269.38,,Surface,4,Image 1,1,210,
89153.1,,Surface,4,Image 1,1,211,
4223.71,,Surface,4,Image 1,1,212,
