
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,117.904,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,314.223,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,585.013,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,909.009,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1274.62,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1668.04,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2078.31,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2492.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2897.73,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3296.71,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3691.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4086.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4486.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4892.22,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5301.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5711.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6120.89,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6527.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6933.01,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7339.39,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7743.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8141.45,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8532.18,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8909.56,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9272.74,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9621.26,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9959.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10288.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10608.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10924.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11235.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11544.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11851.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12153.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12452.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12746.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13606.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13886.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14163.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14439.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14711.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,14979.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15246.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15515.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15779.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16043.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16307,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16568.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,16827.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17086.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17346,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17603.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,17859.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18116.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,18369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,18621.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,18872.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,19125.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,19375.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,19625.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,19875.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20124,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,20371.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,20619.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,20863.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21105.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21348,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21591.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,21832.5,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22072.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22312,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22550.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22788.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,23028.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,23270.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23509.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23746,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23981.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,24215.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,24449.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,24684.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,24917.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,25142.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,25358.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,25566.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,25768.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,25964.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,26156.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,26346.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,26528.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,26702.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,26868.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,27028.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,27182.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,27334.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,27483.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,27627,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,27765.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,27900,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,28031.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,28161.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,28289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,28416.8,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,28539.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,28658.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,28774,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,28887.4,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,28998.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,29108.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,29217.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,29322.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,29424.7,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,29524.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,29621.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,29716,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,29809.6,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,29902.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,29992,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,30078.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,30162.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,30244.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,30324.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,30403.3,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,30481.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,30556.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,30630.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,30701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
