
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.1724,,Surface,4,Image 1,1,172,
7.08485,,Surface,4,Image 1,1,187,
11.4527,,Surface,4,Image 1,1,188,
2.702,,Surface,4,Image 1,1,190,
0.0843829,,Surface,4,Image 1,1,192,
2.82552,,Surface,4,Image 1,1,194,
0.507724,,Surface,4,Image 1,1,195,
37.0411,,Surface,4,Image 1,1,196,
11.3669,,Surface,4,Image 1,1,197,
4.38535,,Surface,4,Image 1,1,198,
7.37527,,Surface,4,Image 1,1,199,
7.58707,,Surface,4,Image 1,1,200,
18.5696,,Surface,4,Image 1,1,201,
2.16315,,Surface,4,Image 1,1,202,
6.56935,,Surface,4,Image 1,1,204,
11.072,,Surface,4,Image 1,1,205,
6.98106,,Surface,4,Image 1,1,206,
1.0899,,Surface,4,Image 1,1,207,
22.7585,,Surface,4,Image 1,1,208,
7.21626,,Surface,4,Image 1,1,209,
11.2806,,Surface,4,Image 1,1,212,
2.281,,Surface,4,Image 1,1,213,
10.3176,,Surface,4,Image 1,1,214,
5.73454,,Surface,4,Image 1,1,215,
2.72496,,Surface,4,Image 1,1,216,
0.552303,,Surface,4,Image 1,1,217,
7.88972,,Surface,4,Image 1,1,218,
1.85804,,Surface,4,Image 1,1,219,
13.6308,,Surface,4,Image 1,1,220,
7.6838,,Surface,4,Image 1,1,221,
3.5718,,Surface,4,Image 1,1,222,
3.20128,,Surface,4,Image 1,1,223,
11.6619,,Surface,4,Image 1,1,224,
5.76038,,Surface,4,Image 1,1,225,
23.6785,,Surface,4,Image 1,1,226,
13.5834,,Surface,4,Image 1,1,227,
5.14412,,Surface,4,Image 1,1,228,
12.0091,,Surface,4,Image 1,1,230,
82.3494,,Surface,4,Image 1,1,231,
63.0663,,Surface,4,Image 1,1,232,
6.45329,,Surface,4,Image 1,1,233,
15.7657,,Surface,4,Image 1,1,234,
3.06611,,Surface,4,Image 1,1,235,
26.1156,,Surface,4,Image 1,1,236,
12.2418,,Surface,4,Image 1,1,237,
1.55966,,Surface,4,Image 1,1,238,
9.37499,,Surface,4,Image 1,1,239,
63.9264,,Surface,4,Image 1,1,240,
21.5257,,Surface,4,Image 1,1,241,
27.0733,,Surface,4,Image 1,1,242,
34.941,,Surface,4,Image 1,1,243,
6.61615,,Surface,4,Image 1,1,244,
16.7104,,Surface,4,Image 1,1,245,
3.80786,,Surface,4,Image 1,1,246,
5.5145,,Surface,4,Image 1,1,247,
45.5426,,Surface,4,Image 1,1,249,
13.7502,,Surface,4,Image 1,1,250,
29.0099,,Surface,4,Image 1,1,251,
22.7665,,Surface,4,Image 1,1,252,
34.1919,,Surface,4,Image 1,1,253,
10.8519,,Surface,4,Image 1,1,254,
5.0519,,Surface,4,Image 1,1,255,
13.7748,,Surface,4,Image 1,1,256,
23.5701,,Surface,4,Image 1,1,257,
17.5962,,Surface,4,Image 1,1,258,
28.19,,Surface,4,Image 1,1,259,
14.6931,,Surface,4,Image 1,1,260,
5.60797,,Surface,4,Image 1,1,261,
18.4453,,Surface,4,Image 1,1,262,
6.57247,,Surface,4,Image 1,1,263,
16.3003,,Surface,4,Image 1,1,265,
6.33157,,Surface,4,Image 1,1,266,
53.2849,,Surface,4,Image 1,1,267,
31.3152,,Surface,4,Image 1,1,268,
5.86782,,Surface,4,Image 1,1,269,
39.7178,,Surface,4,Image 1,1,270,
21.3094,,Surface,4,Image 1,1,271,
54.2449,,Surface,4,Image 1,1,272,
35.582,,Surface,4,Image 1,1,273,
37.5468,,Surface,4,Image 1,1,274,
35.5436,,Surface,4,Image 1,1,275,
2.42893,,Surface,4,Image 1,1,276,
6.89504,,Surface,4,Image 1,1,277,
6.37378,,Surface,4,Image 1,1,278,
13.0204,,Surface,4,Image 1,1,279,
23.0879,,Surface,4,Image 1,1,280,
9.8267,,Surface,4,Image 1,1,281,
3.40824,,Surface,4,Image 1,1,282,
11.8682,,Surface,4,Image 1,1,283,
0.190021,,Surface,4,Image 1,1,284,
5.82155,,Surface,4,Image 1,1,285,
7.65798,,Surface,4,Image 1,1,286,
7.33822,,Surface,4,Image 1,1,287,
7.7271,,Surface,4,Image 1,1,288,
46.6497,,Surface,4,Image 1,1,289,
10.6605,,Surface,4,Image 1,1,290,
32.6376,,Surface,4,Image 1,1,291,
10.9004,,Surface,4,Image 1,1,292,
15.9732,,Surface,4,Image 1,1,293,
3.94327,,Surface,4,Image 1,1,294,
6.6006,,Surface,4,Image 1,1,295,
45.6042,,Surface,4,Image 1,1,296,
5.47903,,Surface,4,Image 1,1,297,
5.40745,,Surface,4,Image 1,1,298,
3.51643,,Surface,4,Image 1,1,299,
2.87638,,Surface,4,Image 1,1,300,
16.1601,,Surface,4,Image 1,1,301,
25.5894,,Surface,4,Image 1,1,302,
20.585,,Surface,4,Image 1,1,303,
39.7477,,Surface,4,Image 1,1,304,
28.0772,,Surface,4,Image 1,1,305,
33.2581,,Surface,4,Image 1,1,306,
5.89646,,Surface,4,Image 1,1,307,
25.259,,Surface,4,Image 1,1,308,
17.8574,,Surface,4,Image 1,1,309,
45.4784,,Surface,4,Image 1,1,310,
17.7892,,Surface,4,Image 1,1,311,
6.66725,,Surface,4,Image 1,1,312,
18.4432,,Surface,4,Image 1,1,313,
2.92844,,Surface,4,Image 1,1,314,
10.6834,,Surface,4,Image 1,1,315,
41.5035,,Surface,4,Image 1,1,316,
30.8796,,Surface,4,Image 1,1,317,
11.2345,,Surface,4,Image 1,1,318,
32.0916,,Surface,4,Image 1,1,319,
11.6943,,Surface,4,Image 1,1,320,
35.7576,,Surface,4,Image 1,1,321,
53.5983,,Surface,4,Image 1,1,322,
22.133,,Surface,4,Image 1,1,323,
12.5795,,Surface,4,Image 1,1,324,
4.62948,,Surface,4,Image 1,1,325,
82.619,,Surface,4,Image 1,1,326,
11.0112,,Surface,4,Image 1,1,327,
48.09,,Surface,4,Image 1,1,328,
4.03361,,Surface,4,Image 1,1,329,
28.9887,,Surface,4,Image 1,1,330,
29.9261,,Surface,4,Image 1,1,331,
6.6808,,Surface,4,Image 1,1,332,
4.72144,,Surface,4,Image 1,1,333,
2.58647,,Surface,4,Image 1,1,334,
81.4794,,Surface,4,Image 1,1,335,
11.1905,,Surface,4,Image 1,1,336,
27.9843,,Surface,4,Image 1,1,337,
34.4074,,Surface,4,Image 1,1,338,
19.3214,,Surface,4,Image 1,1,339,
1.36065,,Surface,4,Image 1,1,340,
26.3033,,Surface,4,Image 1,1,341,
9.79706,,Surface,4,Image 1,1,342,
8.16734,,Surface,4,Image 1,1,343,
26.7999,,Surface,4,Image 1,1,344,
44.8809,,Surface,4,Image 1,1,345,
44.5132,,Surface,4,Image 1,1,346,
17.1286,,Surface,4,Image 1,1,347,
8.94682,,Surface,4,Image 1,1,348,
7.7948,,Surface,4,Image 1,1,349,
11.0594,,Surface,4,Image 1,1,350,
13.8367,,Surface,4,Image 1,1,351,
5.7018,,Surface,4,Image 1,1,352,
8.97015,,Surface,4,Image 1,1,353,
20.1009,,Surface,4,Image 1,1,354,
47.5457,,Surface,4,Image 1,1,355,
11.0633,,Surface,4,Image 1,1,356,
14.5678,,Surface,4,Image 1,1,357,
8.5625,,Surface,4,Image 1,1,358,
44.2175,,Surface,4,Image 1,1,359,
31.1348,,Surface,4,Image 1,1,360,
17.7166,,Surface,4,Image 1,1,361,
18.0813,,Surface,4,Image 1,1,362,
53.6267,,Surface,4,Image 1,1,363,
29.7127,,Surface,4,Image 1,1,364,
22.6533,,Surface,4,Image 1,1,365,
56.6872,,Surface,4,Image 1,1,366,
52.2152,,Surface,4,Image 1,1,367,
39.3738,,Surface,4,Image 1,1,368,
27.3112,,Surface,4,Image 1,1,369,
10.2815,,Surface,4,Image 1,1,370,
67.6943,,Surface,4,Image 1,1,371,
50.0302,,Surface,4,Image 1,1,372,
8.23652,,Surface,4,Image 1,1,373,
11.8902,,Surface,4,Image 1,1,374,
46.613,,Surface,4,Image 1,1,375,
46.2286,,Surface,4,Image 1,1,376,
41.6738,,Surface,4,Image 1,1,377,
60.7912,,Surface,4,Image 1,1,378,
11.5979,,Surface,4,Image 1,1,379,
10.5147,,Surface,4,Image 1,1,380,
5.76528,,Surface,4,Image 1,1,381,
24.6166,,Surface,4,Image 1,1,382,
15.9999,,Surface,4,Image 1,1,383,
4.37092,,Surface,4,Image 1,1,384,
15.0091,,Surface,4,Image 1,1,385,
17.9176,,Surface,4,Image 1,1,386,
6.20646,,Surface,4,Image 1,1,387,
57.266,,Surface,4,Image 1,1,388,
0.984918,,Surface,4,Image 1,1,389,
9.68162,,Surface,4,Image 1,1,390,
7.83859,,Surface,4,Image 1,1,391,
41.829,,Surface,4,Image 1,1,392,
2.44949,,Surface,4,Image 1,1,393,
4.98667,,Surface,4,Image 1,1,394,
31.499,,Surface,4,Image 1,1,395,
13.7559,,Surface,4,Image 1,1,396,
46.8989,,Surface,4,Image 1,1,397,
58.5897,,Surface,4,Image 1,1,398,
12.4131,,Surface,4,Image 1,1,399,
54.075,,Surface,4,Image 1,1,400,
5.1508,,Surface,4,Image 1,1,401,
17.4234,,Surface,4,Image 1,1,402,
9.69595,,Surface,4,Image 1,1,403,
46.3094,,Surface,4,Image 1,1,404,
20.3807,,Surface,4,Image 1,1,405,
46.4578,,Surface,4,Image 1,1,406,
66.2141,,Surface,4,Image 1,1,407,
9.13363,,Surface,4,Image 1,1,408,
11.7845,,Surface,4,Image 1,1,409,
10.8951,,Surface,4,Image 1,1,410,
4.37448,,Surface,4,Image 1,1,411,
8.10435,,Surface,4,Image 1,1,412,
4.87625,,Surface,4,Image 1,1,413,
65.2666,,Surface,4,Image 1,1,414,
7.13879,,Surface,4,Image 1,1,416,
5.48649,,Surface,4,Image 1,1,417,
12.3737,,Surface,4,Image 1,1,418,
2.9649,,Surface,4,Image 1,1,419,
18.898,,Surface,4,Image 1,1,421,
46.6164,,Surface,4,Image 1,1,423,
53.033,,Surface,4,Image 1,1,424,
12.6958,,Surface,4,Image 1,1,425,
5.2012,,Surface,4,Image 1,1,426,
6.51274,,Surface,4,Image 1,1,427,
16.7134,,Surface,4,Image 1,1,428,
38.0122,,Surface,4,Image 1,1,429,
9.00123,,Surface,4,Image 1,1,430,
12.3635,,Surface,4,Image 1,1,431,
6.31877,,Surface,4,Image 1,1,432,
55.473,,Surface,4,Image 1,1,433,
42.0798,,Surface,4,Image 1,1,434,
45.0787,,Surface,4,Image 1,1,435,
24.5881,,Surface,4,Image 1,1,436,
6.31993,,Surface,4,Image 1,1,437,
5.92127,,Surface,4,Image 1,1,438,
13.2095,,Surface,4,Image 1,1,439,
8.33914,,Surface,4,Image 1,1,440,
10.0991,,Surface,4,Image 1,1,441,
5.04147,,Surface,4,Image 1,1,442,
7.91074,,Surface,4,Image 1,1,443,
17.2239,,Surface,4,Image 1,1,444,
10.6355,,Surface,4,Image 1,1,445,
19.7378,,Surface,4,Image 1,1,448,
0.00104427,,Surface,4,Image 1,1,449,
13.9205,,Surface,4,Image 1,1,450,
6.77562,,Surface,4,Image 1,1,451,
0.7949,,Surface,4,Image 1,1,454,
8.76717,,Surface,4,Image 1,1,455,
2.66827,,Surface,4,Image 1,1,456,
3.64128,,Surface,4,Image 1,1,457,
5.44678,,Surface,4,Image 1,1,458,
8.31977,,Surface,4,Image 1,1,459,
15.3096,,Surface,4,Image 1,1,460,
11.5056,,Surface,4,Image 1,1,462,
13.6282,,Surface,4,Image 1,1,463,
3.95421,,Surface,4,Image 1,1,464,
3.35589,,Surface,4,Image 1,1,465,
14.7811,,Surface,4,Image 1,1,466,
8.17515,,Surface,4,Image 1,1,467,
7.15054,,Surface,4,Image 1,1,468,
12.0781,,Surface,4,Image 1,1,469,
5.35477,,Surface,4,Image 1,1,470,
10.1854,,Surface,4,Image 1,1,471,
8.34808,,Surface,4,Image 1,1,472,
2.62079,,Surface,4,Image 1,1,473,
