
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
4.19774,µm,Surface,M,1,172,
1.89685,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
1.36118,µm,Surface,M,1,190,
1.0446,µm,Surface,M,1,192,
0.502397,µm,Surface,M,1,194,
1.1329,µm,Surface,M,1,195,
0.0445799,µm,Surface,M,1,196,
0.081493,µm,Surface,M,1,197,
0.939746,µm,Surface,M,1,198,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.569631,µm,Surface,M,1,201,
0.04771,µm,Surface,M,1,202,
1.0902,µm,Surface,M,1,204,
0.235176,µm,Surface,M,1,205,
0.740237,µm,Surface,M,1,206,
0.521472,µm,Surface,M,1,207,
0,µm,Surface,M,1,208,
0.459426,µm,Surface,M,1,209,
0.364973,µm,Surface,M,1,212,
0.682695,µm,Surface,M,1,213,
0,µm,Surface,M,1,214,
0.499628,µm,Surface,M,1,215,
0.652932,µm,Surface,M,1,216,
1.51285,µm,Surface,M,1,217,
0.176325,µm,Surface,M,1,218,
0.858134,µm,Surface,M,1,219,
0.638451,µm,Surface,M,1,220,
0.14023,µm,Surface,M,1,221,
0.266813,µm,Surface,M,1,222,
0.991035,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.0686219,µm,Surface,M,1,225,
0.266949,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
0,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0.578766,µm,Surface,M,1,232,
1.40001,µm,Surface,M,1,233,
0.648425,µm,Surface,M,1,234,
0.455117,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0.626443,µm,Surface,M,1,237,
0.489258,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0,µm,Surface,M,1,240,
0,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
-0.0058194,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0.0648081,µm,Surface,M,1,247,
0,µm,Surface,M,1,249,
0.0379683,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0,µm,Surface,M,1,253,
0,µm,Surface,M,1,254,
0,µm,Surface,M,1,255,
0,µm,Surface,M,1,256,
0,µm,Surface,M,1,257,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0.0340842,µm,Surface,M,1,263,
